Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
1.5413488139, 0.0117232831, 0.0000003842, 0.0006198537, 0.0528737289
1.5477504272, 0.0117780418, 0.0000003364, 0.0005799692, 0.0492415676
1.5541786280, 0.0118022645, 0.0000003154, 0.0005615928, 0.0475834785
1.5606335268, 0.0117187099, 0.0000002984, 0.0005462555, 0.0466139665
1.5671152344, 0.0117596000, 0.0000002754, 0.0005247751, 0.0446252468
1.5736238622, 0.0117966629, 0.0000004562, 0.0006754161, 0.0572548442
1.5801595220, 0.0117225235, 0.0000003772, 0.0006141882, 0.0523938522
1.5867223261, 0.0117636824, 0.0000004340, 0.0006588072, 0.0560034876
1.5933123871, 0.0117676236, 0.0000003327, 0.0005768168, 0.0490172679
1.5999298183, 0.0117686049, 0.0000003630, 0.0006025318, 0.0511982308
1.6065747335, 0.0118263780, 0.0000003537, 0.0005946954, 0.0502855053
1.6132472466, 0.0117683350, 0.0000004160, 0.0006449451, 0.0548034285
1.6199474724, 0.0118232885, 0.0000004421, 0.0006648701, 0.0562339432
1.6266755259, 0.0117826147, 0.0000004243, 0.0006513982, 0.0552846880
1.6334315227, 0.0119542076, 0.0000004955, 0.0007039421, 0.0588865544
1.6402155789, 0.0117647165, 0.0000002700, 0.0005196330, 0.0441687620
1.6470278110, 0.0117693427, 0.0000003666, 0.0006055121, 0.0514482551
1.6538683361, 0.0117707713, 0.0000003749, 0.0006123128, 0.0520197666
1.6607372715, 0.0118012931, 0.0000004290, 0.0006549539, 0.0554984845
1.6676347355, 0.0117933341, 0.0000002681, 0.0005177557, 0.0439024065
1.6745608463, 0.0117576106, 0.0000004303, 0.0006559579, 0.0557900649
1.6815157230, 0.0118508778, 0.0000003519, 0.0005932528, 0.0500598152
1.6884994851, 0.0118098310, 0.0000003838, 0.0006195412, 0.0524597818
1.6955122526, 0.0118937542, 0.0000003466, 0.0005887367, 0.0494996509
1.7025541458, 0.0117923940, 0.0000003995, 0.0006320398, 0.0535972440
1.7096252859, 0.0117166489, 0.0000003591, 0.0005992853, 0.0511481854
1.7167257941, 0.0118209736, 0.0000003754, 0.0006127152, 0.0518328901
1.7238557926, 0.0117145163, 0.0000003701, 0.0006083481, 0.0519311356
1.7310154038, 0.0117879528, 0.0000004392, 0.0006626907, 0.0562176273
1.7382047506, 0.0118166133, 0.0000003798, 0.0006162900, 0.0521545376
1.7454239567, 0.0117274728, 0.0000003556, 0.0005962972, 0.0508461845
1.7526731459, 0.0117687939, 0.0000003819, 0.0006179566, 0.0525080691
1.7599524429, 0.0117228145, 0.0000004878, 0.0006984267, 0.0595784117
1.7672619726, 0.0118238914, 0.0000004098, 0.0006401353, 0.0541391394
1.7746018607, 0.0118047371, 0.0000003296, 0.0005741365, 0.0486361110
1.7819722332, 0.0117168994, 0.0000004261, 0.0006527769, 0.0557124293
1.7893732167, 0.0116985515, 0.0000003436, 0.0005862102, 0.0501096408
1.7968049384, 0.0117916524, 0.0000004426, 0.0006652922, 0.0564206116
1.8042675259, 0.0118150663, 0.0000005381, 0.0007335696, 0.0620876451
1.8117611074, 0.0117881828, 0.0000003626, 0.0006021520, 0.0510809887
1.8192858117, 0.0118380813, 0.0000003492, 0.0005909471, 0.0499191590
1.8268417680, 0.0118846853, 0.0000003367, 0.0005802405, 0.0488225347
1.8344291061, 0.0118230820, 0.0000005178, 0.0007196026, 0.0608642168
1.8420479564, 0.0117915322, 0.0000003520, 0.0005933148, 0.0503170222
1.8496984496, 0.0118592777, 0.0000003034, 0.0005507872, 0.0464435672
1.8573807173, 0.0117188495, 0.0000004074, 0.0006383018, 0.0544679552
1.8650948915, 0.0116742734, 0.0000004317, 0.0006570254, 0.0562797658
1.8728411045, 0.0116950843, 0.0000003525, 0.0005937228, 0.0507668704
1.8806194895, 0.0118418432, 0.0000003669, 0.0006057474, 0.0511531366
1.8884301802, 0.0117361808, 0.0000003331, 0.0005771054, 0.0491731822
1.8962733106, 0.0117658079, 0.0000004172, 0.0006459242, 0.0548984106
1.9041490156, 0.0117626500, 0.0000003827, 0.0006186019, 0.0525903546
1.9120574303, 0.0118576515, 0.0000003325, 0.0005765905, 0.0486260283
1.9199986907, 0.0118163009, 0.0000004545, 0.0006742013, 0.0570568858
1.9279729332, 0.0117897750, 0.0000003636, 0.0006029528, 0.0511420102
1.9359802947, 0.0116660754, 0.0000003012, 0.0005488319, 0.0470451144
1.9440209128, 0.0117338913, 0.0000003655, 0.0006045411, 0.0515209430
1.9520949257, 0.0117060348, 0.0000002812, 0.0005302564, 0.0452976979
1.9602024720, 0.0117242477, 0.0000002862, 0.0005350172, 0.0456333950
1.9683436910, 0.0116408797, 0.0000003261, 0.0005710654, 0.0490568945
1.9765187225, 0.0119121169, 0.0000003711, 0.0006091874, 0.0511401502
1.9847277071, 0.0118520062, 0.0000003812, 0.0006174389, 0.0520957251
1.9929707856, 0.0118659065, 0.0000003475, 0.0005894868, 0.0496790340
2.0012480997, 0.0117629947, 0.0000003680, 0.0006066253, 0.0515706490
2.0095597916, 0.0116996839, 0.0000003321, 0.0005762912, 0.0492569905
2.0179060041, 0.0117241520, 0.0000005273, 0.0007261438, 0.0619357162
2.0262868806, 0.0116388368, 0.0000003093, 0.0005561525, 0.0477841962
2.0347025649, 0.0117575274, 0.0000003149, 0.0005611508, 0.0477269422
2.0431532017, 0.0116065856, 0.0000004676, 0.0006838090, 0.0589156055
2.0516389362, 0.0117121215, 0.0000003373, 0.0005807909, 0.0495888721
2.0601599140, 0.0116638160, 0.0000004015, 0.0006336107, 0.0543227596
2.0687162817, 0.0117458053, 0.0000003497, 0.0005913936, 0.0503493441
2.0773081861, 0.0117385303, 0.0000003622, 0.0006017908, 0.0512662823
2.0859357749, 0.0118071774, 0.0000003923, 0.0006263523, 0.0530484330
2.0945991962, 0.0117949708, 0.0000004058, 0.0006369943, 0.0540055860
2.1032985990, 0.0118826208, 0.0000003442, 0.0005866807, 0.0493730049
2.1120341326, 0.0118607735, 0.0000003448, 0.0005871574, 0.0495041398
2.1208059470, 0.0118569284, 0.0000003688, 0.0006073271, 0.0512212821
2.1296141931, 0.0118384882, 0.0000003175, 0.0005634472, 0.0475945260
2.1384590220, 0.0117976293, 0.0000003414, 0.0005842883, 0.0495259053
2.1473405857, 0.0117145714, 0.0000003191, 0.0005649205, 0.0482237450
2.1562590369, 0.0116663547, 0.0000004187, 0.0006470393, 0.0554619911
2.1652145286, 0.0118389280, 0.0000005414, 0.0007358151, 0.0621521736
2.1742072148, 0.0118192077, 0.0000004410, 0.0006641064, 0.0561887384
2.1832372498, 0.0117267319, 0.0000003785, 0.0006152478, 0.0524654073
2.1923047889, 0.0117639078, 0.0000003686, 0.0006071608, 0.0516121709
2.2014099878, 0.0117258459, 0.0000003391, 0.0005823284, 0.0496619509
2.2105530029, 0.0118416322, 0.0000003426, 0.0005853081, 0.0494279898
2.2197339913, 0.0116672852, 0.0000005019, 0.0007084809, 0.0607237185
2.2289531107, 0.0117166152, 0.0000003599, 0.0005998970, 0.0512005362
2.2382105193, 0.0118696426, 0.0000003499, 0.0005915073, 0.0498336250
2.2475063764, 0.0118633587, 0.0000003858, 0.0006210968, 0.0523542093
2.2568408415, 0.0118128370, 0.0000003897, 0.0006242509, 0.0528451314
2.2662140751, 0.0118403148, 0.0000003103, 0.0005570544, 0.0470472655
2.2756262380, 0.0117410957, 0.0000003484, 0.0005902661, 0.0502735121
2.2850774921, 0.0118567272, 0.0000003201, 0.0005658030, 0.0477199996
2.2945679996, 0.0118565454, 0.0000003089, 0.0005557735, 0.0468748244
2.3040979236, 0.0117962858, 0.0000003836, 0.0006193345, 0.0525025005
2.3136674278, 0.0117489028, 0.0000004031, 0.0006348653, 0.0540361350
2.3232766765, 0.0118266789, 0.0000004235, 0.0006507781, 0.0550262795
2.3329258350, 0.0118934320, 0.0000004123, 0.0006420740, 0.0539855972
2.3426150688, 0.0118006105, 0.0000004037, 0.0006353561, 0.0538409534
2.3523445445, 0.0118596120, 0.0000003452, 0.0005875493, 0.0495420322
2.3621144292, 0.0117412334, 0.0000003575, 0.0005979186, 0.0509246848
2.3719248907, 0.0119198446, 0.0000004334, 0.0006582994, 0.0552271809
2.3817760975, 0.0117150986, 0.0000004182, 0.0006466462, 0.0551976748
2.3916682189, 0.0118580369, 0.0000003258, 0.0005707768, 0.0481341753
2.4016014248, 0.0118896347, 0.0000003075, 0.0005545685, 0.0466430254
2.4115758858, 0.0117795661, 0.0000003234, 0.0005686745, 0.0482763573
2.4215917733, 0.0117915076, 0.0000004099, 0.0006402314, 0.0542959784
2.4316492593, 0.0118449780, 0.0000003068, 0.0005538584, 0.0467589177
2.4417485166, 0.0118230145, 0.0000003766, 0.0006136824, 0.0519057434
2.4518897187, 0.0116949016, 0.0000004473, 0.0006688052, 0.0571877562
2.4620730397, 0.0119380727, 0.0000004030, 0.0006348287, 0.0531768172
2.4722986547, 0.0118945509, 0.0000004790, 0.0006921295, 0.0581887908
2.4825667393, 0.0118103079, 0.0000005030, 0.0007092316, 0.0600519120
2.4928774699, 0.0118452409, 0.0000002549, 0.0005049115, 0.0426256881
2.5032310235, 0.0118826373, 0.0000002584, 0.0005082950, 0.0427762766
2.5136275780, 0.0117870152, 0.0000003723, 0.0006101411, 0.0517638335
2.5240673121, 0.0117661449, 0.0000003945, 0.0006280931, 0.0533813830
2.5345504051, 0.0117737145, 0.0000004065, 0.0006375568, 0.0541508651
2.5450770370, 0.0118016423, 0.0000004304, 0.0006560498, 0.0555897033
2.5556473887, 0.0117754998, 0.0000003972, 0.0006302469, 0.0535218794
2.5662616418, 0.0116791851, 0.0000004092, 0.0006396571, 0.0547689853
2.5769199785, 0.0118400224, 0.0000004522, 0.0006724248, 0.0567925249
2.5876225820, 0.0117310045, 0.0000004409, 0.0006640037, 0.0566024624
2.5983696362, 0.0117497508, 0.0000004292, 0.0006551651, 0.0557599105
2.6091613256, 0.0118992741, 0.0000004281, 0.0006543204, 0.0549882600
2.6199978356, 0.0119446212, 0.0000004323, 0.0006574916, 0.0550449944
2.6308793524, 0.0118801265, 0.0000004595, 0.0006778823, 0.0570601920
2.6418060629, 0.0118290719, 0.0000003478, 0.0005897758, 0.0498581628
2.6527781548, 0.0118197547, 0.0000003506, 0.0005921084, 0.0500948134
2.6637958166, 0.0119197839, 0.0000004251, 0.0006519749, 0.0546968747
2.6748592376, 0.0118044323, 0.0000003640, 0.0006033602, 0.0511130207
2.6859686077, 0.0118701074, 0.0000003109, 0.0005576270, 0.0469774212
2.6971241179, 0.0118307416, 0.0000003055, 0.0005526838, 0.0467159085
2.7083259598, 0.0118626331, 0.0000003230, 0.0005683228, 0.0479086593
2.7195743257, 0.0117238698, 0.0000003196, 0.0005653511, 0.0482222288
2.7308694090, 0.0117217088, 0.0000003458, 0.0005880466, 0.0501673130
2.7422114036, 0.0117681981, 0.0000003456, 0.0005878954, 0.0499562809
2.7536005045, 0.0117882656, 0.0000003275, 0.0005723154, 0.0485495822
2.7650369071, 0.0117597897, 0.0000003881, 0.0006229693, 0.0529745236
2.7765208080, 0.0117926599, 0.0000005118, 0.0007153737, 0.0606626253
2.7880524045, 0.0118309748, 0.0000004441, 0.0006663868, 0.0563256008
2.7996318947, 0.0117141217, 0.0000003415, 0.0005843818, 0.0498869480
2.8112594774, 0.0118101602, 0.0000003756, 0.0006128377, 0.0518907182
2.8229353524, 0.0117736527, 0.0000004774, 0.0006909549, 0.0586865368
2.8346597203, 0.0117580704, 0.0000003115, 0.0005581586, 0.0474702550
2.8464327824, 0.0117793635, 0.0000004989, 0.0007062933, 0.0599602263
2.8582547411, 0.0117097618, 0.0000003927, 0.0006266685, 0.0535167614
2.8701257994, 0.0117835771, 0.0000003867, 0.0006218307, 0.0527709640
2.8820461612, 0.0118266299, 0.0000003364, 0.0005800021, 0.0490420432
2.8940160313, 0.0117563192, 0.0000003818, 0.0006179320, 0.0525616854
2.9060356153, 0.0117117267, 0.0000003939, 0.0006276036, 0.0535876258
2.9181051197, 0.0118258158, 0.0000003704, 0.0006085862, 0.0514625172
2.9302247518, 0.0117206667, 0.0000003423, 0.0005850773, 0.0499184309
2.9423947198, 0.0118111020, 0.0000002807, 0.0005298155, 0.0448574145
2.9546152328, 0.0117151087, 0.0000004077, 0.0006385420, 0.0545058556
2.9668865007, 0.0116828005, 0.0000004374, 0.0006613815, 0.0566115549
2.9792087343, 0.0117254942, 0.0000004479, 0.0006692680, 0.0570780171
2.9915821453, 0.0116070967, 0.0000003575, 0.0005979311, 0.0515142709
3.0040069461, 0.0116912322, 0.0000003173, 0.0005633261, 0.0481836336
3.0164833504, 0.0116751844, 0.0000004291, 0.0006550398, 0.0561053058
3.0290115723, 0.0116063023, 0.0000003751, 0.0006124419, 0.0527680496
3.0415918271, 0.0116925422, 0.0000004488, 0.0006699535, 0.0572975078
3.0542243308, 0.0116691793, 0.0000003529, 0.0005940920, 0.0509112091
3.0669093006, 0.0114655337, 0.0000003540, 0.0005949990, 0.0518945793
3.0796469543, 0.0115601441, 0.0000004120, 0.0006418492, 0.0555225923
3.0924375107, 0.0116225260, 0.0000003992, 0.0006318208, 0.0543617459
3.1052811896, 0.0114638642, 0.0000003458, 0.0005880435, 0.0512954044
3.1181782115, 0.0115261601, 0.0000003450, 0.0005873720, 0.0509599012
3.1311287980, 0.0116487936, 0.0000004188, 0.0006471623, 0.0555561674
3.1441331715, 0.0115603204, 0.0000004707, 0.0006860527, 0.0593454739
3.1571915556, 0.0114803836, 0.0000003381, 0.0005814940, 0.0506510931
3.1703041744, 0.0116731229, 0.0000004158, 0.0006448452, 0.0552418771
3.1834712533, 0.0117769459, 0.0000003344, 0.0005782363, 0.0490990049
3.1966930184, 0.0116721834, 0.0000004155, 0.0006445677, 0.0552225503
3.2099696969, 0.0116886636, 0.0000002998, 0.0005475391, 0.0468436051
3.2233015167, 0.0117406383, 0.0000003594, 0.0005995298, 0.0510644939
3.2366887070, 0.0117367788, 0.0000003804, 0.0006167460, 0.0525481451
3.2501314978, 0.0117962001, 0.0000003095, 0.0005563187, 0.0471608371
3.2636301198, 0.0118985912, 0.0000003794, 0.0006159169, 0.0517638509
3.2771848050, 0.0119663459, 0.0000004175, 0.0006461483, 0.0539971261
3.2907957863, 0.0118367827, 0.0000003418, 0.0005845968, 0.0493881538
3.3044632975, 0.0119320379, 0.0000003238, 0.0005690047, 0.0476871336
3.3181875733, 0.0119141796, 0.0000004100, 0.0006403254, 0.0537448210
3.3319688495, 0.0118805836, 0.0000003615, 0.0006012867, 0.0506108718
3.3458073629, 0.0119445846, 0.0000004246, 0.0006515922, 0.0545512674
3.3597033511, 0.0118922928, 0.0000004153, 0.0006444631, 0.0541916619
3.3736570529, 0.0120491783, 0.0000003553, 0.0005961085, 0.0494729559
3.3876687079, 0.0120210260, 0.0000004971, 0.0007050785, 0.0586537674
3.4017385570, 0.0119277147, 0.0000002720, 0.0005215394, 0.0437250054
3.4158668416, 0.0120319764, 0.0000003704, 0.0006086281, 0.0505842143
3.4300538047, 0.0118432064, 0.0000004805, 0.0006931541, 0.0585275729
3.4442996898, 0.0118816104, 0.0000003134, 0.0005597999, 0.0471148163
3.4586047416, 0.0119733836, 0.0000003654, 0.0006044718, 0.0504846236
3.4729692060, 0.0119832432, 0.0000003128, 0.0005593120, 0.0466745099
3.4873933297, 0.0118702769, 0.0000003306, 0.0005749402, 0.0484352784
3.5018773604, 0.0119878659, 0.0000003306, 0.0005749878, 0.0479641474
3.5164215470, 0.0119933216, 0.0000003202, 0.0005658960, 0.0471842626
3.5310261393, 0.0118393531, 0.0000003945, 0.0006281111, 0.0530528195
3.5456913881, 0.0118159821, 0.0000003613, 0.0006011046, 0.0508721661
3.5604175455, 0.0118411646, 0.0000002882, 0.0005368699, 0.0453392839
3.5752048644, 0.0118806178, 0.0000003875, 0.0006224955, 0.0523958830
3.5900535987, 0.0116198478, 0.0000003704, 0.0006086119, 0.0523769252
3.6049640036, 0.0118909712, 0.0000004509, 0.0006715081, 0.0564720970
3.6199363352, 0.0116863109, 0.0000003844, 0.0006200089, 0.0530542870
3.6349708507, 0.0117861947, 0.0000004128, 0.0006425268, 0.0545152006
3.6500678084, 0.0117665897, 0.0000004518, 0.0006721607, 0.0571245090
3.6652274675, 0.0117799527, 0.0000003773, 0.0006142473, 0.0521434468
3.6804500886, 0.0120003385, 0.0000004950, 0.0007035551, 0.0586279398
3.6957359331, 0.0118473473, 0.0000004483, 0.0006695397, 0.0565138946
3.7110852636, 0.0119468239, 0.0000004066, 0.0006376379, 0.0533730026
3.7264983438, 0.0121500959, 0.0000002750, 0.0005244196, 0.0431617632
3.7419754384, 0.0120350919, 0.0000004174, 0.0006460645, 0.0536817288
3.7575168133, 0.0121196583, 0.0000003704, 0.0006086340, 0.0502187454
3.7731227355, 0.0121258455, 0.0000003528, 0.0005939299, 0.0489804901
3.7887934730, 0.0122547932, 0.0000004123, 0.0006420833, 0.0523944643
3.8045292951, 0.0120984141, 0.0000004991, 0.0007064774, 0.0583942194
3.8203304721, 0.0122925916, 0.0000003994, 0.0006319785, 0.0514113329
3.8361972754, 0.0125186560, 0.0000005051, 0.0007106878, 0.0567702946
3.8521299775, 0.0122811900, 0.0000002995, 0.0005472547, 0.0445603981
3.8681288522, 0.0122594307, 0.0000003385, 0.0005818025, 0.0474575437
3.8841941743, 0.0128382940, 0.0000003803, 0.0006166964, 0.0480356993
3.9003262198, 0.0122882484, 0.0000005738, 0.0007575173, 0.0616456697
3.9165252657, 0.0119993262, 0.0000004246, 0.0006516378, 0.0543061988
3.9327915904, 0.0133251545, 0.0000003967, 0.0006298276, 0.0472660651
3.9491254733, 0.0148962095, 0.0000002990, 0.0005467784, 0.0367058768
3.9655271950, 0.0164621377, 0.0000004710, 0.0006863005, 0.0416896340
3.9819970371, 0.0203641137, 0.0000005587, 0.0007474797, 0.0367057304
3.9985352827, 0.0205012265, 0.0000005680, 0.0007536330, 0.0367603848
4.0151422159, 0.0169803906, 0.0000005569, 0.0007462473, 0.0439475959
4.0318181218, 0.0166115374, 0.0000004200, 0.0006480469, 0.0390118543
4.0485632870, 0.0146884706, 0.0000004653, 0.0006821132, 0.0464386806
4.0653779992, 0.0121426288, 0.0000002940, 0.0005421848, 0.0446513529
4.0822625471, 0.0119468823, 0.0000004258, 0.0006525549, 0.0546213579
4.0992172209, 0.0118633081, 0.0000003720, 0.0006099446, 0.0514143790
4.1162423117, 0.0115030141, 0.0000003060, 0.0005531605, 0.0480883128
4.1333381120, 0.0115163131, 0.0000004298, 0.0006556080, 0.0569286388
4.1505049156, 0.0114977747, 0.0000003700, 0.0006083107, 0.0529068179
4.1677430172, 0.0115606963, 0.0000003673, 0.0006060281, 0.0524214188
4.1850527131, 0.0114687043, 0.0000003249, 0.0005700101, 0.0497013520
4.2024343005, 0.0114337229, 0.0000002768, 0.0005261535, 0.0460176919
4.2198880781, 0.0115215402, 0.0000003100, 0.0005567657, 0.0483238977
4.2374143456, 0.0114040790, 0.0000003886, 0.0006233774, 0.0546626696
4.2550134042, 0.0116431270, 0.0000003429, 0.0005855682, 0.0502930392
4.2726855562, 0.0114733890, 0.0000003719, 0.0006097974, 0.0531488472
4.2904311051, 0.0114388789, 0.0000003443, 0.0005867825, 0.0512972043
4.3082503557, 0.0113796521, 0.0000003626, 0.0006021217, 0.0529121381
4.3261436143, 0.0114033393, 0.0000003966, 0.0006297582, 0.0552257708
4.3441111881, 0.0113857070, 0.0000004348, 0.0006594220, 0.0579166505
4.3621533858, 0.0115531847, 0.0000004599, 0.0006781621, 0.0586991508
4.3802705173, 0.0114948838, 0.0000003463, 0.0005885121, 0.0511977392
4.3984628939, 0.0113747149, 0.0000003546, 0.0005954479, 0.0523483814
4.4167308280, 0.0115134317, 0.0000004213, 0.0006491020, 0.0563778054
4.4350746335, 0.0114384111, 0.0000003525, 0.0005937326, 0.0519069089
4.4534946255, 0.0114045121, 0.0000003476, 0.0005895461, 0.0516941133
4.4719911204, 0.0113347853, 0.0000003610, 0.0006008462, 0.0530090538
4.4905644360, 0.0115327416, 0.0000003578, 0.0005982034, 0.0518700119
4.5092148912, 0.0115008258, 0.0000003950, 0.0006284997, 0.0546482265
4.5279428066, 0.0115791289, 0.0000004751, 0.0006892554, 0.0595256709
4.5467485037, 0.0115896520, 0.0000003881, 0.0006229415, 0.0537497998
4.5656323056, 0.0115177952, 0.0000003049, 0.0005521573, 0.0479394989
4.5845945368, 0.0114030764, 0.0000003266, 0.0005714707, 0.0501154828
4.6036355230, 0.0115706875, 0.0000004106, 0.0006408119, 0.0553823531
4.6227555912, 0.0114371250, 0.0000003452, 0.0005875090, 0.0513685887
4.6419550699, 0.0115536290, 0.0000003367, 0.0005802367, 0.0502211667
4.6612342889, 0.0115255328, 0.0000004365, 0.0006607006, 0.0573249502
4.6805935794, 0.0115900121, 0.0000003970, 0.0006300791, 0.0543639726
4.7000332740, 0.0113398909, 0.0000003257, 0.0005706743, 0.0503244979
4.7195537066, 0.0115935751, 0.0000002793, 0.0005284648, 0.0455825553
4.7391552125, 0.0116143718, 0.0000003042, 0.0005515552, 0.0474890290
4.7588381284, 0.0114700894, 0.0000003081, 0.0005550588, 0.0483918470
4.7786027924, 0.0114148127, 0.0000003362, 0.0005797954, 0.0507932494
4.7984495442, 0.0113218892, 0.0000003599, 0.0005998991, 0.0529857729
4.8183787245, 0.0113284391, 0.0000003410, 0.0005839854, 0.0515503875
4.8383906758, 0.0111679909, 0.0000003974, 0.0006304038, 0.0564473812
4.8584857418, 0.0113320970, 0.0000002724, 0.0005219522, 0.0460596328
4.8786642678, 0.0111527466, 0.0000003900, 0.0006244720, 0.0559926600
4.8989266002, 0.0112604897, 0.0000003929, 0.0006268243, 0.0556658158
4.9192730873, 0.0113414305, 0.0000003785, 0.0006152276, 0.0542460295
4.9397040785, 0.0114171831, 0.0000002951, 0.0005432253, 0.0475796267
4.9602199249, 0.0114677094, 0.0000004111, 0.0006411520, 0.0559093380
4.9808209787, 0.0115135983, 0.0000004166, 0.0006454294, 0.0560580054
5.0015075940, 0.0115285386, 0.0000002426, 0.0004925049, 0.0427205010
5.0222801260, 0.0113983371, 0.0000003644, 0.0006036323, 0.0529579277
5.0431389316, 0.0115165985, 0.0000003530, 0.0005941059, 0.0515869261
5.0640843692, 0.0114822973, 0.0000004180, 0.0006464955, 0.0563036679
5.0851167984, 0.0115284567, 0.0000003522, 0.0005934381, 0.0514759386
5.1062365807, 0.0114206476, 0.0000003491, 0.0005908119, 0.0517319056
5.1274440789, 0.0114960808, 0.0000004470, 0.0006686076, 0.0581596127
5.1487396571, 0.0115252899, 0.0000003156, 0.0005617478, 0.0487404456
5.1701236813, 0.0114698328, 0.0000004520, 0.0006722796, 0.0586128537
5.1915965188, 0.0114629595, 0.0000003654, 0.0006044866, 0.0527339054
5.2131585384, 0.0113966281, 0.0000003899, 0.0006243875, 0.0547870406
5.2348101106, 0.0114593865, 0.0000003625, 0.0006020927, 0.0525414455
5.2565516073, 0.0113436204, 0.0000004141, 0.0006435364, 0.0567311278
5.2783834019, 0.0113223711, 0.0000003976, 0.0006305742, 0.0556927703
5.3003058695, 0.0113391311, 0.0000003049, 0.0005522000, 0.0486986171
5.3223193867, 0.0113413857, 0.0000003226, 0.0005680046, 0.0500824720
5.3444243316, 0.0113732228, 0.0000003628, 0.0006023306, 0.0529604166
5.3666210840, 0.0112622406, 0.0000003909, 0.0006252591, 0.0555181761
5.3889100252, 0.0113289204, 0.0000003467, 0.0005888243, 0.0519753202
5.4112915379, 0.0113459193, 0.0000003994, 0.0006320118, 0.0557038881
5.4337660068, 0.0113798903, 0.0000003568, 0.0005973340, 0.0524903147
5.4563338179, 0.0115038861, 0.0000003457, 0.0005879718, 0.0511107134
5.4789953588, 0.0113660984, 0.0000003190, 0.0005648407, 0.0496952167
5.5017510188, 0.0113290505, 0.0000003439, 0.0005864238, 0.0517628349
5.5246011889, 0.0113448665, 0.0000002981, 0.0005459422, 0.0481223992
5.5475462616, 0.0113507244, 0.0000003937, 0.0006274411, 0.0552776248
5.5705866309, 0.0112461001, 0.0000003839, 0.0006196331, 0.0550975978
5.5937226928, 0.0112946491, 0.0000003234, 0.0005686986, 0.0503511556
5.6169548446, 0.0114032273, 0.0000003862, 0.0006214722, 0.0544996772
5.6402834855, 0.0114000097, 0.0000004184, 0.0006468610, 0.0567421445
5.6637090161, 0.0112798206, 0.0000003703, 0.0006085570, 0.0539509466
5.6872318389, 0.0112774707, 0.0000003332, 0.0005772653, 0.0511874803
5.7108523580, 0.0113992088, 0.0000004289, 0.0006548875, 0.0574502611
5.7345709791, 0.0113681722, 0.0000004151, 0.0006442550, 0.0566718212
5.7583881097, 0.0113727917, 0.0000003508, 0.0005923121, 0.0520815056
5.7823041588, 0.0112865494, 0.0000003644, 0.0006036406, 0.0534831822
5.8063195374, 0.0113285709, 0.0000003659, 0.0006048894, 0.0533950290
5.8304346579, 0.0113618801, 0.0000003334, 0.0005773828, 0.0508175379
5.8546499347, 0.0112383896, 0.0000004079, 0.0006386714, 0.0568294417
5.8789657837, 0.0112330802, 0.0000003639, 0.0006032677, 0.0537045631
5.9033826225, 0.0112998246, 0.0000004209, 0.0006487887, 0.0574158193
5.9279008707, 0.0113104357, 0.0000002903, 0.0005387578, 0.0476336894
5.9525209494, 0.0112619688, 0.0000003725, 0.0006103508, 0.0541957446
5.9772432816, 0.0112067114, 0.0000004208, 0.0006486703, 0.0578823088
6.0020682919, 0.0113577750, 0.0000003539, 0.0005948712, 0.0523756797
6.0269964068, 0.0114853821, 0.0000004084, 0.0006390331, 0.0556388194
6.0520280544, 0.0113424052, 0.0000003745, 0.0006119817, 0.0539552000
6.0771636649, 0.0114247616, 0.0000002908, 0.0005392962, 0.0472041576
6.1024036699, 0.0113976538, 0.0000004032, 0.0006350062, 0.0557137659
6.1277485031, 0.0114859054, 0.0000003561, 0.0005967764, 0.0519572827
6.1531985998, 0.0115717609, 0.0000003420, 0.0005848235, 0.0505388548
6.1787543973, 0.0115589958, 0.0000004754, 0.0006894937, 0.0596499657
6.2044163344, 0.0116674856, 0.0000003923, 0.0006263762, 0.0536856170
6.2301848521, 0.0117047050, 0.0000003435, 0.0005860478, 0.0500694212
6.2560603931, 0.0117873458, 0.0000003696, 0.0006079605, 0.0515773912
6.2820434017, 0.0118947252, 0.0000003627, 0.0006022705, 0.0506334141
6.3081343243, 0.0119748209, 0.0000004055, 0.0006368053, 0.0531786889
6.3343336092, 0.0120354705, 0.0000003672, 0.0006059535, 0.0503473066
6.3606417064, 0.0120625030, 0.0000003937, 0.0006274733, 0.0520185022
6.3870590677, 0.0121558254, 0.0000003575, 0.0005978747, 0.0491842143
6.4135861471, 0.0125317380, 0.0000005292, 0.0007274443, 0.0580481565
6.4402234002, 0.0131162537, 0.0000004591, 0.0006775798, 0.0516595523
6.4669712846, 0.0138269953, 0.0000005301, 0.0007281126, 0.0526587746
6.4938302597, 0.0147597448, 0.0000004116, 0.0006415728, 0.0434677462
6.5208007870, 0.0153380676, 0.0000004097, 0.0006400569, 0.0417299555
6.5478833298, 0.0156157478, 0.0000003706, 0.0006087701, 0.0389843710
6.5750783532, 0.0144509507, 0.0000005014, 0.0007080768, 0.0489986291
6.6023863245, 0.0117144353, 0.0000003581, 0.0005984514, 0.0510866652
6.6298077127, 0.0085074231, 0.0000003302, 0.0005746439, 0.0675461711
6.6573429889, 0.0068781128, 0.0000002019, 0.0004493245, 0.0653267145
6.6849926261, 0.0063613881, 0.0000001830, 0.0004277459, 0.0672409634
6.7127570992, 0.0067576329, 0.0000001749, 0.0004181860, 0.0618835077
