Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
3.0164833504, 0.0255471848, 0.0000008210, 0.0009061131, 0.0354682166
3.0290115723, 0.0253474083, 0.0000008340, 0.0009132374, 0.0360288257
3.0415918271, 0.0254617276, 0.0000009650, 0.0009823578, 0.0385817435
3.0542243308, 0.0254826011, 0.0000007293, 0.0008540057, 0.0335132853
3.0669093006, 0.0251492282, 0.0000007477, 0.0008646995, 0.0343827463
3.0796469543, 0.0253636844, 0.0000009605, 0.0009800661, 0.0386405241
3.0924375107, 0.0254136366, 0.0000007472, 0.0008644151, 0.0340138302
3.1052811896, 0.0252295812, 0.0000008227, 0.0009070105, 0.0359502782
3.1181782115, 0.0254037780, 0.0000007590, 0.0008712241, 0.0342950593
3.1311287980, 0.0255740304, 0.0000009506, 0.0009750082, 0.0381249329
3.1441331715, 0.0253781689, 0.0000009964, 0.0009982188, 0.0393337602
3.1571915556, 0.0253656223, 0.0000007505, 0.0008663281, 0.0341536312
3.1703041744, 0.0256927898, 0.0000008798, 0.0009379919, 0.0365079833
3.1834712533, 0.0257224526, 0.0000007771, 0.0008815139, 0.0342702116
3.1966930184, 0.0255595314, 0.0000008065, 0.0008980771, 0.0351366828
3.2099696969, 0.0256811383, 0.0000007679, 0.0008762959, 0.0341221594
3.2233015167, 0.0259095814, 0.0000007776, 0.0008818235, 0.0340346496
3.2366887070, 0.0257220230, 0.0000007682, 0.0008764863, 0.0340753235
3.2501314978, 0.0259547662, 0.0000007753, 0.0008804869, 0.0339238994
3.2636301198, 0.0261213795, 0.0000008651, 0.0009301157, 0.0356074495
3.2771848050, 0.0260798648, 0.0000008288, 0.0009104001, 0.0349081596
3.2907957863, 0.0259661632, 0.0000007412, 0.0008609346, 0.0331560185
3.3044632975, 0.0260467698, 0.0000007794, 0.0008828267, 0.0338939048
3.3181875733, 0.0260710632, 0.0000008483, 0.0009210188, 0.0353272437
3.3319688495, 0.0260392872, 0.0000007932, 0.0008905930, 0.0342018967
3.3458073629, 0.0261379139, 0.0000008510, 0.0009225132, 0.0352940649
3.3597033511, 0.0260707394, 0.0000007719, 0.0008785886, 0.0337001792
3.3736570529, 0.0263471839, 0.0000009470, 0.0009731451, 0.0369354486
3.3876687079, 0.0261652830, 0.0000009611, 0.0009803346, 0.0374669982
3.4017385570, 0.0260270306, 0.0000007788, 0.0008824690, 0.0339058659
3.4158668416, 0.0262730822, 0.0000008340, 0.0009132359, 0.0347593763
3.4300538047, 0.0260996994, 0.0000008759, 0.0009358711, 0.0358575417
3.4442996898, 0.0259744168, 0.0000008087, 0.0008992662, 0.0346212259
3.4586047416, 0.0262666208, 0.0000007883, 0.0008878411, 0.0338011143
3.4729692060, 0.0262720316, 0.0000006572, 0.0008106973, 0.0308578096
3.4873933297, 0.0259931754, 0.0000006336, 0.0007960069, 0.0306236873
3.5018773604, 0.0261418171, 0.0000007709, 0.0008780191, 0.0335867644
3.5164215470, 0.0261950390, 0.0000008355, 0.0009140621, 0.0348944731
3.5310261393, 0.0259514640, 0.0000010358, 0.0010177544, 0.0392176099
3.5456913881, 0.0260065581, 0.0000010503, 0.0010248223, 0.0394063037
3.5604175455, 0.0260451119, 0.0000006293, 0.0007932754, 0.0304577441
3.5752048644, 0.0259884961, 0.0000006712, 0.0008192407, 0.0315232059
3.5900535987, 0.0256970696, 0.0000007565, 0.0008697429, 0.0338459947
3.6049640036, 0.0261486959, 0.0000009437, 0.0009714584, 0.0371513143
3.6199363352, 0.0258755065, 0.0000008219, 0.0009065987, 0.0350369458
3.6349708507, 0.0261253535, 0.0000008641, 0.0009295469, 0.0355802610
3.6500678084, 0.0259992240, 0.0000009534, 0.0009764078, 0.0375552667
3.6652274675, 0.0258933736, 0.0000007111, 0.0008432579, 0.0325665530
3.6804500886, 0.0263082073, 0.0000008079, 0.0008988536, 0.0341662805
3.6957359331, 0.0260396561, 0.0000008653, 0.0009302226, 0.0357233073
3.7110852636, 0.0260828144, 0.0000009385, 0.0009687787, 0.0371424159
3.7264983438, 0.0264798625, 0.0000008789, 0.0009374912, 0.0354039310
3.7419754384, 0.0263343997, 0.0000007726, 0.0008790043, 0.0333785573
3.7575168133, 0.0263140566, 0.0000008047, 0.0008970712, 0.0340909492
3.7731227355, 0.0265826883, 0.0000008870, 0.0009418039, 0.0354292198
3.7887934730, 0.0266616030, 0.0000008635, 0.0009292345, 0.0348529126
3.8045292951, 0.0263200527, 0.0000009086, 0.0009532094, 0.0362160902
3.8203304721, 0.0267708953, 0.0000008370, 0.0009148630, 0.0341737906
3.8361972754, 0.0273530622, 0.0000008773, 0.0009366468, 0.0342428513
3.8521299775, 0.0266955611, 0.0000006507, 0.0008066894, 0.0302181099
3.8681288522, 0.0266724556, 0.0000010888, 0.0010434566, 0.0391211285
3.8841941743, 0.0280200978, 0.0000008701, 0.0009328122, 0.0332908256
3.9003262198, 0.0267984431, 0.0000010956, 0.0010466873, 0.0390577660
3.9165252657, 0.0261728975, 0.0000008522, 0.0009231561, 0.0352714531
3.9327915904, 0.0289550729, 0.0000009905, 0.0009952344, 0.0343716779
3.9491254733, 0.0323474143, 0.0000007599, 0.0008717026, 0.0269481379
3.9655271950, 0.0357721013, 0.0000010921, 0.0010450589, 0.0292143569
3.9819970371, 0.0441021225, 0.0000014699, 0.0012123981, 0.0274906983
3.9985352827, 0.0443740559, 0.0000013152, 0.0011468016, 0.0258439657
4.0151422159, 0.0369124694, 0.0000010319, 0.0010158188, 0.0275196655
4.0318181218, 0.0361000681, 0.0000007303, 0.0008545760, 0.0236724204
4.0485632870, 0.0318270307, 0.0000010596, 0.0010293881, 0.0323432014
4.0653779992, 0.0262854004, 0.0000005415, 0.0007358608, 0.0279950404
4.0822625471, 0.0259097762, 0.0000006627, 0.0008140519, 0.0314187154
4.0992172209, 0.0256899944, 0.0000005819, 0.0007628143, 0.0296930514
4.1162423117, 0.0250635076, 0.0000004410, 0.0006641107, 0.0264971159
4.1333381120, 0.0250650689, 0.0000006923, 0.0008320307, 0.0331948294
4.1505049156, 0.0249924375, 0.0000007841, 0.0008855125, 0.0354312183
4.1677430172, 0.0250232901, 0.0000006393, 0.0007995907, 0.0319538577
4.1850527131, 0.0249295952, 0.0000006306, 0.0007941298, 0.0318549005
4.2024343005, 0.0248808836, 0.0000005306, 0.0007283918, 0.0292751567
4.2198880781, 0.0250211961, 0.0000005661, 0.0007524092, 0.0300708734
4.2374143456, 0.0248301149, 0.0000006446, 0.0008028901, 0.0323353363
4.2550134042, 0.0251389211, 0.0000006456, 0.0008034910, 0.0319620324
4.2726855562, 0.0249346915, 0.0000006738, 0.0008208343, 0.0329193676
4.2904311051, 0.0248885946, 0.0000005474, 0.0007398864, 0.0297279306
4.3082503557, 0.0247981669, 0.0000006427, 0.0008016834, 0.0323283342
4.3261436143, 0.0248341031, 0.0000006234, 0.0007895325, 0.0317922695
4.3441111881, 0.0248321013, 0.0000008171, 0.0009039569, 0.0364027544
4.3621533858, 0.0249554015, 0.0000009006, 0.0009490139, 0.0380283979
4.3802705173, 0.0249380270, 0.0000006216, 0.0007884262, 0.0316154207
4.3984628939, 0.0248797313, 0.0000006048, 0.0007776923, 0.0312580673
4.4167308280, 0.0249566007, 0.0000007237, 0.0008506913, 0.0340868248
4.4350746335, 0.0249665551, 0.0000006493, 0.0008057769, 0.0322742517
4.4534946255, 0.0249168101, 0.0000006570, 0.0008105547, 0.0325304350
4.4719911204, 0.0247494625, 0.0000006717, 0.0008195836, 0.0331152067
4.4905644360, 0.0250882819, 0.0000007153, 0.0008457586, 0.0337112990
4.5092148912, 0.0249282891, 0.0000006214, 0.0007883201, 0.0316235138
4.5279428066, 0.0250081036, 0.0000007654, 0.0008748626, 0.0349831632
4.5467485037, 0.0250663481, 0.0000005448, 0.0007380856, 0.0294452770
4.5656323056, 0.0250026940, 0.0000005187, 0.0007202220, 0.0288057761
4.5845945368, 0.0248369473, 0.0000005984, 0.0007735619, 0.0311456104
4.6036355230, 0.0250803197, 0.0000006622, 0.0008137406, 0.0324453820
4.6227555912, 0.0248945093, 0.0000006074, 0.0007793276, 0.0313052005
4.6419550699, 0.0250487671, 0.0000007180, 0.0008473296, 0.0338271959
4.6612342889, 0.0250457323, 0.0000006340, 0.0007962169, 0.0317905213
4.6805935794, 0.0251501951, 0.0000007443, 0.0008627150, 0.0343025179
4.7000332740, 0.0248223865, 0.0000005593, 0.0007478672, 0.0301287399
4.7195537066, 0.0251312528, 0.0000004887, 0.0006990916, 0.0278176179
4.7391552125, 0.0251265242, 0.0000005539, 0.0007442131, 0.0296186257
4.7588381284, 0.0250486051, 0.0000005028, 0.0007091095, 0.0283093426
4.7786027924, 0.0249149452, 0.0000005391, 0.0007342575, 0.0294705637
4.7984495442, 0.0248790771, 0.0000005510, 0.0007423000, 0.0298363172
4.8183787245, 0.0248061139, 0.0000005909, 0.0007686735, 0.0309872598
4.8383906758, 0.0245824696, 0.0000006702, 0.0008186642, 0.0333027659
4.8584857418, 0.0247846990, 0.0000005281, 0.0007266722, 0.0293193870
4.8786642678, 0.0245665967, 0.0000005989, 0.0007738787, 0.0315012570
4.8989266002, 0.0247137098, 0.0000006996, 0.0008363950, 0.0338433626
4.9192730873, 0.0247427821, 0.0000007189, 0.0008478691, 0.0342673318
4.9397040785, 0.0248355459, 0.0000005713, 0.0007558222, 0.0304330835
4.9602199249, 0.0249011172, 0.0000006952, 0.0008337940, 0.0334842004
4.9808209787, 0.0249089353, 0.0000006035, 0.0007768767, 0.0311886735
5.0015075940, 0.0249528772, 0.0000005094, 0.0007137188, 0.0286026661
5.0222801260, 0.0248761706, 0.0000005020, 0.0007085147, 0.0284816626
5.0431389316, 0.0249832143, 0.0000005447, 0.0007380231, 0.0295407601
5.0640843692, 0.0249559222, 0.0000006674, 0.0008169612, 0.0327361639
5.0851167984, 0.0249014271, 0.0000006601, 0.0008124736, 0.0326275936
5.1062365807, 0.0249013884, 0.0000005861, 0.0007655587, 0.0307436155
5.1274440789, 0.0248783251, 0.0000006071, 0.0007791475, 0.0313183262
5.1487396571, 0.0248820624, 0.0000005538, 0.0007441830, 0.0299084129
5.1701236813, 0.0248185016, 0.0000006675, 0.0008169963, 0.0329188401
5.1915965188, 0.0247985425, 0.0000006885, 0.0008297741, 0.0334606013
5.2131585384, 0.0247700262, 0.0000005827, 0.0007633359, 0.0308169188
5.2348101106, 0.0248165893, 0.0000006800, 0.0008245951, 0.0332275762
5.2565516073, 0.0247035800, 0.0000006237, 0.0007897743, 0.0319700358
5.2783834019, 0.0246001933, 0.0000006363, 0.0007976670, 0.0324252325
5.3003058695, 0.0245844483, 0.0000005960, 0.0007720391, 0.0314035551
5.3223193867, 0.0245678098, 0.0000004651, 0.0006820073, 0.0277601989
5.3444243316, 0.0246531856, 0.0000006298, 0.0007936172, 0.0321912649
5.3666210840, 0.0244076531, 0.0000005898, 0.0007679966, 0.0314654001
5.3889100252, 0.0246060844, 0.0000006181, 0.0007862210, 0.0319523015
5.4112915379, 0.0245890943, 0.0000006969, 0.0008348150, 0.0339506211
5.4337660068, 0.0246401683, 0.0000006000, 0.0007745675, 0.0314351534
5.4563338179, 0.0247106099, 0.0000005626, 0.0007500805, 0.0303545915
5.4789953588, 0.0246046127, 0.0000005450, 0.0007382339, 0.0300038830
5.5017510188, 0.0245935877, 0.0000006302, 0.0007938223, 0.0322776116
5.5246011889, 0.0245725257, 0.0000005562, 0.0007458008, 0.0303510014
5.5475462616, 0.0245988204, 0.0000006117, 0.0007821219, 0.0317950993
5.5705866309, 0.0244561220, 0.0000006431, 0.0008019654, 0.0327920110
5.5937226928, 0.0244884106, 0.0000005656, 0.0007520733, 0.0307113965
5.6169548446, 0.0245137602, 0.0000005981, 0.0007733765, 0.0315486688
5.6402834855, 0.0245908648, 0.0000006816, 0.0008255771, 0.0335725100
5.6637090161, 0.0244689259, 0.0000006084, 0.0007800316, 0.0318784559
5.6872318389, 0.0244427484, 0.0000004615, 0.0006793345, 0.0277928843
5.7108523580, 0.0245682951, 0.0000006213, 0.0007882187, 0.0320827586
5.7345709791, 0.0244769130, 0.0000005982, 0.0007734490, 0.0315991241
5.7583881097, 0.0245872157, 0.0000006625, 0.0008139523, 0.0331046975
5.7823041588, 0.0243852443, 0.0000006534, 0.0008083302, 0.0331483338
5.8063195374, 0.0244417175, 0.0000007015, 0.0008375368, 0.0342666906
5.8304346579, 0.0245686814, 0.0000006846, 0.0008273990, 0.0336769787
5.8546499347, 0.0243740565, 0.0000006942, 0.0008331636, 0.0341823944
5.8789657837, 0.0243093143, 0.0000005690, 0.0007543324, 0.0310305896
5.9033826225, 0.0244039585, 0.0000008144, 0.0009024556, 0.0369798861
5.9279008707, 0.0243509237, 0.0000005556, 0.0007454111, 0.0306112044
5.9525209494, 0.0243390255, 0.0000006633, 0.0008144102, 0.0334610848
5.9772432816, 0.0242779242, 0.0000007644, 0.0008742977, 0.0360120433
6.0020682919, 0.0244022732, 0.0000005433, 0.0007370997, 0.0302061891
6.0269964068, 0.0244874465, 0.0000006879, 0.0008293897, 0.0338699971
6.0520280544, 0.0244932709, 0.0000006055, 0.0007781219, 0.0317688042
6.0771636649, 0.0245258279, 0.0000004944, 0.0007031144, 0.0286683236
6.1024036699, 0.0245570430, 0.0000006431, 0.0008019638, 0.0326571800
6.1277485031, 0.0246896603, 0.0000005865, 0.0007658541, 0.0310192238
6.1531985998, 0.0247959257, 0.0000006777, 0.0008231978, 0.0331989145
6.1787543973, 0.0248780951, 0.0000006249, 0.0007905331, 0.0317762706
6.2044163344, 0.0249909460, 0.0000005304, 0.0007282558, 0.0291407868
6.2301848521, 0.0251697435, 0.0000005110, 0.0007148732, 0.0284020859
6.2560603931, 0.0253357985, 0.0000004903, 0.0007001849, 0.0276361880
6.2820434017, 0.0255637899, 0.0000006098, 0.0007808706, 0.0305459630
6.3081343243, 0.0258766395, 0.0000006861, 0.0008282862, 0.0320090325
6.3343336092, 0.0260203896, 0.0000005144, 0.0007171885, 0.0275625589
6.3606417064, 0.0262977480, 0.0000006383, 0.0007989160, 0.0303796357
6.3870590677, 0.0267504088, 0.0000006475, 0.0008046703, 0.0300806719
6.4135861471, 0.0273231834, 0.0000007727, 0.0008790151, 0.0321710350
6.4402234002, 0.0283103193, 0.0000008154, 0.0009029773, 0.0318956953
6.4669712846, 0.0294437706, 0.0000007745, 0.0008800553, 0.0298893535
6.4938302597, 0.0308890124, 0.0000005930, 0.0007700575, 0.0249298200
6.5208007870, 0.0322736906, 0.0000006895, 0.0008303527, 0.0257284721
6.5478833298, 0.0338486239, 0.0000007539, 0.0008682671, 0.0256514736
6.5750783532, 0.0352419005, 0.0000009219, 0.0009601565, 0.0272447422
6.6023863245, 0.0380175409, 0.0000011340, 0.0010649171, 0.0280112038
6.6298077127, 0.0406206789, 0.0000012888, 0.0011352488, 0.0279475587
6.6573429889, 0.0409898834, 0.0000009667, 0.0009832189, 0.0239868668
6.6849926261, 0.0395313761, 0.0000010873, 0.0010427479, 0.0263777278
6.7127570992, 0.0364704176, 0.0000009790, 0.0009894417, 0.0271299794
6.7406368853, 0.0329378866, 0.0000010768, 0.0010376764, 0.0315040381
6.7686324632, 0.0297717495, 0.0000009435, 0.0009713235, 0.0326256771
6.7967443139, 0.0281389670, 0.0000006755, 0.0008218840, 0.0292080390
6.8249729202, 0.0272786930, 0.0000007177, 0.0008471810, 0.0310565109
6.8533187672, 0.0267134892, 0.0000007389, 0.0008595891, 0.0321780900
6.8817823416, 0.0264499192, 0.0000007483, 0.0008650437, 0.0327049670
6.9103641324, 0.0262255284, 0.0000006251, 0.0007906190, 0.0301469246
6.9390646307, 0.0259554442, 0.0000006886, 0.0008298199, 0.0319709376
6.9678843295, 0.0259185206, 0.0000007172, 0.0008468735, 0.0326744522
6.9968237238, 0.0255251869, 0.0000005977, 0.0007731402, 0.0302893077
7.0258833108, 0.0255628073, 0.0000008559, 0.0009251280, 0.0361903926
7.0550635896, 0.0255226276, 0.0000007460, 0.0008637111, 0.0338409964
7.0843650615, 0.0254577277, 0.0000006365, 0.0007977921, 0.0313379164
7.1137882299, 0.0255293342, 0.0000005348, 0.0007312828, 0.0286448033
7.1433336002, 0.0255029959, 0.0000007414, 0.0008610592, 0.0337630626
7.1730016799, 0.0256182871, 0.0000005816, 0.0007626220, 0.0297686555
7.2027929787, 0.0255611556, 0.0000007307, 0.0008547873, 0.0334408711
7.2327080083, 0.0256515277, 0.0000005423, 0.0007364343, 0.0287091798
7.2627472826, 0.0254561209, 0.0000005792, 0.0007610842, 0.0298978852
7.2929113177, 0.0256412310, 0.0000005673, 0.0007532036, 0.0293747059
7.3232006317, 0.0255236264, 0.0000008052, 0.0008973387, 0.0351571772
7.3536157449, 0.0255921050, 0.0000004415, 0.0006644202, 0.0259619196
7.3841571798, 0.0255685360, 0.0000006597, 0.0008122181, 0.0317663112
7.4148254610, 0.0255979097, 0.0000006689, 0.0008178389, 0.0319494402
7.4456211154, 0.0255047172, 0.0000004730, 0.0006877527, 0.0269657043
7.4765446720, 0.0256361510, 0.0000004616, 0.0006793754, 0.0265006779
7.5075966620, 0.0254900898, 0.0000006817, 0.0008256426, 0.0323907283
7.5387776188, 0.0254420986, 0.0000007370, 0.0008584607, 0.0337417414
7.5700880780, 0.0256458054, 0.0000007525, 0.0008674613, 0.0338246870
7.6015285775, 0.0253705102, 0.0000005147, 0.0007174223, 0.0282778041
7.6330996574, 0.0254058472, 0.0000006265, 0.0007915449, 0.0311560130
7.6648018600, 0.0253828341, 0.0000006392, 0.0007995200, 0.0314984520
7.6966357299, 0.0254888783, 0.0000006183, 0.0007863428, 0.0308504259
7.7286018140, 0.0254237295, 0.0000006690, 0.0008179439, 0.0321724591
7.7607006613, 0.0252619493, 0.0000006310, 0.0007943763, 0.0314455681
7.7929328233, 0.0254979460, 0.0000006549, 0.0008092794, 0.0317390022
7.8252988537, 0.0253779877, 0.0000005614, 0.0007492399, 0.0295232178
7.8577993084, 0.0254471973, 0.0000006257, 0.0007910366, 0.0310854132
7.8904347457, 0.0252813413, 0.0000006311, 0.0007944042, 0.0314225513
7.9232057263, 0.0251843587, 0.0000006372, 0.0007982786, 0.0316973960
7.9561128132, 0.0253579080, 0.0000005992, 0.0007741046, 0.0305271487
7.9891565715, 0.0252347652, 0.0000005888, 0.0007673643, 0.0304090128
8.0223375690, 0.0251442463, 0.0000007098, 0.0008424766, 0.0335057418
8.0556563755, 0.0250471425, 0.0000006857, 0.0008280438, 0.0330594130
8.0891135636, 0.0252689056, 0.0000005671, 0.0007530816, 0.0298027008
8.1227097078, 0.0250012230, 0.0000006450, 0.0008031089, 0.0321227855
8.1564453854, 0.0249386343, 0.0000006730, 0.0008203397, 0.0328943322
8.1903211758, 0.0247451681, 0.0000006707, 0.0008189555, 0.0330955731
8.2243376610, 0.0246858888, 0.0000006003, 0.0007748089, 0.0313867117
8.2584954252, 0.0247320029, 0.0000007302, 0.0008545315, 0.0345516513
8.2927950554, 0.0245982826, 0.0000006222, 0.0007887933, 0.0320670070
8.3272371406, 0.0244910581, 0.0000005944, 0.0007709651, 0.0314794506
8.3618222726, 0.0242051330, 0.0000005423, 0.0007363885, 0.0304228249
8.3965510454, 0.0241003307, 0.0000005848, 0.0007647190, 0.0317306439
8.4314240556, 0.0239333579, 0.0000006885, 0.0008297485, 0.0346691233
8.4664419024, 0.0238090729, 0.0000005480, 0.0007402888, 0.0310927189
8.5016051871, 0.0234519545, 0.0000005857, 0.0007653331, 0.0326340862
8.5369145139, 0.0232759348, 0.0000006505, 0.0008065428, 0.0346513582
8.5723704892, 0.0228475396, 0.0000005474, 0.0007398406, 0.0323816290
8.6079737223, 0.0227109304, 0.0000006356, 0.0007972369, 0.0351036649
8.6437248246, 0.0225024365, 0.0000005230, 0.0007232025, 0.0321388536
8.6796244104, 0.0224850226, 0.0000006675, 0.0008170214, 0.0363362518
8.7156730962, 0.0227717968, 0.0000006719, 0.0008196843, 0.0359955924
8.7518715014, 0.0230928015, 0.0000005646, 0.0007514084, 0.0325386416
8.7882202478, 0.0234224690, 0.0000005074, 0.0007122874, 0.0304104339
8.8247199598, 0.0239651953, 0.0000005181, 0.0007197864, 0.0300346544
8.8613712643, 0.0242092942, 0.0000005214, 0.0007220706, 0.0298261713
8.8981747910, 0.0245035345, 0.0000007504, 0.0008662836, 0.0353534159
8.9351311721, 0.0247598765, 0.0000006913, 0.0008314302, 0.0335797406
8.9722410425, 0.0248151698, 0.0000007540, 0.0008683042, 0.0349908623
9.0095050396, 0.0249453723, 0.0000005921, 0.0007694833, 0.0308467336
9.0469238035, 0.0250276909, 0.0000005751, 0.0007583775, 0.0303015381
9.0844979771, 0.0249951820, 0.0000007649, 0.0008745985, 0.0349906814
9.1222282058, 0.0250096364, 0.0000005888, 0.0007673107, 0.0306806023
9.1601151376, 0.0249310883, 0.0000004580, 0.0006767929, 0.0271465452
9.1981594236, 0.0250199193, 0.0000005498, 0.0007415060, 0.0296366245
9.2363617171, 0.0250289417, 0.0000005433, 0.0007370823, 0.0294491985
9.2747226745, 0.0251163130, 0.0000004481, 0.0006693938, 0.0266517533
9.3132429546, 0.0251869479, 0.0000006062, 0.0007785642, 0.0309114137
9.3519232193, 0.0252570333, 0.0000005246, 0.0007242731, 0.0286760951
9.3907641330, 0.0253555146, 0.0000006364, 0.0007977638, 0.0314631264
9.4297663628, 0.0255939700, 0.0000006421, 0.0008013363, 0.0313095749
9.4689305788, 0.0255143008, 0.0000005108, 0.0007147369, 0.0280131894
9.5082574538, 0.0255074910, 0.0000006132, 0.0007830662, 0.0306994608
9.5477476632, 0.0254488956, 0.0000006321, 0.0007950620, 0.0312415133
9.5874018855, 0.0254948784, 0.0000006567, 0.0008103959, 0.0317866155
9.6272208019, 0.0254701942, 0.0000005868, 0.0007660160, 0.0300749966
9.6672050964, 0.0255517097, 0.0000006383, 0.0007989096, 0.0312663850
9.7073554558, 0.0254569327, 0.0000007800, 0.0008831829, 0.0346932184
9.7476725698, 0.0253783513, 0.0000006839, 0.0008269785, 0.0325859805
9.7881571311, 0.0255159246, 0.0000006708, 0.0008190494, 0.0320995371
9.8288098351, 0.0253739914, 0.0000005562, 0.0007458217, 0.0293931553
9.8696313800, 0.0253853334, 0.0000006001, 0.0007746849, 0.0305170261
9.9106224672, 0.0255238593, 0.0000006741, 0.0008210645, 0.0321685088
9.9517838008, 0.0252958208, 0.0000005307, 0.0007285258, 0.0288002418
9.9931160879, 0.0252479388, 0.0000006854, 0.0008279161, 0.0327914324
10.0346200385, 0.0253435514, 0.0000005472, 0.0007397163, 0.0291875547
10.0762963655, 0.0253782029, 0.0000006479, 0.0008049082, 0.0317165182
10.1181457849, 0.0252030280, 0.0000005848, 0.0007647033, 0.0303417246
10.1601690156, 0.0252287730, 0.0000004880, 0.0006985866, 0.0276900761
10.2023667794, 0.0252196614, 0.0000005760, 0.0007589524, 0.0300936795
10.2447398013, 0.0252490552, 0.0000006655, 0.0008157733, 0.0323090623
10.2872888091, 0.0253153667, 0.0000006026, 0.0007762921, 0.0306648553
10.3300145337, 0.0253413457, 0.0000006998, 0.0008365463, 0.0330111228
10.3729177091, 0.0253097194, 0.0000006940, 0.0008330705, 0.0329150415
10.4159990724, 0.0254013576, 0.0000005162, 0.0007184678, 0.0282846205
10.4592593634, 0.0253186201, 0.0000006991, 0.0008361063, 0.0330233741
10.5026993255, 0.0252339093, 0.0000007488, 0.0008653485, 0.0342930827
10.5463197047, 0.0253296495, 0.0000006592, 0.0008119128, 0.0320538489
10.5901212505, 0.0252372437, 0.0000008684, 0.0009318720, 0.0369244755
10.6341047152, 0.0252654159, 0.0000007688, 0.0008767935, 0.0347033088
10.6782708545, 0.0252473339, 0.0000006650, 0.0008154791, 0.0322996132
10.7226204269, 0.0253755029, 0.0000005342, 0.0007308675, 0.0288020892
10.7671541944, 0.0253932145, 0.0000005841, 0.0007642463, 0.0300964767
10.8118729219, 0.0251414897, 0.0000005872, 0.0007663093, 0.0304798689
10.8567773777, 0.0253430131, 0.0000005323, 0.0007295709, 0.0287878500
10.9018683331, 0.0252431784, 0.0000008095, 0.0008996993, 0.0356412835
10.9471465626, 0.0252320099, 0.0000006391, 0.0007994545, 0.0316841369
10.9926128442, 0.0252487087, 0.0000006141, 0.0007836661, 0.0310378704
11.0382679588, 0.0253256544, 0.0000005940, 0.0007706965, 0.0304314540
11.0841126907, 0.0252288440, 0.0000005338, 0.0007305913, 0.0289585726
11.1301478274, 0.0252670181, 0.0000006834, 0.0008266843, 0.0327179201
11.1763741597, 0.0253229046, 0.0000005755, 0.0007585953, 0.0299568844
11.2227924818, 0.0253264805, 0.0000008206, 0.0009058863, 0.0357683447
11.2694035909, 0.0253363421, 0.0000006233, 0.0007894849, 0.0311601784
11.3162082878, 0.0252281085, 0.0000007079, 0.0008413412, 0.0333493563
11.3632073765, 0.0252961760, 0.0000006436, 0.0008022243, 0.0317132651
11.4104016644, 0.0254463257, 0.0000005423, 0.0007364407, 0.0289409464
11.4577919621, 0.0253388466, 0.0000006089, 0.0007803242, 0.0307955699
11.5053790838, 0.0253433225, 0.0000006483, 0.0008051594, 0.0317700808
11.5531638469, 0.0253310808, 0.0000006879, 0.0008293745, 0.0327413787
11.6011470722, 0.0247655414, 0.0000006585, 0.0008114688, 0.0327660416
11.6493295841, 0.0245031029, 0.0000007184, 0.0008475938, 0.0345912859
11.6977122102, 0.0244438955, 0.0000006450, 0.0008031097, 0.0328552264
11.7462957816, 0.0245859541, 0.0000006281, 0.0007925114, 0.0322343140
11.7950811330, 0.0249109430, 0.0000005297, 0.0007277722, 0.0292149608
11.8440691023, 0.0248851012, 0.0000005474, 0.0007398382, 0.0297301673
11.8932605311, 0.0249457205, 0.0000005814, 0.0007624689, 0.0305651202
11.9426562644, 0.0249037812, 0.0000007026, 0.0008381852, 0.0336569434
11.9922571508, 0.0247623889, 0.0000006685, 0.0008176365, 0.0330192907
12.0420640422, 0.0246523356, 0.0000005800, 0.0007615932, 0.0308933488
12.0920777943, 0.0246081752, 0.0000005097, 0.0007138984, 0.0290106197
12.1422992663, 0.0244769701, 0.0000005244, 0.0007241368, 0.0295844128
12.1927293207, 0.0244124380, 0.0000006494, 0.0008058289, 0.0330089475
12.2433688240, 0.0243496253, 0.0000004405, 0.0006636669, 0.0272557356
12.2942186460, 0.0240690561, 0.0000005172, 0.0007191675, 0.0298793416
12.3452796603, 0.0238999841, 0.0000005926, 0.0007697925, 0.0322089130
12.3965527439, 0.0238335287, 0.0000006380, 0.0007987373, 0.0335131768
12.4480387777, 0.0241838622, 0.0000005718, 0.0007561775, 0.0312678557
12.4997386460, 0.0246720989, 0.0000006471, 0.0008044049, 0.0326038303
12.5516532371, 0.0248382580, 0.0000006586, 0.0008115155, 0.0326719963
12.6037834426, 0.0249814189, 0.0000006817, 0.0008256613, 0.0330510178
12.6561301581, 0.0250394001, 0.0000006358, 0.0007973685, 0.0318445522
12.7086942829, 0.0249109693, 0.0000006609, 0.0008129729, 0.0326351362
12.7614767198, 0.0251597983, 0.0000007267, 0.0008524653, 0.0338820422
12.8144783755, 0.0249988924, 0.0000005457, 0.0007387282, 0.0295504366
12.8677001607, 0.0249474686, 0.0000004831, 0.0006950576, 0.0278608460
12.9211429894, 0.0249516675, 0.0000005178, 0.0007195583, 0.0288380827
12.9748077797, 0.0249214888, 0.0000007696, 0.0008772913, 0.0352022012
13.0286954536, 0.0248454559, 0.0000006029, 0.0007764425, 0.0312508870
13.0828069367, 0.0249712830, 0.0000007587, 0.0008710355, 0.0348814870
13.1371431585, 0.0248831607, 0.0000005285, 0.0007269617, 0.0292150071
