Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 50	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
0.6837596661, 0.0103408220, 0.0000006477, 0.0008047975, 0.0778272297
0.6866245306, 0.0105617342, 0.0000007868, 0.0008870362, 0.0839858518
0.6895013985, 0.0104374782, 0.0000005480, 0.0007402879, 0.0709259344
0.6923903201, 0.0103909313, 0.0000007513, 0.0008667649, 0.0834155166
0.6952913459, 0.0104771625, 0.0000004356, 0.0006600211, 0.0629961732
0.6982045266, 0.0105908739, 0.0000005505, 0.0007419876, 0.0700591433
0.7011299132, 0.0105888210, 0.0000005877, 0.0007666320, 0.0724001278
0.7040675567, 0.0105126214, 0.0000005360, 0.0007320956, 0.0696396836
0.7070175087, 0.0106474271, 0.0000006673, 0.0008168650, 0.0767194759
0.7099798205, 0.0104901718, 0.0000005312, 0.0007288224, 0.0694766930
0.7129545440, 0.0106426210, 0.0000005095, 0.0007137885, 0.0670688591
0.7159417313, 0.0105199158, 0.0000004444, 0.0006666636, 0.0633715679
0.7189414344, 0.0105728370, 0.0000008060, 0.0008977535, 0.0849113125
0.7219537060, 0.0105897851, 0.0000005038, 0.0007098061, 0.0670274348
0.7249785986, 0.0107499300, 0.0000005942, 0.0007708276, 0.0717053632
0.7280161650, 0.0105548603, 0.0000007134, 0.0008446419, 0.0800239781
0.7310664585, 0.0104931269, 0.0000008581, 0.0009263594, 0.0882824973
0.7341295323, 0.0106411058, 0.0000007501, 0.0008661067, 0.0813925505
0.7372054400, 0.0106212493, 0.0000007953, 0.0008917698, 0.0839609102
0.7402942354, 0.0107208691, 0.0000006409, 0.0008005540, 0.0746724952
0.7433959724, 0.0107206616, 0.0000006915, 0.0008315646, 0.0775665420
0.7465107053, 0.0107118547, 0.0000006043, 0.0007773626, 0.0725703063
0.7496384885, 0.0107435497, 0.0000006253, 0.0007907674, 0.0736039198
0.7527793767, 0.0107674009, 0.0000006338, 0.0007961194, 0.0739379333
0.7559334249, 0.0107400008, 0.0000005482, 0.0007404049, 0.0689389963
0.7591006881, 0.0106624617, 0.0000005650, 0.0007516487, 0.0704948585
0.7622812217, 0.0106958754, 0.0000006954, 0.0008339260, 0.0779670638
0.7654750813, 0.0107588927, 0.0000005598, 0.0007481671, 0.0695394141
0.7686823228, 0.0105776972, 0.0000005988, 0.0007738161, 0.0731554361
0.7719030022, 0.0108745145, 0.0000006964, 0.0008344951, 0.0767386037
0.7751371759, 0.0108193729, 0.0000008171, 0.0009039357, 0.0835478868
0.7783849003, 0.0107824869, 0.0000006412, 0.0008007442, 0.0742634060
0.7816462323, 0.0108823425, 0.0000007846, 0.0008857558, 0.0813938542
0.7849212288, 0.0107082355, 0.0000006475, 0.0008046492, 0.0751430274
0.7882099471, 0.0107236458, 0.0000005319, 0.0007293189, 0.0680103514
0.7915124448, 0.0108882320, 0.0000006175, 0.0007858158, 0.0721711139
0.7948287795, 0.0107068652, 0.0000007036, 0.0008388372, 0.0783457340
0.7981590092, 0.0110048113, 0.0000008572, 0.0009258691, 0.0841331213
0.8015031921, 0.0105817987, 0.0000004852, 0.0006965404, 0.0658243834
0.8048613867, 0.0108613542, 0.0000003996, 0.0006321298, 0.0581999109
0.8082336517, 0.0107043675, 0.0000008222, 0.0009067395, 0.0847074357
0.8116200461, 0.0107347816, 0.0000006656, 0.0008158611, 0.0760016485
0.8150206290, 0.0106290006, 0.0000007745, 0.0008800761, 0.0827995139
0.8184354599, 0.0108935440, 0.0000006739, 0.0008209419, 0.0753604063
0.8218645986, 0.0109336075, 0.0000007361, 0.0008579633, 0.0784702849
0.8253081048, 0.0106803575, 0.0000006080, 0.0007797573, 0.0730085430
0.8287660390, 0.0105821311, 0.0000004602, 0.0006784137, 0.0641093613
0.8322384614, 0.0109596455, 0.0000006024, 0.0007761193, 0.0708160922
0.8357254328, 0.0108592732, 0.0000005377, 0.0007333007, 0.0675276076
0.8392270142, 0.0107928076, 0.0000006173, 0.0007857034, 0.0727987940
0.8427432667, 0.0108419979, 0.0000006127, 0.0007827597, 0.0721970001
0.8462742519, 0.0107627598, 0.0000006780, 0.0008233862, 0.0765032569
0.8498200315, 0.0109245362, 0.0000007423, 0.0008615547, 0.0788641898
0.8533806674, 0.0107183885, 0.0000006329, 0.0007955328, 0.0742213046
0.8569562219, 0.0108647085, 0.0000006374, 0.0007983663, 0.0734825365
0.8605467575, 0.0108319767, 0.0000004799, 0.0006927651, 0.0639555602
0.8641523371, 0.0108169310, 0.0000007209, 0.0008490318, 0.0784910077
0.8677730235, 0.0109330291, 0.0000008115, 0.0009008067, 0.0823931484
0.8714088801, 0.0107117615, 0.0000010731, 0.0010359117, 0.0967078714
0.8750599705, 0.0106990726, 0.0000005797, 0.0007613751, 0.0711627214
0.8787263585, 0.0110175223, 0.0000005892, 0.0007675697, 0.0696680844
0.8824081082, 0.0109077189, 0.0000007778, 0.0008819230, 0.0808531148
0.8861052839, 0.0108244409, 0.0000008064, 0.0008980024, 0.0829606238
0.8898179504, 0.0107743166, 0.0000006075, 0.0007794274, 0.0723412413
0.8935461724, 0.0106616031, 0.0000006087, 0.0007801603, 0.0731747693
0.8972900152, 0.0108844437, 0.0000006023, 0.0007760517, 0.0712991617
0.9010495442, 0.0106572851, 0.0000004257, 0.0006524445, 0.0612205129
0.9048248251, 0.0107086949, 0.0000005682, 0.0007537910, 0.0703905575
0.9086159240, 0.0108621465, 0.0000006160, 0.0007848637, 0.0722567742
0.9124229071, 0.0106348748, 0.0000007733, 0.0008793898, 0.0826892495
0.9162458410, 0.0107825362, 0.0000005875, 0.0007665151, 0.0710885692
0.9200847924, 0.0109017760, 0.0000010200, 0.0010099482, 0.0926407061
0.9239398286, 0.0107249425, 0.0000004451, 0.0006671529, 0.0622057316
0.9278110169, 0.0107126459, 0.0000006377, 0.0007985608, 0.0745437458
0.9316984249, 0.0106701539, 0.0000008330, 0.0009127021, 0.0855378592
0.9356021207, 0.0108763039, 0.0000006949, 0.0008336158, 0.0766451409
0.9395221725, 0.0107398158, 0.0000005264, 0.0007255617, 0.0675581150
0.9434586488, 0.0107867801, 0.0000006993, 0.0008362129, 0.0775220100
0.9474116184, 0.0106711992, 0.0000006646, 0.0008152266, 0.0763950285
0.9513811504, 0.0109286657, 0.0000009408, 0.0009699331, 0.0887512836
0.9553673143, 0.0107328474, 0.0000005129, 0.0007161826, 0.0667281086
0.9593701796, 0.0110502889, 0.0000003951, 0.0006285476, 0.0568806490
0.9633898165, 0.0108195195, 0.0000008305, 0.0009113029, 0.0842276647
0.9674262951, 0.0108575943, 0.0000006496, 0.0008060069, 0.0742343932
0.9714796860, 0.0107375163, 0.0000007027, 0.0008382538, 0.0780677531
0.9755500602, 0.0106755214, 0.0000005455, 0.0007385950, 0.0691858484
0.9796374886, 0.0108274378, 0.0000009171, 0.0009576508, 0.0884466722
0.9837420429, 0.0106869597, 0.0000007966, 0.0008925234, 0.0835151797
0.9878637947, 0.0107964292, 0.0000005349, 0.0007313699, 0.0677418335
0.9920028161, 0.0107275753, 0.0000006539, 0.0008086264, 0.0753782983
0.9961591795, 0.0106451077, 0.0000007306, 0.0008547448, 0.0802946140
1.0003329575, 0.0106733007, 0.0000006034, 0.0007767670, 0.0727766477
1.0045242231, 0.0109301414, 0.0000008567, 0.0009255860, 0.0846819794
1.0087330495, 0.0107473371, 0.0000005595, 0.0007479748, 0.0695962910
1.0129595104, 0.0107319869, 0.0000006285, 0.0007927556, 0.0738684844
1.0172036796, 0.0104035303, 0.0000005810, 0.0007622343, 0.0732668931
1.0214656314, 0.0107033450, 0.0000005744, 0.0007578954, 0.0708092066
1.0257454401, 0.0105022962, 0.0000007269, 0.0008525893, 0.0811812307
1.0300431807, 0.0104960228, 0.0000006360, 0.0007974733, 0.0759786213
1.0343589283, 0.0104271312, 0.0000006717, 0.0008195663, 0.0785994068
1.0386927583, 0.0105957600, 0.0000008487, 0.0009212460, 0.0869447738
1.0430447465, 0.0106549836, 0.0000006063, 0.0007786321, 0.0730767977
1.0474149690, 0.0103834952, 0.0000007272, 0.0008527609, 0.0821265754
1.0518035021, 0.0103073028, 0.0000005064, 0.0007115932, 0.0690377738
1.0562104226, 0.0106574115, 0.0000005652, 0.0007517744, 0.0705400544
1.0606358076, 0.0105176547, 0.0000006656, 0.0008158300, 0.0775676695
1.0650797343, 0.0102999711, 0.0000004458, 0.0006676613, 0.0648216682
1.0695422805, 0.0104895318, 0.0000003936, 0.0006273870, 0.0598107717
1.0740235242, 0.0104459638, 0.0000004116, 0.0006415978, 0.0614206383
1.0785235437, 0.0101221726, 0.0000006621, 0.0008136809, 0.0803859951
1.0830424178, 0.0103897256, 0.0000005609, 0.0007489482, 0.0720854691
1.0875802253, 0.0103194538, 0.0000006607, 0.0008128204, 0.0787658336
1.0921370456, 0.0101343823, 0.0000006664, 0.0008163304, 0.0805505784
1.0967129585, 0.0102311123, 0.0000007560, 0.0008694653, 0.0849824819
1.1013080438, 0.0100915295, 0.0000004202, 0.0006482090, 0.0642329828
1.1059223819, 0.0101647832, 0.0000005694, 0.0007545609, 0.0742328578
1.1105560536, 0.0100544451, 0.0000004809, 0.0006934936, 0.0689738340
1.1152091397, 0.0101949871, 0.0000007905, 0.0008890919, 0.0872087291
1.1198817216, 0.0100992602, 0.0000006086, 0.0007801167, 0.0772449336
1.1245738810, 0.0099872853, 0.0000006128, 0.0007828143, 0.0783810865
1.1292857000, 0.0100976134, 0.0000006218, 0.0007885612, 0.0780938155
1.1340172609, 0.0101084057, 0.0000006451, 0.0008031786, 0.0794565060
1.1387686464, 0.0103524645, 0.0000007028, 0.0008383338, 0.0809791526
1.1435399396, 0.0100380481, 0.0000005072, 0.0007121666, 0.0709467251
1.1483312239, 0.0100810200, 0.0000004777, 0.0006911733, 0.0685618379
1.1531425831, 0.0102818635, 0.0000004194, 0.0006476338, 0.0629879756
1.1579741012, 0.0103456775, 0.0000004676, 0.0006838210, 0.0660972653
1.1628258628, 0.0102387667, 0.0000006959, 0.0008341787, 0.0814725806
1.1676979527, 0.0104056295, 0.0000005566, 0.0007460694, 0.0716986327
1.1725904559, 0.0105267600, 0.0000005194, 0.0007206803, 0.0684617423
1.1775034581, 0.0105538898, 0.0000006476, 0.0008047583, 0.0762522932
1.1824370452, 0.0106609910, 0.0000007085, 0.0008417281, 0.0789540189
1.1873913033, 0.0109031733, 0.0000004801, 0.0006928566, 0.0635463228
1.1923663192, 0.0109972234, 0.0000004559, 0.0006752009, 0.0613973980
1.1973621797, 0.0110326498, 0.0000007023, 0.0008380622, 0.0759620092
1.2023789722, 0.0110658384, 0.0000006768, 0.0008226861, 0.0743446706
1.2074167845, 0.0113009018, 0.0000006618, 0.0008134957, 0.0719850294
1.2124757045, 0.0114299724, 0.0000006283, 0.0007926636, 0.0693495609
1.2175558207, 0.0114278793, 0.0000005767, 0.0007594219, 0.0664534365
1.2226572220, 0.0115961430, 0.0000005607, 0.0007487808, 0.0645715430
1.2277799975, 0.0117757807, 0.0000007728, 0.0008791179, 0.0746547407
1.2329242367, 0.0118686644, 0.0000005618, 0.0007495032, 0.0631497546
1.2380900297, 0.0119409473, 0.0000008559, 0.0009251357, 0.0774759035
1.2432774666, 0.0117590831, 0.0000007172, 0.0008468601, 0.0720175246
1.2484866383, 0.0120407604, 0.0000007113, 0.0008434125, 0.0700464469
1.2537176356, 0.0122088546, 0.0000008924, 0.0009446806, 0.0773766727
1.2589705502, 0.0120345444, 0.0000005595, 0.0007479758, 0.0621523951
1.2642454739, 0.0121901531, 0.0000006758, 0.0008220805, 0.0674380765
1.2695424987, 0.0121494936, 0.0000007180, 0.0008473657, 0.0697449367
1.2748617175, 0.0122700086, 0.0000008486, 0.0009212218, 0.0750791501
1.2802032230, 0.0124455993, 0.0000007581, 0.0008706630, 0.0699574964
1.2855671088, 0.0126368277, 0.0000009206, 0.0009594954, 0.0759284999
1.2909534686, 0.0121926968, 0.0000006765, 0.0008224929, 0.0674578293
1.2963623965, 0.0126416591, 0.0000009332, 0.0009660083, 0.0764146760
1.3017939871, 0.0124918907, 0.0000007296, 0.0008541467, 0.0683760934
1.3072483354, 0.0124860595, 0.0000006536, 0.0008084505, 0.0647482489
1.3127255367, 0.0126377898, 0.0000005846, 0.0007645938, 0.0605005972
1.3182256867, 0.0126598710, 0.0000010596, 0.0010293785, 0.0813103438
1.3237488817, 0.0126620282, 0.0000007920, 0.0008899540, 0.0702852675
1.3292952182, 0.0126474235, 0.0000009802, 0.0009900446, 0.0782803392
1.3348647930, 0.0126834082, 0.0000008569, 0.0009256865, 0.0729840503
1.3404577037, 0.0123877316, 0.0000007574, 0.0008702846, 0.0702537462
1.3460740480, 0.0125839287, 0.0000006886, 0.0008298103, 0.0659420655
1.3517139240, 0.0125427753, 0.0000012135, 0.0011015862, 0.0878263497
1.3573774303, 0.0125741837, 0.0000010398, 0.0010196930, 0.0810941745
1.3630646660, 0.0127608461, 0.0000008795, 0.0009378295, 0.0734927348
1.3687757305, 0.0127981718, 0.0000007002, 0.0008367937, 0.0653838428
1.3745107237, 0.0125815316, 0.0000008172, 0.0009039723, 0.0718491490
1.3802697457, 0.0126535193, 0.0000007067, 0.0008406765, 0.0664381606
1.3860528972, 0.0128531628, 0.0000009006, 0.0009490102, 0.0738347613
1.3918602794, 0.0128562537, 0.0000006975, 0.0008351792, 0.0649628732
1.3976919938, 0.0126715202, 0.0000012261, 0.0011072823, 0.0873835411
1.4035481423, 0.0129054194, 0.0000009658, 0.0009827576, 0.0761507691
1.4094288273, 0.0130773313, 0.0000008585, 0.0009265783, 0.0708537744
1.4153341517, 0.0128360494, 0.0000009113, 0.0009546382, 0.0743716525
1.4212642185, 0.0127068372, 0.0000011499, 0.0010723270, 0.0843897614
1.4272191316, 0.0129742558, 0.0000011787, 0.0010856630, 0.0836782516
1.4331989950, 0.0129976775, 0.0000007703, 0.0008776549, 0.0675239774
1.4392039133, 0.0128361213, 0.0000008450, 0.0009192450, 0.0716139257
1.4452339914, 0.0127950692, 0.0000007286, 0.0008535570, 0.0667098403
1.4512893347, 0.0129323688, 0.0000008532, 0.0009236623, 0.0714225152
1.4573700491, 0.0127907658, 0.0000010077, 0.0010038571, 0.0784829526
1.4634762410, 0.0128907074, 0.0000007671, 0.0008758325, 0.0679429368
1.4696080170, 0.0128996610, 0.0000008220, 0.0009066658, 0.0702860195
1.4757654843, 0.0126340025, 0.0000012871, 0.0011345176, 0.0897987507
1.4819487507, 0.0129604796, 0.0000008898, 0.0009433096, 0.0727835417
1.4881579241, 0.0126880791, 0.0000009519, 0.0009756620, 0.0768959606
1.4943931131, 0.0127804543, 0.0000011895, 0.0010906548, 0.0853377141
1.5006544268, 0.0125932973, 0.0000007840, 0.0008854283, 0.0703094861
1.5069419746, 0.0129581084, 0.0000010166, 0.0010082447, 0.0778080165
1.5132558664, 0.0128978957, 0.0000012653, 0.0011248370, 0.0872108905
1.5195962126, 0.0128939299, 0.0000006982, 0.0008356068, 0.0648062140
1.5259631240, 0.0125792827, 0.0000009636, 0.0009816328, 0.0780356750
1.5323567119, 0.0127168468, 0.0000008904, 0.0009436078, 0.0742013943
1.5387770882, 0.0130750482, 0.0000009436, 0.0009713924, 0.0742936040
1.5452243650, 0.0127459243, 0.0000010921, 0.0010450279, 0.0819891826
1.5516986550, 0.0130810366, 0.0000008808, 0.0009385041, 0.0717453909
1.5582000715, 0.0130500249, 0.0000007236, 0.0008506287, 0.0651821491
1.5647287281, 0.0129514720, 0.0000012768, 0.0011299542, 0.0872452355
1.5712847389, 0.0130752707, 0.0000006643, 0.0008150499, 0.0623352190
1.5778682186, 0.0129906475, 0.0000008264, 0.0009090924, 0.0699805337
1.5844792821, 0.0129654697, 0.0000006329, 0.0007955759, 0.0613611330
1.5911180452, 0.0128969404, 0.0000009797, 0.0009898199, 0.0767484246
1.5977846238, 0.0127764077, 0.0000010115, 0.0010057363, 0.0787182339
1.6044791346, 0.0131530795, 0.0000011546, 0.0010745123, 0.0816928344
1.6112016944, 0.0130060462, 0.0000011403, 0.0010678654, 0.0821053071
1.6179524210, 0.0130220577, 0.0000009393, 0.0009691537, 0.0744240047
1.6247314322, 0.0129954995, 0.0000008258, 0.0009087113, 0.0699250798
1.6315388465, 0.0130478670, 0.0000006973, 0.0008350561, 0.0639994336
1.6383747831, 0.0130931185, 0.0000008067, 0.0008981870, 0.0685999304
1.6452393613, 0.0131304245, 0.0000006037, 0.0007769538, 0.0591720261
1.6521327013, 0.0129560323, 0.0000008583, 0.0009264717, 0.0715089086
1.6590549234, 0.0128062955, 0.0000007649, 0.0008745923, 0.0682939353
1.6660061488, 0.0130238440, 0.0000011566, 0.0010754558, 0.0825759111
1.6729864989, 0.0131754318, 0.0000008308, 0.0009114628, 0.0691789680
1.6799960957, 0.0130174886, 0.0000007931, 0.0008905586, 0.0684124761
1.6870350619, 0.0131506439, 0.0000005544, 0.0007445858, 0.0566197193
1.6941035204, 0.0130130542, 0.0000010346, 0.0010171398, 0.0781630322
1.7012015948, 0.0129083502, 0.0000007533, 0.0008679103, 0.0672363440
1.7083294093, 0.0129762830, 0.0000007019, 0.0008377850, 0.0645627869
1.7154870884, 0.0127755933, 0.0000007120, 0.0008437857, 0.0660466920
1.7226747572, 0.0129909617, 0.0000011213, 0.0010589284, 0.0815127057
1.7298925414, 0.0130781369, 0.0000012142, 0.0011018972, 0.0842549070
1.7371405672, 0.0131751121, 0.0000011465, 0.0010707639, 0.0812717122
1.7444189613, 0.0130868907, 0.0000007501, 0.0008661055, 0.0661811532
1.7517278509, 0.0129972351, 0.0000010451, 0.0010223036, 0.0786554646
1.7590673639, 0.0131487471, 0.0000011811, 0.0010867899, 0.0826534931
1.7664376284, 0.0132937270, 0.0000009575, 0.0009785401, 0.0736091643
1.7738387734, 0.0130719777, 0.0000009032, 0.0009503779, 0.0727034540
1.7812709282, 0.0131931565, 0.0000011526, 0.0010735794, 0.0813739628
1.7887342228, 0.0129336272, 0.0000010831, 0.0010407360, 0.0804674485
1.7962287876, 0.0130021180, 0.0000011613, 0.0010776500, 0.0828826526
1.8037547537, 0.0132065627, 0.0000007487, 0.0008652689, 0.0655181018
1.8113122526, 0.0131538578, 0.0000008892, 0.0009429539, 0.0716864921
1.8189014165, 0.0129828029, 0.0000009649, 0.0009822811, 0.0756601702
1.8265223780, 0.0131182028, 0.0000009047, 0.0009511572, 0.0725066703
1.8341752703, 0.0131175514, 0.0000011773, 0.0010850410, 0.0827167359
1.8418602272, 0.0130487275, 0.0000008919, 0.0009444123, 0.0723758193
1.8495773831, 0.0130292348, 0.0000011302, 0.0010630989, 0.0815933493
1.8573268729, 0.0130951272, 0.0000005801, 0.0007616593, 0.0581635635
1.8651088321, 0.0130312002, 0.0000007891, 0.0008883121, 0.0681680970
1.8729233967, 0.0131327524, 0.0000007806, 0.0008835144, 0.0672756482
1.8807707032, 0.0128899993, 0.0000010540, 0.0010266444, 0.0796465826
1.8886508890, 0.0128449146, 0.0000006385, 0.0007990767, 0.0622095748
1.8965640917, 0.0130066931, 0.0000007283, 0.0008533890, 0.0656115240
1.9045104498, 0.0132291961, 0.0000009890, 0.0009944633, 0.0751718643
1.9124901020, 0.0130542840, 0.0000011920, 0.0010917793, 0.0836337971
1.9205031879, 0.0129183608, 0.0000007870, 0.0008871495, 0.0686735352
1.9285498477, 0.0130653946, 0.0000010194, 0.0010096669, 0.0772779496
1.9366302219, 0.0129418125, 0.0000007710, 0.0008780727, 0.0678477386
1.9447444518, 0.0130559426, 0.0000009284, 0.0009635107, 0.0737986317
1.9528926793, 0.0129654562, 0.0000007138, 0.0008448806, 0.0651639676
1.9610750468, 0.0130056197, 0.0000010090, 0.0010045144, 0.0772369498
1.9692916974, 0.0125816516, 0.0000011972, 0.0010941564, 0.0869644509
1.9775427747, 0.0127174292, 0.0000009392, 0.0009691085, 0.0762031785
1.9858284229, 0.0123086786, 0.0000008513, 0.0009226659, 0.0749605934
1.9941487869, 0.0124105818, 0.0000008486, 0.0009212144, 0.0742281417
2.0025040122, 0.0121817347, 0.0000009108, 0.0009543523, 0.0783428910
2.0108942448, 0.0121860914, 0.0000008985, 0.0009479164, 0.0777867493
2.0193196313, 0.0117950820, 0.0000007265, 0.0008523350, 0.0722618957
2.0277803192, 0.0116285951, 0.0000005288, 0.0007271728, 0.0625331599
2.0362764562, 0.0117186313, 0.0000007681, 0.0008763883, 0.0747858916
2.0448081909, 0.0116358529, 0.0000005958, 0.0007718900, 0.0663372071
2.0533756726, 0.0118749404, 0.0000008094, 0.0008996842, 0.0757632604
2.0619790508, 0.0119747196, 0.0000005156, 0.0007180599, 0.0599646527
2.0706184761, 0.0120801558, 0.0000006072, 0.0007792589, 0.0645073555
2.0792940995, 0.0126953912, 0.0000007613, 0.0008725206, 0.0687273511
2.0880060726, 0.0127795200, 0.0000006617, 0.0008134773, 0.0636547628
2.0967545477, 0.0127959395, 0.0000008929, 0.0009449221, 0.0738454624
2.1055396778, 0.0127805086, 0.0000010155, 0.0010077353, 0.0788493876
2.1143616165, 0.0133110617, 0.0000008382, 0.0009155058, 0.0687778196
2.1232205180, 0.0132484893, 0.0000011666, 0.0010801055, 0.0815266892
2.1321165371, 0.0130199264, 0.0000011945, 0.0010929220, 0.0839422597
2.1410498293, 0.0132871561, 0.0000009212, 0.0009597899, 0.0722344129
2.1500205510, 0.0131686251, 0.0000011096, 0.0010533762, 0.0799913547
2.1590288587, 0.0132778566, 0.0000007619, 0.0008728886, 0.0657401746
2.1680749102, 0.0134996491, 0.0000009715, 0.0009856378, 0.0730121051
2.1771588634, 0.0134468224, 0.0000009319, 0.0009653459, 0.0717898911
2.1862808772, 0.0132947048, 0.0000007994, 0.0008940809, 0.0672509063
2.1954411110, 0.0134377900, 0.0000009245, 0.0009615214, 0.0715535337
2.2046397251, 0.0135209992, 0.0000014918, 0.0012213842, 0.0903323887
2.2138768801, 0.0132678836, 0.0000010910, 0.0010445132, 0.0787249263
2.2231527376, 0.0133948631, 0.0000009984, 0.0009992164, 0.0745969885
2.2324674598, 0.0136132481, 0.0000009450, 0.0009720920, 0.0714077919
2.2418212095, 0.0136130773, 0.0000008171, 0.0009039175, 0.0664006742
2.2512141501, 0.0132435274, 0.0000015317, 0.0012376372, 0.0934522305
2.2606464460, 0.0134403504, 0.0000007608, 0.0008722642, 0.0648989190
2.2701182619, 0.0133868035, 0.0000007726, 0.0008789600, 0.0656586946
2.2796297636, 0.0133468218, 0.0000008906, 0.0009437158, 0.0707071539
2.2891811172, 0.0133618820, 0.0000011907, 0.0010912066, 0.0816656348
2.2987724897, 0.0134409629, 0.0000008038, 0.0008965327, 0.0667015219
2.3084040489, 0.0135668360, 0.0000008081, 0.0008989192, 0.0662585761
2.3180759630, 0.0136396069, 0.0000010432, 0.0010213803, 0.0748834155
2.3277884012, 0.0136439432, 0.0000011503, 0.0010725319, 0.0786086471
2.3375415332, 0.0135064947, 0.0000011275, 0.0010618265, 0.0786159955
2.3473355297, 0.0136062485, 0.0000008327, 0.0009125381, 0.0670675720
2.3571705617, 0.0133579235, 0.0000007903, 0.0008890050, 0.0665526373
2.3670468012, 0.0132477436, 0.0000008786, 0.0009373183, 0.0707530512
2.3769644208, 0.0133515441, 0.0000013333, 0.0011546744, 0.0864824640
2.3869235941, 0.0137705453, 0.0000008588, 0.0009266888, 0.0672949951
2.3969244949, 0.0134711494, 0.0000009212, 0.0009597715, 0.0712464409
2.4069672983, 0.0133729216, 0.0000008778, 0.0009369005, 0.0700595204
2.4170521796, 0.0135605462, 0.0000008048, 0.0008971252, 0.0661570118
2.4271793154, 0.0132666308, 0.0000012802, 0.0011314472, 0.0852851959
2.4373488825, 0.0133337691, 0.0000007954, 0.0008918487, 0.0668864651
2.4475610588, 0.0137011946, 0.0000009700, 0.0009848839, 0.0718830680
2.4578160228, 0.0134482612, 0.0000007134, 0.0008446248, 0.0628054997
2.4681139537, 0.0134224451, 0.0000009216, 0.0009600254, 0.0715238857
2.4784550317, 0.0133823746, 0.0000011072, 0.0010522125, 0.0786267392
2.4888394374, 0.0132265484, 0.0000010037, 0.0010018302, 0.0757438893
2.4992673525, 0.0135339512, 0.0000011615, 0.0010777363, 0.0796320502
2.5097389591, 0.0132261663, 0.0000009866, 0.0009932631, 0.0750983348
2.5202544405, 0.0135599448, 0.0000012089, 0.0010995182, 0.0810857433
2.5308139803, 0.0135301868, 0.0000010334, 0.0010165644, 0.0751330620
2.5414177633, 0.0134826737, 0.0000008912, 0.0009440264, 0.0700177470
2.5520659747, 0.0137954539, 0.0000009755, 0.0009876855, 0.0715949953
2.5627588008, 0.0137181388, 0.0000008796, 0.0009378700, 0.0683671477
2.5734964284, 0.0137558506, 0.0000008714, 0.0009334785, 0.0678604721
2.5842790453, 0.0136816658, 0.0000010072, 0.0010035895, 0.0733528749
2.5951068399, 0.0135811535, 0.0000011477, 0.0010713031, 0.0788816020
2.6059800016, 0.0134900397, 0.0000008341, 0.0009132966, 0.0677015507
2.6168987205, 0.0135628233, 0.0000007881, 0.0008877619, 0.0654555380
2.6278631874, 0.0134897266, 0.0000011029, 0.0010501812, 0.0778504468
2.6388735939, 0.0135934654, 0.0000010182, 0.0010090828, 0.0742329341
2.6499301327, 0.0138509351, 0.0000008831, 0.0009397539, 0.0678476874
2.6610329969, 0.0135405004, 0.0000012121, 0.0011009449, 0.0813075480
2.6721823806, 0.0135284825, 0.0000011367, 0.0010661577, 0.0788083765
2.6833784789, 0.0137496298, 0.0000006330, 0.0007955901, 0.0578626525
2.6946214873, 0.0135506476, 0.0000007793, 0.0008827998, 0.0651481623
2.7059116025, 0.0134448900, 0.0000009954, 0.0009976962, 0.0742063467
2.7172490219, 0.0133805153, 0.0000012714, 0.0011275464, 0.0842677827
2.7286339435, 0.0136253525, 0.0000011030, 0.0010502399, 0.0770798303
2.7400665665, 0.0136166506, 0.0000007895, 0.0008885248, 0.0652528134
2.7515470907, 0.0132727623, 0.0000011418, 0.0010685699, 0.0805084756
2.7630757168, 0.0133819400, 0.0000007349, 0.0008572347, 0.0640590722
2.7746526464, 0.0136916740, 0.0000011137, 0.0010553361, 0.0770786763
2.7862780818, 0.0134890479, 0.0000010973, 0.0010475434, 0.0776588109
2.7979522262, 0.0134642931, 0.0000008018, 0.0008954454, 0.0665051888
2.8096752839, 0.0132666454, 0.0000006500, 0.0008062063, 0.0607694138
2.8214474596, 0.0135294659, 0.0000007799, 0.0008831265, 0.0652743077
2.8332689592, 0.0132383434, 0.0000011409, 0.0010681446, 0.0806856701
2.8451399893, 0.0133922786, 0.0000012881, 0.0011349326, 0.0847452964
2.8570607576, 0.0131887540, 0.0000009319, 0.0009653485, 0.0731948193
2.8690314723, 0.0131836687, 0.0000008648, 0.0009299280, 0.0705363596
2.8810523427, 0.0133171591, 0.0000010578, 0.0010284748, 0.0772292916
2.8931235791, 0.0132765107, 0.0000010019, 0.0010009405, 0.0753918314
2.9052453924, 0.0133212584, 0.0000006533, 0.0008082397, 0.0606729205
2.9174179945, 0.0131128490, 0.0000010939, 0.0010458959, 0.0797611516
2.9296415982, 0.0130432508, 0.0000007824, 0.0008845198, 0.0678143657
2.9419164172, 0.0133804940, 0.0000011403, 0.0010678333, 0.0798052234
2.9542426662, 0.0133576347, 0.0000009559, 0.0009776929, 0.0731935675
2.9666205605, 0.0130416225, 0.0000009353, 0.0009671259, 0.0741568696
2.9790503166, 0.0130080789, 0.0000007989, 0.0008938171, 0.0687124620
2.9915321518, 0.0131982007, 0.0000011166, 0.0010567126, 0.0800648987
3.0040662842, 0.0128338488, 0.0000010055, 0.0010027506, 0.0781332694
3.0166529331, 0.0129569888, 0.0000007286, 0.0008535637, 0.0658767033
