Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
0.2064909073, 0.0346190879, 0.0000015962, 0.0012633935, 0.0364941309
0.2073485165, 0.0341520910, 0.0000012291, 0.0011086540, 0.0324622586
0.2082096876, 0.0343815656, 0.0000013316, 0.0011539600, 0.0335633348
0.2090744353, 0.0342247338, 0.0000011687, 0.0010810413, 0.0315865499
0.2099427746, 0.0339655475, 0.0000011598, 0.0010769252, 0.0317064003
0.2108147203, 0.0343058284, 0.0000013221, 0.0011498256, 0.0335169166
0.2116902874, 0.0338056884, 0.0000013295, 0.0011530356, 0.0341077396
0.2125694910, 0.0339152984, 0.0000012716, 0.0011276530, 0.0332490950
0.2134523461, 0.0337348863, 0.0000014942, 0.0012223754, 0.0362347558
0.2143388679, 0.0336750419, 0.0000012439, 0.0011152904, 0.0331191987
0.2152290717, 0.0336227796, 0.0000009194, 0.0009588674, 0.0285183863
0.2161229727, 0.0334728473, 0.0000011945, 0.0010929222, 0.0326510066
0.2170205864, 0.0335761711, 0.0000015225, 0.0012338871, 0.0367488913
0.2179219280, 0.0334280246, 0.0000012143, 0.0011019467, 0.0329647569
0.2188270131, 0.0334612100, 0.0000013119, 0.0011453710, 0.0342298148
0.2197358573, 0.0333264637, 0.0000012923, 0.0011367976, 0.0341109593
0.2206484762, 0.0330882056, 0.0000014252, 0.0011938076, 0.0360795515
0.2215648854, 0.0334889961, 0.0000012073, 0.0010987904, 0.0328104914
0.2224851007, 0.0328925498, 0.0000012747, 0.0011290294, 0.0343247764
0.2234091378, 0.0331815532, 0.0000011169, 0.0010568422, 0.0318502944
0.2243370127, 0.0331251723, 0.0000013451, 0.0011597792, 0.0350120197
0.2252687414, 0.0331321947, 0.0000012537, 0.0011197065, 0.0337951187
0.2262043397, 0.0327841096, 0.0000013063, 0.0011429394, 0.0348626041
0.2271438238, 0.0327358852, 0.0000010223, 0.0010110840, 0.0308861068
0.2280872098, 0.0327735004, 0.0000012755, 0.0011293607, 0.0344595679
0.2290345140, 0.0328589881, 0.0000012744, 0.0011288809, 0.0343553152
0.2299857525, 0.0329251847, 0.0000011048, 0.0010510750, 0.0319231309
0.2309409418, 0.0325308667, 0.0000012023, 0.0010964826, 0.0337059128
0.2319000982, 0.0324969070, 0.0000009937, 0.0009968536, 0.0306753370
0.2328632382, 0.0326498790, 0.0000010396, 0.0010196181, 0.0312288466
0.2338303784, 0.0328227699, 0.0000013176, 0.0011478871, 0.0349722813
0.2348015354, 0.0322093794, 0.0000010756, 0.0010370973, 0.0321986127
0.2357767259, 0.0323845889, 0.0000010073, 0.0010036329, 0.0309910638
0.2367559665, 0.0320842382, 0.0000012358, 0.0011116810, 0.0346488187
0.2377392742, 0.0321610177, 0.0000011585, 0.0010763500, 0.0334675342
0.2387266658, 0.0321038744, 0.0000010266, 0.0010132369, 0.0315612020
0.2397181584, 0.0319433459, 0.0000010889, 0.0010435134, 0.0326676298
0.2407137688, 0.0319132368, 0.0000010382, 0.0010189273, 0.0319280450
0.2417135142, 0.0320971189, 0.0000013528, 0.0011630998, 0.0362368922
0.2427174119, 0.0320737750, 0.0000013027, 0.0011413676, 0.0355856969
0.2437254790, 0.0320135406, 0.0000011230, 0.0010597368, 0.0331027680
0.2447377328, 0.0318972061, 0.0000011299, 0.0010629522, 0.0333243026
0.2457541908, 0.0319323380, 0.0000009228, 0.0009606467, 0.0300838186
0.2467748704, 0.0318111392, 0.0000011732, 0.0010831642, 0.0340498396
0.2477997892, 0.0317527929, 0.0000011147, 0.0010558136, 0.0332510465
0.2488289647, 0.0315476974, 0.0000014130, 0.0011887081, 0.0376797097
0.2498624146, 0.0316156143, 0.0000011535, 0.0010740210, 0.0339712195
0.2509001567, 0.0315569706, 0.0000009890, 0.0009944628, 0.0315132538
0.2519422088, 0.0314197491, 0.0000011287, 0.0010624176, 0.0338136892
0.2529885888, 0.0315469966, 0.0000011230, 0.0010597282, 0.0335920464
0.2540393147, 0.0313763468, 0.0000011105, 0.0010538068, 0.0335860262
0.2550944046, 0.0314841345, 0.0000008367, 0.0009147192, 0.0290533384
0.2561538764, 0.0312218128, 0.0000013091, 0.0011441402, 0.0366455414
0.2572177486, 0.0314169600, 0.0000011627, 0.0010782902, 0.0343219154
0.2582860393, 0.0313088752, 0.0000015160, 0.0012312504, 0.0393259225
0.2593587668, 0.0311938203, 0.0000012058, 0.0010980789, 0.0352018080
0.2604359497, 0.0314333369, 0.0000010604, 0.0010297650, 0.0327602811
0.2615176064, 0.0310419661, 0.0000011623, 0.0010781127, 0.0347308125
0.2626037554, 0.0311304522, 0.0000011370, 0.0010663080, 0.0342528900
0.2636944156, 0.0312261188, 0.0000010581, 0.0010286334, 0.0329414424
0.2647896055, 0.0310978911, 0.0000009878, 0.0009938948, 0.0319601980
0.2658893440, 0.0309271310, 0.0000010610, 0.0010300659, 0.0333062221
0.2669936500, 0.0309059105, 0.0000012107, 0.0011002992, 0.0356015778
0.2681025425, 0.0308501939, 0.0000010359, 0.0010178143, 0.0329921522
0.2692160405, 0.0310338483, 0.0000010271, 0.0010134812, 0.0326572841
0.2703341631, 0.0307951848, 0.0000010391, 0.0010193512, 0.0331009921
0.2714569296, 0.0310328824, 0.0000012130, 0.0011013556, 0.0354899556
0.2725843592, 0.0306977285, 0.0000012184, 0.0011038281, 0.0359579733
0.2737164713, 0.0307383116, 0.0000009985, 0.0009992516, 0.0325083432
0.2748532854, 0.0308950779, 0.0000012116, 0.0011007371, 0.0356282344
0.2759948209, 0.0306844910, 0.0000013088, 0.0011440082, 0.0372829460
0.2771410975, 0.0306789106, 0.0000009885, 0.0009942318, 0.0324076635
0.2782921350, 0.0307956013, 0.0000010960, 0.0010469106, 0.0339954605
0.2794479529, 0.0307598013, 0.0000009616, 0.0009806215, 0.0318799678
0.2806085713, 0.0307900075, 0.0000009304, 0.0009645753, 0.0313275436
0.2817740100, 0.0305646421, 0.0000013497, 0.0011617475, 0.0380095244
0.2829442890, 0.0307348418, 0.0000010335, 0.0010165964, 0.0330763500
0.2841194286, 0.0307858182, 0.0000012958, 0.0011383199, 0.0369754640
0.2852994488, 0.0306996725, 0.0000011659, 0.0010797767, 0.0351722562
0.2864843699, 0.0305082906, 0.0000013628, 0.0011673930, 0.0382647793
0.2876742123, 0.0305871491, 0.0000009936, 0.0009967975, 0.0325887669
0.2888689964, 0.0306197091, 0.0000010865, 0.0010423546, 0.0340419492
0.2900687427, 0.0305737181, 0.0000011513, 0.0010729787, 0.0350948069
0.2912734719, 0.0305313286, 0.0000012337, 0.0011107405, 0.0363803523
0.2924832047, 0.0304461523, 0.0000010330, 0.0010163526, 0.0333819732
0.2936979617, 0.0306344064, 0.0000010432, 0.0010213795, 0.0333409254
0.2949177640, 0.0304209653, 0.0000014122, 0.0011883576, 0.0390637709
0.2961426324, 0.0303190037, 0.0000011238, 0.0010600858, 0.0349644006
0.2973725880, 0.0302704047, 0.0000009381, 0.0009685813, 0.0319976316
0.2986076520, 0.0302729904, 0.0000010678, 0.0010333460, 0.0341342575
0.2998478454, 0.0303169920, 0.0000010387, 0.0010191652, 0.0336169644
0.3010931897, 0.0302225150, 0.0000007014, 0.0008375257, 0.0277119801
0.3023437063, 0.0302756230, 0.0000014238, 0.0011932158, 0.0394117674
0.3035994165, 0.0303499001, 0.0000011175, 0.0010571268, 0.0348313114
0.3048603420, 0.0302532236, 0.0000012502, 0.0011181397, 0.0369593572
0.3061265045, 0.0303608404, 0.0000013047, 0.0011422279, 0.0376217468
0.3073979257, 0.0303310169, 0.0000010509, 0.0010251356, 0.0337982605
0.3086746274, 0.0303954629, 0.0000011398, 0.0010676007, 0.0351236857
0.3099566315, 0.0304845359, 0.0000009903, 0.0009951390, 0.0326440594
0.3112439602, 0.0302372607, 0.0000011259, 0.0010610808, 0.0350918288
0.3125366355, 0.0301431015, 0.0000010644, 0.0010316926, 0.0342264898
0.3138346795, 0.0301554681, 0.0000009962, 0.0009981102, 0.0330988124
0.3151381147, 0.0304033315, 0.0000012006, 0.0010957172, 0.0360393807
0.3164469634, 0.0302479237, 0.0000011774, 0.0010850895, 0.0358731882
0.3177612480, 0.0301280188, 0.0000013143, 0.0011464415, 0.0380523358
0.3190809912, 0.0303508478, 0.0000011561, 0.0010752333, 0.0354267958
0.3204062157, 0.0302935591, 0.0000010945, 0.0010461989, 0.0345353569
0.3217369441, 0.0301557099, 0.0000012074, 0.0010988061, 0.0364377464
0.3230731994, 0.0301442862, 0.0000012340, 0.0011108580, 0.0368513621
0.3244150045, 0.0300775200, 0.0000012793, 0.0011310727, 0.0376052500
0.3257623825, 0.0301786364, 0.0000011751, 0.0010840159, 0.0359199778
0.3271153564, 0.0300102021, 0.0000013023, 0.0011411778, 0.0380263296
0.3284739496, 0.0301310563, 0.0000011114, 0.0010542496, 0.0349888044
0.3298381854, 0.0302392413, 0.0000011941, 0.0010927407, 0.0361365102
0.3312080872, 0.0303035966, 0.0000012106, 0.0011002516, 0.0363076237
0.3325836786, 0.0299892979, 0.0000011695, 0.0010814428, 0.0360609567
0.3339649831, 0.0300572474, 0.0000011570, 0.0010756574, 0.0357869553
0.3353520245, 0.0301325748, 0.0000012536, 0.0011196271, 0.0371567011
0.3367448267, 0.0300804876, 0.0000010689, 0.0010338985, 0.0343710676
0.3381434136, 0.0300461702, 0.0000011144, 0.0010556288, 0.0351335570
0.3395478091, 0.0300787398, 0.0000011250, 0.0010606731, 0.0352632176
0.3409580374, 0.0300665452, 0.0000011783, 0.0010854982, 0.0361031914
0.3423741228, 0.0300899776, 0.0000009051, 0.0009513448, 0.0316166665
0.3437960895, 0.0300642681, 0.0000013174, 0.0011477903, 0.0381778893
0.3452239621, 0.0298471976, 0.0000008211, 0.0009061276, 0.0303588851
0.3466577649, 0.0299793090, 0.0000010947, 0.0010463017, 0.0349007954
0.3480975227, 0.0300257516, 0.0000011182, 0.0010574347, 0.0352175937
0.3495432602, 0.0298909205, 0.0000009466, 0.0009729279, 0.0325492784
0.3509950021, 0.0299879495, 0.0000012457, 0.0011160962, 0.0372181567
0.3524527736, 0.0301030092, 0.0000011886, 0.0010902504, 0.0362173240
0.3539165995, 0.0300964385, 0.0000011857, 0.0010888983, 0.0361803046
0.3553865051, 0.0301065773, 0.0000015303, 0.0012370608, 0.0410893879
0.3568625156, 0.0301759245, 0.0000011404, 0.0010678976, 0.0353890603
0.3583446563, 0.0301245413, 0.0000012145, 0.0011020556, 0.0365833143
0.3598329527, 0.0300184894, 0.0000009422, 0.0009706549, 0.0323352350
0.3613274304, 0.0301893934, 0.0000013807, 0.0011750499, 0.0389226085
0.3628281150, 0.0300684539, 0.0000011301, 0.0010630406, 0.0353540156
0.3643350324, 0.0300440142, 0.0000012909, 0.0011361833, 0.0378172949
0.3658482084, 0.0303085705, 0.0000010365, 0.0010180856, 0.0335906821
0.3673676689, 0.0300171684, 0.0000011491, 0.0010719489, 0.0357111942
0.3688934402, 0.0299634931, 0.0000011917, 0.0010916677, 0.0364332602
0.3704255484, 0.0300783908, 0.0000010715, 0.0010351261, 0.0344142773
0.3719640199, 0.0301384509, 0.0000013311, 0.0011537156, 0.0382805203
0.3735088810, 0.0299867926, 0.0000012411, 0.0011140443, 0.0371511644
0.3750601583, 0.0300258642, 0.0000011974, 0.0010942551, 0.0364437490
0.3766178784, 0.0301068188, 0.0000012268, 0.0011076013, 0.0367890505
0.3781820682, 0.0298168798, 0.0000013485, 0.0011612454, 0.0389459050
0.3797527544, 0.0300779776, 0.0000010721, 0.0010354188, 0.0344244815
0.3813299641, 0.0300138124, 0.0000010755, 0.0010370511, 0.0345524600
0.3829137243, 0.0299435822, 0.0000014859, 0.0012189546, 0.0407083774
0.3845040623, 0.0300214616, 0.0000010972, 0.0010474961, 0.0348915760
0.3861010054, 0.0301414003, 0.0000012640, 0.0011242618, 0.0372995873
0.3877045810, 0.0298295719, 0.0000014561, 0.0012066852, 0.0404526478
0.3893148167, 0.0301709390, 0.0000010285, 0.0010141529, 0.0336135674
0.3909317400, 0.0298630068, 0.0000013207, 0.0011492210, 0.0384830989
0.3925553789, 0.0300198809, 0.0000012372, 0.0011122825, 0.0370515278
0.3941857611, 0.0301868125, 0.0000010186, 0.0010092363, 0.0334330184
0.3958229148, 0.0301060884, 0.0000011267, 0.0010614824, 0.0352580632
0.3974668679, 0.0301974597, 0.0000015466, 0.0012436425, 0.0411836781
0.3991176488, 0.0303108732, 0.0000012563, 0.0011208384, 0.0369780962
0.4007752859, 0.0300385144, 0.0000011674, 0.0010804444, 0.0359686367
0.4024398075, 0.0301224998, 0.0000013820, 0.0011755892, 0.0390269472
0.4041112422, 0.0301679927, 0.0000011160, 0.0010563930, 0.0350170146
0.4057896189, 0.0300325901, 0.0000009427, 0.0009709349, 0.0323293756
0.4074749663, 0.0300726474, 0.0000012040, 0.0010972660, 0.0364871770
0.4091673134, 0.0301397248, 0.0000013097, 0.0011444026, 0.0379699090
0.4108666893, 0.0301731510, 0.0000012917, 0.0011365451, 0.0376674308
0.4125731230, 0.0302194517, 0.0000011097, 0.0010534056, 0.0348585292
0.4142866440, 0.0301418857, 0.0000011976, 0.0010943530, 0.0363067203
0.4160072818, 0.0303590909, 0.0000013323, 0.0011542575, 0.0380201593
0.4177350657, 0.0301525013, 0.0000011722, 0.0010826815, 0.0359068557
0.4194700256, 0.0300923254, 0.0000014835, 0.0012179928, 0.0404751972
0.4212121912, 0.0302276231, 0.0000012575, 0.0011213780, 0.0370977896
0.4229615925, 0.0300835808, 0.0000010740, 0.0010363479, 0.0344489555
0.4247182595, 0.0301397695, 0.0000015064, 0.0012273411, 0.0407216470
0.4264822223, 0.0302622931, 0.0000010325, 0.0010161032, 0.0335765429
0.4282535114, 0.0300644476, 0.0000014608, 0.0012086371, 0.0402015398
0.4300321570, 0.0300511537, 0.0000010782, 0.0010383521, 0.0345528206
0.4318181899, 0.0300915476, 0.0000011571, 0.0010756643, 0.0357463951
0.4336116405, 0.0300551949, 0.0000012844, 0.0011333353, 0.0377084669
0.4354125399, 0.0298559352, 0.0000012514, 0.0011186493, 0.0374682391
0.4372209188, 0.0298875001, 0.0000012224, 0.0011056103, 0.0369923972
0.4390368084, 0.0300306560, 0.0000014984, 0.0012240723, 0.0407607568
0.4408602398, 0.0300189219, 0.0000013054, 0.0011425249, 0.0380601580
0.4426912444, 0.0297025098, 0.0000014271, 0.0011946028, 0.0402189165
0.4445298536, 0.0299090484, 0.0000012549, 0.0011202025, 0.0374536321
0.4463760991, 0.0296361485, 0.0000011595, 0.0010767841, 0.0363334701
0.4482300125, 0.0296477735, 0.0000011197, 0.0010581642, 0.0356911844
0.4500916256, 0.0296907129, 0.0000013744, 0.0011723438, 0.0394852010
0.4519609705, 0.0294648683, 0.0000011455, 0.0010702784, 0.0363238808
0.4538380793, 0.0293618107, 0.0000014013, 0.0011837471, 0.0403158764
0.4557229841, 0.0294683373, 0.0000009998, 0.0009999092, 0.0339316475
0.4576157175, 0.0293798649, 0.0000010084, 0.0010041974, 0.0341797836
0.4595163119, 0.0291842093, 0.0000012422, 0.0011145304, 0.0381895016
0.4614247999, 0.0292978814, 0.0000015673, 0.0012519035, 0.0427301710
0.4633412143, 0.0293731478, 0.0000014803, 0.0012166585, 0.0414207746
0.4652655881, 0.0289935473, 0.0000012779, 0.0011304641, 0.0389901947
0.4671979544, 0.0293022950, 0.0000011951, 0.0010932108, 0.0373080270
0.4691383462, 0.0291543523, 0.0000010542, 0.0010267664, 0.0352182891
0.4710867970, 0.0289033535, 0.0000011741, 0.0010835443, 0.0374885339
0.4730433401, 0.0289853239, 0.0000013045, 0.0011421483, 0.0394043670
0.4750080094, 0.0290906939, 0.0000012260, 0.0011072642, 0.0380624889
0.4769808383, 0.0288560150, 0.0000011334, 0.0010646141, 0.0368940106
0.4789618610, 0.0289464734, 0.0000012715, 0.0011275997, 0.0389546472
0.4809511113, 0.0289637968, 0.0000010202, 0.0010100527, 0.0348729396
0.4829486235, 0.0289286395, 0.0000010087, 0.0010043403, 0.0347178530
0.4849544318, 0.0289412175, 0.0000012116, 0.0011007299, 0.0380332948
0.4869685708, 0.0288991040, 0.0000013521, 0.0011627839, 0.0402359853
0.4889910750, 0.0288811970, 0.0000010763, 0.0010374299, 0.0359205975
0.4910219792, 0.0288007724, 0.0000015109, 0.0012291685, 0.0426783176
0.4930613183, 0.0289250405, 0.0000011610, 0.0010774795, 0.0372507513
0.4951091272, 0.0288926645, 0.0000012473, 0.0011168094, 0.0386537348
0.4971654413, 0.0288442454, 0.0000014457, 0.0012023646, 0.0416847290
0.4992302957, 0.0287963742, 0.0000012422, 0.0011145445, 0.0387043344
0.5013037260, 0.0287782537, 0.0000012963, 0.0011385591, 0.0395631766
0.5033857677, 0.0288080157, 0.0000011721, 0.0010826164, 0.0375803890
0.5054764568, 0.0285098743, 0.0000010974, 0.0010475747, 0.0367442754
0.5075758289, 0.0285637929, 0.0000012638, 0.0011241993, 0.0393574943
0.5096839203, 0.0286837671, 0.0000011355, 0.0010656104, 0.0371502938
0.5118007672, 0.0287795499, 0.0000008605, 0.0009276076, 0.0322314851
0.5139264058, 0.0286154158, 0.0000008908, 0.0009438272, 0.0329831733
0.5160608728, 0.0285311849, 0.0000012053, 0.0010978645, 0.0384794573
0.5182042047, 0.0286750753, 0.0000013417, 0.0011583064, 0.0403941879
0.5203564385, 0.0288268654, 0.0000011794, 0.0010859988, 0.0376731508
0.5225176110, 0.0284286296, 0.0000013209, 0.0011493012, 0.0404275988
0.5246877594, 0.0285799199, 0.0000010392, 0.0010193973, 0.0356683062
0.5268669210, 0.0285226949, 0.0000010249, 0.0010123880, 0.0354941220
0.5290551332, 0.0284469103, 0.0000013320, 0.0011541170, 0.0405709071
0.5312524336, 0.0283780059, 0.0000012723, 0.0011279757, 0.0397482382
0.5334588600, 0.0284240959, 0.0000013317, 0.0011539914, 0.0405990535
0.5356744502, 0.0283102646, 0.0000013951, 0.0011811410, 0.0417212977
0.5378992423, 0.0286296263, 0.0000010527, 0.0010260183, 0.0358376433
0.5401332746, 0.0285635610, 0.0000012191, 0.0011041286, 0.0386551463
0.5423765853, 0.0285160704, 0.0000014178, 0.0011907298, 0.0417564466
0.5446292131, 0.0284255042, 0.0000011274, 0.0010617984, 0.0373537230
0.5468911966, 0.0285720287, 0.0000011877, 0.0010898182, 0.0381428355
0.5491625748, 0.0284905985, 0.0000009648, 0.0009822545, 0.0344764431
0.5514433865, 0.0284122284, 0.0000014655, 0.0012105710, 0.0426073949
0.5537336710, 0.0285667382, 0.0000014335, 0.0011972912, 0.0419120720
0.5560334676, 0.0284445376, 0.0000014194, 0.0011913785, 0.0418842629
0.5583428159, 0.0283214619, 0.0000015927, 0.0012620131, 0.0445603106
0.5606617555, 0.0284676981, 0.0000010520, 0.0010256542, 0.0360287005
0.5629903263, 0.0285341345, 0.0000011501, 0.0010724406, 0.0375844785
0.5653285682, 0.0284826440, 0.0000012264, 0.0011074505, 0.0388815905
0.5676765214, 0.0284875824, 0.0000012029, 0.0010967897, 0.0385006224
0.5700342262, 0.0283234009, 0.0000012871, 0.0011344829, 0.0400546128
0.5724017232, 0.0285124697, 0.0000015746, 0.0012548500, 0.0440105691
0.5747790530, 0.0283982276, 0.0000011406, 0.0010679842, 0.0376074262
0.5771662565, 0.0284632685, 0.0000012335, 0.0011106363, 0.0390199839
0.5795633747, 0.0286107722, 0.0000012447, 0.0011156552, 0.0389942350
0.5819704486, 0.0284542746, 0.0000011046, 0.0010510169, 0.0369370481
0.5843875198, 0.0285349121, 0.0000010222, 0.0010110414, 0.0354317342
0.5868146297, 0.0285989115, 0.0000009987, 0.0009993625, 0.0349440762
0.5892518199, 0.0283878379, 0.0000012727, 0.0011281393, 0.0397402345
0.5916991325, 0.0285353645, 0.0000009995, 0.0009997318, 0.0350348361
0.5941566094, 0.0285604684, 0.0000010415, 0.0010205554, 0.0357331474
0.5966242927, 0.0283741514, 0.0000011811, 0.0010867934, 0.0383022347
0.5991022250, 0.0285593867, 0.0000011840, 0.0010881005, 0.0380995750
0.6015904488, 0.0284507626, 0.0000010924, 0.0010451850, 0.0367366238
0.6040890068, 0.0285215661, 0.0000012218, 0.0011053370, 0.0387544270
0.6065979420, 0.0283765099, 0.0000009556, 0.0009775358, 0.0344487680
0.6091172974, 0.0284651605, 0.0000011505, 0.0010725997, 0.0376811416
0.6116471163, 0.0285759209, 0.0000011449, 0.0010700079, 0.0374443889
0.6141874422, 0.0285627460, 0.0000011271, 0.0010616488, 0.0371690033
0.6167383188, 0.0284174207, 0.0000013478, 0.0011609561, 0.0408536755
0.6192997897, 0.0285829819, 0.0000015523, 0.0012458966, 0.0435887548
0.6218718991, 0.0284616427, 0.0000013770, 0.0011734475, 0.0412290860
0.6244546912, 0.0286099985, 0.0000012953, 0.0011381181, 0.0397804335
0.6270482102, 0.0285152454, 0.0000011851, 0.0010886413, 0.0381775196
0.6296525007, 0.0286810640, 0.0000009953, 0.0009976466, 0.0347841554
0.6322676076, 0.0286291220, 0.0000015444, 0.0012427585, 0.0434088919
0.6348935756, 0.0285434760, 0.0000013004, 0.0011403326, 0.0399507250
0.6375304500, 0.0285947298, 0.0000012313, 0.0011096244, 0.0388052056
0.6401782760, 0.0287281436, 0.0000012785, 0.0011306938, 0.0393584017
0.6428370990, 0.0284725128, 0.0000008125, 0.0009014137, 0.0316590834
0.6455069648, 0.0287677811, 0.0000015534, 0.0012463604, 0.0433248708
0.6481879193, 0.0287084135, 0.0000013170, 0.0011476189, 0.0399750024
0.6508800085, 0.0284686346, 0.0000012658, 0.0011250907, 0.0395203587
0.6535832785, 0.0287042870, 0.0000013767, 0.0011733384, 0.0408767654
0.6562977760, 0.0286135745, 0.0000012873, 0.0011345946, 0.0396523205
0.6590235474, 0.0283696967, 0.0000012212, 0.0011050872, 0.0389530844
0.6617606397, 0.0287988838, 0.0000011687, 0.0010810831, 0.0375390637
0.6645090998, 0.0283009084, 0.0000013755, 0.0011728229, 0.0414411736
0.6672689749, 0.0286820284, 0.0000010991, 0.0010483597, 0.0365510999
0.6700403126, 0.0284684795, 0.0000012738, 0.0011286214, 0.0396445984
0.6728231603, 0.0283733488, 0.0000012720, 0.0011278472, 0.0397502315
0.6756175658, 0.0286706085, 0.0000010876, 0.0010428622, 0.0363739108
0.6784235773, 0.0284404824, 0.0000012514, 0.0011186413, 0.0393327133
0.6812412428, 0.0283965998, 0.0000011157, 0.0010562446, 0.0371961635
0.6840706108, 0.0283468483, 0.0000011147, 0.0010557728, 0.0372448041
0.6869117299, 0.0285314482, 0.0000012027, 0.0010966877, 0.0384378570
0.6897646488, 0.0285246221, 0.0000012533, 0.0011194930, 0.0392465502
0.6926294167, 0.0284847351, 0.0000013840, 0.0011764450, 0.0413008947
0.6955060827, 0.0287158256, 0.0000010993, 0.0010484558, 0.0365114273
0.6983946962, 0.0284359245, 0.0000010946, 0.0010462150, 0.0367920178
0.7012953068, 0.0282890643, 0.0000012886, 0.0011351667, 0.0401274037
0.7042079645, 0.0287088976, 0.0000013612, 0.0011666935, 0.0406387437
0.7071327191, 0.0286615920, 0.0000012830, 0.0011327153, 0.0395203195
0.7100696210, 0.0284961789, 0.0000011921, 0.0010918557, 0.0383158651
0.7130187205, 0.0285790082, 0.0000011781, 0.0010854158, 0.0379794791
0.7159800685, 0.0286497734, 0.0000012531, 0.0011193996, 0.0390718488
0.7189537157, 0.0287553955, 0.0000009778, 0.0009888373, 0.0343878874
0.7219397131, 0.0285503661, 0.0000013273, 0.0011520869, 0.0403527904
0.7249381122, 0.0285300998, 0.0000009832, 0.0009915452, 0.0347543547
0.7279489644, 0.0285639005, 0.0000016697, 0.0012921587, 0.0452374743
0.7309723215, 0.0286370512, 0.0000012284, 0.0011083405, 0.0387030234
0.7340082353, 0.0286014199, 0.0000010072, 0.0010036011, 0.0350892039
0.7370567580, 0.0285358765, 0.0000012030, 0.0010968262, 0.0384367443
0.7401179420, 0.0287590815, 0.0000011210, 0.0010587682, 0.0368150906
0.7431918399, 0.0285754670, 0.0000009140, 0.0009560491, 0.0334569881
0.7462785045, 0.0285583495, 0.0000012605, 0.0011227087, 0.0393128005
0.7493779887, 0.0284103811, 0.0000012451, 0.0011158233, 0.0392751963
0.7524903460, 0.0286322534, 0.0000010854, 0.0010418040, 0.0363856797
0.7556156296, 0.0285732158, 0.0000011545, 0.0010744809, 0.0376044799
0.7587538933, 0.0286960127, 0.0000015243, 0.0012346380, 0.0430247240
0.7619051911, 0.0283313052, 0.0000013633, 0.0011675840, 0.0412117954
0.7650695769, 0.0285946759, 0.0000012006, 0.0010957263, 0.0383192412
0.7682471053, 0.0285116152, 0.0000011292, 0.0010626355, 0.0372702657
0.7714378308, 0.0285166589, 0.0000015455, 0.0012431931, 0.0435953265
0.7746418081, 0.0283670811, 0.0000012121, 0.0011009506, 0.0388108520
0.7778590924, 0.0284736874, 0.0000011558, 0.0010750892, 0.0377572879
0.7810897389, 0.0284105552, 0.0000012825, 0.0011324788, 0.0398612006
0.7843338031, 0.0286237288, 0.0000009129, 0.0009554451, 0.0333794768
0.7875913407, 0.0283803848, 0.0000013138, 0.0011461914, 0.0403867469
0.7908624076, 0.0284300011, 0.0000010607, 0.0010299151, 0.0362263467
0.7941470602, 0.0286248383, 0.0000012305, 0.0011092590, 0.0387516251
0.7974453547, 0.0286553825, 0.0000010182, 0.0010090370, 0.0352128244
0.8007573479, 0.0285848310, 0.0000011919, 0.0010917519, 0.0381933995
0.8040830967, 0.0284839381, 0.0000012164, 0.0011029060, 0.0387202774
0.8074226581, 0.0285014842, 0.0000011588, 0.0010764985, 0.0377699099
0.8107760896, 0.0284477257, 0.0000014338, 0.0011974123, 0.0420916705
0.8141434488, 0.0283886734, 0.0000011130, 0.0010549960, 0.0371625672
0.8175247934, 0.0286980054, 0.0000012589, 0.0011220244, 0.0390976430
0.8209201816, 0.0287634846, 0.0000011492, 0.0010720069, 0.0372697158
0.8243296717, 0.0285026642, 0.0000012006, 0.0010957161, 0.0384425843
0.8277533223, 0.0285635774, 0.0000012370, 0.0011122060, 0.0389379108
0.8311911922, 0.0283361134, 0.0000011161, 0.0010564347, 0.0372822742
0.8346433405, 0.0285590517, 0.0000010994, 0.0010485397, 0.0367147958
0.8381098264, 0.0284597838, 0.0000009109, 0.0009544070, 0.0335352850
0.8415907095, 0.0283504340, 0.0000011063, 0.0010517992, 0.0370999343
0.8450860495, 0.0287085853, 0.0000011158, 0.0010563295, 0.0367948982
0.8485959067, 0.0282748343, 0.0000009333, 0.0009660957, 0.0341680403
0.8521203411, 0.0285730645, 0.0000012809, 0.0011317664, 0.0396095562
0.8556594134, 0.0286013257, 0.0000011725, 0.0010828333, 0.0378595501
0.8592131844, 0.0285494680, 0.0000010187, 0.0010092863, 0.0353521924
0.8627817151, 0.0284200253, 0.0000010713, 0.0010350167, 0.0364185701
0.8663650668, 0.0283854619, 0.0000011794, 0.0010859867, 0.0382585519
0.8699633011, 0.0284932031, 0.0000009464, 0.0009728207, 0.0341422030
0.8735764798, 0.0282313976, 0.0000014237, 0.0011931981, 0.0422649335
0.8772046649, 0.0283360689, 0.0000009875, 0.0009937208, 0.0350691141
0.8808479188, 0.0282650374, 0.0000011855, 0.0010888215, 0.0385218505
0.8845063040, 0.0284302898, 0.0000014077, 0.0011864780, 0.0417328858
0.8881798835, 0.0283301530, 0.0000011545, 0.0010744929, 0.0379275344
0.8918687202, 0.0283159539, 0.0000012021, 0.0010964010, 0.0387202582
0.8955728777, 0.0282846319, 0.0000012545, 0.0011200520, 0.0395993151
0.8992924194, 0.0282885440, 0.0000011112, 0.0010541567, 0.0372644378
