Batch-based tally statistics for PINSPEC
Tally type: Collision Rate
Tally Domain: Material
Equally spaced bins with width = 0
# batches: 10	, # bins: 1000
Bin center, Mu, Variance, Std Dev, Rel Err
3755000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3765000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3775000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3785000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3795000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3805000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3815000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3825000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3835000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3845000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3855000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3865000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3875000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3885000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3895000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3905000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3915000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3925000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3935000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3945000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3955000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3965000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3975000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3985000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
3995000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4005000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4015000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4025000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4035000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4045000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4055000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4065000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4075000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4085000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4095000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4105000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4115000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4125000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4135000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4145000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4155000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4165000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4175000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4185000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4195000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4205000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4215000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4225000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4235000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4245000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4255000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4265000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4275000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4285000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4295000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4305000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4315000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4325000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4335000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4345000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4355000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4365000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4375000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4385000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4395000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4405000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4415000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4425000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4435000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4445000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4455000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4465000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4475000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4485000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4495000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4505000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4515000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4525000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4535000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4545000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4555000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4565000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4575000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4585000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4595000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4605000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4615000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4625000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4635000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4645000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4655000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4665000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4675000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4685000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4695000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4705000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4715000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4725000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4735000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4745000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4755000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4765000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4775000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4785000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4795000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4805000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4815000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4825000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4835000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4845000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4855000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4865000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4875000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4885000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4895000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4905000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4915000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4925000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4935000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4945000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4955000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4965000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4975000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4985000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
4995000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5005000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5015000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5025000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5035000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5045000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5055000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5065000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5075000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5085000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5095000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5105000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5115000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5125000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5135000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5145000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5155000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5165000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5175000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5185000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5195000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5205000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5215000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5225000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5235000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5245000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5255000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5265000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5275000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5285000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5295000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5305000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5315000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5325000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5335000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5345000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5355000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5365000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5375000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5385000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5395000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5405000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5415000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5425000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5435000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5445000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5455000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5465000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5475000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5485000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5495000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5505000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5515000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5525000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5535000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5545000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5555000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5565000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5575000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5585000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5595000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5605000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5615000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5625000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5635000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5645000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5655000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5665000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5675000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5685000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5695000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5705000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5715000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5725000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5735000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5745000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5755000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5765000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5775000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5785000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5795000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5805000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5815000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5825000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5835000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5845000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5855000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5865000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5875000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5885000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5895000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5905000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5915000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5925000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5935000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5945000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5955000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5965000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5975000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5985000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
5995000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6005000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6015000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6025000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6035000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6045000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6055000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6065000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6075000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6085000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6095000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6105000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6115000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6125000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6135000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6145000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6155000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6165000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6175000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6185000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6195000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6205000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6215000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6225000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6235000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6245000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6255000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6265000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6275000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6285000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6295000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6305000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6315000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6325000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6335000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6345000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6355000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6365000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6375000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6385000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6395000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6405000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6415000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6425000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6435000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6445000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6455000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6465000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6475000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6485000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6495000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6505000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6515000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6525000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6535000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6545000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6555000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6565000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6575000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6585000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6595000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6605000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6615000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6625000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6635000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6645000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6655000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6665000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6675000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6685000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6695000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6705000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6715000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6725000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6735000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6745000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6755000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6765000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6775000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6785000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6795000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6805000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6815000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6825000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6835000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6845000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6855000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6865000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6875000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6885000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6895000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6905000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6915000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6925000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6935000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6945000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6955000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6965000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6975000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6985000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
6995000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7005000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7015000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7025000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7035000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7045000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7055000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7065000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7075000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7085000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7095000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7105000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7115000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7125000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7135000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7145000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7155000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7165000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7175000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7185000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7195000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7205000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7215000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7225000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7235000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7245000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7255000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7265000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7275000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7285000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7295000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7305000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7315000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7325000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7335000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7345000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7355000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7365000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7375000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7385000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7395000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7405000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7415000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7425000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7435000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7445000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7455000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7465000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7475000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7485000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
7495000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
