Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Geometry
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.3937819710, 0.0074919621, 0.0000000492, 0.0002217641, 0.0296002706
0.3978834073, 0.0076155132, 0.0000000712, 0.0002668236, 0.0350368465
0.4020275621, 0.0073726915, 0.0000000786, 0.0002803286, 0.0380225563
0.4062148804, 0.0077983731, 0.0000000429, 0.0002071672, 0.0265654408
0.4104458117, 0.0075882518, 0.0000000950, 0.0003082868, 0.0406268519
0.4147208103, 0.0076404898, 0.0000001006, 0.0003171008, 0.0415026752
0.4190403351, 0.0073290994, 0.0000000819, 0.0002861204, 0.0390389533
0.4234048499, 0.0080433659, 0.0000000605, 0.0002459273, 0.0305751719
0.4278148234, 0.0075837381, 0.0000001011, 0.0003180294, 0.0419357095
0.4322707289, 0.0077497982, 0.0000000854, 0.0002922879, 0.0377155549
0.4367730449, 0.0079630021, 0.0000000779, 0.0002791771, 0.0350592799
0.4413222548, 0.0081120318, 0.0000001210, 0.0003478522, 0.0428810233
0.4459188470, 0.0078820999, 0.0000001261, 0.0003550813, 0.0450490677
0.4505633150, 0.0073933502, 0.0000000592, 0.0002432359, 0.0328992761
0.4552561574, 0.0080846539, 0.0000001041, 0.0003226527, 0.0399092814
0.4599978781, 0.0076184271, 0.0000001028, 0.0003205782, 0.0420793211
0.4647889863, 0.0079148016, 0.0000000448, 0.0002115771, 0.0267318275
0.4696299962, 0.0080109826, 0.0000000879, 0.0002964072, 0.0370000994
0.4745214277, 0.0079509499, 0.0000001081, 0.0003288262, 0.0413568405
0.4794638059, 0.0080654825, 0.0000000586, 0.0002421296, 0.0300204768
0.4844576614, 0.0081435116, 0.0000001009, 0.0003177244, 0.0390156502
0.4895035304, 0.0082575631, 0.0000001114, 0.0003338010, 0.0404236724
0.4946019547, 0.0080008826, 0.0000000687, 0.0002620423, 0.0327516772
0.4997534816, 0.0085230891, 0.0000000692, 0.0002630238, 0.0308601466
0.5049586643, 0.0080040709, 0.0000000487, 0.0002207219, 0.0275762097
0.5102180615, 0.0081452974, 0.0000000724, 0.0002691093, 0.0330386078
0.5155322380, 0.0081697207, 0.0000000886, 0.0002976034, 0.0364276106
0.5209017643, 0.0080508693, 0.0000001171, 0.0003422636, 0.0425126250
0.5263272169, 0.0080329058, 0.0000000849, 0.0002914435, 0.0362812018
0.5318091783, 0.0081961641, 0.0000000781, 0.0002794906, 0.0341001774
0.5373482371, 0.0082981266, 0.0000000519, 0.0002277846, 0.0274501229
0.5429449879, 0.0083802231, 0.0000000585, 0.0002418492, 0.0288595122
0.5486000317, 0.0084401573, 0.0000000736, 0.0002712793, 0.0321414983
0.5543139757, 0.0086039170, 0.0000001451, 0.0003809596, 0.0442774627
0.5600874332, 0.0084227070, 0.0000000491, 0.0002215919, 0.0263088739
0.5659210241, 0.0079342192, 0.0000000897, 0.0002995346, 0.0377522422
0.5718153748, 0.0079950848, 0.0000000848, 0.0002912167, 0.0364244675
0.5777711182, 0.0084083808, 0.0000000919, 0.0003032086, 0.0360602871
0.5837888936, 0.0085636074, 0.0000001180, 0.0003434494, 0.0401056975
0.5898693471, 0.0084665473, 0.0000001473, 0.0003838183, 0.0453335051
0.5960131316, 0.0077185170, 0.0000000596, 0.0002441702, 0.0316343418
0.6022209067, 0.0085338965, 0.0000000633, 0.0002516301, 0.0294859576
0.6084933389, 0.0085586557, 0.0000000751, 0.0002740123, 0.0320158061
0.6148311015, 0.0089359515, 0.0000000885, 0.0002974087, 0.0332822598
0.6212348752, 0.0091319496, 0.0000000790, 0.0002811308, 0.0307854056
0.6277053474, 0.0085759477, 0.0000001025, 0.0003201394, 0.0373299180
0.6342432128, 0.0089528137, 0.0000001123, 0.0003351720, 0.0374376139
0.6408491733, 0.0089551798, 0.0000001339, 0.0003659057, 0.0408596760
0.6475239382, 0.0088178891, 0.0000001461, 0.0003822764, 0.0433523677
0.6542682241, 0.0087700355, 0.0000000697, 0.0002640926, 0.0301130640
0.6610827551, 0.0087673809, 0.0000000683, 0.0002613818, 0.0298129905
0.6679682629, 0.0085509149, 0.0000000689, 0.0002624588, 0.0306936496
0.6749254867, 0.0088529572, 0.0000001278, 0.0003574318, 0.0403742843
0.6819551735, 0.0088975150, 0.0000001599, 0.0003998249, 0.0449366978
0.6890580779, 0.0086179790, 0.0000000833, 0.0002886117, 0.0334894910
0.6962349627, 0.0086411873, 0.0000000739, 0.0002718248, 0.0314568757
0.7034865983, 0.0083262346, 0.0000000845, 0.0002907586, 0.0349207782
0.7108137634, 0.0086695982, 0.0000000640, 0.0002529048, 0.0291714580
0.7182172445, 0.0088639318, 0.0000000817, 0.0002859051, 0.0322548892
0.7256978366, 0.0086715237, 0.0000000601, 0.0002451721, 0.0282732420
0.7332563428, 0.0085712752, 0.0000000866, 0.0002942722, 0.0343323712
0.7408935746, 0.0088846125, 0.0000001162, 0.0003408918, 0.0383687814
0.7486103520, 0.0087423302, 0.0000001073, 0.0003274954, 0.0374608800
0.7564075036, 0.0089872605, 0.0000000983, 0.0003135286, 0.0348858874
0.7642858663, 0.0089944647, 0.0000001178, 0.0003431979, 0.0381565719
0.7722462862, 0.0090505027, 0.0000001005, 0.0003170172, 0.0350275739
0.7802896178, 0.0094552059, 0.0000000461, 0.0002146579, 0.0227026153
0.7884167247, 0.0087590351, 0.0000001178, 0.0003432814, 0.0391916887
0.7966284795, 0.0085177341, 0.0000000759, 0.0002754758, 0.0323414370
0.8049257638, 0.0087641151, 0.0000000866, 0.0002942505, 0.0335744711
0.8133094686, 0.0090891877, 0.0000000911, 0.0003018977, 0.0332150391
0.8217804938, 0.0094706365, 0.0000001194, 0.0003455531, 0.0364867909
0.8303397489, 0.0088571018, 0.0000000773, 0.0002779829, 0.0313853125
0.8389881530, 0.0090970443, 0.0000000869, 0.0002947949, 0.0324055667
0.8477266346, 0.0086159056, 0.0000000514, 0.0002268103, 0.0263246001
0.8565561318, 0.0090269937, 0.0000001358, 0.0003685490, 0.0408274396
0.8654775926, 0.0088133914, 0.0000001462, 0.0003823035, 0.0433775662
0.8744919749, 0.0091492400, 0.0000001008, 0.0003174362, 0.0346953609
0.8836002466, 0.0095850676, 0.0000000546, 0.0002337073, 0.0243824371
0.8928033854, 0.0093948854, 0.0000001223, 0.0003496602, 0.0372181456
0.9021023795, 0.0087145037, 0.0000001354, 0.0003680040, 0.0422289142
0.9114982274, 0.0089003571, 0.0000000909, 0.0003014597, 0.0338705213
0.9209919376, 0.0085528900, 0.0000000905, 0.0003007890, 0.0351681133
0.9305845296, 0.0090817678, 0.0000001213, 0.0003482689, 0.0383481344
0.9402770333, 0.0092173861, 0.0000000930, 0.0003049789, 0.0330873515
0.9500704892, 0.0097068140, 0.0000001157, 0.0003401239, 0.0350397006
0.9599659489, 0.0092974126, 0.0000000938, 0.0003063288, 0.0329477468
0.9699644748, 0.0086659887, 0.0000001001, 0.0003164496, 0.0365162685
0.9800671403, 0.0085696853, 0.0000001686, 0.0004105759, 0.0479102635
0.9902750301, 0.0090405821, 0.0000001255, 0.0003542879, 0.0391886126
1.0005892402, 0.0094550762, 0.0000000539, 0.0002320917, 0.0245467874
1.0110108779, 0.0097841752, 0.0000000648, 0.0002545450, 0.0260159857
1.0215410623, 0.0093165478, 0.0000001218, 0.0003490496, 0.0374655487
1.0321809237, 0.0095201763, 0.0000000913, 0.0003021253, 0.0317352653
1.0429316047, 0.0091018711, 0.0000000614, 0.0002477765, 0.0272225888
1.0537942594, 0.0086735334, 0.0000000663, 0.0002574578, 0.0296831471
1.0647700540, 0.0088932533, 0.0000000490, 0.0002214616, 0.0249022017
1.0758601671, 0.0086093343, 0.0000001231, 0.0003508860, 0.0407564584
1.0870657892, 0.0090957814, 0.0000001371, 0.0003703345, 0.0407149721
1.0983881235, 0.0086044402, 0.0000000873, 0.0002955039, 0.0343431900
1.1098283856, 0.0085217277, 0.0000001269, 0.0003562532, 0.0418052841
1.1213878038, 0.0079213886, 0.0000000820, 0.0002863350, 0.0361470757
1.1330676190, 0.0086688560, 0.0000001180, 0.0003435193, 0.0396268282
1.1448690854, 0.0091627842, 0.0000000674, 0.0002595422, 0.0283256898
1.1567934700, 0.0093284773, 0.0000001511, 0.0003887379, 0.0416721674
1.1688420530, 0.0090892282, 0.0000000371, 0.0001925737, 0.0211870280
1.1810161280, 0.0097529709, 0.0000001211, 0.0003480569, 0.0356872695
1.1933170021, 0.0096154498, 0.0000001112, 0.0003335327, 0.0346871646
1.2057459960, 0.0099027811, 0.0000002166, 0.0004654315, 0.0470000823
1.2183044440, 0.0099294946, 0.0000000813, 0.0002851411, 0.0287165760
1.2309936946, 0.0097450911, 0.0000001340, 0.0003661121, 0.0375688789
1.2438151101, 0.0100878550, 0.0000001303, 0.0003610343, 0.0357890017
1.2567700670, 0.0099645212, 0.0000000800, 0.0002827976, 0.0283804543
1.2698599563, 0.0101978937, 0.0000001089, 0.0003300128, 0.0323608798
1.2830861834, 0.0099725100, 0.0000001243, 0.0003525078, 0.0353479475
1.2964501682, 0.0101621112, 0.0000001821, 0.0004267324, 0.0419924906
1.3099533456, 0.0105539231, 0.0000001185, 0.0003442976, 0.0326227122
1.3235971653, 0.0105351227, 0.0000001682, 0.0004101800, 0.0389345234
1.3373830923, 0.0101198001, 0.0000001025, 0.0003201408, 0.0316350903
1.3513126066, 0.0102809550, 0.0000001787, 0.0004227215, 0.0411169519
1.3653872038, 0.0103837878, 0.0000001284, 0.0003583159, 0.0345072416
1.3796083949, 0.0103886837, 0.0000001572, 0.0003964463, 0.0381613561
1.3939777069, 0.0100404196, 0.0000001505, 0.0003879775, 0.0386415632
1.4084966824, 0.0104166661, 0.0000001572, 0.0003964668, 0.0380608113
1.4231668804, 0.0103642093, 0.0000001528, 0.0003908925, 0.0377156146
1.4379898758, 0.0105620597, 0.0000001728, 0.0004156459, 0.0393527354
1.4529672601, 0.0102354425, 0.0000001257, 0.0003545327, 0.0346377480
1.4681006414, 0.0104147664, 0.0000000809, 0.0002844316, 0.0273104175
1.4833916444, 0.0102523388, 0.0000000901, 0.0003001446, 0.0292757208
1.4988419108, 0.0103351123, 0.0000001365, 0.0003694400, 0.0357461076
1.5144530995, 0.0103470237, 0.0000002021, 0.0004495892, 0.0434510618
1.5302268866, 0.0106325721, 0.0000002542, 0.0005042062, 0.0474209031
1.5461649655, 0.0101801318, 0.0000000781, 0.0002794513, 0.0274506585
1.5622690476, 0.0107149558, 0.0000000769, 0.0002773043, 0.0258801158
1.5785408616, 0.0108162920, 0.0000001631, 0.0004038765, 0.0373396475
1.5949821548, 0.0106603590, 0.0000001419, 0.0003767542, 0.0353416064
1.6115946923, 0.0100669416, 0.0000001743, 0.0004174355, 0.0414659682
1.6283802577, 0.0103156417, 0.0000000769, 0.0002773763, 0.0268888996
1.6453406531, 0.0103188658, 0.0000001059, 0.0003254755, 0.0315417925
1.6624776995, 0.0098920342, 0.0000001371, 0.0003702779, 0.0374319261
1.6797932369, 0.0101385859, 0.0000001334, 0.0003652495, 0.0360256874
1.6972891242, 0.0105637888, 0.0000000987, 0.0003141820, 0.0297414149
1.7149672400, 0.0103847317, 0.0000000786, 0.0002803149, 0.0269929831
1.7328294822, 0.0107540311, 0.0000001355, 0.0003681247, 0.0342313261
1.7508777686, 0.0109153477, 0.0000000758, 0.0002753110, 0.0252223778
1.7691140369, 0.0107669366, 0.0000001471, 0.0003834875, 0.0356171445
1.7875402451, 0.0109078254, 0.0000001307, 0.0003615858, 0.0331492118
1.8061583715, 0.0108796581, 0.0000001519, 0.0003897554, 0.0358242356
1.8249704149, 0.0102000430, 0.0000001755, 0.0004189183, 0.0410702462
1.8439783953, 0.0106829504, 0.0000001666, 0.0004081203, 0.0382029536
1.8631843532, 0.0105557662, 0.0000001510, 0.0003886224, 0.0368161241
1.8825903508, 0.0111356933, 0.0000000873, 0.0002953901, 0.0265264257
1.9021984716, 0.0108176437, 0.0000001061, 0.0003257481, 0.0301126628
1.9220108208, 0.0109726208, 0.0000001639, 0.0004047972, 0.0368915656
1.9420295255, 0.0104005216, 0.0000000608, 0.0002465098, 0.0237016730
1.9622567351, 0.0104060395, 0.0000001056, 0.0003249312, 0.0312252507
1.9826946211, 0.0099882388, 0.0000002625, 0.0005123468, 0.0512950046
2.0033453780, 0.0103139219, 0.0000000977, 0.0003126190, 0.0303103870
2.0242112229, 0.0096385570, 0.0000001132, 0.0003364749, 0.0349092563
2.0452943959, 0.0095783354, 0.0000000956, 0.0003092620, 0.0322876564
2.0665971608, 0.0100992779, 0.0000001783, 0.0004222743, 0.0418123294
2.0881218046, 0.0105656857, 0.0000002400, 0.0004899435, 0.0463711976
2.1098706384, 0.0111508933, 0.0000002423, 0.0004922462, 0.0441441091
2.1318459971, 0.0102798016, 0.0000001254, 0.0003540512, 0.0344414463
2.1540502402, 0.0102742084, 0.0000001397, 0.0003737674, 0.0363791923
2.1764857516, 0.0104995319, 0.0000001060, 0.0003255488, 0.0310060325
2.1991549401, 0.0108052968, 0.0000001803, 0.0004246396, 0.0392992100
2.2220602396, 0.0107480147, 0.0000001224, 0.0003498027, 0.0325457966
2.2452041092, 0.0110873094, 0.0000001034, 0.0003214923, 0.0289964229
2.2685890337, 0.0113382508, 0.0000001199, 0.0003463185, 0.0305442648
2.2922175240, 0.0111445208, 0.0000001183, 0.0003439040, 0.0308585707
2.3160921169, 0.0112434934, 0.0000000944, 0.0003071913, 0.0273216978
2.3402153755, 0.0107900745, 0.0000001032, 0.0003212461, 0.0297723741
2.3645898900, 0.0108285601, 0.0000001696, 0.0004117743, 0.0380266881
2.3892182773, 0.0109435020, 0.0000001465, 0.0003827183, 0.0349721975
2.4141031815, 0.0111197453, 0.0000001685, 0.0004105429, 0.0369201695
2.4392472744, 0.0115185901, 0.0000001909, 0.0004368742, 0.0379277539
2.4646532557, 0.0109576906, 0.0000001202, 0.0003467406, 0.0316435817
2.4903238530, 0.0102873131, 0.0000001500, 0.0003873125, 0.0376495298
2.5162618224, 0.0114508754, 0.0000001829, 0.0004276500, 0.0373464875
2.5424699488, 0.0112229212, 0.0000002625, 0.0005123928, 0.0456559168
2.5689510458, 0.0105970125, 0.0000001922, 0.0004383848, 0.0413687155
2.5957079568, 0.0108027862, 0.0000001759, 0.0004193450, 0.0388182242
2.6227435544, 0.0100809110, 0.0000001252, 0.0003537912, 0.0350951613
2.6500607413, 0.0107345446, 0.0000001297, 0.0003601347, 0.0335491345
2.6776624503, 0.0105074472, 0.0000001279, 0.0003576068, 0.0340336477
2.7055516450, 0.0111177011, 0.0000001163, 0.0003410781, 0.0306788315
2.7337313196, 0.0108314793, 0.0000000481, 0.0002194072, 0.0202564359
2.7622044996, 0.0107800139, 0.0000001607, 0.0004008820, 0.0371875235
2.7909742420, 0.0110128340, 0.0000001510, 0.0003885372, 0.0352803968
2.8200436357, 0.0111304199, 0.0000001881, 0.0004336509, 0.0389608747
2.8494158017, 0.0108767017, 0.0000001465, 0.0003826998, 0.0351852760
2.8790938935, 0.0104200030, 0.0000001831, 0.0004278932, 0.0410645908
2.9090810975, 0.0104354620, 0.0000001836, 0.0004284657, 0.0410586266
2.9393806332, 0.0107627110, 0.0000001245, 0.0003528123, 0.0327809923
2.9699957537, 0.0106539580, 0.0000001080, 0.0003286920, 0.0308516312
3.0009297460, 0.0109610821, 0.0000001548, 0.0003934211, 0.0358925447
3.0321859314, 0.0106503617, 0.0000001104, 0.0003322111, 0.0311924732
3.0637676656, 0.0108562166, 0.0000001880, 0.0004336469, 0.0399445663
3.0956783393, 0.0099378145, 0.0000001174, 0.0003425990, 0.0344742789
3.1279213787, 0.0101937228, 0.0000001213, 0.0003483514, 0.0341731307
3.1605002455, 0.0100732422, 0.0000002052, 0.0004529498, 0.0449656458
3.1934184374, 0.0101347957, 0.0000001571, 0.0003963129, 0.0391041837
3.2266794889, 0.0104249759, 0.0000002431, 0.0004930757, 0.0472975391
3.2602869708, 0.0109629102, 0.0000000969, 0.0003112999, 0.0283957401
3.2942444914, 0.0112360146, 0.0000001794, 0.0004235412, 0.0376949658
3.3285556967, 0.0108540707, 0.0000001370, 0.0003701119, 0.0340989015
3.3632242703, 0.0112381808, 0.0000001611, 0.0004014185, 0.0357191676
3.3982539345, 0.0109119332, 0.0000001860, 0.0004312323, 0.0395193293
3.4336484501, 0.0111122678, 0.0000002191, 0.0004680286, 0.0421181849
3.4694116174, 0.0111671787, 0.0000002570, 0.0005069154, 0.0453933279
3.5055472759, 0.0106256933, 0.0000002121, 0.0004604951, 0.0433378836
3.5420593054, 0.0099482189, 0.0000000662, 0.0002572609, 0.0258599948
3.5789516260, 0.0097046397, 0.0000001292, 0.0003593901, 0.0370328168
3.6162281985, 0.0094695515, 0.0000001592, 0.0003989761, 0.0421325253
3.6538930252, 0.0094501852, 0.0000001348, 0.0003671223, 0.0388481551
3.6919501500, 0.0106111976, 0.0000000968, 0.0003111921, 0.0293267665
3.7304036587, 0.0110240071, 0.0000001758, 0.0004193037, 0.0380355064
3.7692576800, 0.0112545667, 0.0000002238, 0.0004731277, 0.0420387333
3.8085163853, 0.0121512118, 0.0000001956, 0.0004422548, 0.0363959413
3.8481839897, 0.0119642515, 0.0000001267, 0.0003560117, 0.0297562840
3.8882647521, 0.0108359821, 0.0000001792, 0.0004233306, 0.0390671154
3.9287629757, 0.0107881309, 0.0000001794, 0.0004235938, 0.0392648034
3.9696830086, 0.0118468495, 0.0000001755, 0.0004188772, 0.0353576890
4.0110292440, 0.0124025518, 0.0000002565, 0.0005064672, 0.0408357276
4.0528061212, 0.0119843946, 0.0000001242, 0.0003524758, 0.0294112322
4.0950181255, 0.0107874498, 0.0000001042, 0.0003228620, 0.0299294087
4.1376697890, 0.0107351545, 0.0000002504, 0.0005004128, 0.0466144054
4.1807656909, 0.0112873187, 0.0000001209, 0.0003476568, 0.0308006566
4.2243104581, 0.0115765059, 0.0000001210, 0.0003478954, 0.0300518489
4.2683087659, 0.0113505177, 0.0000001176, 0.0003429908, 0.0302180759
4.3127653381, 0.0116078177, 0.0000001287, 0.0003587499, 0.0309058857
4.3576849478, 0.0106953293, 0.0000002123, 0.0004607467, 0.0430792468
4.4030724177, 0.0110525577, 0.0000001090, 0.0003301391, 0.0298699293
4.4489326208, 0.0115324186, 0.0000001902, 0.0004360647, 0.0378120730
4.4952704808, 0.0107644044, 0.0000001765, 0.0004201229, 0.0390289038
4.5420909729, 0.0113223385, 0.0000001601, 0.0004001856, 0.0353447872
4.5893991238, 0.0115636043, 0.0000002460, 0.0004959337, 0.0428874698
4.6372000128, 0.0115792178, 0.0000001344, 0.0003665764, 0.0316581295
4.6854987720, 0.0109768082, 0.0000001376, 0.0003709346, 0.0337925730
4.7343005869, 0.0105328895, 0.0000001760, 0.0004195175, 0.0398292890
4.7836106972, 0.0095563275, 0.0000000548, 0.0002341689, 0.0245040684
4.8334343969, 0.0083494791, 0.0000000761, 0.0002759212, 0.0330465118
4.8837770355, 0.0091880792, 0.0000000738, 0.0002716907, 0.0295699163
4.9346440177, 0.0101009599, 0.0000000584, 0.0002417528, 0.0239336477
4.9860408051, 0.0103981423, 0.0000001588, 0.0003985494, 0.0383289059
5.0379729158, 0.0106928331, 0.0000001313, 0.0003622862, 0.0338812156
5.0904459253, 0.0111770093, 0.0000001665, 0.0004080963, 0.0365121180
5.1434654675, 0.0109428946, 0.0000001653, 0.0004065789, 0.0371546048
5.1970372348, 0.0102521028, 0.0000001732, 0.0004161363, 0.0405903324
5.2511669789, 0.0097775338, 0.0000000858, 0.0002929161, 0.0299580736
5.3058605113, 0.0101655374, 0.0000001443, 0.0003798759, 0.0373689951
5.3611237043, 0.0098593446, 0.0000001351, 0.0003676273, 0.0372871905
5.4169624911, 0.0092452149, 0.0000001890, 0.0004347944, 0.0470291327
5.4733828668, 0.0095918115, 0.0000001462, 0.0003823897, 0.0398662676
5.5303908889, 0.0088015662, 0.0000000483, 0.0002198199, 0.0249750939
5.5879926781, 0.0093468634, 0.0000000944, 0.0003073091, 0.0328783154
5.6461944188, 0.0090749303, 0.0000001359, 0.0003686932, 0.0406276628
5.7050023598, 0.0091392641, 0.0000001249, 0.0003533809, 0.0386662339
5.7644228149, 0.0093684002, 0.0000001065, 0.0003263292, 0.0348329673
5.8244621637, 0.0090607907, 0.0000000985, 0.0003137874, 0.0346313524
5.8851268525, 0.0086435961, 0.0000000847, 0.0002910282, 0.0336698011
5.9464233943, 0.0080973050, 0.0000000740, 0.0002720525, 0.0335979038
6.0083583703, 0.0079742143, 0.0000001415, 0.0003761175, 0.0471667198
6.0709384301, 0.0074582240, 0.0000000579, 0.0002406341, 0.0322642570
6.1341702925, 0.0067445879, 0.0000000198, 0.0001406672, 0.0208563110
6.1980607465, 0.0059816488, 0.0000000292, 0.0001708014, 0.0285542344
6.2626166514, 0.0051730893, 0.0000000464, 0.0002154411, 0.0416465108
6.3278449385, 0.0038025442, 0.0000000186, 0.0001362269, 0.0358251930
6.3937526108, 0.0028488996, 0.0000000054, 0.0000737364, 0.0258824303
6.4603467445, 0.0022483264, 0.0000000044, 0.0000660349, 0.0293706764
6.5276344894, 0.0011787001, 0.0000000013, 0.0000362017, 0.0307132694
6.5956230699, 0.0002141057, 0.0000000003, 0.0000160067, 0.0747606028
6.6643197854, 0.0000391399, 0.0000000000, 0.0000036354, 0.0928830703
6.7337320117, 0.0001288108, 0.0000000001, 0.0000088377, 0.0686099871
6.8038672010, 0.0010162350, 0.0000000018, 0.0000420960, 0.0414235011
6.8747328834, 0.0027162304, 0.0000000043, 0.0000655320, 0.0241260760
6.9463366674, 0.0042490556, 0.0000000071, 0.0000841728, 0.0198097622
7.0186862406, 0.0052009358, 0.0000000143, 0.0001197605, 0.0230267125
7.0917893709, 0.0064593116, 0.0000000224, 0.0001496142, 0.0231625566
7.1656539068, 0.0076079927, 0.0000000588, 0.0002425273, 0.0318779562
7.2402877789, 0.0083479282, 0.0000000703, 0.0002651466, 0.0317619662
7.3156990001, 0.0095721799, 0.0000001017, 0.0003189462, 0.0333201181
7.3918956669, 0.0098746649, 0.0000000834, 0.0002887423, 0.0292407161
7.4688859601, 0.0104895694, 0.0000001066, 0.0003264472, 0.0311211226
7.5466781457, 0.0112426599, 0.0000001010, 0.0003177669, 0.0282643871
7.6252805760, 0.0114168179, 0.0000001027, 0.0003204144, 0.0280651251
7.7047016898, 0.0116409980, 0.0000000630, 0.0002510610, 0.0215669669
7.7849500143, 0.0121396484, 0.0000001738, 0.0004168404, 0.0343371057
7.8660341653, 0.0123898221, 0.0000001246, 0.0003529359, 0.0284859535
7.9479628483, 0.0120986761, 0.0000002811, 0.0005302013, 0.0438230828
8.0307448596, 0.0126569584, 0.0000001373, 0.0003704809, 0.0292709259
8.1143890869, 0.0124537148, 0.0000000963, 0.0003102809, 0.0249147256
8.1989045107, 0.0124090225, 0.0000001338, 0.0003658479, 0.0294824100
8.2843002050, 0.0127898670, 0.0000002180, 0.0004669403, 0.0365086093
8.3705853382, 0.0123681133, 0.0000001274, 0.0003568829, 0.0288550842
8.4577691742, 0.0119963089, 0.0000001471, 0.0003834727, 0.0319658930
8.5458610735, 0.0110227131, 0.0000000964, 0.0003104960, 0.0281687480
8.6348704940, 0.0097140009, 0.0000000510, 0.0002259386, 0.0232590628
8.7248069922, 0.0072958786, 0.0000000206, 0.0001435269, 0.0196723311
8.8156802240, 0.0074495650, 0.0000000382, 0.0001955063, 0.0262439907
8.9074999460, 0.0102240849, 0.0000000802, 0.0002831297, 0.0276924283
9.0002760164, 0.0117343836, 0.0000001440, 0.0003794767, 0.0323388666
9.0940183960, 0.0119170972, 0.0000001220, 0.0003492935, 0.0293102840
9.1887371494, 0.0122776524, 0.0000000721, 0.0002684258, 0.0218629561
9.2844424461, 0.0117322632, 0.0000001044, 0.0003231225, 0.0275413618
9.3811445613, 0.0125249349, 0.0000001590, 0.0003987668, 0.0318378310
9.4788538774, 0.0135532602, 0.0000001393, 0.0003731769, 0.0275341025
9.5775808850, 0.0136879135, 0.0000001019, 0.0003192260, 0.0233217427
9.6773361838, 0.0140779243, 0.0000001651, 0.0004063311, 0.0288629977
9.7781304839, 0.0139971992, 0.0000000662, 0.0002573146, 0.0183832942
9.8799746071, 0.0150321432, 0.0000002306, 0.0004801773, 0.0319433676
9.9828794878, 0.0140974003, 0.0000001052, 0.0003242716, 0.0230022272
10.0868561744, 0.0141779408, 0.0000000951, 0.0003083067, 0.0217455218
10.1919158302, 0.0141440493, 0.0000000972, 0.0003117375, 0.0220401907
10.2980697349, 0.0147811627, 0.0000001650, 0.0004062333, 0.0274831738
10.4053292857, 0.0144634239, 0.0000002005, 0.0004478175, 0.0309620676
10.5137059984, 0.0150538230, 0.0000001512, 0.0003888956, 0.0258336738
10.6232115088, 0.0138383648, 0.0000001506, 0.0003880210, 0.0280395157
10.7338575738, 0.0146599538, 0.0000002542, 0.0005041962, 0.0343927551
10.8456560731, 0.0145237666, 0.0000000935, 0.0003058520, 0.0210587229
10.9586190096, 0.0139858191, 0.0000001970, 0.0004438141, 0.0317331491
11.0727585117, 0.0146082392, 0.0000000889, 0.0002980799, 0.0204049140
11.1880868338, 0.0146936666, 0.0000002162, 0.0004649998, 0.0316462741
11.3046163582, 0.0145503720, 0.0000001842, 0.0004292350, 0.0294999349
11.4223595958, 0.0141525415, 0.0000001754, 0.0004188427, 0.0295948745
11.5413291882, 0.0127907136, 0.0000001207, 0.0003473684, 0.0271578623
11.6615379085, 0.0094845780, 0.0000000643, 0.0002536724, 0.0267457722
11.7829986627, 0.0124931110, 0.0000001707, 0.0004132106, 0.0330750747
11.9057244915, 0.0151125025, 0.0000002014, 0.0004487864, 0.0296963685
12.0297285713, 0.0140728732, 0.0000000998, 0.0003158437, 0.0224434440
12.1550242155, 0.0130577523, 0.0000001545, 0.0003930391, 0.0301000568
12.2816248767, 0.0103162082, 0.0000000706, 0.0002656454, 0.0257502958
12.4095441471, 0.0077855883, 0.0000000343, 0.0001853272, 0.0238038756
12.5387957607, 0.0127428512, 0.0000001129, 0.0003359389, 0.0263629314
12.6693935946, 0.0146744246, 0.0000001530, 0.0003912142, 0.0266595937
12.8013516702, 0.0158230586, 0.0000001486, 0.0003854628, 0.0243608256
12.9346841553, 0.0164976373, 0.0000001902, 0.0004361121, 0.0264348241
13.0694053650, 0.0150421602, 0.0000001690, 0.0004111439, 0.0273327664
13.2055297634, 0.0157393577, 0.0000000978, 0.0003128057, 0.0198741109
13.3430719657, 0.0151407570, 0.0000001354, 0.0003679014, 0.0242987428
13.4820467388, 0.0150740447, 0.0000002349, 0.0004846724, 0.0321527788
13.6224690037, 0.0150735863, 0.0000002290, 0.0004785253, 0.0317459506
13.7643538368, 0.0144032212, 0.0000000824, 0.0002871245, 0.0199347422
13.9077164715, 0.0140275661, 0.0000001437, 0.0003790474, 0.0270216088
14.0525722997, 0.0144813724, 0.0000001429, 0.0003780801, 0.0261080287
14.1989368739, 0.0147421135, 0.0000001637, 0.0004046170, 0.0274463370
14.3468259084, 0.0151700761, 0.0000002315, 0.0004811217, 0.0317151834
14.4962552813, 0.0146160392, 0.0000000775, 0.0002783161, 0.0190418254
14.6472410358, 0.0158677582, 0.0000001552, 0.0003939285, 0.0248257195
14.7997993826, 0.0170509403, 0.0000002533, 0.0005032466, 0.0295143013
14.9539467008, 0.0153302103, 0.0000002243, 0.0004736049, 0.0308935682
15.1096995406, 0.0155850588, 0.0000002456, 0.0004956062, 0.0318000861
15.2670746242, 0.0152800149, 0.0000001541, 0.0003925276, 0.0256889541
15.4260888480, 0.0139005654, 0.0000002006, 0.0004479143, 0.0322227417
15.5867592845, 0.0146155465, 0.0000002405, 0.0004904237, 0.0335549342
