Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.3937819710, 0.0014182090, 0.0000000039, 0.0000625544, 0.0441080582
0.3978834073, 0.0013932009, 0.0000000029, 0.0000534098, 0.0383360296
0.4020275621, 0.0013910460, 0.0000000040, 0.0000628737, 0.0451988770
0.4062148804, 0.0012937397, 0.0000000044, 0.0000659563, 0.0509811257
0.4104458117, 0.0014310982, 0.0000000046, 0.0000680269, 0.0475347824
0.4147208103, 0.0013560843, 0.0000000043, 0.0000656755, 0.0484302498
0.4190403351, 0.0013169988, 0.0000000057, 0.0000753135, 0.0571856669
0.4234048499, 0.0013726946, 0.0000000041, 0.0000639757, 0.0466059138
0.4278148234, 0.0014283975, 0.0000000042, 0.0000647286, 0.0453155119
0.4322707289, 0.0013631651, 0.0000000048, 0.0000692687, 0.0508146202
0.4367730449, 0.0014188857, 0.0000000032, 0.0000569431, 0.0401322823
0.4413222548, 0.0014517309, 0.0000000055, 0.0000738918, 0.0508990858
0.4459188470, 0.0011902809, 0.0000000045, 0.0000670321, 0.0563161920
0.4505633150, 0.0013637414, 0.0000000026, 0.0000513863, 0.0376803723
0.4552561574, 0.0013279104, 0.0000000039, 0.0000627972, 0.0472902281
0.4599978781, 0.0013247808, 0.0000000065, 0.0000806681, 0.0608916952
0.4647889863, 0.0015964525, 0.0000000047, 0.0000686876, 0.0430251395
0.4696299962, 0.0013970550, 0.0000000036, 0.0000597243, 0.0427501560
0.4745214277, 0.0015280959, 0.0000000019, 0.0000438427, 0.0286910451
0.4794638059, 0.0014759082, 0.0000000038, 0.0000612647, 0.0415098186
0.4844576614, 0.0013320714, 0.0000000063, 0.0000796436, 0.0597893112
0.4895035304, 0.0013976835, 0.0000000047, 0.0000683777, 0.0489221357
0.4946019547, 0.0014633026, 0.0000000054, 0.0000734732, 0.0502105430
0.4997534816, 0.0014994817, 0.0000000056, 0.0000746428, 0.0497790477
0.5049586643, 0.0013490338, 0.0000000033, 0.0000578751, 0.0429011422
0.5102180615, 0.0014965467, 0.0000000044, 0.0000665669, 0.0444803211
0.5155322380, 0.0013951918, 0.0000000074, 0.0000859442, 0.0616002697
0.5209017643, 0.0014837892, 0.0000000059, 0.0000768206, 0.0517732879
0.5263272169, 0.0013332688, 0.0000000096, 0.0000980196, 0.0735182286
0.5318091783, 0.0015627702, 0.0000000075, 0.0000865218, 0.0553643840
0.5373482371, 0.0014089572, 0.0000000060, 0.0000776126, 0.0550851066
0.5429449879, 0.0016024679, 0.0000000071, 0.0000841844, 0.0525342394
0.5486000317, 0.0015174505, 0.0000000058, 0.0000764244, 0.0503637029
0.5543139757, 0.0015241946, 0.0000000047, 0.0000682402, 0.0447712863
0.5600874332, 0.0014653787, 0.0000000047, 0.0000688106, 0.0469575546
0.5659210241, 0.0013573682, 0.0000000032, 0.0000569082, 0.0419253931
0.5718153748, 0.0014854219, 0.0000000045, 0.0000669945, 0.0451013490
0.5777711182, 0.0015840034, 0.0000000041, 0.0000642441, 0.0405580444
0.5837888936, 0.0016038840, 0.0000000085, 0.0000922160, 0.0574954522
0.5898693471, 0.0014499156, 0.0000000058, 0.0000761398, 0.0525132823
0.5960131316, 0.0015288497, 0.0000000052, 0.0000723661, 0.0473336705
0.6022209067, 0.0014995241, 0.0000000027, 0.0000522124, 0.0348193251
0.6084933389, 0.0014701965, 0.0000000056, 0.0000747431, 0.0508388698
0.6148311015, 0.0015097740, 0.0000000048, 0.0000691751, 0.0458182038
0.6212348752, 0.0016051823, 0.0000000066, 0.0000810351, 0.0504834349
0.6277053474, 0.0016644999, 0.0000000059, 0.0000765547, 0.0459925865
0.6342432128, 0.0016909971, 0.0000000079, 0.0000891141, 0.0526991259
0.6408491733, 0.0015697237, 0.0000000039, 0.0000626535, 0.0399137429
0.6475239382, 0.0015830757, 0.0000000060, 0.0000777087, 0.0490871771
0.6542682241, 0.0014584745, 0.0000000037, 0.0000607755, 0.0416705936
0.6610827551, 0.0015178174, 0.0000000046, 0.0000680685, 0.0448462910
0.6679682629, 0.0016494626, 0.0000000035, 0.0000587585, 0.0356228172
0.6749254867, 0.0014755271, 0.0000000053, 0.0000730146, 0.0494837247
0.6819551735, 0.0014790311, 0.0000000088, 0.0000937550, 0.0633894555
0.6890580779, 0.0015252731, 0.0000000046, 0.0000677208, 0.0443991004
0.6962349627, 0.0015189303, 0.0000000055, 0.0000741949, 0.0488467875
0.7034865983, 0.0015191490, 0.0000000031, 0.0000556183, 0.0366115081
0.7108137634, 0.0014996488, 0.0000000073, 0.0000851741, 0.0567960410
0.7182172445, 0.0015952634, 0.0000000033, 0.0000574428, 0.0360083688
0.7256978366, 0.0015461726, 0.0000000053, 0.0000724682, 0.0468694323
0.7332563428, 0.0015661506, 0.0000000045, 0.0000671084, 0.0428492749
0.7408935746, 0.0015729794, 0.0000000071, 0.0000844603, 0.0536944705
0.7486103520, 0.0015074092, 0.0000000046, 0.0000676872, 0.0449030264
0.7564075036, 0.0015175303, 0.0000000022, 0.0000473946, 0.0312313899
0.7642858663, 0.0015671608, 0.0000000051, 0.0000712717, 0.0454782532
0.7722462862, 0.0017353620, 0.0000000066, 0.0000809812, 0.0466653167
0.7802896178, 0.0016269613, 0.0000000060, 0.0000775116, 0.0476419682
0.7884167247, 0.0016107741, 0.0000000041, 0.0000638521, 0.0396406566
0.7966284795, 0.0015978707, 0.0000000027, 0.0000518995, 0.0324804222
0.8049257638, 0.0016673363, 0.0000000078, 0.0000881701, 0.0528808179
0.8133094686, 0.0016412653, 0.0000000060, 0.0000773879, 0.0471513803
0.8217804938, 0.0016481538, 0.0000000048, 0.0000691442, 0.0419525398
0.8303397489, 0.0015792042, 0.0000000036, 0.0000598400, 0.0378925036
0.8389881530, 0.0016223470, 0.0000000060, 0.0000776492, 0.0478622344
0.8477266346, 0.0016292305, 0.0000000042, 0.0000651039, 0.0399598965
0.8565561318, 0.0015074712, 0.0000000046, 0.0000677339, 0.0449321226
0.8654775926, 0.0016199142, 0.0000000054, 0.0000734567, 0.0453460169
0.8744919749, 0.0015509079, 0.0000000040, 0.0000634288, 0.0408978439
0.8836002466, 0.0017096240, 0.0000000069, 0.0000833438, 0.0487497886
0.8928033854, 0.0017330384, 0.0000000063, 0.0000795515, 0.0459029069
0.9021023795, 0.0014659330, 0.0000000038, 0.0000612740, 0.0417986576
0.9114982274, 0.0016247180, 0.0000000055, 0.0000739799, 0.0455340123
0.9209919376, 0.0015622791, 0.0000000035, 0.0000593299, 0.0379765246
0.9305845296, 0.0016715993, 0.0000000091, 0.0000952787, 0.0569985547
0.9402770333, 0.0016091477, 0.0000000066, 0.0000811170, 0.0504099426
0.9500704892, 0.0015797121, 0.0000000059, 0.0000770076, 0.0487478687
0.9599659489, 0.0016263127, 0.0000000088, 0.0000936666, 0.0575944327
0.9699644748, 0.0016696223, 0.0000000085, 0.0000920087, 0.0551075130
0.9800671403, 0.0013987953, 0.0000000047, 0.0000684078, 0.0489048123
0.9902750301, 0.0015379985, 0.0000000077, 0.0000876903, 0.0570158747
1.0005892402, 0.0017169752, 0.0000000060, 0.0000773221, 0.0450339327
1.0110108779, 0.0017007903, 0.0000000047, 0.0000687581, 0.0404271254
1.0215410623, 0.0015687677, 0.0000000058, 0.0000763963, 0.0486982969
1.0321809237, 0.0016386239, 0.0000000101, 0.0001003935, 0.0612669575
1.0429316047, 0.0016687743, 0.0000000049, 0.0000700500, 0.0419769027
1.0537942594, 0.0015201147, 0.0000000055, 0.0000743605, 0.0489176681
1.0647700540, 0.0015602027, 0.0000000053, 0.0000731255, 0.0468692151
1.0758601671, 0.0016135666, 0.0000000055, 0.0000743621, 0.0460855527
1.0870657892, 0.0016205540, 0.0000000045, 0.0000674007, 0.0415911312
1.0983881235, 0.0015711927, 0.0000000038, 0.0000619851, 0.0394509690
1.1098283856, 0.0014555134, 0.0000000031, 0.0000557852, 0.0383267885
1.1213878038, 0.0015254935, 0.0000000073, 0.0000854016, 0.0559829597
1.1330676190, 0.0016253494, 0.0000000059, 0.0000770824, 0.0474251564
1.1448690854, 0.0017650818, 0.0000000068, 0.0000827376, 0.0468746427
1.1567934700, 0.0016493522, 0.0000000033, 0.0000570291, 0.0345766613
1.1688420530, 0.0017426856, 0.0000000053, 0.0000727045, 0.0417197882
1.1810161280, 0.0017431093, 0.0000000069, 0.0000830038, 0.0476182647
1.1933170021, 0.0016771152, 0.0000000051, 0.0000711266, 0.0424100920
1.2057459960, 0.0016708789, 0.0000000083, 0.0000908495, 0.0543722717
1.2183044440, 0.0018008920, 0.0000000073, 0.0000856864, 0.0475799855
1.2309936946, 0.0018944010, 0.0000000045, 0.0000674264, 0.0355924396
1.2438151101, 0.0017386465, 0.0000000065, 0.0000806065, 0.0463616373
1.2567700670, 0.0017191353, 0.0000000043, 0.0000654935, 0.0380967625
1.2698599563, 0.0019324475, 0.0000000057, 0.0000756121, 0.0391276109
1.2830861834, 0.0018165158, 0.0000000065, 0.0000806455, 0.0443957324
1.2964501682, 0.0018536075, 0.0000000064, 0.0000801074, 0.0432170008
1.3099533456, 0.0018174942, 0.0000000047, 0.0000688319, 0.0378718443
1.3235971653, 0.0018845746, 0.0000000039, 0.0000624492, 0.0331370264
1.3373830923, 0.0018750990, 0.0000000058, 0.0000761441, 0.0406080526
1.3513126066, 0.0018622967, 0.0000000091, 0.0000951526, 0.0510941992
1.3653872038, 0.0019161594, 0.0000000060, 0.0000773423, 0.0403632014
1.3796083949, 0.0018633560, 0.0000000056, 0.0000748470, 0.0401678572
1.3939777069, 0.0018838998, 0.0000000088, 0.0000937977, 0.0497891134
1.4084966824, 0.0019211355, 0.0000000100, 0.0000998398, 0.0519691490
1.4231668804, 0.0020551414, 0.0000000082, 0.0000903809, 0.0439779238
1.4379898758, 0.0019055689, 0.0000000088, 0.0000938271, 0.0492383761
1.4529672601, 0.0018694048, 0.0000000037, 0.0000608861, 0.0325697589
1.4681006414, 0.0019768225, 0.0000000058, 0.0000762099, 0.0385516937
1.4833916444, 0.0019072631, 0.0000000061, 0.0000783691, 0.0410898475
1.4988419108, 0.0019212156, 0.0000000073, 0.0000854759, 0.0444905136
1.5144530995, 0.0019017486, 0.0000000095, 0.0000974117, 0.0512221875
1.5302268866, 0.0018923106, 0.0000000089, 0.0000944526, 0.0499138958
1.5461649655, 0.0018996026, 0.0000000068, 0.0000825509, 0.0434569323
1.5622690476, 0.0019503795, 0.0000000038, 0.0000620251, 0.0318015787
1.5785408616, 0.0019576912, 0.0000000044, 0.0000663787, 0.0339066400
1.5949821548, 0.0018712932, 0.0000000043, 0.0000654314, 0.0349658548
1.6115946923, 0.0019790809, 0.0000000097, 0.0000983189, 0.0496790799
1.6283802577, 0.0018323378, 0.0000000045, 0.0000672195, 0.0366850928
1.6453406531, 0.0019200771, 0.0000000052, 0.0000723249, 0.0376676852
1.6624776995, 0.0019441861, 0.0000000089, 0.0000945604, 0.0486375045
1.6797932369, 0.0018710957, 0.0000000045, 0.0000670453, 0.0358321010
1.6972891242, 0.0018881954, 0.0000000069, 0.0000830507, 0.0439841554
1.7149672400, 0.0017943082, 0.0000000058, 0.0000759941, 0.0423528544
1.7328294822, 0.0018312197, 0.0000000027, 0.0000524345, 0.0286336636
1.7508777686, 0.0019385651, 0.0000000043, 0.0000656329, 0.0338564273
1.7691140369, 0.0019520028, 0.0000000052, 0.0000720001, 0.0368852614
1.7875402451, 0.0017608469, 0.0000000066, 0.0000809763, 0.0459871363
1.8061583715, 0.0018950275, 0.0000000022, 0.0000466464, 0.0246151744
1.8249704149, 0.0020124419, 0.0000000083, 0.0000911757, 0.0453060059
1.8439783953, 0.0020258789, 0.0000000073, 0.0000852150, 0.0420632223
1.8631843532, 0.0018112311, 0.0000000063, 0.0000796711, 0.0439872666
1.8825903508, 0.0019152243, 0.0000000048, 0.0000694213, 0.0362470915
1.9021984716, 0.0018347390, 0.0000000058, 0.0000759081, 0.0413727216
1.9220108208, 0.0020695489, 0.0000000051, 0.0000715726, 0.0345836518
1.9420295255, 0.0019219798, 0.0000000043, 0.0000657068, 0.0341870649
1.9622567351, 0.0018515561, 0.0000000047, 0.0000683793, 0.0369306941
1.9826946211, 0.0018582801, 0.0000000097, 0.0000986798, 0.0531027745
2.0033453780, 0.0019354455, 0.0000000056, 0.0000751272, 0.0388165019
2.0242112229, 0.0017241378, 0.0000000063, 0.0000790945, 0.0458748317
2.0452943959, 0.0017006721, 0.0000000035, 0.0000594647, 0.0349654348
2.0665971608, 0.0017644208, 0.0000000043, 0.0000656787, 0.0372239180
2.0881218046, 0.0019589940, 0.0000000063, 0.0000794700, 0.0405667482
2.1098706384, 0.0019959105, 0.0000000051, 0.0000713460, 0.0357461151
2.1318459971, 0.0017409868, 0.0000000075, 0.0000865866, 0.0497342205
2.1540502402, 0.0018080934, 0.0000000068, 0.0000825250, 0.0456420020
2.1764857516, 0.0019322284, 0.0000000063, 0.0000791742, 0.0409755887
2.1991549401, 0.0021201047, 0.0000000096, 0.0000980020, 0.0462250614
2.2220602396, 0.0018081440, 0.0000000047, 0.0000687451, 0.0380197028
2.2452041092, 0.0018685452, 0.0000000042, 0.0000648075, 0.0346834016
2.2685890337, 0.0020463625, 0.0000000080, 0.0000896863, 0.0438271971
2.2922175240, 0.0019725780, 0.0000000053, 0.0000730780, 0.0370469740
2.3160921169, 0.0020900136, 0.0000000059, 0.0000766974, 0.0366971037
2.3402153755, 0.0019893905, 0.0000000071, 0.0000842081, 0.0423285845
2.3645898900, 0.0019189594, 0.0000000095, 0.0000976455, 0.0508845913
2.3892182773, 0.0019122697, 0.0000000082, 0.0000906105, 0.0473837633
2.4141031815, 0.0019928056, 0.0000000079, 0.0000891085, 0.0447150829
2.4392472744, 0.0020129501, 0.0000000062, 0.0000787927, 0.0391428827
2.4646532557, 0.0019223812, 0.0000000058, 0.0000763921, 0.0397382866
2.4903238530, 0.0019425248, 0.0000000098, 0.0000992233, 0.0510795505
2.5162618224, 0.0019928642, 0.0000000097, 0.0000987003, 0.0495268458
2.5424699488, 0.0019257787, 0.0000000066, 0.0000814712, 0.0423056115
2.5689510458, 0.0020935454, 0.0000000073, 0.0000853776, 0.0407813699
2.5957079568, 0.0019190979, 0.0000000081, 0.0000898150, 0.0468006394
2.6227435544, 0.0018251699, 0.0000000057, 0.0000758233, 0.0415431535
2.6500607413, 0.0019057071, 0.0000000019, 0.0000439211, 0.0230471490
2.6776624503, 0.0018453295, 0.0000000047, 0.0000684144, 0.0370743754
2.7055516450, 0.0020332335, 0.0000000073, 0.0000857271, 0.0421629625
2.7337313196, 0.0019426594, 0.0000000036, 0.0000601133, 0.0309438031
2.7622044996, 0.0019695170, 0.0000000068, 0.0000825133, 0.0418952045
2.7909742420, 0.0019661780, 0.0000000068, 0.0000823451, 0.0418807775
2.8200436357, 0.0018621805, 0.0000000142, 0.0001192374, 0.0640310518
2.8494158017, 0.0018789722, 0.0000000090, 0.0000949024, 0.0505076057
2.8790938935, 0.0019528059, 0.0000000049, 0.0000696884, 0.0356862973
2.9090810975, 0.0018353848, 0.0000000042, 0.0000648211, 0.0353174367
2.9393806332, 0.0020065258, 0.0000000081, 0.0000901530, 0.0449299191
2.9699957537, 0.0019763439, 0.0000000071, 0.0000839703, 0.0424877009
3.0009297460, 0.0018656319, 0.0000000026, 0.0000507364, 0.0271952655
3.0321859314, 0.0018522264, 0.0000000106, 0.0001028656, 0.0555361883
3.0637676656, 0.0018857981, 0.0000000063, 0.0000795401, 0.0421785043
3.0956783393, 0.0018220598, 0.0000000064, 0.0000798940, 0.0438481704
3.1279213787, 0.0018791217, 0.0000000074, 0.0000862751, 0.0459124484
3.1605002455, 0.0017449122, 0.0000000050, 0.0000707237, 0.0405313664
3.1934184374, 0.0018221024, 0.0000000086, 0.0000929268, 0.0509997778
3.2266794889, 0.0018053365, 0.0000000065, 0.0000804324, 0.0445525579
3.2602869708, 0.0019026628, 0.0000000042, 0.0000648270, 0.0340717373
3.2942444914, 0.0019597225, 0.0000000049, 0.0000698147, 0.0356247632
3.3285556967, 0.0019698031, 0.0000000065, 0.0000804892, 0.0408615697
3.3632242703, 0.0021376033, 0.0000000075, 0.0000865911, 0.0405085135
3.3982539345, 0.0017483500, 0.0000000036, 0.0000603202, 0.0345011964
3.4336484501, 0.0019799114, 0.0000000046, 0.0000680801, 0.0343854240
3.4694116174, 0.0019933486, 0.0000000057, 0.0000754476, 0.0378497018
3.5055472759, 0.0020034305, 0.0000000079, 0.0000890236, 0.0444355623
3.5420593054, 0.0018658549, 0.0000000096, 0.0000978210, 0.0524268833
3.5789516260, 0.0019598333, 0.0000000046, 0.0000680995, 0.0347476182
3.6162281985, 0.0017081551, 0.0000000086, 0.0000927047, 0.0542718472
3.6538930252, 0.0017887102, 0.0000000063, 0.0000796059, 0.0445046172
3.6919501500, 0.0019598773, 0.0000000044, 0.0000666938, 0.0340295817
3.7304036587, 0.0020337241, 0.0000000090, 0.0000949340, 0.0466798723
3.7692576800, 0.0021545559, 0.0000000056, 0.0000749477, 0.0347857059
3.8085163853, 0.0020035508, 0.0000000118, 0.0001084777, 0.0541427316
3.8481839897, 0.0020539080, 0.0000000098, 0.0000992467, 0.0483209305
3.8882647521, 0.0020740606, 0.0000000083, 0.0000913474, 0.0440427860
3.9287629757, 0.0018357938, 0.0000000055, 0.0000740549, 0.0403394461
3.9696830086, 0.0023694352, 0.0000000090, 0.0000949384, 0.0400679545
4.0110292440, 0.0024567141, 0.0000000127, 0.0001126771, 0.0458649801
4.0528061212, 0.0020472789, 0.0000000033, 0.0000577217, 0.0281943469
4.0950181255, 0.0019029785, 0.0000000089, 0.0000945873, 0.0497048908
4.1376697890, 0.0017687431, 0.0000000073, 0.0000856406, 0.0484188862
4.1807656909, 0.0019097175, 0.0000000063, 0.0000794947, 0.0416264237
4.2243104581, 0.0019600734, 0.0000000051, 0.0000711727, 0.0363112277
4.2683087659, 0.0018392584, 0.0000000027, 0.0000518587, 0.0281954358
4.3127653381, 0.0018594081, 0.0000000054, 0.0000733883, 0.0394686458
4.3576849478, 0.0018996961, 0.0000000048, 0.0000690601, 0.0363532216
4.4030724177, 0.0019433414, 0.0000000053, 0.0000726381, 0.0373779346
4.4489326208, 0.0019399974, 0.0000000060, 0.0000772930, 0.0398418230
4.4952704808, 0.0018527430, 0.0000000041, 0.0000643135, 0.0347125952
4.5420909729, 0.0018158346, 0.0000000093, 0.0000964802, 0.0531327010
4.5893991238, 0.0018259160, 0.0000000036, 0.0000603574, 0.0330559685
4.6372000128, 0.0019131970, 0.0000000044, 0.0000661510, 0.0345761599
4.6854987720, 0.0016581154, 0.0000000027, 0.0000522491, 0.0315111357
4.7343005869, 0.0016648399, 0.0000000037, 0.0000605548, 0.0363727736
4.7836106972, 0.0015507286, 0.0000000027, 0.0000515184, 0.0332220733
4.8334343969, 0.0015540963, 0.0000000035, 0.0000595036, 0.0382882358
4.8837770355, 0.0016178829, 0.0000000022, 0.0000464339, 0.0287004233
4.9346440177, 0.0017454460, 0.0000000035, 0.0000590493, 0.0338304975
4.9860408051, 0.0016279757, 0.0000000026, 0.0000512834, 0.0315013069
5.0379729158, 0.0016212746, 0.0000000045, 0.0000670053, 0.0413287897
5.0904459253, 0.0016783505, 0.0000000065, 0.0000809134, 0.0482100806
5.1434654675, 0.0017824214, 0.0000000071, 0.0000840029, 0.0471285538
5.1970372348, 0.0016918026, 0.0000000051, 0.0000716806, 0.0423693505
5.2511669789, 0.0014534846, 0.0000000093, 0.0000962190, 0.0661988580
5.3058605113, 0.0015575566, 0.0000000062, 0.0000784750, 0.0503833906
5.3611237043, 0.0013863703, 0.0000000035, 0.0000595081, 0.0429236428
5.4169624911, 0.0013125282, 0.0000000054, 0.0000736215, 0.0560913468
5.4733828668, 0.0012756103, 0.0000000046, 0.0000680150, 0.0533196067
5.5303908889, 0.0013259709, 0.0000000054, 0.0000733641, 0.0553285768
5.5879926781, 0.0012521269, 0.0000000046, 0.0000680638, 0.0543585238
5.6461944188, 0.0012387069, 0.0000000048, 0.0000693076, 0.0559515791
5.7050023598, 0.0012689269, 0.0000000042, 0.0000645998, 0.0509089712
5.7644228149, 0.0012017952, 0.0000000047, 0.0000686938, 0.0571593615
5.8244621637, 0.0011648759, 0.0000000053, 0.0000726188, 0.0623403545
5.8851268525, 0.0011447411, 0.0000000038, 0.0000613178, 0.0535647986
5.9464233943, 0.0010373233, 0.0000000043, 0.0000656171, 0.0632562082
6.0083583703, 0.0010138302, 0.0000000041, 0.0000642334, 0.0633571749
6.0709384301, 0.0009164819, 0.0000000028, 0.0000525240, 0.0573104509
6.1341702925, 0.0008560599, 0.0000000031, 0.0000555111, 0.0648448301
6.1980607465, 0.0008627797, 0.0000000017, 0.0000411233, 0.0476637801
6.2626166514, 0.0007083569, 0.0000000015, 0.0000391128, 0.0552162009
6.3278449385, 0.0005270749, 0.0000000022, 0.0000465374, 0.0882936721
6.3937526108, 0.0004498632, 0.0000000010, 0.0000319792, 0.0710865128
6.4603467445, 0.0003827219, 0.0000000016, 0.0000396034, 0.1034782486
6.5276344894, 0.0002350062, 0.0000000008, 0.0000281940, 0.1199712778
6.5956230699, 0.0000470015, 0.0000000002, 0.0000129798, 0.2761559980
6.6643197854, 0.0000033573, 0.0000000000, 0.0000033573, 1.0000000000
6.7337320117, 0.0000167865, 0.0000000001, 0.0000082597, 0.4920417898
6.8038672010, 0.0002853731, 0.0000000009, 0.0000303726, 0.1064313228
6.8747328834, 0.0006613989, 0.0000000010, 0.0000320457, 0.0484513688
6.9463366674, 0.0010139286, 0.0000000035, 0.0000588412, 0.0580328644
7.0186862406, 0.0011851637, 0.0000000035, 0.0000593186, 0.0500509469
7.0917893709, 0.0014638374, 0.0000000051, 0.0000716950, 0.0489774315
7.1656539068, 0.0016216457, 0.0000000046, 0.0000679001, 0.0418711282
7.2402877789, 0.0017425238, 0.0000000050, 0.0000710098, 0.0407511503
7.3156990001, 0.0020144899, 0.0000000046, 0.0000675022, 0.0335083153
7.3918956669, 0.0019305642, 0.0000000069, 0.0000832277, 0.0431105775
7.4688859601, 0.0020883792, 0.0000000059, 0.0000765478, 0.0366541581
7.5466781457, 0.0022428390, 0.0000000123, 0.0001110263, 0.0495025606
7.6252805760, 0.0023637250, 0.0000000099, 0.0000995538, 0.0421173366
7.7047016898, 0.0022025754, 0.0000000095, 0.0000972632, 0.0441588728
7.7849500143, 0.0024040451, 0.0000000063, 0.0000792462, 0.0329636714
7.8660341653, 0.0024275639, 0.0000000072, 0.0000849804, 0.0350064522
7.9479628483, 0.0022831999, 0.0000000090, 0.0000949687, 0.0415945530
8.0307448596, 0.0023604411, 0.0000000076, 0.0000870509, 0.0368790916
8.1143890869, 0.0024242528, 0.0000000091, 0.0000955802, 0.0394266693
8.1989045107, 0.0023268948, 0.0000000065, 0.0000805372, 0.0346114604
8.2843002050, 0.0021690964, 0.0000000083, 0.0000910279, 0.0419657968
8.3705853382, 0.0022664861, 0.0000000073, 0.0000856237, 0.0377781540
8.4577691742, 0.0022698592, 0.0000000118, 0.0001087881, 0.0479272521
8.5458610735, 0.0021053421, 0.0000000096, 0.0000978384, 0.0464714777
8.6348704940, 0.0017460693, 0.0000000047, 0.0000689011, 0.0394606963
8.7248069922, 0.0015815471, 0.0000000045, 0.0000668869, 0.0422920959
8.8156802240, 0.0015479796, 0.0000000032, 0.0000564987, 0.0364983693
8.9074999460, 0.0019307909, 0.0000000073, 0.0000854885, 0.0442764198
9.0002760164, 0.0022598809, 0.0000000079, 0.0000889457, 0.0393585940
9.0940183960, 0.0021793067, 0.0000000056, 0.0000749238, 0.0343796343
9.1887371494, 0.0023539362, 0.0000000123, 0.0001110484, 0.0471756135
9.2844424461, 0.0022901484, 0.0000000094, 0.0000968224, 0.0422777898
9.3811445613, 0.0024748518, 0.0000000060, 0.0000772342, 0.0312076075
9.4788538774, 0.0026125454, 0.0000000098, 0.0000992451, 0.0379878978
9.5775808850, 0.0027099444, 0.0000000073, 0.0000852700, 0.0314655714
9.6773361838, 0.0025924285, 0.0000000063, 0.0000793767, 0.0306186836
9.7781304839, 0.0026394575, 0.0000000057, 0.0000753417, 0.0285443732
9.8799746071, 0.0025185812, 0.0000000052, 0.0000723523, 0.0287273878
9.9828794878, 0.0026361316, 0.0000000089, 0.0000940875, 0.0356915095
10.0868561744, 0.0026260734, 0.0000000107, 0.0001034650, 0.0393991275
10.1919158302, 0.0023943760, 0.0000000105, 0.0001023554, 0.0427482521
10.2980697349, 0.0026428980, 0.0000000095, 0.0000974850, 0.0368856639
10.4053292857, 0.0027470198, 0.0000000058, 0.0000760970, 0.0277016690
10.5137059984, 0.0025824841, 0.0000000054, 0.0000731668, 0.0283319340
10.6232115088, 0.0026496659, 0.0000000062, 0.0000784901, 0.0296226563
10.7338575738, 0.0027067746, 0.0000000108, 0.0001039498, 0.0384035844
10.8456560731, 0.0025019363, 0.0000000078, 0.0000882323, 0.0352655908
10.9586190096, 0.0026833027, 0.0000000056, 0.0000750906, 0.0279843767
11.0727585117, 0.0025892875, 0.0000000133, 0.0001154634, 0.0445927217
11.1880868338, 0.0025993801, 0.0000000085, 0.0000923400, 0.0355238520
11.3046163582, 0.0025490226, 0.0000000038, 0.0000617290, 0.0242167302
11.4223595958, 0.0023911950, 0.0000000038, 0.0000613290, 0.0256478636
11.5413291882, 0.0022602325, 0.0000000039, 0.0000628355, 0.0278004559
11.6615379085, 0.0018471577, 0.0000000094, 0.0000967873, 0.0523979396
11.7829986627, 0.0024617753, 0.0000000109, 0.0001042044, 0.0423289801
11.9057244915, 0.0026901729, 0.0000000103, 0.0001014573, 0.0377140347
12.0297285713, 0.0026129459, 0.0000000115, 0.0001074181, 0.0411099747
12.1550242155, 0.0021427633, 0.0000000073, 0.0000855089, 0.0399059056
12.2816248767, 0.0020151501, 0.0000000048, 0.0000694317, 0.0344548279
12.4095441471, 0.0017867784, 0.0000000072, 0.0000847429, 0.0474277524
12.5387957607, 0.0026465977, 0.0000000094, 0.0000970246, 0.0366601113
12.6693935946, 0.0026130278, 0.0000000076, 0.0000871615, 0.0333565272
12.8013516702, 0.0029354765, 0.0000000061, 0.0000782915, 0.0266707956
12.9346841553, 0.0028112242, 0.0000000172, 0.0001311520, 0.0466530031
13.0694053650, 0.0027205575, 0.0000000105, 0.0001023981, 0.0376386449
13.2055297634, 0.0026265308, 0.0000000054, 0.0000734085, 0.0279488305
13.3430719657, 0.0025896021, 0.0000000052, 0.0000718682, 0.0277525896
13.4820467388, 0.0027374053, 0.0000000038, 0.0000620047, 0.0226509033
13.6224690037, 0.0025728431, 0.0000000078, 0.0000881410, 0.0342582289
13.7643538368, 0.0025695020, 0.0000000143, 0.0001196614, 0.0465698914
13.9077164715, 0.0024754725, 0.0000000111, 0.0001055742, 0.0426480892
14.0525722997, 0.0024788487, 0.0000000075, 0.0000866207, 0.0349439390
14.1989368739, 0.0026300163, 0.0000000084, 0.0000918612, 0.0349280074
14.3468259084, 0.0026602657, 0.0000000069, 0.0000833377, 0.0313268516
14.4962552813, 0.0025595169, 0.0000000073, 0.0000856575, 0.0334662592
14.6472410358, 0.0028719196, 0.0000000170, 0.0001304001, 0.0454051902
14.7997993826, 0.0025897857, 0.0000000093, 0.0000965537, 0.0372824966
14.9539467008, 0.0027208066, 0.0000000091, 0.0000953194, 0.0350335216
15.1096995406, 0.0026402102, 0.0000000075, 0.0000865153, 0.0327683398
15.2670746242, 0.0024353269, 0.0000000086, 0.0000927154, 0.0380710410
15.4260888480, 0.0024118319, 0.0000000105, 0.0001025720, 0.0425286503
15.5867592845, 0.0025495751, 0.0000000084, 0.0000915048, 0.0358902312
