Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.3937819710, 0.0060737531, 0.0000000331, 0.0001819325, 0.0299538888
0.3978834073, 0.0062223122, 0.0000000655, 0.0002558930, 0.0411250664
0.4020275621, 0.0059816454, 0.0000000806, 0.0002838968, 0.0474613172
0.4062148804, 0.0065046334, 0.0000000438, 0.0002092511, 0.0321695396
0.4104458117, 0.0061571536, 0.0000000945, 0.0003074360, 0.0499315115
0.4147208103, 0.0062844055, 0.0000001002, 0.0003165394, 0.0503690327
0.4190403351, 0.0060121007, 0.0000000628, 0.0002506470, 0.0416904263
0.4234048499, 0.0066706712, 0.0000000432, 0.0002078453, 0.0311580715
0.4278148234, 0.0061553405, 0.0000000869, 0.0002948024, 0.0478937634
0.4322707289, 0.0063866331, 0.0000000706, 0.0002656207, 0.0415900929
0.4367730449, 0.0065441165, 0.0000000729, 0.0002700388, 0.0412643658
0.4413222548, 0.0066603009, 0.0000001231, 0.0003508658, 0.0526801793
0.4459188470, 0.0066918190, 0.0000001263, 0.0003554304, 0.0531141660
0.4505633150, 0.0060296088, 0.0000000526, 0.0002293063, 0.0380300422
0.4552561574, 0.0067567435, 0.0000000900, 0.0002999582, 0.0443938942
0.4599978781, 0.0062936463, 0.0000000960, 0.0003098121, 0.0492261749
0.4647889863, 0.0063183491, 0.0000000448, 0.0002117302, 0.0335103612
0.4696299962, 0.0066139276, 0.0000000776, 0.0002785759, 0.0421195800
0.4745214277, 0.0064228541, 0.0000001001, 0.0003164274, 0.0492658504
0.4794638059, 0.0065895743, 0.0000000559, 0.0002364466, 0.0358819271
0.4844576614, 0.0068114402, 0.0000000818, 0.0002860172, 0.0419907127
0.4895035304, 0.0068598796, 0.0000001023, 0.0003197806, 0.0466160661
0.4946019547, 0.0065375800, 0.0000000515, 0.0002270191, 0.0347252434
0.4997534816, 0.0070236074, 0.0000000618, 0.0002485753, 0.0353913994
0.5049586643, 0.0066550371, 0.0000000434, 0.0002084391, 0.0313205038
0.5102180615, 0.0066487506, 0.0000000609, 0.0002467555, 0.0371130637
0.5155322380, 0.0067745289, 0.0000000833, 0.0002886650, 0.0426103424
0.5209017643, 0.0065670801, 0.0000000885, 0.0002975572, 0.0453104197
0.5263272169, 0.0066996370, 0.0000000697, 0.0002639373, 0.0393957581
0.5318091783, 0.0066333939, 0.0000000629, 0.0002508430, 0.0378151873
0.5373482371, 0.0068891694, 0.0000000426, 0.0002064771, 0.0299712625
0.5429449879, 0.0067777553, 0.0000000369, 0.0001920691, 0.0283381544
0.5486000317, 0.0069227068, 0.0000000878, 0.0002962579, 0.0427950926
0.5543139757, 0.0070797223, 0.0000001449, 0.0003806594, 0.0537675555
0.5600874332, 0.0069573283, 0.0000000553, 0.0002351714, 0.0338019748
0.5659210241, 0.0065768511, 0.0000000992, 0.0003148890, 0.0478783766
0.5718153748, 0.0065096630, 0.0000000671, 0.0002589860, 0.0397848579
0.5777711182, 0.0068243774, 0.0000000717, 0.0002677107, 0.0392285869
0.5837888936, 0.0069597234, 0.0000000929, 0.0003047863, 0.0437928822
0.5898693471, 0.0070166317, 0.0000001216, 0.0003487111, 0.0496977939
0.5960131316, 0.0061896673, 0.0000000409, 0.0002022883, 0.0326816178
0.6022209067, 0.0070343723, 0.0000000649, 0.0002546848, 0.0362057601
0.6084933389, 0.0070884592, 0.0000000699, 0.0002644269, 0.0373038613
0.6148311015, 0.0074261776, 0.0000001039, 0.0003223061, 0.0434013496
0.6212348752, 0.0075267673, 0.0000000723, 0.0002688240, 0.0357157347
0.6277053474, 0.0069114478, 0.0000000736, 0.0002712637, 0.0392484683
0.6342432128, 0.0072618166, 0.0000000952, 0.0003084685, 0.0424781408
0.6408491733, 0.0073854561, 0.0000001322, 0.0003635682, 0.0492275905
0.6475239382, 0.0072348135, 0.0000001269, 0.0003562997, 0.0492479491
0.6542682241, 0.0073115610, 0.0000000679, 0.0002605222, 0.0356315422
0.6610827551, 0.0072495635, 0.0000000735, 0.0002711611, 0.0374037828
0.6679682629, 0.0069014523, 0.0000000605, 0.0002459026, 0.0356305602
0.6749254867, 0.0073774302, 0.0000001295, 0.0003598103, 0.0487717645
0.6819551735, 0.0074184839, 0.0000001393, 0.0003732138, 0.0503086324
0.6890580779, 0.0070927059, 0.0000000715, 0.0002674523, 0.0377080835
0.6962349627, 0.0071222570, 0.0000000619, 0.0002488826, 0.0349443400
0.7034865983, 0.0068070856, 0.0000000875, 0.0002958193, 0.0434575602
0.7108137634, 0.0071699494, 0.0000000542, 0.0002327739, 0.0324652147
0.7182172445, 0.0072686684, 0.0000000850, 0.0002916230, 0.0401205532
0.7256978366, 0.0071253511, 0.0000000501, 0.0002237585, 0.0314031525
0.7332563428, 0.0070051246, 0.0000000721, 0.0002685981, 0.0383430899
0.7408935746, 0.0073116332, 0.0000000854, 0.0002923139, 0.0399792914
0.7486103520, 0.0072349210, 0.0000000979, 0.0003128924, 0.0432475173
0.7564075036, 0.0074697302, 0.0000000926, 0.0003043592, 0.0407456809
0.7642858663, 0.0074273039, 0.0000001290, 0.0003592097, 0.0483634062
0.7722462862, 0.0073151407, 0.0000001039, 0.0003223458, 0.0440655695
0.7802896178, 0.0078282446, 0.0000000386, 0.0001963685, 0.0250846183
0.7884167247, 0.0071482609, 0.0000001010, 0.0003177431, 0.0444504048
0.7966284795, 0.0069198633, 0.0000000665, 0.0002579517, 0.0372769998
0.8049257638, 0.0070967788, 0.0000000655, 0.0002559360, 0.0360636885
0.8133094686, 0.0074479224, 0.0000000714, 0.0002671555, 0.0358698052
0.8217804938, 0.0078224828, 0.0000000854, 0.0002922160, 0.0373559118
0.8303397489, 0.0072778976, 0.0000000738, 0.0002717104, 0.0373336321
0.8389881530, 0.0074746973, 0.0000000716, 0.0002676592, 0.0358086957
0.8477266346, 0.0069866751, 0.0000000527, 0.0002295982, 0.0328623018
0.8565561318, 0.0075195225, 0.0000001183, 0.0003439923, 0.0457465659
0.8654775926, 0.0071934772, 0.0000001134, 0.0003366925, 0.0468052490
0.8744919749, 0.0075983322, 0.0000000892, 0.0002986768, 0.0393082036
0.8836002466, 0.0078754435, 0.0000000392, 0.0001980382, 0.0251462960
0.8928033854, 0.0076618470, 0.0000001334, 0.0003651753, 0.0476615210
0.9021023795, 0.0072485707, 0.0000001070, 0.0003270819, 0.0451236459
0.9114982274, 0.0072756391, 0.0000000813, 0.0002850574, 0.0391797069
0.9209919376, 0.0069906109, 0.0000000818, 0.0002859232, 0.0409010302
0.9305845296, 0.0074101685, 0.0000001043, 0.0003229700, 0.0435847090
0.9402770333, 0.0076082384, 0.0000000713, 0.0002671136, 0.0351084735
0.9500704892, 0.0081271019, 0.0000000938, 0.0003062171, 0.0376785128
0.9599659489, 0.0076710998, 0.0000000844, 0.0002905519, 0.0378761786
0.9699644748, 0.0069963664, 0.0000000744, 0.0002727083, 0.0389785594
0.9800671403, 0.0071708901, 0.0000001609, 0.0004011153, 0.0559366190
0.9902750301, 0.0075025836, 0.0000001008, 0.0003175664, 0.0423276055
1.0005892402, 0.0077381010, 0.0000000458, 0.0002140560, 0.0276626047
1.0110108779, 0.0080833849, 0.0000000540, 0.0002324543, 0.0287570435
1.0215410623, 0.0077477801, 0.0000001093, 0.0003305375, 0.0426622165
1.0321809237, 0.0078815524, 0.0000000840, 0.0002898679, 0.0367780266
1.0429316047, 0.0074330968, 0.0000000488, 0.0002209998, 0.0297318627
1.0537942594, 0.0071534187, 0.0000000519, 0.0002277937, 0.0318440276
1.0647700540, 0.0073330505, 0.0000000372, 0.0001928520, 0.0262990166
1.0758601671, 0.0069957677, 0.0000000885, 0.0002974171, 0.0425138582
1.0870657892, 0.0074752274, 0.0000001175, 0.0003428079, 0.0458591927
1.0983881235, 0.0070332475, 0.0000000942, 0.0003069466, 0.0436422277
1.1098283856, 0.0070662143, 0.0000001187, 0.0003445394, 0.0487586986
1.1213878038, 0.0063958951, 0.0000000852, 0.0002918822, 0.0456358687
1.1330676190, 0.0070435066, 0.0000001054, 0.0003246491, 0.0460919697
1.1448690854, 0.0073977023, 0.0000000612, 0.0002473063, 0.0334301462
1.1567934700, 0.0076791251, 0.0000001530, 0.0003912005, 0.0509433690
1.1688420530, 0.0073465426, 0.0000000243, 0.0001557338, 0.0211982434
1.1810161280, 0.0080098616, 0.0000000963, 0.0003103438, 0.0387452089
1.1933170021, 0.0079383346, 0.0000001150, 0.0003391450, 0.0427224336
1.2057459960, 0.0082319022, 0.0000001884, 0.0004340581, 0.0527287747
1.2183044440, 0.0081286027, 0.0000000763, 0.0002761626, 0.0339741782
1.2309936946, 0.0078506901, 0.0000001241, 0.0003522457, 0.0448681184
1.2438151101, 0.0083492085, 0.0000001183, 0.0003439792, 0.0411990228
1.2567700670, 0.0082453858, 0.0000000675, 0.0002597719, 0.0315051234
1.2698599563, 0.0082654463, 0.0000001093, 0.0003306795, 0.0400074548
1.2830861834, 0.0081559942, 0.0000001109, 0.0003329573, 0.0408236338
1.2964501682, 0.0083085036, 0.0000001571, 0.0003963743, 0.0477070567
1.3099533456, 0.0087364289, 0.0000001116, 0.0003341315, 0.0382457713
1.3235971653, 0.0086505481, 0.0000001708, 0.0004133225, 0.0477799174
1.3373830923, 0.0082447011, 0.0000000855, 0.0002923882, 0.0354637687
1.3513126066, 0.0084186583, 0.0000001343, 0.0003665117, 0.0435356456
1.3653872038, 0.0084676284, 0.0000001240, 0.0003521430, 0.0415869677
1.3796083949, 0.0085253277, 0.0000001454, 0.0003812639, 0.0447213142
1.3939777069, 0.0081565198, 0.0000001250, 0.0003535647, 0.0433474952
1.4084966824, 0.0084955307, 0.0000001191, 0.0003450788, 0.0406188616
1.4231668804, 0.0083090679, 0.0000001364, 0.0003692929, 0.0444445669
1.4379898758, 0.0086564909, 0.0000001530, 0.0003911746, 0.0451885862
1.4529672601, 0.0083660377, 0.0000001263, 0.0003553813, 0.0424790441
1.4681006414, 0.0084379439, 0.0000000802, 0.0002831817, 0.0335605131
1.4833916444, 0.0083450758, 0.0000000838, 0.0002895384, 0.0346957171
1.4988419108, 0.0084138967, 0.0000001489, 0.0003859076, 0.0458655023
1.5144530995, 0.0084452751, 0.0000001860, 0.0004313215, 0.0510725259
1.5302268866, 0.0087402615, 0.0000002247, 0.0004740445, 0.0542368735
1.5461649655, 0.0082805292, 0.0000000700, 0.0002645190, 0.0319447000
1.5622690476, 0.0087645762, 0.0000000870, 0.0002949751, 0.0336553717
1.5785408616, 0.0088586009, 0.0000001549, 0.0003935400, 0.0444246203
1.5949821548, 0.0087890658, 0.0000001172, 0.0003424009, 0.0389576026
1.6115946923, 0.0080878608, 0.0000001302, 0.0003608479, 0.0446159876
1.6283802577, 0.0084833039, 0.0000000609, 0.0002467068, 0.0290814492
1.6453406531, 0.0083987887, 0.0000000987, 0.0003141351, 0.0374024265
1.6624776995, 0.0079478481, 0.0000000956, 0.0003092229, 0.0389064956
1.6797932369, 0.0082674903, 0.0000001144, 0.0003382612, 0.0409146231
1.6972891242, 0.0086755934, 0.0000001048, 0.0003236549, 0.0373063678
1.7149672400, 0.0085904235, 0.0000000736, 0.0002713446, 0.0315868764
1.7328294822, 0.0089228114, 0.0000001345, 0.0003667545, 0.0411030230
1.7508777686, 0.0089767826, 0.0000000872, 0.0002953495, 0.0329014839
1.7691140369, 0.0088149339, 0.0000001211, 0.0003479892, 0.0394772304
1.7875402451, 0.0091469786, 0.0000001122, 0.0003348958, 0.0366127262
1.8061583715, 0.0089846306, 0.0000001421, 0.0003770275, 0.0419636066
1.8249704149, 0.0081876011, 0.0000001427, 0.0003778182, 0.0461451698
1.8439783953, 0.0086570715, 0.0000001479, 0.0003845748, 0.0444231973
1.8631843532, 0.0087445351, 0.0000001317, 0.0003629097, 0.0415013139
1.8825903508, 0.0092204690, 0.0000000727, 0.0002696791, 0.0292478757
1.9021984716, 0.0089829046, 0.0000001093, 0.0003306420, 0.0368079149
1.9220108208, 0.0089030718, 0.0000001715, 0.0004141506, 0.0465177210
1.9420295255, 0.0084785418, 0.0000000427, 0.0002065905, 0.0243662791
1.9622567351, 0.0085544834, 0.0000000953, 0.0003087606, 0.0360934273
1.9826946211, 0.0081299587, 0.0000002198, 0.0004688212, 0.0576658774
2.0033453780, 0.0083784764, 0.0000000957, 0.0003093289, 0.0369194708
2.0242112229, 0.0079144191, 0.0000001057, 0.0003251549, 0.0410838623
2.0452943959, 0.0078776633, 0.0000000770, 0.0002774960, 0.0352256747
2.0665971608, 0.0083348571, 0.0000001489, 0.0003859172, 0.0463015969
2.0881218046, 0.0086066917, 0.0000002317, 0.0004813800, 0.0559309010
2.1098706384, 0.0091549828, 0.0000002356, 0.0004853680, 0.0530168145
2.1318459971, 0.0085388148, 0.0000001124, 0.0003352831, 0.0392657678
2.1540502402, 0.0084661150, 0.0000001280, 0.0003578066, 0.0422633730
2.1764857516, 0.0085673035, 0.0000000950, 0.0003081997, 0.0359739428
2.1991549401, 0.0086851921, 0.0000001467, 0.0003830376, 0.0441023713
2.2220602396, 0.0089398707, 0.0000001133, 0.0003366139, 0.0376531006
2.2452041092, 0.0092187643, 0.0000000872, 0.0002953374, 0.0320365446
2.2685890337, 0.0092918884, 0.0000001069, 0.0003269857, 0.0351904492
2.2922175240, 0.0091719428, 0.0000001232, 0.0003509861, 0.0382673629
2.3160921169, 0.0091534798, 0.0000000720, 0.0002683548, 0.0293172407
2.3402153755, 0.0088006840, 0.0000000859, 0.0002931716, 0.0333123605
2.3645898900, 0.0089096007, 0.0000001305, 0.0003612435, 0.0405454217
2.3892182773, 0.0090312323, 0.0000001213, 0.0003483406, 0.0385706585
2.4141031815, 0.0091269397, 0.0000001428, 0.0003779009, 0.0414049920
2.4392472744, 0.0095056400, 0.0000001649, 0.0004061213, 0.0427242496
2.4646532557, 0.0090353094, 0.0000001318, 0.0003630211, 0.0401780454
2.4903238530, 0.0083447883, 0.0000001059, 0.0003254674, 0.0390024762
2.5162618224, 0.0094580112, 0.0000001472, 0.0003836499, 0.0405634868
2.5424699488, 0.0092971424, 0.0000002204, 0.0004694235, 0.0504911584
2.5689510458, 0.0085034671, 0.0000001463, 0.0003825196, 0.0449839629
2.5957079568, 0.0088836882, 0.0000001718, 0.0004144662, 0.0466547423
2.6227435544, 0.0082557411, 0.0000001074, 0.0003276513, 0.0396876890
2.6500607413, 0.0088288375, 0.0000001257, 0.0003545233, 0.0401551476
2.6776624503, 0.0086621176, 0.0000001269, 0.0003561667, 0.0411177434
2.7055516450, 0.0090844676, 0.0000000855, 0.0002924331, 0.0321904525
2.7337313196, 0.0088888199, 0.0000000485, 0.0002201988, 0.0247725533
2.7622044996, 0.0088104969, 0.0000001473, 0.0003837492, 0.0435559036
2.7909742420, 0.0090466561, 0.0000001312, 0.0003622369, 0.0400409696
2.8200436357, 0.0092682394, 0.0000001652, 0.0004064394, 0.0438529257
2.8494158017, 0.0089977294, 0.0000001157, 0.0003401146, 0.0378000479
2.8790938935, 0.0084671971, 0.0000001721, 0.0004148621, 0.0489963963
2.9090810975, 0.0086000772, 0.0000001596, 0.0003994715, 0.0464497611
2.9393806332, 0.0087561852, 0.0000000962, 0.0003101034, 0.0354153491
2.9699957537, 0.0086776141, 0.0000000891, 0.0002984191, 0.0343895276
3.0009297460, 0.0090954502, 0.0000001417, 0.0003763787, 0.0413809810
3.0321859314, 0.0087981354, 0.0000000881, 0.0002968488, 0.0337399726
3.0637676656, 0.0089704184, 0.0000001620, 0.0004024889, 0.0448684599
3.0956783393, 0.0081157547, 0.0000001297, 0.0003601706, 0.0443791873
3.1279213787, 0.0083146011, 0.0000001335, 0.0003654157, 0.0439486730
3.1605002455, 0.0083283300, 0.0000001710, 0.0004134998, 0.0496497904
3.1934184374, 0.0083126933, 0.0000001262, 0.0003552772, 0.0427391265
3.2266794889, 0.0086196394, 0.0000001989, 0.0004459985, 0.0517421267
3.2602869708, 0.0090602474, 0.0000000872, 0.0002952628, 0.0325888247
3.2942444914, 0.0092762921, 0.0000001734, 0.0004164569, 0.0448947622
3.3285556967, 0.0088842676, 0.0000001094, 0.0003307712, 0.0372311146
3.3632242703, 0.0091005775, 0.0000001312, 0.0003621965, 0.0397992931
3.3982539345, 0.0091635832, 0.0000001708, 0.0004133130, 0.0451038664
3.4336484501, 0.0091323564, 0.0000001877, 0.0004332885, 0.0474454167
3.4694116174, 0.0091738301, 0.0000002136, 0.0004621188, 0.0503735946
3.5055472759, 0.0086222628, 0.0000001999, 0.0004470515, 0.0518485119
3.5420593054, 0.0080823640, 0.0000000688, 0.0002623734, 0.0324624578
3.5789516260, 0.0077448065, 0.0000001185, 0.0003442851, 0.0444536754
3.6162281985, 0.0077613965, 0.0000001216, 0.0003487343, 0.0449319058
3.6538930252, 0.0076614750, 0.0000001198, 0.0003461462, 0.0451800998
3.6919501500, 0.0086513203, 0.0000000809, 0.0002844446, 0.0328787508
3.7304036587, 0.0089902831, 0.0000001511, 0.0003886818, 0.0432335489
3.7692576800, 0.0091000109, 0.0000001927, 0.0004389730, 0.0482387376
3.8085163853, 0.0101476611, 0.0000001638, 0.0004047212, 0.0398832019
3.8481839897, 0.0099103435, 0.0000000892, 0.0002987458, 0.0301448479
3.8882647521, 0.0087619215, 0.0000001360, 0.0003687466, 0.0420851293
3.9287629757, 0.0089523370, 0.0000001784, 0.0004223893, 0.0471820128
3.9696830086, 0.0094774143, 0.0000001520, 0.0003898592, 0.0411356067
4.0110292440, 0.0099458376, 0.0000001997, 0.0004468511, 0.0449284507
4.0528061212, 0.0099371157, 0.0000001339, 0.0003659424, 0.0368258211
4.0950181255, 0.0088844713, 0.0000001091, 0.0003302387, 0.0371703297
4.1376697890, 0.0089664114, 0.0000002256, 0.0004749711, 0.0529722581
4.1807656909, 0.0093776013, 0.0000001199, 0.0003462830, 0.0369266032
4.2243104581, 0.0096164325, 0.0000001004, 0.0003169143, 0.0329554952
4.2683087659, 0.0095112594, 0.0000001058, 0.0003252782, 0.0341992767
4.3127653381, 0.0097484097, 0.0000001186, 0.0003444002, 0.0353288599
4.3576849478, 0.0087956332, 0.0000001965, 0.0004432696, 0.0503965551
4.4030724177, 0.0091092164, 0.0000000974, 0.0003121210, 0.0342643138
4.4489326208, 0.0095924211, 0.0000001764, 0.0004199716, 0.0437816035
4.4952704808, 0.0089116614, 0.0000001744, 0.0004175822, 0.0468579498
4.5420909729, 0.0095065039, 0.0000001379, 0.0003713901, 0.0390669465
4.5893991238, 0.0097376883, 0.0000002306, 0.0004802456, 0.0493182378
4.6372000128, 0.0096660208, 0.0000001336, 0.0003655198, 0.0378149215
4.6854987720, 0.0093186929, 0.0000001354, 0.0003680265, 0.0394933556
4.7343005869, 0.0088680495, 0.0000001567, 0.0003958352, 0.0446361074
4.7836106972, 0.0080055990, 0.0000000516, 0.0002272016, 0.0283803389
4.8334343969, 0.0067953828, 0.0000000766, 0.0002766980, 0.0407185326
4.8837770355, 0.0075701963, 0.0000000654, 0.0002557183, 0.0337796095
4.9346440177, 0.0083555139, 0.0000000554, 0.0002354492, 0.0281788983
4.9860408051, 0.0087701666, 0.0000001495, 0.0003866854, 0.0440909969
5.0379729158, 0.0090715585, 0.0000001237, 0.0003517783, 0.0387781567
5.0904459253, 0.0094986589, 0.0000001369, 0.0003700264, 0.0389556453
5.1434654675, 0.0091604733, 0.0000001302, 0.0003608365, 0.0393905967
5.1970372348, 0.0085603002, 0.0000001436, 0.0003789422, 0.0442673909
5.2511669789, 0.0083240492, 0.0000000702, 0.0002649304, 0.0318271092
5.3058605113, 0.0086079807, 0.0000001231, 0.0003508078, 0.0407537820
5.3611237043, 0.0084729742, 0.0000001247, 0.0003531708, 0.0416820332
5.4169624911, 0.0079326867, 0.0000001729, 0.0004158340, 0.0524203186
5.4733828668, 0.0083162012, 0.0000001344, 0.0003665993, 0.0440825401
5.5303908889, 0.0074755952, 0.0000000380, 0.0001950154, 0.0260869451
5.5879926781, 0.0080947365, 0.0000000965, 0.0003106351, 0.0383749491
5.6461944188, 0.0078362234, 0.0000001256, 0.0003543349, 0.0452175641
5.7050023598, 0.0078703372, 0.0000001223, 0.0003496875, 0.0444310679
5.7644228149, 0.0081666050, 0.0000000967, 0.0003109920, 0.0380809394
5.8244621637, 0.0078959149, 0.0000000987, 0.0003141314, 0.0397840357
5.8851268525, 0.0074988550, 0.0000000895, 0.0002992194, 0.0399020178
5.9464233943, 0.0070599817, 0.0000000751, 0.0002741328, 0.0388291056
6.0083583703, 0.0069603841, 0.0000001262, 0.0003552938, 0.0510451357
6.0709384301, 0.0065417421, 0.0000000510, 0.0002258684, 0.0345272625
6.1341702925, 0.0058885280, 0.0000000207, 0.0001438420, 0.0244275040
6.1980607465, 0.0051188691, 0.0000000269, 0.0001639102, 0.0320207799
6.2626166514, 0.0044647325, 0.0000000412, 0.0002028625, 0.0454366438
6.3278449385, 0.0032754693, 0.0000000160, 0.0001264752, 0.0386128603
6.3937526108, 0.0023990364, 0.0000000038, 0.0000617649, 0.0257456924
6.4603467445, 0.0018656044, 0.0000000038, 0.0000613993, 0.0329111908
6.5276344894, 0.0009436939, 0.0000000014, 0.0000372633, 0.0394865917
6.5956230699, 0.0001671042, 0.0000000001, 0.0000070726, 0.0423244303
6.6643197854, 0.0000357826, 0.0000000000, 0.0000007505, 0.0209746761
6.7337320117, 0.0001120243, 0.0000000000, 0.0000043736, 0.0390415995
6.8038672010, 0.0007308619, 0.0000000008, 0.0000276043, 0.0377695694
6.8747328834, 0.0020548316, 0.0000000042, 0.0000651367, 0.0316992734
6.9463366674, 0.0032351270, 0.0000000076, 0.0000870291, 0.0269013070
7.0186862406, 0.0040157721, 0.0000000094, 0.0000971820, 0.0242000660
7.0917893709, 0.0049954742, 0.0000000102, 0.0001008102, 0.0201802996
7.1656539068, 0.0059863470, 0.0000000451, 0.0002122798, 0.0354606540
7.2402877789, 0.0066054044, 0.0000000622, 0.0002494557, 0.0377653958
7.3156990001, 0.0075576900, 0.0000000820, 0.0002863783, 0.0378923050
7.3918956669, 0.0079441007, 0.0000000797, 0.0002823158, 0.0355377957
7.4688859601, 0.0084011901, 0.0000000770, 0.0002774326, 0.0330230059
7.5466781457, 0.0089998209, 0.0000000756, 0.0002748887, 0.0305438003
7.6252805760, 0.0090530929, 0.0000000959, 0.0003096925, 0.0342084769
7.7047016898, 0.0094384227, 0.0000000609, 0.0002467473, 0.0261428566
7.7849500143, 0.0097356034, 0.0000001697, 0.0004119164, 0.0423103150
7.8660341653, 0.0099622582, 0.0000001120, 0.0003346182, 0.0335885883
7.9479628483, 0.0098154762, 0.0000002368, 0.0004866170, 0.0495765018
8.0307448596, 0.0102965172, 0.0000001253, 0.0003539597, 0.0343766452
8.1143890869, 0.0100294620, 0.0000000969, 0.0003113513, 0.0310436716
8.1989045107, 0.0100821277, 0.0000001367, 0.0003697560, 0.0366744057
8.2843002050, 0.0106207706, 0.0000001868, 0.0004322115, 0.0406949324
8.3705853382, 0.0101016272, 0.0000001338, 0.0003658478, 0.0362167180
8.4577691742, 0.0097264496, 0.0000001088, 0.0003298937, 0.0339171802
8.5458610735, 0.0089173710, 0.0000000802, 0.0002831822, 0.0317562485
8.6348704940, 0.0079679316, 0.0000000606, 0.0002460773, 0.0308834586
8.7248069922, 0.0057143315, 0.0000000189, 0.0001375907, 0.0240781803
8.8156802240, 0.0059015854, 0.0000000400, 0.0002000099, 0.0338908817
8.9074999460, 0.0082932940, 0.0000000650, 0.0002548790, 0.0307331381
9.0002760164, 0.0094745027, 0.0000001298, 0.0003602505, 0.0380231598
9.0940183960, 0.0097377905, 0.0000000936, 0.0003059845, 0.0314223739
9.1887371494, 0.0099237162, 0.0000000507, 0.0002250994, 0.0226829766
9.2844424461, 0.0094421147, 0.0000001192, 0.0003452708, 0.0365671039
9.3811445613, 0.0100500831, 0.0000001582, 0.0003978022, 0.0395819857
9.4788538774, 0.0109407149, 0.0000001124, 0.0003352037, 0.0306381870
9.5775808850, 0.0109779691, 0.0000001060, 0.0003255738, 0.0296570165
9.6773361838, 0.0114854957, 0.0000001430, 0.0003782145, 0.0329297472
9.7781304839, 0.0113577418, 0.0000000585, 0.0002418634, 0.0212950247
9.8799746071, 0.0125135620, 0.0000002025, 0.0004499644, 0.0359581397
9.9828794878, 0.0114612687, 0.0000000896, 0.0002994035, 0.0261230636
10.0868561744, 0.0115518674, 0.0000001070, 0.0003270386, 0.0283104509
10.1919158302, 0.0117496733, 0.0000000870, 0.0002949352, 0.0251015696
10.2980697349, 0.0121382647, 0.0000001312, 0.0003621685, 0.0298369288
10.4053292857, 0.0117164041, 0.0000001757, 0.0004191621, 0.0357756642
10.5137059984, 0.0124713389, 0.0000001251, 0.0003537114, 0.0283619409
10.6232115088, 0.0111886989, 0.0000001286, 0.0003586763, 0.0320570204
10.7338575738, 0.0119531792, 0.0000002493, 0.0004992982, 0.0417711670
10.8456560731, 0.0120218303, 0.0000000695, 0.0002636224, 0.0219286378
10.9586190096, 0.0113025164, 0.0000001727, 0.0004155581, 0.0367668614
11.0727585117, 0.0120189517, 0.0000000736, 0.0002712720, 0.0225703511
11.1880868338, 0.0120942865, 0.0000002151, 0.0004637513, 0.0383446597
11.3046163582, 0.0120013493, 0.0000001931, 0.0004394343, 0.0366154117
11.4223595958, 0.0117613465, 0.0000001544, 0.0003929864, 0.0334133888
11.5413291882, 0.0105304811, 0.0000001045, 0.0003232117, 0.0306929616
11.6615379085, 0.0076374202, 0.0000000411, 0.0002026105, 0.0265286508
11.7829986627, 0.0100313358, 0.0000001196, 0.0003458866, 0.0344806085
11.9057244915, 0.0124223296, 0.0000001667, 0.0004083168, 0.0328695800
12.0297285713, 0.0114599274, 0.0000000939, 0.0003064885, 0.0267443653
12.1550242155, 0.0109149890, 0.0000001464, 0.0003825882, 0.0350516346
12.2816248767, 0.0083010581, 0.0000000666, 0.0002579914, 0.0310793446
12.4095441471, 0.0059988099, 0.0000000225, 0.0001500799, 0.0250182741
12.5387957607, 0.0100962535, 0.0000000940, 0.0003066422, 0.0303718801
12.6693935946, 0.0120613968, 0.0000001285, 0.0003584960, 0.0297225907
12.8013516702, 0.0128875821, 0.0000001267, 0.0003559864, 0.0276224344
12.9346841553, 0.0136864131, 0.0000001339, 0.0003659850, 0.0267407555
13.0694053650, 0.0123216027, 0.0000001475, 0.0003840413, 0.0311681312
13.2055297634, 0.0131128268, 0.0000000883, 0.0002972347, 0.0226674779
13.3430719657, 0.0125511548, 0.0000001115, 0.0003339593, 0.0266078524
13.4820467388, 0.0123366394, 0.0000002358, 0.0004855847, 0.0393611778
13.6224690037, 0.0125007432, 0.0000002097, 0.0004579378, 0.0366328450
13.7643538368, 0.0118337192, 0.0000000870, 0.0002949021, 0.0249204895
13.9077164715, 0.0115520936, 0.0000001178, 0.0003432432, 0.0297126437
14.0525722997, 0.0120025237, 0.0000001535, 0.0003917386, 0.0326380156
14.1989368739, 0.0121120971, 0.0000001483, 0.0003851585, 0.0317994911
14.3468259084, 0.0125098104, 0.0000002107, 0.0004590260, 0.0366932811
14.4962552813, 0.0120565224, 0.0000000720, 0.0002683280, 0.0222558346
14.6472410358, 0.0129958385, 0.0000001871, 0.0004325461, 0.0332834330
14.7997993826, 0.0144611546, 0.0000002595, 0.0005094580, 0.0352294111
14.9539467008, 0.0126094037, 0.0000001931, 0.0004394284, 0.0348492631
15.1096995406, 0.0129448487, 0.0000002318, 0.0004814435, 0.0371918956
15.2670746242, 0.0128446880, 0.0000001404, 0.0003747518, 0.0291756219
15.4260888480, 0.0114887335, 0.0000001752, 0.0004185500, 0.0364313407
15.5867592845, 0.0120659714, 0.0000002455, 0.0004954576, 0.0410623922
