Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Material
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.3937819710, 0.0324181252, 0.0000031300, 0.0017691789, 0.0545737573
0.3978834073, 0.0308113525, 0.0000090125, 0.0030020846, 0.0974343647
0.4020275621, 0.0288156231, 0.0000028288, 0.0016818996, 0.0583676275
0.4062148804, 0.0312548313, 0.0000038240, 0.0019555169, 0.0625668669
0.4104458117, 0.0306414675, 0.0000063313, 0.0025162093, 0.0821177807
0.4147208103, 0.0316880537, 0.0000091017, 0.0030168950, 0.0952060677
0.4190403351, 0.0290010689, 0.0000020584, 0.0014347102, 0.0494709431
0.4234048499, 0.0282660496, 0.0000043417, 0.0020836839, 0.0737168399
0.4278148234, 0.0280488385, 0.0000114222, 0.0033796776, 0.1204926042
0.4322707289, 0.0292598071, 0.0000074607, 0.0027314334, 0.0933510402
0.4367730449, 0.0278907668, 0.0000071166, 0.0026676899, 0.0956477809
0.4413222548, 0.0285586469, 0.0000058364, 0.0024158616, 0.0845929990
0.4459188470, 0.0286322521, 0.0000067376, 0.0025956878, 0.0906560811
0.4505633150, 0.0290183540, 0.0000017149, 0.0013095605, 0.0451286953
0.4552561574, 0.0282833216, 0.0000078961, 0.0028099935, 0.0993516071
0.4599978781, 0.0277842904, 0.0000030099, 0.0017349039, 0.0624419020
0.4647889863, 0.0273045337, 0.0000089111, 0.0029851385, 0.1093275775
0.4696299962, 0.0288075728, 0.0000022013, 0.0014836690, 0.0515027422
0.4745214277, 0.0278786175, 0.0000034258, 0.0018508949, 0.0663912020
0.4794638059, 0.0279359481, 0.0000081425, 0.0028535084, 0.1021446764
0.4844576614, 0.0272550672, 0.0000051470, 0.0022686936, 0.0832393332
0.4895035304, 0.0261575106, 0.0000049436, 0.0022234192, 0.0850011777
0.4946019547, 0.0286601437, 0.0000079888, 0.0028264547, 0.0986196966
0.4997534816, 0.0274535540, 0.0000061199, 0.0024738405, 0.0901100291
0.5049586643, 0.0267889291, 0.0000037275, 0.0019306773, 0.0720699693
0.5102180615, 0.0285105869, 0.0000081802, 0.0028601054, 0.1003173099
0.5155322380, 0.0271853852, 0.0000047604, 0.0021818338, 0.0802575997
0.5209017643, 0.0269199706, 0.0000019458, 0.0013949218, 0.0518173615
0.5263272169, 0.0267761622, 0.0000011032, 0.0010503437, 0.0392268190
0.5318091783, 0.0266721116, 0.0000037321, 0.0019318770, 0.0724305973
0.5373482371, 0.0266017773, 0.0000034980, 0.0018703041, 0.0703074882
0.5429449879, 0.0265784107, 0.0000107922, 0.0032851438, 0.1236019662
0.5486000317, 0.0270349631, 0.0000060439, 0.0024584441, 0.0909357280
0.5543139757, 0.0253074431, 0.0000035636, 0.0018877422, 0.0745923718
0.5600874332, 0.0255821733, 0.0000028927, 0.0017007960, 0.0664836385
0.5659210241, 0.0266830482, 0.0000044672, 0.0021135653, 0.0792100397
0.5718153748, 0.0261195280, 0.0000066036, 0.0025697421, 0.0983839390
0.5777711182, 0.0261726725, 0.0000037379, 0.0019333651, 0.0738696112
0.5837888936, 0.0252405722, 0.0000033657, 0.0018345750, 0.0726835735
0.5898693471, 0.0277464106, 0.0000042898, 0.0020711857, 0.0746469778
0.5960131316, 0.0249619840, 0.0000071464, 0.0026732678, 0.1070935612
0.6022209067, 0.0273810946, 0.0000053719, 0.0023177399, 0.0846474532
0.6084933389, 0.0264152654, 0.0000052419, 0.0022895181, 0.0866740533
0.6148311015, 0.0273915472, 0.0000047237, 0.0021734083, 0.0793459477
0.6212348752, 0.0249623947, 0.0000148556, 0.0038542921, 0.1544039409
0.6277053474, 0.0263992939, 0.0000048712, 0.0022070754, 0.0836035763
0.6342432128, 0.0258520338, 0.0000033754, 0.0018372230, 0.0710668671
0.6408491733, 0.0259900211, 0.0000015873, 0.0012598645, 0.0484749306
0.6475239382, 0.0275595537, 0.0000046522, 0.0021568953, 0.0782630699
0.6542682241, 0.0257246974, 0.0000056766, 0.0023825570, 0.0926174931
0.6610827551, 0.0268358496, 0.0000062438, 0.0024987527, 0.0931124866
0.6679682629, 0.0254900367, 0.0000034416, 0.0018551630, 0.0727799252
0.6749254867, 0.0249234141, 0.0000072300, 0.0026888646, 0.1078850812
0.6819551735, 0.0263122609, 0.0000053000, 0.0023021834, 0.0874947012
0.6890580779, 0.0287080101, 0.0000038954, 0.0019736788, 0.0687501082
0.6962349627, 0.0262215549, 0.0000064117, 0.0025321272, 0.0965666289
0.7034865983, 0.0277483057, 0.0000089626, 0.0029937547, 0.1078896399
0.7108137634, 0.0245072018, 0.0000037439, 0.0019349288, 0.0789534764
0.7182172445, 0.0264373728, 0.0000102687, 0.0032044857, 0.1212104455
0.7256978366, 0.0264139849, 0.0000034469, 0.0018565941, 0.0702882992
0.7332563428, 0.0275547411, 0.0000047619, 0.0021821778, 0.0791942764
0.7408935746, 0.0253868303, 0.0000081634, 0.0028571579, 0.1125448851
0.7486103520, 0.0269371006, 0.0000046168, 0.0021486634, 0.0797659490
0.7564075036, 0.0257362897, 0.0000057124, 0.0023900534, 0.0928670525
0.7642858663, 0.0260815211, 0.0000026221, 0.0016192860, 0.0620855650
0.7722462862, 0.0251962498, 0.0000019725, 0.0014044544, 0.0557406142
0.7802896178, 0.0250114829, 0.0000040460, 0.0020114628, 0.0804215742
0.7884167247, 0.0264678190, 0.0000020768, 0.0014411169, 0.0544478917
0.7966284795, 0.0255753664, 0.0000032037, 0.0017898819, 0.0699846057
0.8049257638, 0.0255386987, 0.0000080701, 0.0028407958, 0.1112349487
0.8133094686, 0.0258482503, 0.0000019669, 0.0014024710, 0.0542578714
0.8217804938, 0.0249618892, 0.0000031195, 0.0017662162, 0.0707565131
0.8303397489, 0.0257473085, 0.0000088758, 0.0029792216, 0.1157100226
0.8389881530, 0.0253174408, 0.0000031445, 0.0017732807, 0.0700418627
0.8477266346, 0.0259251744, 0.0000066674, 0.0025821365, 0.0995995804
0.8565561318, 0.0249520165, 0.0000053501, 0.0023130293, 0.0926990949
0.8654775926, 0.0252809440, 0.0000059256, 0.0024342583, 0.0962882690
0.8744919749, 0.0260959735, 0.0000058642, 0.0024216174, 0.0927965928
0.8836002466, 0.0255190519, 0.0000024825, 0.0015756045, 0.0617422833
0.8928033854, 0.0258183758, 0.0000029159, 0.0017076067, 0.0661392003
0.9021023795, 0.0255161580, 0.0000091963, 0.0030325477, 0.1188481334
0.9114982274, 0.0253753023, 0.0000064414, 0.0025379840, 0.1000178831
0.9209919376, 0.0259993701, 0.0000074442, 0.0027283978, 0.1049409199
0.9305845296, 0.0264825096, 0.0000063230, 0.0025145596, 0.0949517103
0.9402770333, 0.0253520495, 0.0000037653, 0.0019404311, 0.0765394189
0.9500704892, 0.0263621700, 0.0000057357, 0.0023949403, 0.0908476165
0.9599659489, 0.0262754497, 0.0000108670, 0.0032965171, 0.1254599688
0.9699644748, 0.0247313472, 0.0000111051, 0.0033324338, 0.1347453409
0.9800671403, 0.0273254874, 0.0000019940, 0.0014120869, 0.0516765485
0.9902750301, 0.0263185825, 0.0000064628, 0.0025422011, 0.0965933892
1.0005892402, 0.0258121053, 0.0000035164, 0.0018751969, 0.0726479641
1.0110108779, 0.0265873494, 0.0000046875, 0.0021650737, 0.0814324753
1.0215410623, 0.0257857070, 0.0000103948, 0.0032240992, 0.1250343516
1.0321809237, 0.0245438785, 0.0000047501, 0.0021794723, 0.0887990174
1.0429316047, 0.0249698297, 0.0000045693, 0.0021375862, 0.0856067593
1.0537942594, 0.0248156821, 0.0000023763, 0.0015415207, 0.0621188136
1.0647700540, 0.0257931400, 0.0000122299, 0.0034971306, 0.1355837473
1.0758601671, 0.0274232276, 0.0000072918, 0.0027003328, 0.0984688191
1.0870657892, 0.0244267676, 0.0000044238, 0.0021032912, 0.0861059987
1.0983881235, 0.0266921173, 0.0000042758, 0.0020678068, 0.0774688191
1.1098283856, 0.0254308549, 0.0000029045, 0.0017042531, 0.0670151711
1.1213878038, 0.0260713017, 0.0000107645, 0.0032809307, 0.1258445281
1.1330676190, 0.0254207834, 0.0000020744, 0.0014402605, 0.0566568086
1.1448690854, 0.0257292987, 0.0000029481, 0.0017170152, 0.0667338520
1.1567934700, 0.0241422191, 0.0000070911, 0.0026629079, 0.1103008741
1.1688420530, 0.0269274680, 0.0000057457, 0.0023970234, 0.0890177811
1.1810161280, 0.0258234761, 0.0000013733, 0.0011718830, 0.0453805269
1.1933170021, 0.0246020265, 0.0000034047, 0.0018451827, 0.0750012477
1.2057459960, 0.0253303042, 0.0000028944, 0.0017012956, 0.0671644360
1.2183044440, 0.0259074306, 0.0000041017, 0.0020252588, 0.0781728929
1.2309936946, 0.0257634749, 0.0000076172, 0.0027599207, 0.1071253264
1.2438151101, 0.0252498062, 0.0000075246, 0.0027431035, 0.1086385964
1.2567700670, 0.0240783851, 0.0000028392, 0.0016849855, 0.0699791731
1.2698599563, 0.0256696978, 0.0000047098, 0.0021702029, 0.0845433753
1.2830861834, 0.0259782182, 0.0000031043, 0.0017619044, 0.0678223725
1.2964501682, 0.0268709493, 0.0000034582, 0.0018596217, 0.0692056550
1.3099533456, 0.0248609697, 0.0000063894, 0.0025277206, 0.1016742565
1.3235971653, 0.0265085017, 0.0000105005, 0.0032404517, 0.1222419781
1.3373830923, 0.0248917124, 0.0000085338, 0.0029212748, 0.1173593340
1.3513126066, 0.0246762928, 0.0000067441, 0.0025969405, 0.1052403032
1.3653872038, 0.0255322577, 0.0000074620, 0.0027316666, 0.1069888381
1.3796083949, 0.0241534437, 0.0000071280, 0.0026698361, 0.1105364553
1.3939777069, 0.0252300663, 0.0000036776, 0.0019177041, 0.0760086822
1.4084966824, 0.0250524012, 0.0000052684, 0.0022952951, 0.0916197645
1.4231668804, 0.0253986813, 0.0000090721, 0.0030120001, 0.1185888381
1.4379898758, 0.0242609273, 0.0000029059, 0.0017046792, 0.0702643871
1.4529672601, 0.0240996213, 0.0000031981, 0.0017883294, 0.0742057074
1.4681006414, 0.0252140078, 0.0000034038, 0.0018449358, 0.0731710658
1.4833916444, 0.0244990959, 0.0000035257, 0.0018776951, 0.0766434446
1.4988419108, 0.0249220047, 0.0000021939, 0.0014811775, 0.0594325197
1.5144530995, 0.0265195231, 0.0000073107, 0.0027038315, 0.1019562626
1.5302268866, 0.0250528577, 0.0000055483, 0.0023554848, 0.0940206046
1.5461649655, 0.0248486011, 0.0000063045, 0.0025108754, 0.1010469524
1.5622690476, 0.0250897421, 0.0000051635, 0.0022723236, 0.0905678359
1.5785408616, 0.0249763721, 0.0000048570, 0.0022038559, 0.0882376292
1.5949821548, 0.0252073087, 0.0000036320, 0.0019057795, 0.0756042422
1.6115946923, 0.0258988452, 0.0000074367, 0.0027270387, 0.1052957632
1.6283802577, 0.0259427997, 0.0000059291, 0.0024349811, 0.0938596102
1.6453406531, 0.0240665381, 0.0000025933, 0.0016103576, 0.0669127228
1.6624776995, 0.0249358119, 0.0000030126, 0.0017356710, 0.0696055550
1.6797932369, 0.0267754035, 0.0000057027, 0.0023880246, 0.0891872482
1.6972891242, 0.0231136907, 0.0000044031, 0.0020983561, 0.0907841207
1.7149672400, 0.0256407478, 0.0000019784, 0.0014065387, 0.0548556030
1.7328294822, 0.0244599882, 0.0000052126, 0.0022831136, 0.0933407499
1.7508777686, 0.0253691427, 0.0000063329, 0.0025165337, 0.0991966388
1.7691140369, 0.0229024433, 0.0000060853, 0.0024668491, 0.1077111778
1.7875402451, 0.0248860985, 0.0000068129, 0.0026101590, 0.1048842168
1.8061583715, 0.0240005301, 0.0000140329, 0.0037460571, 0.1560822632
1.8249704149, 0.0251610018, 0.0000041665, 0.0020411890, 0.0811251077
1.8439783953, 0.0255001587, 0.0000041940, 0.0020479327, 0.0803105874
1.8631843532, 0.0246912449, 0.0000086150, 0.0029351342, 0.1188734795
1.8825903508, 0.0244062875, 0.0000030640, 0.0017504399, 0.0717208592
1.9021984716, 0.0250242701, 0.0000054015, 0.0023241210, 0.0928746789
1.9220108208, 0.0238527508, 0.0000040789, 0.0020196339, 0.0846708999
1.9420295255, 0.0244902108, 0.0000104793, 0.0032371750, 0.1321824062
1.9622567351, 0.0246782063, 0.0000048493, 0.0022021047, 0.0892327714
1.9826946211, 0.0257017607, 0.0000025632, 0.0016010015, 0.0622915109
2.0033453780, 0.0246650027, 0.0000092182, 0.0030361447, 0.1230952490
2.0242112229, 0.0238059866, 0.0000041731, 0.0020428241, 0.0858113618
2.0452943959, 0.0249031154, 0.0000069766, 0.0026413220, 0.1060639199
2.0665971608, 0.0258734989, 0.0000072227, 0.0026875090, 0.1038711097
2.0881218046, 0.0251718299, 0.0000033315, 0.0018252380, 0.0725111362
2.1098706384, 0.0242290338, 0.0000033662, 0.0018347135, 0.0757237605
2.1318459971, 0.0255478148, 0.0000065778, 0.0025647290, 0.1003893700
2.1540502402, 0.0241249416, 0.0000041780, 0.0020440152, 0.0847262235
2.1764857516, 0.0249073784, 0.0000091442, 0.0030239337, 0.1214071443
2.1991549401, 0.0261556879, 0.0000023359, 0.0015283815, 0.0584340009
2.2220602396, 0.0247022107, 0.0000070634, 0.0026577073, 0.1075898568
2.2452041092, 0.0251956226, 0.0000075430, 0.0027464456, 0.1090048732
2.2685890337, 0.0242794033, 0.0000117527, 0.0034282191, 0.1411986570
2.2922175240, 0.0247697201, 0.0000046124, 0.0021476570, 0.0867049342
2.3160921169, 0.0241385218, 0.0000100471, 0.0031697159, 0.1313135889
2.3402153755, 0.0246053430, 0.0000057311, 0.0023939692, 0.0972946904
2.3645898900, 0.0238096843, 0.0000032119, 0.0017921808, 0.0752710879
2.3892182773, 0.0252499636, 0.0000017494, 0.0013226635, 0.0523827894
2.4141031815, 0.0241590768, 0.0000085419, 0.0029226447, 0.1209750151
2.4392472744, 0.0240917338, 0.0000044086, 0.0020996584, 0.0871526498
2.4646532557, 0.0257598628, 0.0000067479, 0.0025976791, 0.1008421172
2.4903238530, 0.0253237126, 0.0000051433, 0.0022678844, 0.0895557616
2.5162618224, 0.0264514804, 0.0000109214, 0.0033047533, 0.1249364204
2.5424699488, 0.0261226039, 0.0000059556, 0.0024404181, 0.0934217023
2.5689510458, 0.0246894896, 0.0000041695, 0.0020419272, 0.0827043100
2.5957079568, 0.0230449215, 0.0000028485, 0.0016877387, 0.0732369030
2.6227435544, 0.0244444301, 0.0000056946, 0.0023863260, 0.0976224856
2.6500607413, 0.0248336809, 0.0000057744, 0.0024029942, 0.0967635116
2.6776624503, 0.0238806420, 0.0000061380, 0.0024775022, 0.1037452093
2.7055516450, 0.0247100835, 0.0000042858, 0.0020702085, 0.0837799087
2.7337313196, 0.0255488378, 0.0000054294, 0.0023301005, 0.0912018214
2.7622044996, 0.0236121229, 0.0000017692, 0.0013300960, 0.0563310624
2.7909742420, 0.0260963895, 0.0000016956, 0.0013021443, 0.0498974902
2.8200436357, 0.0253038221, 0.0000028268, 0.0016813097, 0.0664448917
2.8494158017, 0.0244181515, 0.0000061728, 0.0024845110, 0.1017485300
2.8790938935, 0.0241025631, 0.0000119065, 0.0034505825, 0.1431624706
2.9090810975, 0.0252742383, 0.0000078257, 0.0027974524, 0.1106839459
2.9393806332, 0.0238574980, 0.0000039341, 0.0019834605, 0.0831378240
2.9699957537, 0.0240893803, 0.0000035909, 0.0018949583, 0.0786636399
3.0009297460, 0.0244214550, 0.0000029585, 0.0017200327, 0.0704312149
3.0321859314, 0.0256503119, 0.0000050510, 0.0022474505, 0.0876188367
3.0637676656, 0.0243275372, 0.0000077570, 0.0027851454, 0.1144852996
3.0956783393, 0.0247371779, 0.0000067271, 0.0025936705, 0.1048490848
3.1279213787, 0.0253183706, 0.0000038808, 0.0019699769, 0.0778082038
3.1605002455, 0.0238710326, 0.0000052795, 0.0022977208, 0.0962556106
3.1934184374, 0.0239690184, 0.0000061816, 0.0024862761, 0.1037287425
3.2266794889, 0.0255259472, 0.0000088393, 0.0029730952, 0.1164734544
3.2602869708, 0.0242071397, 0.0000008083, 0.0008990500, 0.0371398691
3.2942444914, 0.0242470771, 0.0000040165, 0.0020041306, 0.0826545219
3.3285556967, 0.0253012849, 0.0000049239, 0.0022189890, 0.0877026192
3.3632242703, 0.0234248046, 0.0000094402, 0.0030724983, 0.1311643080
3.3982539345, 0.0265599035, 0.0000065322, 0.0025558136, 0.0962282726
3.4336484501, 0.0243247669, 0.0000039681, 0.0019920031, 0.0818919720
3.4694116174, 0.0249724759, 0.0000032700, 0.0018083032, 0.0724118489
3.5055472759, 0.0247508572, 0.0000015495, 0.0012447796, 0.0502923817
3.5420593054, 0.0245598130, 0.0000056931, 0.0023860277, 0.0971517054
3.5789516260, 0.0259961780, 0.0000049130, 0.0022165283, 0.0852636226
3.6162281985, 0.0254221264, 0.0000063683, 0.0025235519, 0.0992659642
3.6538930252, 0.0240829128, 0.0000014160, 0.0011899498, 0.0494105420
3.6919501500, 0.0233851548, 0.0000070148, 0.0026485380, 0.1132572381
3.7304036587, 0.0246805537, 0.0000025639, 0.0016012108, 0.0648774243
3.7692576800, 0.0241268805, 0.0000054910, 0.0023432937, 0.0971237725
3.8085163853, 0.0257379179, 0.0000059178, 0.0024326450, 0.0945159980
3.8481839897, 0.0241167476, 0.0000040748, 0.0020186059, 0.0837014141
3.8882647521, 0.0237071594, 0.0000086169, 0.0029354583, 0.1238215949
3.9287629757, 0.0242107896, 0.0000044375, 0.0021065491, 0.0870086891
3.9696830086, 0.0231065183, 0.0000074642, 0.0027320635, 0.1182377830
4.0110292440, 0.0242915249, 0.0000061154, 0.0024729339, 0.1018023335
4.0528061212, 0.0239759182, 0.0000073730, 0.0027153344, 0.1132525709
4.0950181255, 0.0239861369, 0.0000009391, 0.0009690641, 0.0404010093
4.1376697890, 0.0233180916, 0.0000051029, 0.0022589552, 0.0968756465
4.1807656909, 0.0248626157, 0.0000022383, 0.0014960960, 0.0601745231
4.2243104581, 0.0241303155, 0.0000060842, 0.0024666246, 0.1022209858
4.2683087659, 0.0247749235, 0.0000072582, 0.0026941092, 0.1087433922
4.3127653381, 0.0245634888, 0.0000063294, 0.0025158271, 0.1024214072
4.3576849478, 0.0238249534, 0.0000027294, 0.0016520883, 0.0693427728
4.4030724177, 0.0221873305, 0.0000044870, 0.0021182640, 0.0954717839
4.4489326208, 0.0241743325, 0.0000041849, 0.0020457146, 0.0846234141
4.4952704808, 0.0254329605, 0.0000056634, 0.0023797972, 0.0935713802
4.5420909729, 0.0239864183, 0.0000075146, 0.0027412713, 0.1142843127
4.5893991238, 0.0243890001, 0.0000096590, 0.0031078922, 0.1274300782
4.6372000128, 0.0239292938, 0.0000050979, 0.0022578483, 0.0943549927
4.6854987720, 0.0240937959, 0.0000053134, 0.0023050811, 0.0956711476
4.7343005869, 0.0230028097, 0.0000042338, 0.0020576313, 0.0894513027
4.7836106972, 0.0254096424, 0.0000065007, 0.0025496562, 0.1003420729
4.8334343969, 0.0237046304, 0.0000049252, 0.0022192769, 0.0936220860
4.8837770355, 0.0240704104, 0.0000054870, 0.0023424375, 0.0973160602
4.9346440177, 0.0247753280, 0.0000039847, 0.0019961678, 0.0805707901
4.9860408051, 0.0242482489, 0.0000091954, 0.0030323970, 0.1250563296
5.0379729158, 0.0230601494, 0.0000071269, 0.0026696208, 0.1157677144
5.0904459253, 0.0239193569, 0.0000093501, 0.0030577860, 0.1278372978
5.1434654675, 0.0235403185, 0.0000065931, 0.0025677116, 0.1090771824
5.1970372348, 0.0249705075, 0.0000052175, 0.0022841888, 0.0914754657
5.2511669789, 0.0226036335, 0.0000044034, 0.0020984357, 0.0928362103
5.3058605113, 0.0255039187, 0.0000034386, 0.0018543465, 0.0727082954
5.3611237043, 0.0238020100, 0.0000040418, 0.0020104321, 0.0844648024
5.4169624911, 0.0241074932, 0.0000034252, 0.0018507198, 0.0767694819
5.4733828668, 0.0234934860, 0.0000060187, 0.0024533114, 0.1044251757
5.5303908889, 0.0240574312, 0.0000066421, 0.0025772322, 0.1071283200
5.5879926781, 0.0238021182, 0.0000058638, 0.0024215248, 0.1017356866
5.6461944188, 0.0239666220, 0.0000044720, 0.0021147018, 0.0882352886
5.7050023598, 0.0247287307, 0.0000042268, 0.0020559235, 0.0831390611
5.7644228149, 0.0237152741, 0.0000054944, 0.0023440110, 0.0988397163
5.8244621637, 0.0241147469, 0.0000072437, 0.0026914208, 0.1116089194
5.8851268525, 0.0245510269, 0.0000098660, 0.0031410234, 0.1279385771
5.9464233943, 0.0243192102, 0.0000037018, 0.0019240150, 0.0791150297
6.0083583703, 0.0240474613, 0.0000042582, 0.0020635408, 0.0858111683
6.0709384301, 0.0250006745, 0.0000061968, 0.0024893388, 0.0995708659
6.1341702925, 0.0247759195, 0.0000063225, 0.0025144517, 0.1014877250
6.1980607465, 0.0241149075, 0.0000077320, 0.0027806516, 0.1153084068
6.2626166514, 0.0246013107, 0.0000039536, 0.0019883755, 0.0808239677
6.3278449385, 0.0240679594, 0.0000036335, 0.0019061789, 0.0791998537
6.3937526108, 0.0253297570, 0.0000087321, 0.0029550211, 0.1166620373
6.4603467445, 0.0240578113, 0.0000054516, 0.0023348703, 0.0970524819
6.5276344894, 0.0230270879, 0.0000049248, 0.0022191942, 0.0963732037
6.5956230699, 0.0246014084, 0.0000073547, 0.0027119504, 0.1102355764
6.6643197854, 0.0251418603, 0.0000028379, 0.0016845939, 0.0670035497
6.7337320117, 0.0245881353, 0.0000031304, 0.0017692915, 0.0719571232
6.8038672010, 0.0246821437, 0.0000054002, 0.0023238397, 0.0941506443
6.8747328834, 0.0235911099, 0.0000038228, 0.0019552090, 0.0828790597
6.9463366674, 0.0245513822, 0.0000076424, 0.0027644916, 0.1126002410
7.0186862406, 0.0245075342, 0.0000094749, 0.0030781275, 0.1255992317
7.0917893709, 0.0237658275, 0.0000016647, 0.0012902388, 0.0542896628
7.1656539068, 0.0255046382, 0.0000039095, 0.0019772579, 0.0775254257
7.2402877789, 0.0252931824, 0.0000095107, 0.0030839421, 0.1219278009
7.3156990001, 0.0252830181, 0.0000045848, 0.0021412151, 0.0846898536
7.3918956669, 0.0260451338, 0.0000044034, 0.0020984252, 0.0805687989
7.4688859601, 0.0234471399, 0.0000044751, 0.0021154318, 0.0902213134
7.5466781457, 0.0239875936, 0.0000061530, 0.0024805294, 0.1034088489
7.6252805760, 0.0252431509, 0.0000030767, 0.0017540524, 0.0694862701
7.7047016898, 0.0248468452, 0.0000057318, 0.0023941075, 0.0963545886
7.7849500143, 0.0236250020, 0.0000065731, 0.0025637970, 0.1085204987
7.8660341653, 0.0227658007, 0.0000032931, 0.0018146992, 0.0797116360
7.9479628483, 0.0246487379, 0.0000026993, 0.0016429684, 0.0666552733
8.0307448596, 0.0246456251, 0.0000068161, 0.0026107631, 0.1059321116
8.1143890869, 0.0239305372, 0.0000038355, 0.0019584415, 0.0818385944
8.1989045107, 0.0237660711, 0.0000053876, 0.0023211146, 0.0976650520
8.2843002050, 0.0242728482, 0.0000063611, 0.0025221187, 0.1039069955
8.3705853382, 0.0241553779, 0.0000087987, 0.0029662680, 0.1227994852
8.4577691742, 0.0253537655, 0.0000027435, 0.0016563630, 0.0653300611
8.5458610735, 0.0247193517, 0.0000031670, 0.0017796145, 0.0719927670
8.6348704940, 0.0237324746, 0.0000030146, 0.0017362729, 0.0731602146
8.7248069922, 0.0244577814, 0.0000050117, 0.0022386865, 0.0915326910
8.8156802240, 0.0244476153, 0.0000042203, 0.0020543472, 0.0840305763
8.9074999460, 0.0246489272, 0.0000120526, 0.0034716783, 0.1408450056
9.0002760164, 0.0250014071, 0.0000042647, 0.0020651137, 0.0825998973
9.0940183960, 0.0242361846, 0.0000063123, 0.0025124273, 0.1036643095
9.1887371494, 0.0242495169, 0.0000035646, 0.0018880136, 0.0778577808
9.2844424461, 0.0235211076, 0.0000083864, 0.0028959314, 0.1231205362
9.3811445613, 0.0256460912, 0.0000040371, 0.0020092642, 0.0783458243
9.4788538774, 0.0230378705, 0.0000061867, 0.0024873140, 0.1079663139
9.5775808850, 0.0244375645, 0.0000044282, 0.0021043199, 0.0861100498
9.6773361838, 0.0255889670, 0.0000034172, 0.0018485667, 0.0722407727
9.7781304839, 0.0239911398, 0.0000028209, 0.0016795505, 0.0700071168
9.8799746071, 0.0242026341, 0.0000101484, 0.0031856508, 0.1316241349
9.9828794878, 0.0242230111, 0.0000083618, 0.0028916855, 0.1193776238
10.0868561744, 0.0238501984, 0.0000078984, 0.0028104111, 0.1178359642
10.1919158302, 0.0231452813, 0.0000040997, 0.0020247642, 0.0874806490
10.2980697349, 0.0250486150, 0.0000033703, 0.0018358355, 0.0732909002
10.4053292857, 0.0252232965, 0.0000034377, 0.0018541049, 0.0735076357
10.5137059984, 0.0237797674, 0.0000052542, 0.0022922095, 0.0963932679
10.6232115088, 0.0252335101, 0.0000074835, 0.0027355996, 0.1084113795
10.7338575738, 0.0239677796, 0.0000056871, 0.0023847687, 0.0994989431
10.8456560731, 0.0226049190, 0.0000071978, 0.0026828727, 0.1186853507
10.9586190096, 0.0261632885, 0.0000045523, 0.0021336227, 0.0815502476
11.0727585117, 0.0246727582, 0.0000027939, 0.0016714894, 0.0677463540
11.1880868338, 0.0240383305, 0.0000059527, 0.0024398222, 0.1014971566
11.3046163582, 0.0245083032, 0.0000028497, 0.0016880910, 0.0688783301
11.4223595958, 0.0244613225, 0.0000125057, 0.0035363378, 0.1445685439
11.5413291882, 0.0248373046, 0.0000030816, 0.0017554377, 0.0706774640
11.6615379085, 0.0237164603, 0.0000019136, 0.0013833464, 0.0583285349
11.7829986627, 0.0244245513, 0.0000043110, 0.0020762914, 0.0850083742
11.9057244915, 0.0231791726, 0.0000031056, 0.0017622628, 0.0760278541
12.0297285713, 0.0241324235, 0.0000009944, 0.0009972118, 0.0413224894
12.1550242155, 0.0249078709, 0.0000065375, 0.0025568576, 0.1026525971
12.2816248767, 0.0235081847, 0.0000035940, 0.0018957890, 0.0806437859
12.4095441471, 0.0229810625, 0.0000033659, 0.0018346520, 0.0798332085
12.5387957607, 0.0247872852, 0.0000041990, 0.0020491536, 0.0826695466
12.6693935946, 0.0231322573, 0.0000041060, 0.0020263209, 0.0875971980
12.8013516702, 0.0239445242, 0.0000053167, 0.0023058053, 0.0962978134
12.9346841553, 0.0242233750, 0.0000041189, 0.0020295161, 0.0837833752
13.0694053650, 0.0256599114, 0.0000035206, 0.0018763189, 0.0731225797
13.2055297634, 0.0246260089, 0.0000042053, 0.0020506719, 0.0832726058
13.3430719657, 0.0249651743, 0.0000058036, 0.0024090564, 0.0964966786
13.4820467388, 0.0236594718, 0.0000091736, 0.0030287918, 0.1280160366
13.6224690037, 0.0250255168, 0.0000104055, 0.0032257559, 0.1288986711
13.7643538368, 0.0254790340, 0.0000040659, 0.0020164054, 0.0791397894
13.9077164715, 0.0253177020, 0.0000054307, 0.0023303900, 0.0920458749
14.0525722997, 0.0241796255, 0.0000074040, 0.0027210239, 0.1125337485
14.1989368739, 0.0248140902, 0.0000036575, 0.0019124699, 0.0770719314
14.3468259084, 0.0244953070, 0.0000038567, 0.0019638397, 0.0801720783
14.4962552813, 0.0242603373, 0.0000071557, 0.0026750086, 0.1102626301
14.6472410358, 0.0224979827, 0.0000047387, 0.0021768510, 0.0967576062
14.7997993826, 0.0237167608, 0.0000018894, 0.0013745615, 0.0579573868
14.9539467008, 0.0242940514, 0.0000043975, 0.0020970336, 0.0863188079
15.1096995406, 0.0246261819, 0.0000066901, 0.0025865179, 0.1050312189
15.2670746242, 0.0255191297, 0.0000103719, 0.0032205502, 0.1262014123
15.4260888480, 0.0240152529, 0.0000043820, 0.0020933271, 0.0871665669
15.5867592845, 0.0250828677, 0.0000047185, 0.0021722002, 0.0866009526
