Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
1068.4539978085, 0.0876086003, 0.0025160443, 0.0501601866, 0.5725486583
1079.5824809870, 0.0770597059, 0.0031480380, 0.0561073796, 0.7281026957
1090.8268728880, 0.0678487576, 0.0024322633, 0.0493179816, 0.7268811300
1102.1883807587, 0.1211006869, 0.0029436152, 0.0542550940, 0.4480164022
1113.6682244207, 0.0593130856, 0.0044111935, 0.0664168161, 1.1197666672
1125.2676364004, 0.0781857625, 0.0044144896, 0.0664416253, 0.8497918688
1136.9878620617, 0.0424765234, 0.0011356664, 0.0336996498, 0.7933711867
1148.8301597396, 0.0529259108, 0.0021959499, 0.0468609638, 0.8854068471
1160.7958008752, 0.0860207096, 0.0060745089, 0.0779391356, 0.9060508332
1172.8860701524, 0.0308265260, 0.0004643405, 0.0215485614, 0.6990265919
1185.1022656356, 0.0447442012, 0.0008478354, 0.0291176125, 0.6507572319
1197.4456989093, 0.0735738633, 0.0032966878, 0.0574167905, 0.7803965693
1209.9176952188, 0.0531716280, 0.0035305915, 0.0594187803, 1.1174903330
1222.5195936124, 0.0563139285, 0.0019016964, 0.0436084439, 0.7743811347
1235.2527470855, 0.0891752620, 0.0073456965, 0.0857070387, 0.9611077867
1248.1185227252, 0.0573782199, 0.0021532095, 0.0464026885, 0.8087160699
1261.1183018579, 0.0700747063, 0.0046480553, 0.0681766477, 0.9729137844
1274.2534801971, 0.0685104003, 0.0050136212, 0.0708069288, 1.0335208745
1287.5254679931, 0.0517457347, 0.0009498761, 0.0308200593, 0.5956057921
1300.9356901851, 0.0938139261, 0.0055144146, 0.0742591047, 0.7915573711
1314.4855865534, 0.0556773207, 0.0018626879, 0.0431588685, 0.7751606574
1328.1766118745, 0.0335156605, 0.0026203845, 0.0511896917, 1.5273365050
1342.0102360770, 0.0673730646, 0.0023963791, 0.0489528250, 0.7265934144
1355.9879443997, 0.0227127597, 0.0014209578, 0.0376955933, 1.6596659212
1370.1112375509, 0.0748731307, 0.0053474984, 0.0731265918, 0.9766733555
1384.3816318693, 0.0536505938, 0.0051917791, 0.0720540012, 1.3430233687
1398.8006594873, 0.0278212843, 0.0007870795, 0.0280549365, 1.0083983267
1413.3698684950, 0.0681602850, 0.0037707173, 0.0614061663, 0.9009082963
1428.0908231069, 0.0545900226, 0.0029496226, 0.0543104279, 0.9948782805
1442.9651038293, 0.0449486559, 0.0030031997, 0.0548014567, 1.2192012328
1457.9943076305, 0.0626592814, 0.0015861272, 0.0398262118, 0.6355995623
1473.1800481117, 0.0539285928, 0.0024388679, 0.0493848951, 0.9157460374
1488.5239556810, 0.1121501993, 0.0082054850, 0.0905841323, 0.8077037126
1504.0276777276, 0.0752710123, 0.0033825402, 0.0581596100, 0.7726694289
1519.6928787994, 0.0835941236, 0.0028232383, 0.0531341539, 0.6356206821
1535.5212407813, 0.0531542032, 0.0021248486, 0.0460960805, 0.8672142130
1551.5144630757, 0.0622420839, 0.0015878000, 0.0398472080, 0.6401972023
1567.6742627854, 0.0631954377, 0.0075994335, 0.0871747297, 1.3794465693
1584.0023748975, 0.0307154173, 0.0009450402, 0.0307415062, 1.0008493726
1600.5005524700, 0.0639038403, 0.0062647545, 0.0791502024, 1.2385828775
1617.1705668196, 0.0318169942, 0.0006812608, 0.0261009724, 0.8203468966
1634.0142077126, 0.0627001049, 0.0014452147, 0.0380159790, 0.6063144396
1651.0332835561, 0.0682800519, 0.0030564226, 0.0552849222, 0.8096789713
1668.2296215931, 0.0912531980, 0.0025167711, 0.0501674304, 0.5497607916
1685.6050680980, 0.0616547285, 0.0026752323, 0.0517226477, 0.8389080435
1703.1614885751, 0.0559778681, 0.0030863488, 0.0555549169, 0.9924443145
1720.9007679590, 0.0816108904, 0.0029749435, 0.0545430429, 0.6683304478
1738.8248108167, 0.0976087768, 0.0112179274, 0.1059147173, 1.0850941980
1756.9355415522, 0.0522823505, 0.0041624182, 0.0645168057, 1.2340073661
1775.2349046133, 0.0685913909, 0.0024010058, 0.0490000590, 0.7143762266
1793.7248647000, 0.0882266935, 0.0057070736, 0.0755451760, 0.8562621242
1812.4074069757, 0.0840123078, 0.0083779378, 0.0915310755, 1.0894960267
1831.2845372804, 0.0493994281, 0.0008785931, 0.0296410719, 0.6000286458
1850.3582823458, 0.0726220904, 0.0025431826, 0.0504299768, 0.6944164856
1869.6306900129, 0.1186292006, 0.0047420549, 0.0688625796, 0.5804859112
1889.1038294523, 0.0868543284, 0.0028706967, 0.0535788828, 0.6168821265
1908.7797913858, 0.1383750002, 0.0102331369, 0.1011589684, 0.7310494544
1928.6606883112, 0.0662693374, 0.0054140081, 0.0735799437, 1.1103165750
1948.7486547291, 0.0820041331, 0.0089331134, 0.0945151490, 1.1525656738
1969.0458473718, 0.0818007874, 0.0077305210, 0.0879233812, 1.0748476147
1989.5544454352, 0.0831491096, 0.0054692746, 0.0739545441, 0.8894207577
2010.2766508125, 0.0598121073, 0.0027331200, 0.0522792499, 0.8740579835
2031.2146883309, 0.0467213352, 0.0013269214, 0.0364269321, 0.7796637654
2052.3708059901, 0.0917021607, 0.0087511275, 0.0935474613, 1.0201227599
2073.7472752040, 0.0944368338, 0.0043727807, 0.0661270040, 0.7002247037
2095.3463910443, 0.0966009337, 0.0047897159, 0.0692077737, 0.7164296557
2117.1704724870, 0.0744791535, 0.0026261761, 0.0512462306, 0.6880613991
2139.2218626615, 0.0812312152, 0.0033553436, 0.0579253282, 0.7130919816
2161.5029291020, 0.0423233026, 0.0018292797, 0.0427700800, 1.0105562981
2184.0160640018, 0.1479931892, 0.0051042939, 0.0714443416, 0.4827542537
2206.7636844700, 0.1114463404, 0.0066711010, 0.0816768080, 0.7328801264
2229.7482327913, 0.0931978361, 0.0042701714, 0.0653465484, 0.7011595030
2252.9721766877, 0.1252111073, 0.0050461315, 0.0710361282, 0.5673308843
2276.4380095840, 0.0383067068, 0.0002504594, 0.0158259085, 0.4131367530
2300.1482508753, 0.0910462480, 0.0064058354, 0.0800364626, 0.8790748042
2324.1054461973, 0.0719114620, 0.0049642326, 0.0704573106, 0.9797785866
2348.3121676998, 0.0537646829, 0.0017615023, 0.0419702544, 0.7806286965
2372.7710143228, 0.1331576458, 0.0162495412, 0.1274736881, 0.9573140725
2397.4846120758, 0.0439980613, 0.0029093939, 0.0539387978, 1.2259357840
2422.4556143193, 0.0915210870, 0.0100019235, 0.1000096172, 1.0927494464
2447.6867020498, 0.0981720559, 0.0044594131, 0.0667788373, 0.6802224592
2473.1805841879, 0.0911280053, 0.0097442297, 0.0987128652, 1.0832330281
2498.9399978689, 0.0749714098, 0.0046693314, 0.0683325065, 0.9114475339
2524.9677087367, 0.0651173428, 0.0045334799, 0.0673311211, 1.0339967545
2551.2665112407, 0.0731989398, 0.0025509834, 0.0505072608, 0.6899998960
2577.8392289362, 0.0690049449, 0.0026779242, 0.0517486639, 0.7499268923
2604.6887147868, 0.0797753550, 0.0035265858, 0.0593850640, 0.7444036326
2631.8178514715, 0.0874601419, 0.0054053374, 0.0735210000, 0.8406229212
2659.2295516937, 0.0931863946, 0.0040248676, 0.0634418444, 0.6808058697
2686.9267584940, 0.0413397926, 0.0014496352, 0.0380740754, 0.9210030580
2714.9124455664, 0.1063636102, 0.0094067630, 0.0969884685, 0.9118576208
2743.1896175772, 0.0908593512, 0.0052944724, 0.0727631250, 0.8008325398
2771.7613104881, 0.0869445507, 0.0119924758, 0.1095101631, 1.2595402724
2800.6305918815, 0.0494339243, 0.0020768053, 0.0455719794, 0.9218766269
2829.8005612906, 0.0555858165, 0.0032253985, 0.0567925916, 1.0217101264
2859.2743505315, 0.0824435200, 0.0058132687, 0.0762447948, 0.9248124627
2889.0551240397, 0.0701969468, 0.0042482037, 0.0651782454, 0.9285054185
2919.1460792102, 0.1083063933, 0.0064909455, 0.0805664043, 0.7438748704
2949.5504467402, 0.0816185027, 0.0060713897, 0.0779191230, 0.9546747414
2980.2714909762, 0.0894823992, 0.0051461990, 0.0717370127, 0.8016885267
3011.3125102646, 0.1010541429, 0.0017960059, 0.0423793103, 0.4193723190
3042.6768373059, 0.0942909809, 0.0044175889, 0.0664649446, 0.7048918573
3074.3678395121, 0.0936302785, 0.0078494880, 0.0885973361, 0.9462466361
3106.3889193684, 0.0840279030, 0.0037164466, 0.0609626655, 0.7255050199
3138.7435147989, 0.0566021400, 0.0019062365, 0.0436604680, 0.7713571964
3171.4350995353, 0.0760922612, 0.0049342444, 0.0702441771, 0.9231448243
3204.4671834897, 0.0772061294, 0.0056437418, 0.0751248417, 0.9730424554
3237.8433131319, 0.0897163610, 0.0057995100, 0.0761545140, 0.8488364120
3271.5670718701, 0.0853338710, 0.0025935989, 0.0509273880, 0.5968015681
3305.6420804353, 0.1235365928, 0.0036905052, 0.0607495286, 0.4917533111
3340.0719972701, 0.0794310956, 0.0020251139, 0.0450012654, 0.5665446891
3374.8605189220, 0.1117169818, 0.0100686183, 0.1003425049, 0.8981848891
3410.0113804395, 0.0663543094, 0.0027446042, 0.0523889703, 0.7895338046
3445.5283557736, 0.0861324486, 0.0033139958, 0.0575673151, 0.6683580469
3481.4152581832, 0.0584237157, 0.0031938422, 0.0565140882, 0.9673141721
3517.6759406437, 0.0946878024, 0.0119028373, 0.1091001251, 1.1522088624
3554.3142962616, 0.0778466359, 0.0031429844, 0.0560623264, 0.7201637646
3591.3342586917, 0.0591391516, 0.0023073238, 0.0480346108, 0.8122303001
3628.7398025601, 0.0388941768, 0.0012457405, 0.0352950496, 0.9074635970
3666.5349438904, 0.1058773894, 0.0034338888, 0.0585993927, 0.5534646547
3704.7237405352, 0.0620938863, 0.0046779057, 0.0683952169, 1.1014806919
3743.3102926117, 0.1092272635, 0.0102244176, 0.1011158621, 0.9257383086
3782.2987429416, 0.0983349652, 0.0021192481, 0.0460352924, 0.4681477466
3821.6932774966, 0.0555377293, 0.0043015657, 0.0655863227, 1.1809327378
3861.4981258470, 0.0745940001, 0.0060965104, 0.0780801538, 1.0467350424
3901.7175616165, 0.0895377142, 0.0055706084, 0.0746365085, 0.8335762110
3942.3559029404, 0.0957121765, 0.0071070246, 0.0843031706, 0.8807988051
3983.4175129299, 0.0916200136, 0.0035304877, 0.0594179069, 0.6485254104
4024.9068001399, 0.0650773899, 0.0040564783, 0.0636904884, 0.9786884286
4066.8282190428, 0.0885159309, 0.0032280573, 0.0568159948, 0.6418730984
4109.1862705064, 0.0596747687, 0.0013899725, 0.0372823344, 0.6247587578
4151.9855022774, 0.0933876798, 0.0029202885, 0.0540396934, 0.5786597708
4195.2305094695, 0.0760982934, 0.0025706880, 0.0507019529, 0.6662692509
4238.9259350568, 0.0912476835, 0.0095094899, 0.0975166133, 1.0687023446
4283.0764703725, 0.0589667581, 0.0045613198, 0.0675375435, 1.1453494427
4327.6868556120, 0.0760516929, 0.0045401567, 0.0673806850, 0.8859853397
4372.7618803426, 0.0627974915, 0.0024511427, 0.0495090159, 0.7883916173
4418.3063840171, 0.0549280426, 0.0044280840, 0.0665438504, 1.2114731807
4464.3252564936, 0.0734042567, 0.0050964025, 0.0713890924, 0.9725470373
4510.8234385607, 0.0638017647, 0.0053020501, 0.0728151773, 1.1412721529
4557.8059224677, 0.0981416784, 0.0027934260, 0.0528528709, 0.5385364476
4605.2777524607, 0.1102943595, 0.0097995418, 0.0989926350, 0.8975312560
4653.2440253240, 0.0589829289, 0.0034866599, 0.0590479454, 1.0011022936
4701.7098909277, 0.0554986721, 0.0024027500, 0.0490178537, 0.8832257043
4750.6805527801, 0.0603788492, 0.0027215479, 0.0521684570, 0.8640187370
4800.1612685870, 0.0882920715, 0.0048388727, 0.0695620061, 0.7878624305
4850.1573508155, 0.0614435480, 0.0038112813, 0.0617355759, 1.0047527834
4900.6741672648, 0.0994942671, 0.0021927939, 0.0468272771, 0.4706530182
4951.7171416426, 0.1057408281, 0.0057389068, 0.0757555729, 0.7164268921
5003.2917541469, 0.0453399362, 0.0030773940, 0.0554742643, 1.2235187990
5055.4035420550, 0.0979428760, 0.0054964014, 0.0741377189, 0.7569485590
5108.0581003176, 0.0646693287, 0.0065704265, 0.0810581673, 1.2534252177
5161.2610821596, 0.0561212125, 0.0031475305, 0.0561028568, 0.9996729269
5215.0181996871, 0.0736144629, 0.0032246960, 0.0567864069, 0.7714028561
5269.3352245006, 0.0889868927, 0.0074643649, 0.0863965560, 0.9708908068
5324.2179883147, 0.0570748368, 0.0019525565, 0.0441877419, 0.7742070653
5379.6723835843, 0.0787695546, 0.0032574219, 0.0570738289, 0.7245671143
5435.7043641372, 0.0575568319, 0.0033183116, 0.0576047882, 1.0008331986
5492.3199458131, 0.0886060979, 0.0031607019, 0.0562201199, 0.6344949298
5549.5252071098, 0.0508210132, 0.0041155091, 0.0641522336, 1.2623170905
5607.3262898358, 0.0813429164, 0.0027755074, 0.0526830850, 0.6476665368
5665.7293997694, 0.0536006918, 0.0016757542, 0.0409359771, 0.7637210600
5724.7408073254, 0.1003052938, 0.0041951433, 0.0647699258, 0.6457278911
5784.3668482280, 0.1039054062, 0.0075667709, 0.0869871878, 0.8371767268
5844.6139241911, 0.0820979633, 0.0020072147, 0.0448019496, 0.5457132888
5905.4885036057, 0.0499226290, 0.0028628222, 0.0535053478, 1.0717654262
5966.9971222344, 0.0874558937, 0.0063333425, 0.0795823004, 0.9099706954
6029.1463839129, 0.0279183937, 0.0014732822, 0.0383833586, 1.3748412228
6091.9429612592, 0.0447640961, 0.0043616775, 0.0660429977, 1.4753564453
6155.3935963900, 0.0318528004, 0.0017017234, 0.0412519504, 1.2950808062
6219.5051016446, 0.0988814115, 0.0054065832, 0.0735294716, 0.7436126820
6284.2843603160, 0.0781761909, 0.0063462794, 0.0796635386, 1.0190255838
6349.7383273903, 0.0713808608, 0.0007700766, 0.0277502544, 0.3887632356
6415.8740302933, 0.0685974418, 0.0069268461, 0.0832276764, 1.2132766785
6482.6985696447, 0.1016224205, 0.0063527079, 0.0797038760, 0.7843138912
6550.2191200211, 0.0509465126, 0.0021183066, 0.0460250645, 0.9033997060
6618.4429307256, 0.0997055410, 0.0047965177, 0.0692568965, 0.6946143195
6687.3773265665, 0.0532301838, 0.0016126507, 0.0401578222, 0.7544182520
6757.0297086438, 0.0600719482, 0.0022504958, 0.0474393913, 0.7897095525
6827.4075551433, 0.0443579906, 0.0017416016, 0.0417325003, 0.9408113333
6898.5184221402, 0.0511664690, 0.0031831931, 0.0564197931, 1.1026712253
6970.3699444099, 0.0918220061, 0.0070523383, 0.0839782010, 0.9145759778
7042.9698362477, 0.0774958485, 0.0018520356, 0.0430352830, 0.5553237211
7116.3258922974, 0.1417096495, 0.0039569570, 0.0629043484, 0.4438960125
7190.4459883875, 0.0881171697, 0.0033104883, 0.0575368429, 0.6529583632
7265.3380823777, 0.0461090178, 0.0044151731, 0.0664467691, 1.4410796913
7341.0102150123, 0.0725238898, 0.0025148300, 0.0501480812, 0.6914698220
7417.4705107844, 0.0616632479, 0.0015693728, 0.0396153101, 0.6424460513
7494.7271788075, 0.0908830777, 0.0071125093, 0.0843356943, 0.9279581671
7572.7885136972, 0.1261492676, 0.0043568999, 0.0660068171, 0.5232437601
7651.6628964616, 0.0655148957, 0.0028535757, 0.0534188704, 0.8153698445
7731.3587954014, 0.0779700385, 0.0027785572, 0.0527120212, 0.6760548306
7811.8847670187, 0.0521060835, 0.0021097297, 0.0459317940, 0.8815054003
7893.2494569360, 0.0511178464, 0.0015890923, 0.0398634200, 0.7798337137
7975.4616008240, 0.0751303380, 0.0055327805, 0.0743826628, 0.9900482919
8058.5300253401, 0.0481930164, 0.0015063945, 0.0388122977, 0.8053510784
8142.4636490757, 0.1003083699, 0.0041627296, 0.0645192187, 0.6432087253
8227.2714835136, 0.0622867011, 0.0027387919, 0.0523334682, 0.8402029214
8312.9626339959, 0.0950975766, 0.0081454509, 0.0902521519, 0.9490478635
8399.5463007013, 0.0489206327, 0.0013893416, 0.0372738733, 0.7619254135
8487.0317796330, 0.0633530330, 0.0069099809, 0.0831262947, 1.3121123133
8575.4284636167, 0.0836855000, 0.0039124744, 0.0625497750, 0.7474386242
8664.7458433092, 0.0985913355, 0.0058794688, 0.0766776941, 0.7777325839
8754.9935082170, 0.0431947949, 0.0021534875, 0.0464056837, 1.0743350848
8846.1811477264, 0.0893655740, 0.0021604948, 0.0464811229, 0.5201233636
8938.3185521432, 0.0660942049, 0.0051974133, 0.0720930880, 1.0907626173
9031.4156137443, 0.0817117285, 0.0042177253, 0.0649440170, 0.7947943110
9125.4823278398, 0.0671453720, 0.0023220266, 0.0481874115, 0.7176579717
9220.5287938456, 0.0830622275, 0.0019705668, 0.0443910667, 0.5344314505
9316.5652163683, 0.1211943420, 0.0082014070, 0.0905616197, 0.7472429668
9413.6019063006, 0.0911904204, 0.0047072750, 0.0686095836, 0.7523770951
9511.6492819280, 0.0313333815, 0.0017669304, 0.0420348712, 1.3415363810
9610.7178700481, 0.0804986705, 0.0040204438, 0.0634069698, 0.7876772305
9710.8183071001, 0.0442912246, 0.0060560059, 0.0778203435, 1.7570149454
9811.9613403071, 0.0986571249, 0.0095177948, 0.0975591862, 0.9888711663
9914.1578288299, 0.0491501341, 0.0047984623, 0.0692709339, 1.4093742587
10017.4187449329, 0.0740256217, 0.0079975159, 0.0894288316, 1.2080794390
10121.7551751620, 0.0885298884, 0.0037675827, 0.0613806381, 0.6933323784
10227.1783215354, 0.1197223986, 0.0029716124, 0.0545124974, 0.4553241336
10333.6995027455, 0.0716050888, 0.0012667355, 0.0355912274, 0.4970488549
10441.3301553747, 0.0682049567, 0.0074625872, 0.0863862676, 1.2665687623
10550.0818351233, 0.0830668522, 0.0020516294, 0.0452949158, 0.5452826801
10659.9662180497, 0.0672885083, 0.0067041634, 0.0818789558, 1.2168341656
10770.9951018245, 0.1345182406, 0.0121816949, 0.1103707158, 0.8204888446
10883.1804069970, 0.1222668272, 0.0111653383, 0.1056661646, 0.8642259475
10996.5341782747, 0.0839698975, 0.0056574998, 0.0752163535, 0.8957537857
11111.0685858170, 0.0672074565, 0.0016469903, 0.0405831282, 0.6038485945
11226.7959265416, 0.0620171027, 0.0039881823, 0.0631520571, 1.0183006671
11343.7286254446, 0.0727629474, 0.0026610886, 0.0515857402, 0.7089561665
11461.8792369349, 0.0328686963, 0.0023898875, 0.0488864752, 1.4873262635
11581.2604461815, 0.0575948836, 0.0026970755, 0.0519333754, 0.9017011948
11701.8850704761, 0.0822170971, 0.0062018701, 0.0787519532, 0.9578537305
11823.7660606087, 0.0747157103, 0.0014070689, 0.0375109173, 0.5020485942
11946.9165022584, 0.0639425690, 0.0030346255, 0.0550874352, 0.8615142627
12071.3496173982, 0.0596356982, 0.0035999337, 0.0599994473, 1.0060995188
12197.0787657145, 0.0476524778, 0.0037283580, 0.0610602813, 1.2813663456
12324.1174460415, 0.0818177246, 0.0056065480, 0.0748768854, 0.9151670467
12452.4792978105, 0.0751925853, 0.0045084358, 0.0671448866, 0.8929721771
12582.1781025144, 0.0624462755, 0.0017087220, 0.0413366910, 0.6619560688
12713.2277851872, 0.0464299222, 0.0046344144, 0.0680765335, 1.4662211412
12845.6424158991, 0.0644309814, 0.0039695727, 0.0630045454, 0.9778610234
12979.4362112671, 0.0711308421, 0.0038260881, 0.0618553808, 0.8696000060
13114.6235359815, 0.0716872064, 0.0060460143, 0.0777561209, 1.0846582650
13251.2189043478, 0.1235507594, 0.0026090929, 0.0510792807, 0.4134274926
13389.2369818455, 0.0897168420, 0.0055746776, 0.0746637639, 0.8322156939
13528.6925867023, 0.1308985989, 0.0019107330, 0.0437119317, 0.3339373535
13669.6006914852, 0.0752519799, 0.0070247095, 0.0838135402, 1.1137718944
13811.9764247078, 0.0777062463, 0.0050602028, 0.0711351026, 0.9154360945
13955.8350724550, 0.0688325695, 0.0024129395, 0.0491216809, 0.7136400876
14101.1920800238, 0.0729936587, 0.0068130313, 0.0825410886, 1.1307980724
14248.0630535817, 0.1010438025, 0.0134308771, 0.1158916609, 1.1469447714
14396.4637618423, 0.0685175710, 0.0044757592, 0.0669011150, 0.9764081540
14546.4101377582, 0.1398511099, 0.0063502096, 0.0796882021, 0.5698074341
14697.9182802316, 0.0907773264, 0.0039463144, 0.0628196976, 0.6920196933
14851.0044558430, 0.0889966854, 0.0066708967, 0.0816755574, 0.9177370710
15005.6851005974, 0.0530883781, 0.0030054485, 0.0548219713, 1.0326548524
15161.9768216888, 0.0481361564, 0.0016407301, 0.0405059270, 0.8414865262
15319.8963992839, 0.0796271125, 0.0027672201, 0.0526043733, 0.6606339429
15479.4607883228, 0.1162480771, 0.0067523886, 0.0821729188, 0.7068755096
15640.6871203400, 0.0727268575, 0.0029092455, 0.0539374218, 0.7416437835
15803.5927053036, 0.0960799997, 0.0088010745, 0.0938140420, 0.9764159265
15968.1950334733, 0.0687207347, 0.0028999070, 0.0538507843, 0.7836177034
16134.5117772791, 0.0869012402, 0.0111288869, 0.1054935396, 1.2139474576
16302.5607932178, 0.0849838404, 0.0022196190, 0.0471128328, 0.5543740149
16472.3601237708, 0.1032378638, 0.0030753926, 0.0554562227, 0.5371694135
16643.9279993408, 0.0902520621, 0.0059519469, 0.0771488623, 0.8548155072
16817.2828402095, 0.0994115855, 0.0068996117, 0.0830639011, 0.8355555413
16992.4432585149, 0.0600030505, 0.0020422917, 0.0451917221, 0.7531570775
17169.4280602495, 0.0847721504, 0.0066841989, 0.0817569499, 0.9644317095
17348.2562472802, 0.1013907986, 0.0109537252, 0.1046600459, 1.0322440239
17528.9470193873, 0.1184820152, 0.0063384423, 0.0796143350, 0.6719529106
17711.5197763268, 0.0757049884, 0.0024781877, 0.0497813994, 0.6575709266
17895.9941199126, 0.0785335302, 0.0031163400, 0.0558241881, 0.7108325311
18082.3898561214, 0.0764301376, 0.0071631387, 0.0846353277, 1.1073554280
18270.7269972192, 0.0990629581, 0.0058368181, 0.0763990714, 0.7712173435
18461.0257639096, 0.0789343944, 0.0045168552, 0.0672075533, 0.8514355982
18653.3065875050, 0.0954123221, 0.0030800951, 0.0554986043, 0.5816712457
18847.5901121200, 0.0620018705, 0.0027062803, 0.0520219216, 0.8390379395
19043.8971968884, 0.1103506208, 0.0043418219, 0.0658925026, 0.5971194549
19242.2489182018, 0.0856443775, 0.0027737706, 0.0526665989, 0.6149452006
19442.6665719733, 0.0982231887, 0.0053903156, 0.0734187684, 0.7474687940
19645.1716759236, 0.1177820461, 0.0039260063, 0.0626578507, 0.5319813398
19849.7859718910, 0.0909617675, 0.0053699965, 0.0732802600, 0.8056160519
20056.5314281662, 0.0633474517, 0.0029442273, 0.0542607340, 0.8565574858
20265.4302418504, 0.0625135275, 0.0048131113, 0.0693765901, 1.1097852401
20476.5048412388, 0.0568771631, 0.0025878195, 0.0508706154, 0.8943943870
20689.7778882287, 0.1081548783, 0.0074205072, 0.0861423658, 0.7964723104
20905.2722807522, 0.0911391826, 0.0040231159, 0.0634280371, 0.6959469606
21123.0111552348, 0.0798142269, 0.0085807571, 0.0926323764, 1.1605998067
21343.0178890796, 0.1026832631, 0.0044259772, 0.0665280185, 0.6478954451
21565.3161031770, 0.1084714740, 0.0100717405, 0.1003580614, 0.9252023382
21789.9296644407, 0.1028230936, 0.0090053020, 0.0948962697, 0.9229081372
22016.8826883704, 0.0857496725, 0.0047374764, 0.0688293282, 0.8026774469
22246.1995416408, 0.1029766904, 0.0070692145, 0.0840786212, 0.8164820692
22477.9048447175, 0.0801623112, 0.0053783422, 0.0733371817, 0.9148586239
22712.0234745007, 0.0542120214, 0.0027132705, 0.0520890631, 0.9608397136
22948.5805669962, 0.1089835121, 0.0114834443, 0.1071608337, 0.9832756507
23187.6015200135, 0.0918510397, 0.0054031727, 0.0735062765, 0.8002770222
23429.1119958932, 0.0689314021, 0.0084464431, 0.0919045324, 1.3332752497
23673.1379242620, 0.0689830420, 0.0025110107, 0.0501099857, 0.7264102051
23919.7055048166, 0.0973311799, 0.0047630839, 0.0690150991, 0.7090749254
24168.8412101367, 0.0748575947, 0.0026861135, 0.0518277292, 0.6923509814
24420.5717885272, 0.0691511909, 0.0031878102, 0.0564606963, 0.8164819073
24674.9242668899, 0.0634561913, 0.0049584938, 0.0704165737, 1.1096879950
24931.9259536253, 0.0692794094, 0.0032001357, 0.0565697417, 0.8165448019
25191.6044415647, 0.0751160075, 0.0047080482, 0.0686152185, 0.9134566752
25453.9876109323, 0.0751828864, 0.0060535185, 0.0778043603, 1.0348679607
25719.1036323392, 0.0463067932, 0.0025458309, 0.0504562271, 1.0896074556
25986.9809698070, 0.1448315663, 0.0075508043, 0.0868953644, 0.5999753133
26257.6483838246, 0.1275755202, 0.0032282688, 0.0568178561, 0.4453664464
26531.1349344360, 0.0696455809, 0.0052538124, 0.0724831867, 1.0407435157
26807.4699843597, 0.0813223368, 0.0041839242, 0.0646832605, 0.7953935293
27086.6832021419, 0.1104716097, 0.0097682034, 0.0988342216, 0.8946572057
27368.8045653414, 0.0581995379, 0.0027094163, 0.0520520533, 0.8943722789
27653.8643637483, 0.0582477165, 0.0027150030, 0.0521056908, 0.8945533650
27941.8932026360, 0.0583053630, 0.0033990285, 0.0583011879, 0.9999283928
28232.9220060473, 0.0525228291, 0.0030312117, 0.0550564413, 1.0482383033
28526.9820201143, 0.0642596966, 0.0016722340, 0.0408929578, 0.6363702282
28824.1048164132, 0.1110932928, 0.0071462279, 0.0845353645, 0.7609403087
29124.3222953538, 0.0877870395, 0.0063363543, 0.0796012205, 0.9067536732
29427.6666896049, 0.0585826502, 0.0027458077, 0.0524004551, 0.8944705453
29734.1705675546, 0.0938189206, 0.0090766815, 0.0952716198, 1.0154840752
30043.8668368069, 0.0528357725, 0.0030678951, 0.0553885824, 1.0483159378
30356.7887477153, 0.0587566617, 0.0034525757, 0.0587586226, 1.0000333735
30672.9698969520, 0.0705764804, 0.0019370217, 0.0440116088, 0.6236016374
30992.4442311155, 0.0353285685, 0.0036056598, 0.0600471464, 1.6996767467
31315.2460503753, 0.1001911011, 0.0035078033, 0.0592267113, 0.5911374430
31641.4100121541, 0.0884985999, 0.0043516721, 0.0659672045, 0.7454039343
31970.9711348492, 0.0708727681, 0.0047427655, 0.0688677391, 0.9717094588
32303.9648015917, 0.0946057480, 0.0064337533, 0.0802106809, 0.8478415173
32640.4267640460, 0.0473582619, 0.0026629377, 0.0516036593, 1.0896442837
32980.3931462480, 0.1066586255, 0.0047743052, 0.0690963471, 0.6478270910
33323.9004484835, 0.0949061263, 0.0064760862, 0.0804741336, 0.8479340238
33670.9855512068, 0.0534425226, 0.0038439123, 0.0619992926, 1.1601116403
34021.6857190009, 0.0416091308, 0.0035680699, 0.0597333231, 1.4355820937
34376.0386045778, 0.0833091767, 0.0022656674, 0.0475990268, 0.5713539452
34734.0822528217, 0.1012939675, 0.0078462330, 0.0885789647, 0.8744742346
35095.8551048729, 0.0596532899, 0.0028471599, 0.0533587851, 0.8944818499
35461.3960022559, 0.1254130010, 0.0110240635, 0.1049955406, 0.8371982152
35830.7441910486, 0.0717461436, 0.0048612822, 0.0697228958, 0.9717999088
36203.9393260967, 0.1017572334, 0.0072032363, 0.0848718820, 0.8340623963
36581.0214752711, 0.0958935561, 0.0030159404, 0.0549175786, 0.5726931073
36962.0311237693, 0.0960079874, 0.0066247840, 0.0813927758, 0.8477708788
37347.0091784628, 0.0901138707, 0.0073981019, 0.0860122194, 0.9544836852
37735.9969722883, 0.1383669481, 0.0137908522, 0.1174344592, 0.8487175642
38129.0362686858, 0.0843365487, 0.0037737416, 0.0614307873, 0.7284005366
38526.1692660826, 0.0844226958, 0.0074191933, 0.0861347390, 1.0202794188
