Batch-based tally statistics for PINSPEC
Tally type: Flux
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.3937819710, 0.0312099519, 0.0000227935, 0.0047742575, 0.1529722792
0.3978834073, 0.0272181315, 0.0000076418, 0.0027643755, 0.1015637482
0.4020275621, 0.0292628274, 0.0000077765, 0.0027886352, 0.0952961655
0.4062148804, 0.0300186764, 0.0000070167, 0.0026489119, 0.0882421299
0.4104458117, 0.0303144126, 0.0000143699, 0.0037907619, 0.1250481724
0.4147208103, 0.0288314238, 0.0000077564, 0.0027850242, 0.0965968331
0.4190403351, 0.0300015205, 0.0000072037, 0.0026839657, 0.0894609896
0.4234048499, 0.0314387639, 0.0000162590, 0.0040322434, 0.1282570605
0.4278148234, 0.0290878894, 0.0000135301, 0.0036783348, 0.1264558848
0.4322707289, 0.0295461664, 0.0000169918, 0.0041221092, 0.1395141823
0.4367730449, 0.0302120658, 0.0000241203, 0.0049112439, 0.1625590238
0.4413222548, 0.0304570188, 0.0000132793, 0.0036440839, 0.1196467698
0.4459188470, 0.0313524458, 0.0000116508, 0.0034133242, 0.1088694721
0.4505633150, 0.0297180093, 0.0000123514, 0.0035144509, 0.1182599690
0.4552561574, 0.0302416640, 0.0000184266, 0.0042926246, 0.1419440605
0.4599978781, 0.0310857600, 0.0000238065, 0.0048791855, 0.1569588613
0.4647889863, 0.0307473998, 0.0000123072, 0.0035081636, 0.1140962683
0.4696299962, 0.0307072468, 0.0000180865, 0.0042528192, 0.1384956201
0.4745214277, 0.0307099482, 0.0000144045, 0.0037953287, 0.1235862956
0.4794638059, 0.0314948097, 0.0000078101, 0.0027946562, 0.0887338660
0.4844576614, 0.0299844315, 0.0000132786, 0.0036439803, 0.1215290779
0.4895035304, 0.0305126416, 0.0000172989, 0.0041591915, 0.1363104381
0.4946019547, 0.0308100070, 0.0000176056, 0.0041958971, 0.1361861791
0.4997534816, 0.0307583101, 0.0000225036, 0.0047437929, 0.1542280066
0.5049586643, 0.0291350808, 0.0000052917, 0.0023003670, 0.0789552314
0.5102180615, 0.0291009274, 0.0000142555, 0.0037756448, 0.1297431101
0.5155322380, 0.0313584177, 0.0000167383, 0.0040912502, 0.1304673684
0.5209017643, 0.0324336796, 0.0000105601, 0.0032496362, 0.1001932634
0.5263272169, 0.0297640013, 0.0000217580, 0.0046645498, 0.1567178322
0.5318091783, 0.0292646026, 0.0000135611, 0.0036825463, 0.1258361984
0.5373482371, 0.0302908589, 0.0000105961, 0.0032551712, 0.1074638119
0.5429449879, 0.0287720858, 0.0000111307, 0.0033362775, 0.1159553595
0.5486000317, 0.0306350109, 0.0000314355, 0.0056067343, 0.1830172111
0.5543139757, 0.0306390728, 0.0000122704, 0.0035029202, 0.1143285310
0.5600874332, 0.0289650845, 0.0000166993, 0.0040864738, 0.1410827515
0.5659210241, 0.0316657238, 0.0000124091, 0.0035226533, 0.1112449942
0.5718153748, 0.0298585303, 0.0000195469, 0.0044211826, 0.1480710067
0.5777711182, 0.0282742491, 0.0000077925, 0.0027915124, 0.0987298524
0.5837888936, 0.0304119756, 0.0000165657, 0.0040701031, 0.1338322493
0.5898693471, 0.0301465048, 0.0000094055, 0.0030668464, 0.1017314098
0.5960131316, 0.0282632283, 0.0000352178, 0.0059344572, 0.2099709596
0.6022209067, 0.0310832936, 0.0000186655, 0.0043203589, 0.1389929565
0.6084933389, 0.0310672483, 0.0000087400, 0.0029563465, 0.0951595866
0.6148311015, 0.0309081276, 0.0000144963, 0.0038074069, 0.1231846514
0.6212348752, 0.0301090357, 0.0000169739, 0.0041199400, 0.1368340071
0.6277053474, 0.0305511160, 0.0000093956, 0.0030652200, 0.1003308678
0.6342432128, 0.0297901123, 0.0000157684, 0.0039709404, 0.1332972622
0.6408491733, 0.0321448773, 0.0000103108, 0.0032110464, 0.0998929441
0.6475239382, 0.0305004927, 0.0000059418, 0.0024375853, 0.0799195385
0.6542682241, 0.0315477466, 0.0000167915, 0.0040977394, 0.1298900831
0.6610827551, 0.0292064274, 0.0000203058, 0.0045061997, 0.1542879474
0.6679682629, 0.0311117049, 0.0000193215, 0.0043956284, 0.1412853595
0.6749254867, 0.0316941533, 0.0000335147, 0.0057891922, 0.1826580500
0.6819551735, 0.0298960959, 0.0000124293, 0.0035255197, 0.1179257558
0.6890580779, 0.0297969600, 0.0000153706, 0.0039205313, 0.1315748767
0.6962349627, 0.0331290804, 0.0000201564, 0.0044895891, 0.1355180729
0.7034865983, 0.0304523251, 0.0000123336, 0.0035119183, 0.1153251273
0.7108137634, 0.0336972497, 0.0000138916, 0.0037271384, 0.1106066043
0.7182172445, 0.0314874085, 0.0000096857, 0.0031121866, 0.0988390828
0.7256978366, 0.0315264163, 0.0000214636, 0.0046328840, 0.1469524455
0.7332563428, 0.0293381183, 0.0000071176, 0.0026678886, 0.0909359134
0.7408935746, 0.0304215312, 0.0000103802, 0.0032218247, 0.1059060660
0.7486103520, 0.0312658274, 0.0000224753, 0.0047408140, 0.1516292512
0.7564075036, 0.0310881113, 0.0000080065, 0.0028295681, 0.0910176911
0.7642858663, 0.0318925303, 0.0000127592, 0.0035719994, 0.1120011275
0.7722462862, 0.0319074694, 0.0000198096, 0.0044508010, 0.1394908799
0.7802896178, 0.0305782824, 0.0000007242, 0.0008509936, 0.0278299990
0.7884167247, 0.0329516099, 0.0000150816, 0.0038835073, 0.1178548573
0.7966284795, 0.0308575131, 0.0000148812, 0.0038576129, 0.1250137341
0.8049257638, 0.0299896202, 0.0000280199, 0.0052933866, 0.1765072898
0.8133094686, 0.0336986916, 0.0000069021, 0.0026271783, 0.0779608395
0.8217804938, 0.0314489745, 0.0000090046, 0.0030007698, 0.0954170946
0.8303397489, 0.0313570710, 0.0000082365, 0.0028699376, 0.0915244171
0.8389881530, 0.0341851555, 0.0000058666, 0.0024221020, 0.0708524480
0.8477266346, 0.0311371913, 0.0000137435, 0.0037072214, 0.1190608802
0.8565561318, 0.0295669883, 0.0000068893, 0.0026247451, 0.0887728244
0.8654775926, 0.0296162048, 0.0000132054, 0.0036339212, 0.1227004359
0.8744919749, 0.0311789599, 0.0000104415, 0.0032313244, 0.1036379786
0.8836002466, 0.0315047162, 0.0000256597, 0.0050655389, 0.1607866861
0.8928033854, 0.0315380444, 0.0000188455, 0.0043411367, 0.1376476168
0.9021023795, 0.0304018021, 0.0000126976, 0.0035633733, 0.1172092801
0.9114982274, 0.0312548103, 0.0000126657, 0.0035588890, 0.1138669215
0.9209919376, 0.0308277078, 0.0000104145, 0.0032271562, 0.1046836240
0.9305845296, 0.0328329506, 0.0000117431, 0.0034268155, 0.1043712305
0.9402770333, 0.0301680734, 0.0000136103, 0.0036892188, 0.1222888436
0.9500704892, 0.0343603238, 0.0000210940, 0.0045928218, 0.1336664296
0.9599659489, 0.0295496870, 0.0000145921, 0.0038199672, 0.1292726775
0.9699644748, 0.0312033870, 0.0000124066, 0.0035223036, 0.1128820909
0.9800671403, 0.0303019375, 0.0000143040, 0.0037820597, 0.1248124708
0.9902750301, 0.0310236716, 0.0000145545, 0.0038150330, 0.1229716782
1.0005892402, 0.0295272090, 0.0000233781, 0.0048350947, 0.1637504834
1.0110108779, 0.0309454145, 0.0000105424, 0.0032469029, 0.1049235555
1.0215410623, 0.0300887188, 0.0000244156, 0.0049412119, 0.1642214142
1.0321809237, 0.0297221754, 0.0000121032, 0.0034789618, 0.1170493675
1.0429316047, 0.0320426837, 0.0000075334, 0.0027446987, 0.0856575777
1.0537942594, 0.0291322942, 0.0000082668, 0.0028752112, 0.0986949810
1.0647700540, 0.0314450490, 0.0000105999, 0.0032557429, 0.1035375375
1.0758601671, 0.0303496962, 0.0000092700, 0.0030446674, 0.1003195344
1.0870657892, 0.0317206090, 0.0000114285, 0.0033806069, 0.1065744628
1.0983881235, 0.0312750706, 0.0000182478, 0.0042717450, 0.1365862611
1.1098283856, 0.0309139809, 0.0000186150, 0.0043145148, 0.1395651639
1.1213878038, 0.0289424954, 0.0000098060, 0.0031314579, 0.1081958497
1.1330676190, 0.0303865782, 0.0000187648, 0.0043318305, 0.1425573631
1.1448690854, 0.0296456489, 0.0000166260, 0.0040775024, 0.1375413449
1.1567934700, 0.0314527509, 0.0000125533, 0.0035430684, 0.1126473290
1.1688420530, 0.0306481338, 0.0000081574, 0.0028561159, 0.0931905328
1.1810161280, 0.0307629303, 0.0000107154, 0.0032734414, 0.1064086333
1.1933170021, 0.0299856388, 0.0000129367, 0.0035967654, 0.1199496017
1.2057459960, 0.0315055428, 0.0000156355, 0.0039541713, 0.1255071631
1.2183044440, 0.0313874907, 0.0000176344, 0.0041993356, 0.1337901019
1.2309936946, 0.0346603720, 0.0000252660, 0.0050265276, 0.1450223223
1.2438151101, 0.0327828474, 0.0000244948, 0.0049492210, 0.1509698333
1.2567700670, 0.0330273168, 0.0000127891, 0.0035761854, 0.1082796218
1.2698599563, 0.0333116542, 0.0000081502, 0.0028548632, 0.0857016354
1.2830861834, 0.0342490478, 0.0000100390, 0.0031684317, 0.0925115278
1.2964501682, 0.0290092924, 0.0000124643, 0.0035304812, 0.1217017359
1.3099533456, 0.0344360329, 0.0000200396, 0.0044765646, 0.1299965244
1.3235971653, 0.0300350789, 0.0000082577, 0.0028736237, 0.0956755832
1.3373830923, 0.0332552136, 0.0000141874, 0.0037666124, 0.1132638161
1.3513126066, 0.0328179394, 0.0000153146, 0.0039133848, 0.1192452932
1.3653872038, 0.0325760902, 0.0000444640, 0.0066681342, 0.2046941232
1.3796083949, 0.0365026477, 0.0000098220, 0.0031340128, 0.0858571357
1.3939777069, 0.0347080639, 0.0000282264, 0.0053128555, 0.1530726543
1.4084966824, 0.0318168095, 0.0000079829, 0.0028253981, 0.0888020569
1.4231668804, 0.0335907209, 0.0000104023, 0.0032252664, 0.0960165869
1.4379898758, 0.0329996999, 0.0000189421, 0.0043522488, 0.1318875282
1.4529672601, 0.0337754096, 0.0000094597, 0.0030756641, 0.0910622285
1.4681006414, 0.0355779140, 0.0000205265, 0.0045306176, 0.1273435419
1.4833916444, 0.0353022573, 0.0000191840, 0.0043799521, 0.1240700281
1.4988419108, 0.0338457959, 0.0000154338, 0.0039285851, 0.1160730610
1.5144530995, 0.0344603252, 0.0000094489, 0.0030739000, 0.0892011309
1.5302268866, 0.0335460936, 0.0000168524, 0.0041051648, 0.1223738554
1.5461649655, 0.0339862598, 0.0000349018, 0.0059077775, 0.1738284086
1.5622690476, 0.0322931175, 0.0000121154, 0.0034807171, 0.1077851076
1.5785408616, 0.0329907952, 0.0000122958, 0.0035065417, 0.1062884856
1.5949821548, 0.0344371779, 0.0000281307, 0.0053038390, 0.1540149150
1.6115946923, 0.0344692209, 0.0000096292, 0.0031031012, 0.0900252772
1.6283802577, 0.0351661348, 0.0000336321, 0.0057993216, 0.1649121116
1.6453406531, 0.0338253374, 0.0000198023, 0.0044499749, 0.1315574419
1.6624776995, 0.0324503248, 0.0000101849, 0.0031913819, 0.0983466860
1.6797932369, 0.0334526969, 0.0000104499, 0.0032326297, 0.0966328581
1.6972891242, 0.0362763360, 0.0000270332, 0.0051993457, 0.1433260991
1.7149672400, 0.0327455672, 0.0000111543, 0.0033398038, 0.1019925480
1.7328294822, 0.0328079935, 0.0000155301, 0.0039408296, 0.1201179713
1.7508777686, 0.0335308121, 0.0000191492, 0.0043759798, 0.1305062282
1.7691140369, 0.0325217941, 0.0000068595, 0.0026190641, 0.0805325837
1.7875402451, 0.0357466122, 0.0000100053, 0.0031631090, 0.0884869599
1.8061583715, 0.0350117819, 0.0000116728, 0.0034165451, 0.0975827242
1.8249704149, 0.0343884733, 0.0000051395, 0.0022670404, 0.0659244270
1.8439783953, 0.0335844129, 0.0000099566, 0.0031554157, 0.0939547684
1.8631843532, 0.0337231507, 0.0000092947, 0.0030487197, 0.0904043560
1.8825903508, 0.0333534484, 0.0000422356, 0.0064988900, 0.1948491188
1.9021984716, 0.0373729772, 0.0000459036, 0.0067752177, 0.1812865381
1.9220108208, 0.0372049358, 0.0000224163, 0.0047345876, 0.1272569762
1.9420295255, 0.0339039864, 0.0000139588, 0.0037361411, 0.1101976925
1.9622567351, 0.0319735278, 0.0000058718, 0.0024231861, 0.0757872595
1.9826946211, 0.0347979931, 0.0000160303, 0.0040037898, 0.1150580671
2.0033453780, 0.0318739141, 0.0000188022, 0.0043361541, 0.1360408422
2.0242112229, 0.0325355528, 0.0000123830, 0.0035189478, 0.1081570013
2.0452943959, 0.0326981663, 0.0000182548, 0.0042725596, 0.1306666408
2.0665971608, 0.0338391943, 0.0000276134, 0.0052548445, 0.1552886995
2.0881218046, 0.0326757285, 0.0000151175, 0.0038881196, 0.1189910597
2.1098706384, 0.0328885431, 0.0000267016, 0.0051673605, 0.1571173437
2.1318459971, 0.0348011143, 0.0000271845, 0.0052138804, 0.1498193524
2.1540502402, 0.0335338037, 0.0000202934, 0.0045048185, 0.1343366408
2.1764857516, 0.0331054360, 0.0000205717, 0.0045355986, 0.1370046489
2.1991549401, 0.0339006084, 0.0000201457, 0.0044883969, 0.1323987132
2.2220602396, 0.0344035349, 0.0000109410, 0.0033077218, 0.0961448232
2.2452041092, 0.0338588040, 0.0000035291, 0.0018785816, 0.0554828104
2.2685890337, 0.0303885528, 0.0000139886, 0.0037401282, 0.1230768767
2.2922175240, 0.0340152791, 0.0000370265, 0.0060849391, 0.1788884056
2.3160921169, 0.0341486140, 0.0000157075, 0.0039632676, 0.1160593987
2.3402153755, 0.0339949744, 0.0000108499, 0.0032939178, 0.0968942574
2.3645898900, 0.0331026880, 0.0000071319, 0.0026705618, 0.0806750731
2.3892182773, 0.0321412186, 0.0000322783, 0.0056814027, 0.1767637619
2.4141031815, 0.0338765479, 0.0000129228, 0.0035948329, 0.1061156797
2.4392472744, 0.0329457914, 0.0000140085, 0.0037427931, 0.1136045896
2.4646532557, 0.0352289749, 0.0000239926, 0.0048982249, 0.1390396650
2.4903238530, 0.0322422004, 0.0000174846, 0.0041814538, 0.1296888474
2.5162618224, 0.0343614718, 0.0000145652, 0.0038164394, 0.1110674027
2.5424699488, 0.0343047204, 0.0000111354, 0.0033369747, 0.0972745053
2.5689510458, 0.0331000877, 0.0000278227, 0.0052747207, 0.1593566991
2.5957079568, 0.0338627863, 0.0000105190, 0.0032432933, 0.0957775088
2.6227435544, 0.0371526646, 0.0000370053, 0.0060831979, 0.1637351708
2.6500607413, 0.0352068944, 0.0000265436, 0.0051520508, 0.1463364183
2.6776624503, 0.0330996328, 0.0000124247, 0.0035248757, 0.1064928944
2.7055516450, 0.0342618666, 0.0000270527, 0.0052012180, 0.1518077813
2.7337313196, 0.0316467464, 0.0000084205, 0.0029018113, 0.0916938265
2.7622044996, 0.0350112938, 0.0000075648, 0.0027504192, 0.0785580564
2.7909742420, 0.0352671244, 0.0000054941, 0.0023439590, 0.0664630025
2.8200436357, 0.0327291014, 0.0000266020, 0.0051577133, 0.1575879899
2.8494158017, 0.0350744897, 0.0000334022, 0.0057794636, 0.1647768409
2.8790938935, 0.0314564068, 0.0000245106, 0.0049508204, 0.1573867097
2.9090810975, 0.0371101646, 0.0000139759, 0.0037384391, 0.1007389528
2.9393806332, 0.0337291796, 0.0000142219, 0.0037711932, 0.1118080309
2.9699957537, 0.0321795844, 0.0000335064, 0.0057884722, 0.1798802661
3.0009297460, 0.0336373459, 0.0000106988, 0.0032708957, 0.0972400064
3.0321859314, 0.0319656488, 0.0000162551, 0.0040317657, 0.1261280729
3.0637676656, 0.0318341355, 0.0000127718, 0.0035737645, 0.1122620233
3.0956783393, 0.0301145044, 0.0000355849, 0.0059653116, 0.1980876549
3.1279213787, 0.0310144584, 0.0000062432, 0.0024986335, 0.0805635072
3.1605002455, 0.0320189528, 0.0000164414, 0.0040547937, 0.1266372977
3.1934184374, 0.0310963017, 0.0000067638, 0.0026007309, 0.0836347323
3.2266794889, 0.0330877739, 0.0000217360, 0.0046621911, 0.1409037405
3.2602869708, 0.0328509789, 0.0000125691, 0.0035452864, 0.1079202679
3.2942444914, 0.0337902259, 0.0000296466, 0.0054448646, 0.1611372658
3.3285556967, 0.0350537282, 0.0000122147, 0.0034949526, 0.0997027361
3.3632242703, 0.0353858544, 0.0000159530, 0.0039941219, 0.1128734049
3.3982539345, 0.0346775627, 0.0000120991, 0.0034783738, 0.1003061784
3.4336484501, 0.0343984777, 0.0000347600, 0.0058957619, 0.1713960130
3.4694116174, 0.0343245854, 0.0000170255, 0.0041261931, 0.1202110091
3.5055472759, 0.0346776503, 0.0000041428, 0.0020353978, 0.0586948001
3.5420593054, 0.0342720676, 0.0000118942, 0.0034487930, 0.1006298486
3.5789516260, 0.0319522843, 0.0000077038, 0.0027755665, 0.0868659805
3.6162281985, 0.0354292095, 0.0000188091, 0.0043369513, 0.1224117441
3.6538930252, 0.0312661012, 0.0000079233, 0.0028148338, 0.0900282943
3.6919501500, 0.0346236842, 0.0000210346, 0.0045863472, 0.1324627147
3.7304036587, 0.0361940792, 0.0000194733, 0.0044128603, 0.1219221593
3.7692576800, 0.0341437922, 0.0000122827, 0.0035046615, 0.1026441792
3.8085163853, 0.0344378652, 0.0000080244, 0.0028327311, 0.0822562908
3.8481839897, 0.0355491667, 0.0000154110, 0.0039256829, 0.1104296739
3.8882647521, 0.0336330637, 0.0000106309, 0.0032605027, 0.0969433748
3.9287629757, 0.0334391686, 0.0000171822, 0.0041451426, 0.1239606970
3.9696830086, 0.0363104964, 0.0000240768, 0.0049068160, 0.1351349193
4.0110292440, 0.0369630120, 0.0000116713, 0.0034163257, 0.0924255237
4.0528061212, 0.0344088849, 0.0000280893, 0.0052999363, 0.1540281331
4.0950181255, 0.0344483269, 0.0000123995, 0.0035212982, 0.1022197174
4.1376697890, 0.0336968148, 0.0000392852, 0.0062677924, 0.1860054860
4.1807656909, 0.0335363540, 0.0000503500, 0.0070957768, 0.2115846226
4.2243104581, 0.0351040376, 0.0000233672, 0.0048339655, 0.1377039742
4.2683087659, 0.0349203254, 0.0000160178, 0.0040022266, 0.1146102308
4.3127653381, 0.0346531737, 0.0000230113, 0.0047970104, 0.1384291796
4.3576849478, 0.0349076272, 0.0000330404, 0.0057480769, 0.1646653573
4.4030724177, 0.0345929635, 0.0000144437, 0.0038004914, 0.1098631349
4.4489326208, 0.0345269881, 0.0000241601, 0.0049152952, 0.1423609617
4.4952704808, 0.0331995258, 0.0000250398, 0.0050039751, 0.1507242938
4.5420909729, 0.0348045666, 0.0000134319, 0.0036649500, 0.1053008367
4.5893991238, 0.0335214326, 0.0000140948, 0.0037543025, 0.1119970767
4.6372000128, 0.0347278292, 0.0000258108, 0.0050804359, 0.1462929308
4.6854987720, 0.0314665836, 0.0000226843, 0.0047628018, 0.1513606279
4.7343005869, 0.0326505475, 0.0000207004, 0.0045497696, 0.1393474202
4.7836106972, 0.0314397874, 0.0000177283, 0.0042104981, 0.1339225993
4.8334343969, 0.0297944352, 0.0000120250, 0.0034677128, 0.1163879342
4.8837770355, 0.0307858437, 0.0000129071, 0.0035926500, 0.1166981176
4.9346440177, 0.0320951293, 0.0000108506, 0.0032940322, 0.1026333979
4.9860408051, 0.0325682505, 0.0000134371, 0.0036656649, 0.1125533267
5.0379729158, 0.0321879133, 0.0000059905, 0.0024475571, 0.0760396311
5.0904459253, 0.0312077436, 0.0000146029, 0.0038213803, 0.1224497465
5.1434654675, 0.0342144939, 0.0000196448, 0.0044322430, 0.1295428487
5.1970372348, 0.0332109981, 0.0000189014, 0.0043475776, 0.1309077666
5.2511669789, 0.0318362710, 0.0000183989, 0.0042893957, 0.1347329810
5.3058605113, 0.0344970028, 0.0000189218, 0.0043499140, 0.1260954179
5.3611237043, 0.0330226654, 0.0000156349, 0.0039541033, 0.1197390705
5.4169624911, 0.0351949888, 0.0000068632, 0.0026197755, 0.0744360380
5.4733828668, 0.0334462426, 0.0000113425, 0.0033678676, 0.1006949460
5.5303908889, 0.0300527545, 0.0000137677, 0.0037104883, 0.1234658299
5.5879926781, 0.0324273540, 0.0000342110, 0.0058490161, 0.1803729067
5.6461944188, 0.0314206170, 0.0000127825, 0.0035752632, 0.1137871747
5.7050023598, 0.0317503283, 0.0000312344, 0.0055887751, 0.1760225935
5.7644228149, 0.0281655072, 0.0000092960, 0.0030489320, 0.1082505612
5.8244621637, 0.0304695234, 0.0000204332, 0.0045203071, 0.1483550312
5.8851268525, 0.0328034271, 0.0000133320, 0.0036513025, 0.1113085694
5.9464233943, 0.0306023710, 0.0000181594, 0.0042613900, 0.1392503212
6.0083583703, 0.0293183483, 0.0000241664, 0.0049159366, 0.1676744038
6.0709384301, 0.0284982120, 0.0000182642, 0.0042736622, 0.1499624685
6.1341702925, 0.0267641050, 0.0000183367, 0.0042821345, 0.1599954291
6.1980607465, 0.0269186515, 0.0000180850, 0.0042526485, 0.1579814854
6.2626166514, 0.0252293214, 0.0000079031, 0.0028112483, 0.1114278202
6.3278449385, 0.0237098341, 0.0000103757, 0.0032211355, 0.1358565170
6.3937526108, 0.0211022832, 0.0000083565, 0.0028907583, 0.1369879411
6.4603467445, 0.0199852704, 0.0000072598, 0.0026943977, 0.1348191747
6.5276344894, 0.0186407536, 0.0000030057, 0.0017337088, 0.0930063687
6.5956230699, 0.0155263716, 0.0000061378, 0.0024774484, 0.1595638985
6.6643197854, 0.0185741681, 0.0000031835, 0.0017842231, 0.0960593795
6.7337320117, 0.0179148507, 0.0000027158, 0.0016479746, 0.0919893002
6.8038672010, 0.0209401875, 0.0000058453, 0.0024177109, 0.1154579417
6.8747328834, 0.0230451051, 0.0000043189, 0.0020781999, 0.0901796657
6.9463366674, 0.0270609452, 0.0000073550, 0.0027120036, 0.1002183637
7.0186862406, 0.0289798638, 0.0000106887, 0.0032693606, 0.1128149042
7.0917893709, 0.0290681510, 0.0000120187, 0.0034668057, 0.1192647488
7.1656539068, 0.0338635382, 0.0000067025, 0.0025889130, 0.0764513435
7.2402877789, 0.0355375784, 0.0000130961, 0.0036188481, 0.1018315893
7.3156990001, 0.0350423106, 0.0000146967, 0.0038336324, 0.1094001024
7.3918956669, 0.0374036419, 0.0000125693, 0.0035453214, 0.0947854607
7.4688859601, 0.0372621425, 0.0000175841, 0.0041933354, 0.1125360779
7.5466781457, 0.0391223017, 0.0000306425, 0.0055355654, 0.1414938579
7.6252805760, 0.0367221690, 0.0000146780, 0.0038311941, 0.1043291878
7.7047016898, 0.0393337638, 0.0000313983, 0.0056034164, 0.1424581789
7.7849500143, 0.0431280961, 0.0000149118, 0.0038615766, 0.0895373770
7.8660341653, 0.0371594197, 0.0000367195, 0.0060596640, 0.1630720837
7.9479628483, 0.0364727676, 0.0000195315, 0.0044194491, 0.1211712022
8.0307448596, 0.0394016006, 0.0000278588, 0.0052781389, 0.1339574746
8.1143890869, 0.0405714757, 0.0000188432, 0.0043408793, 0.1069933795
8.1989045107, 0.0407421819, 0.0000202046, 0.0044949548, 0.1103268067
8.2843002050, 0.0383796622, 0.0000171416, 0.0041402424, 0.1078759472
8.3705853382, 0.0377089846, 0.0000201358, 0.0044872965, 0.1189980727
8.4577691742, 0.0371584376, 0.0000550619, 0.0074203736, 0.1996955213
8.5458610735, 0.0334687010, 0.0000026886, 0.0016396892, 0.0489917187
8.6348704940, 0.0321839107, 0.0000288527, 0.0053714710, 0.1668992645
8.7248069922, 0.0281908980, 0.0000039799, 0.0019949742, 0.0707666079
8.8156802240, 0.0313543282, 0.0000081034, 0.0028466438, 0.0907895003
8.9074999460, 0.0328912711, 0.0000047827, 0.0021869388, 0.0664899433
9.0002760164, 0.0375580427, 0.0000199356, 0.0044649278, 0.1188807379
9.0940183960, 0.0423462433, 0.0000185700, 0.0043092917, 0.1017632581
9.1887371494, 0.0360245390, 0.0000250810, 0.0050080959, 0.1390190136
9.2844424461, 0.0356351225, 0.0000182554, 0.0042726328, 0.1198994847
9.3811445613, 0.0393236866, 0.0000317184, 0.0056319128, 0.1432193481
9.4788538774, 0.0412063699, 0.0000487138, 0.0069795285, 0.1693798430
9.5775808850, 0.0393156046, 0.0000063661, 0.0025231123, 0.0641758501
9.6773361838, 0.0399352802, 0.0000145583, 0.0038155363, 0.0955429945
9.7781304839, 0.0407265542, 0.0000140867, 0.0037532192, 0.0921565614
9.8799746071, 0.0374401005, 0.0000287310, 0.0053601352, 0.1431656196
9.9828794878, 0.0430067929, 0.0000088866, 0.0029810470, 0.0693157252
10.0868561744, 0.0398349735, 0.0000174620, 0.0041787605, 0.1049018015
10.1919158302, 0.0418167829, 0.0000236453, 0.0048626484, 0.1162846126
10.2980697349, 0.0409152692, 0.0000111134, 0.0033336798, 0.0814776449
10.4053292857, 0.0434507841, 0.0000164439, 0.0040551067, 0.0933264337
10.5137059984, 0.0390126722, 0.0000124339, 0.0035261803, 0.0903855114
10.6232115088, 0.0412999785, 0.0000116399, 0.0034117324, 0.0826085762
10.7338575738, 0.0417707291, 0.0000287395, 0.0053609200, 0.1283415464
10.8456560731, 0.0405027604, 0.0000158554, 0.0039818862, 0.0983114781
10.9586190096, 0.0392131062, 0.0000138577, 0.0037225912, 0.0949323218
11.0727585117, 0.0398016230, 0.0000240284, 0.0049018755, 0.1231576781
11.1880868338, 0.0394210966, 0.0000206231, 0.0045412670, 0.1151989015
11.3046163582, 0.0406519881, 0.0000121477, 0.0034853504, 0.0857362837
11.4223595958, 0.0392094421, 0.0000297186, 0.0054514791, 0.1390348552
11.5413291882, 0.0398518030, 0.0000062219, 0.0024943762, 0.0625913011
11.6615379085, 0.0329699504, 0.0000220245, 0.0046930268, 0.1423425507
11.7829986627, 0.0386671291, 0.0000166807, 0.0040842071, 0.1056247829
11.9057244915, 0.0416033161, 0.0000297532, 0.0054546454, 0.1311108332
12.0297285713, 0.0415351268, 0.0000301001, 0.0054863565, 0.1320895579
12.1550242155, 0.0358818337, 0.0000160110, 0.0040013700, 0.1115152039
12.2816248767, 0.0339892918, 0.0000130237, 0.0036088364, 0.1061756867
12.4095441471, 0.0311561020, 0.0000087399, 0.0029563327, 0.0948877582
12.5387957607, 0.0384689397, 0.0000117078, 0.0034216730, 0.0889463823
12.6693935946, 0.0404050505, 0.0000339237, 0.0058244019, 0.1441503425
12.8013516702, 0.0426355627, 0.0000223084, 0.0047231761, 0.1107801994
12.9346841553, 0.0425327165, 0.0000135325, 0.0036786524, 0.0864899477
13.0694053650, 0.0412161758, 0.0000155067, 0.0039378608, 0.0955416335
13.2055297634, 0.0418130040, 0.0000142962, 0.0037810313, 0.0904271614
13.3430719657, 0.0395284688, 0.0000215819, 0.0046456325, 0.1175262439
13.4820467388, 0.0410229165, 0.0000275233, 0.0052462675, 0.1278862638
13.6224690037, 0.0391208464, 0.0000064129, 0.0025323788, 0.0647322077
13.7643538368, 0.0420599296, 0.0000113545, 0.0033696368, 0.0801151323
13.9077164715, 0.0396289481, 0.0000204359, 0.0045206116, 0.1140734701
14.0525722997, 0.0401081303, 0.0000196604, 0.0044340090, 0.1105513757
14.1989368739, 0.0388839827, 0.0000245847, 0.0049582941, 0.1275150795
14.3468259084, 0.0399380711, 0.0000306576, 0.0055369321, 0.1386379442
14.4962552813, 0.0429534612, 0.0000248487, 0.0049848435, 0.1160521959
14.6472410358, 0.0430244610, 0.0000205302, 0.0045310305, 0.1053128936
14.7997993826, 0.0418921772, 0.0000468961, 0.0068480757, 0.1634690796
14.9539467008, 0.0393898182, 0.0000344107, 0.0058660655, 0.1489233957
15.1096995406, 0.0430390447, 0.0000171407, 0.0041401361, 0.0961948888
15.2670746242, 0.0401539879, 0.0000098153, 0.0031329348, 0.0780230040
15.4260888480, 0.0397655241, 0.0000154782, 0.0039342343, 0.0989358098
15.5867592845, 0.0405173450, 0.0000141129, 0.0037567158, 0.0927187054
