Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.3937819710, 0.0074536027, 0.0000022360, 0.0014953156, 0.2006164862
0.3978834073, 0.0067242852, 0.0000026092, 0.0016152948, 0.2402180708
0.4020275621, 0.0067496376, 0.0000030366, 0.0017425739, 0.2581729549
0.4062148804, 0.0072241138, 0.0000018478, 0.0013593323, 0.1881659531
0.4104458117, 0.0070242415, 0.0000027653, 0.0016629311, 0.2367417242
0.4147208103, 0.0070016935, 0.0000029976, 0.0017313667, 0.2472782708
0.4190403351, 0.0065204434, 0.0000029739, 0.0017244859, 0.2644737219
0.4234048499, 0.0069228857, 0.0000030051, 0.0017335168, 0.2504037925
0.4278148234, 0.0071244583, 0.0000018614, 0.0013643207, 0.1914981693
0.4322707289, 0.0076635422, 0.0000019324, 0.0013901148, 0.1813932470
0.4367730449, 0.0071750694, 0.0000012450, 0.0011158068, 0.1555116384
0.4413222548, 0.0077782041, 0.0000014893, 0.0012203840, 0.1568979132
0.4459188470, 0.0076193766, 0.0000039597, 0.0019898888, 0.2611616349
0.4505633150, 0.0073707037, 0.0000035704, 0.0018895441, 0.2563587116
0.4552561574, 0.0069376069, 0.0000031202, 0.0017663983, 0.2546120526
0.4599978781, 0.0071236416, 0.0000021654, 0.0014715379, 0.2065710118
0.4647889863, 0.0074544095, 0.0000033190, 0.0018218141, 0.2443941566
0.4696299962, 0.0073023255, 0.0000025902, 0.0016094081, 0.2203966596
0.4745214277, 0.0071345162, 0.0000033167, 0.0018211732, 0.2552623308
0.4794638059, 0.0071432541, 0.0000016247, 0.0012746248, 0.1784375538
0.4844576614, 0.0068388403, 0.0000024016, 0.0015497081, 0.2266039372
0.4895035304, 0.0074748021, 0.0000017288, 0.0013148259, 0.1759010986
0.4946019547, 0.0074518518, 0.0000027000, 0.0016431669, 0.2205045092
0.4997534816, 0.0070908290, 0.0000023599, 0.0015361855, 0.2166439840
0.5049586643, 0.0075504082, 0.0000018716, 0.0013680461, 0.1811883594
0.5102180615, 0.0069960822, 0.0000020248, 0.0014229586, 0.2033936372
0.5155322380, 0.0068198420, 0.0000024458, 0.0015639118, 0.2293178953
0.5209017643, 0.0070055546, 0.0000014283, 0.0011951094, 0.1705945391
0.5263272169, 0.0076266903, 0.0000031145, 0.0017647881, 0.2313963220
0.5318091783, 0.0073772771, 0.0000025316, 0.0015911105, 0.2156771977
0.5373482371, 0.0071050164, 0.0000033794, 0.0018383039, 0.2587332427
0.5429449879, 0.0079110950, 0.0000025457, 0.0015955172, 0.2016809581
0.5486000317, 0.0082665243, 0.0000034429, 0.0018555053, 0.2244601458
0.5543139757, 0.0073645450, 0.0000023473, 0.0015320996, 0.2080372394
0.5600874332, 0.0077286932, 0.0000042515, 0.0020619056, 0.2667858015
0.5659210241, 0.0075200640, 0.0000018360, 0.0013549877, 0.1801830049
0.5718153748, 0.0075532273, 0.0000033779, 0.0018379199, 0.2433290837
0.5777711182, 0.0079816258, 0.0000019955, 0.0014126311, 0.1769853889
0.5837888936, 0.0077405710, 0.0000021636, 0.0014709308, 0.1900287164
0.5898693471, 0.0076363355, 0.0000019504, 0.0013965499, 0.1828822113
0.5960131316, 0.0072822682, 0.0000008614, 0.0009281278, 0.1274503710
0.6022209067, 0.0079600805, 0.0000008565, 0.0009254590, 0.1162625228
0.6084933389, 0.0076709482, 0.0000029529, 0.0017184117, 0.2240155548
0.6148311015, 0.0076150489, 0.0000019689, 0.0014031633, 0.1842618931
0.6212348752, 0.0081644976, 0.0000045810, 0.0021403333, 0.2621512601
0.6277053474, 0.0073423210, 0.0000028190, 0.0016789883, 0.2286726958
0.6342432128, 0.0082307826, 0.0000022484, 0.0014994680, 0.1821780544
0.6408491733, 0.0077072830, 0.0000015520, 0.0012457988, 0.1616391705
0.6475239382, 0.0079097176, 0.0000016442, 0.0012822762, 0.1621140270
0.6542682241, 0.0080641675, 0.0000031770, 0.0017824175, 0.2210293226
0.6610827551, 0.0075644774, 0.0000015572, 0.0012478703, 0.1649645081
0.6679682629, 0.0077912508, 0.0000026494, 0.0016277119, 0.2089153468
0.6749254867, 0.0078159676, 0.0000031501, 0.0017748515, 0.2270802003
0.6819551735, 0.0079139947, 0.0000036155, 0.0019014463, 0.2402637844
0.6890580779, 0.0082696592, 0.0000026633, 0.0016319591, 0.1973429738
0.6962349627, 0.0082787121, 0.0000024863, 0.0015768064, 0.1904651766
0.7034865983, 0.0081659763, 0.0000023678, 0.0015387594, 0.1884354413
0.7108137634, 0.0081025366, 0.0000018388, 0.0013560392, 0.1673598369
0.7182172445, 0.0074814155, 0.0000021335, 0.0014606415, 0.1952359812
0.7256978366, 0.0084111312, 0.0000013488, 0.0011613574, 0.1380738666
0.7332563428, 0.0080162113, 0.0000036631, 0.0019139202, 0.2387562019
0.7408935746, 0.0080086758, 0.0000026955, 0.0016418099, 0.2050039139
0.7486103520, 0.0084703927, 0.0000028388, 0.0016848729, 0.1989132015
0.7564075036, 0.0082527514, 0.0000017031, 0.0013050123, 0.1581305737
0.7642858663, 0.0084150947, 0.0000032374, 0.0017992810, 0.2138158971
0.7722462862, 0.0083349244, 0.0000026101, 0.0016155924, 0.1938340803
0.7802896178, 0.0080445151, 0.0000027076, 0.0016454771, 0.2045464619
0.7884167247, 0.0083602863, 0.0000034347, 0.0018532855, 0.2216772749
0.7966284795, 0.0083692747, 0.0000022647, 0.0015049073, 0.1798133486
0.8049257638, 0.0082484348, 0.0000015671, 0.0012518516, 0.1517683879
0.8133094686, 0.0082412597, 0.0000029349, 0.0017131633, 0.2078763908
0.8217804938, 0.0085331269, 0.0000014514, 0.0012047251, 0.1411821424
0.8303397489, 0.0080563906, 0.0000024262, 0.0015576361, 0.1933416778
0.8389881530, 0.0074181607, 0.0000018332, 0.0013539392, 0.1825168331
0.8477266346, 0.0081307950, 0.0000041979, 0.0020488788, 0.2519899780
0.8565561318, 0.0084065944, 0.0000036557, 0.0019119839, 0.2274385773
0.8654775926, 0.0083425896, 0.0000031399, 0.0017719785, 0.2124014958
0.8744919749, 0.0081328759, 0.0000021259, 0.0014580575, 0.1792794525
0.8836002466, 0.0085700469, 0.0000028708, 0.0016943427, 0.1977051853
0.8928033854, 0.0083037467, 0.0000033064, 0.0018183636, 0.2189811010
0.9021023795, 0.0084342593, 0.0000021644, 0.0014712026, 0.1744317505
0.9114982274, 0.0078598840, 0.0000036998, 0.0019234828, 0.2447215255
0.9209919376, 0.0079820763, 0.0000011039, 0.0010506710, 0.1316287890
0.9305845296, 0.0082172211, 0.0000024668, 0.0015705983, 0.1911349641
0.9402770333, 0.0082335621, 0.0000024176, 0.0015548749, 0.1888459538
0.9500704892, 0.0079023746, 0.0000014137, 0.0011889988, 0.1504609535
0.9599659489, 0.0074980554, 0.0000032228, 0.0017952149, 0.2394240637
0.9699644748, 0.0085916636, 0.0000026821, 0.0016377224, 0.1906176143
0.9800671403, 0.0082201683, 0.0000020023, 0.0014150091, 0.1721387012
0.9902750301, 0.0078722843, 0.0000021652, 0.0014714477, 0.1869149592
1.0005892402, 0.0079057013, 0.0000017994, 0.0013414013, 0.1696751815
1.0110108779, 0.0082382021, 0.0000025961, 0.0016112571, 0.1955835804
1.0215410623, 0.0078498207, 0.0000028780, 0.0016964594, 0.2161144200
1.0321809237, 0.0083604529, 0.0000027762, 0.0016661993, 0.1992953421
1.0429316047, 0.0081826799, 0.0000020648, 0.0014369414, 0.1756076714
1.0537942594, 0.0079566994, 0.0000019588, 0.0013995578, 0.1758967738
1.0647700540, 0.0079164202, 0.0000023142, 0.0015212527, 0.1921642217
1.0758601671, 0.0075038266, 0.0000020937, 0.0014469609, 0.1928297296
1.0870657892, 0.0082331777, 0.0000034363, 0.0018537141, 0.2251517218
1.0983881235, 0.0079016080, 0.0000025353, 0.0015922482, 0.2015093940
1.1098283856, 0.0083966846, 0.0000035620, 0.0018873208, 0.2247697563
1.1213878038, 0.0077154649, 0.0000031630, 0.0017784762, 0.2305079749
1.1330676190, 0.0080243818, 0.0000017944, 0.0013395430, 0.1669341011
1.1448690854, 0.0077659030, 0.0000034221, 0.0018498945, 0.2382072669
1.1567934700, 0.0087471075, 0.0000009886, 0.0009943015, 0.1136720302
1.1688420530, 0.0083584778, 0.0000023663, 0.0015382743, 0.1840376104
1.1810161280, 0.0086342322, 0.0000023364, 0.0015285375, 0.1770322466
1.1933170021, 0.0086347635, 0.0000028377, 0.0016845481, 0.1950890793
1.2057459960, 0.0089034232, 0.0000016146, 0.0012706728, 0.1427173274
1.2183044440, 0.0087004335, 0.0000031993, 0.0017886712, 0.2055841455
1.2309936946, 0.0092285895, 0.0000031090, 0.0017632457, 0.1910633974
1.2438151101, 0.0089607219, 0.0000029360, 0.0017134633, 0.1912193332
1.2567700670, 0.0094157390, 0.0000039545, 0.0019886045, 0.2112000421
1.2698599563, 0.0093105090, 0.0000037514, 0.0019368435, 0.2080276672
1.2830861834, 0.0097568100, 0.0000036591, 0.0019128740, 0.1960552641
1.2964501682, 0.0094249292, 0.0000021182, 0.0014553936, 0.1544195797
1.3099533456, 0.0093604673, 0.0000024227, 0.0015564963, 0.1662840359
1.3235971653, 0.0089311868, 0.0000022267, 0.0014921965, 0.1670770647
1.3373830923, 0.0097507410, 0.0000021714, 0.0014735623, 0.1511231058
1.3513126066, 0.0097757729, 0.0000021596, 0.0014695640, 0.1503271429
1.3653872038, 0.0098494836, 0.0000023410, 0.0015300250, 0.1553406367
1.3796083949, 0.0097359264, 0.0000017614, 0.0013271630, 0.1363160433
1.3939777069, 0.0094363972, 0.0000027866, 0.0016693132, 0.1769015390
1.4084966824, 0.0095666952, 0.0000033056, 0.0018181291, 0.1900477733
1.4231668804, 0.0092995951, 0.0000047442, 0.0021781094, 0.2342155141
1.4379898758, 0.0095351805, 0.0000020736, 0.0014399859, 0.1510182130
1.4529672601, 0.0101770332, 0.0000045027, 0.0021219602, 0.2085047951
1.4681006414, 0.0101367478, 0.0000040894, 0.0020222280, 0.1994947546
1.4833916444, 0.0091631768, 0.0000021299, 0.0014594088, 0.1592688714
1.4988419108, 0.0096991815, 0.0000014381, 0.0011992131, 0.1236406469
1.5144530995, 0.0096021085, 0.0000029373, 0.0017138653, 0.1784884304
1.5302268866, 0.0094887874, 0.0000030367, 0.0017425993, 0.1836482575
1.5461649655, 0.0092776163, 0.0000020031, 0.0014152926, 0.1525491670
1.5622690476, 0.0089295348, 0.0000020086, 0.0014172385, 0.1587135845
1.5785408616, 0.0102120555, 0.0000040500, 0.0020124516, 0.1970662606
1.5949821548, 0.0095875146, 0.0000018194, 0.0013488514, 0.1406883306
1.6115946923, 0.0097177581, 0.0000033959, 0.0018427861, 0.1896307847
1.6283802577, 0.0096127723, 0.0000032526, 0.0018034892, 0.1876138511
1.6453406531, 0.0093769982, 0.0000011885, 0.0010901675, 0.1162597560
1.6624776995, 0.0091420940, 0.0000023584, 0.0015357019, 0.1679814186
1.6797932369, 0.0089396491, 0.0000018229, 0.0013501318, 0.1510273808
1.6972891242, 0.0088829125, 0.0000024529, 0.0015661651, 0.1763121183
1.7149672400, 0.0097444472, 0.0000019518, 0.0013970825, 0.1433721678
1.7328294822, 0.0098260155, 0.0000027737, 0.0016654302, 0.1694919117
1.7508777686, 0.0095177902, 0.0000021431, 0.0014639418, 0.1538111007
1.7691140369, 0.0094364750, 0.0000013998, 0.0011831246, 0.1253778087
1.7875402451, 0.0099157896, 0.0000035814, 0.0018924692, 0.1908541115
1.8061583715, 0.0096975535, 0.0000031059, 0.0017623592, 0.1817323481
1.8249704149, 0.0103555967, 0.0000028114, 0.0016767249, 0.1619148546
1.8439783953, 0.0096491185, 0.0000017143, 0.0013093061, 0.1356917851
1.8631843532, 0.0095520154, 0.0000023980, 0.0015485356, 0.1621161116
1.8825903508, 0.0101293726, 0.0000015667, 0.0012516955, 0.1235708851
1.9021984716, 0.0093824164, 0.0000017260, 0.0013137559, 0.1400231961
1.9220108208, 0.0095290194, 0.0000020444, 0.0014298230, 0.1500493348
1.9420295255, 0.0104634636, 0.0000055546, 0.0023568273, 0.2252435094
1.9622567351, 0.0094972962, 0.0000037868, 0.0019459711, 0.2048973802
1.9826946211, 0.0100338473, 0.0000047996, 0.0021908051, 0.2183414840
2.0033453780, 0.0093761850, 0.0000019781, 0.0014064357, 0.1500008497
2.0242112229, 0.0091814045, 0.0000013296, 0.0011530789, 0.1255885057
2.0452943959, 0.0087020033, 0.0000013533, 0.0011632994, 0.1336817872
2.0665971608, 0.0092305983, 0.0000045361, 0.0021298185, 0.2307346042
2.0881218046, 0.0099375383, 0.0000024537, 0.0015664403, 0.1576286076
2.1098706384, 0.0102465684, 0.0000035685, 0.0018890509, 0.1843593710
2.1318459971, 0.0095558710, 0.0000031986, 0.0017884704, 0.1871593287
2.1540502402, 0.0105317231, 0.0000024027, 0.0015500617, 0.1471802602
2.1764857516, 0.0089303737, 0.0000033207, 0.0018222862, 0.2040548668
2.1991549401, 0.0106047022, 0.0000038355, 0.0019584553, 0.1846780103
2.2220602396, 0.0092559032, 0.0000031700, 0.0017804556, 0.1923589266
2.2452041092, 0.0099963890, 0.0000024610, 0.0015687706, 0.1569337299
2.2685890337, 0.0104517758, 0.0000025288, 0.0015902173, 0.1521480537
2.2922175240, 0.0091432796, 0.0000021454, 0.0014647354, 0.1601980330
2.3160921169, 0.0096636944, 0.0000022186, 0.0014894886, 0.1541324175
2.3402153755, 0.0096964540, 0.0000024134, 0.0015535247, 0.1602157586
2.3645898900, 0.0102415350, 0.0000028911, 0.0017003316, 0.1660231230
2.3892182773, 0.0091930134, 0.0000040489, 0.0020121898, 0.2188825094
2.4141031815, 0.0100957611, 0.0000030392, 0.0017433258, 0.1726789889
2.4392472744, 0.0097383697, 0.0000017072, 0.0013065979, 0.1341700842
2.4646532557, 0.0098682459, 0.0000024900, 0.0015779867, 0.1599054938
2.4903238530, 0.0093161708, 0.0000031327, 0.0017699485, 0.1899866965
2.5162618224, 0.0097791212, 0.0000041846, 0.0020456186, 0.2091822585
2.5424699488, 0.0095197018, 0.0000039533, 0.0019882849, 0.2088599991
2.5689510458, 0.0091701479, 0.0000031044, 0.0017619326, 0.1921378564
2.5957079568, 0.0097887497, 0.0000035842, 0.0018931958, 0.1934052730
2.6227435544, 0.0100408371, 0.0000039228, 0.0019805970, 0.1972541682
2.6500607413, 0.0098622438, 0.0000045371, 0.0021300549, 0.2159807617
2.6776624503, 0.0103090420, 0.0000051728, 0.0022743746, 0.2206193917
2.7055516450, 0.0093507808, 0.0000024740, 0.0015729048, 0.1682110646
2.7337313196, 0.0099365060, 0.0000037183, 0.0019282786, 0.1940600219
2.7622044996, 0.0098229519, 0.0000039102, 0.0019774313, 0.2013072337
2.7909742420, 0.0098720327, 0.0000028278, 0.0016816156, 0.1703413710
2.8200436357, 0.0095298680, 0.0000013316, 0.0011539677, 0.1210895738
2.8494158017, 0.0093437927, 0.0000045161, 0.0021251061, 0.2274350675
2.8790938935, 0.0094904571, 0.0000015707, 0.0012532668, 0.1320554741
2.9090810975, 0.0095804308, 0.0000031058, 0.0017623197, 0.1839499417
2.9393806332, 0.0098163496, 0.0000020674, 0.0014378414, 0.1464741399
2.9699957537, 0.0096702579, 0.0000049783, 0.0022312163, 0.2307297618
3.0009297460, 0.0092071377, 0.0000044889, 0.0021187112, 0.2301161666
3.0321859314, 0.0095405178, 0.0000027047, 0.0016445971, 0.1723802779
3.0637676656, 0.0087435378, 0.0000033183, 0.0018216333, 0.2083405256
3.0956783393, 0.0088896064, 0.0000040374, 0.0020093352, 0.2260319602
3.1279213787, 0.0085894589, 0.0000045244, 0.0021270579, 0.2476358426
3.1605002455, 0.0088824017, 0.0000029334, 0.0017127149, 0.1928211504
3.1934184374, 0.0095002593, 0.0000019406, 0.0013930601, 0.1466339043
3.2266794889, 0.0100214486, 0.0000017637, 0.0013280573, 0.1325214896
3.2602869708, 0.0104933849, 0.0000039053, 0.0019761754, 0.1883258318
3.2942444914, 0.0102411263, 0.0000036768, 0.0019174948, 0.1872347590
3.3285556967, 0.0100460380, 0.0000051244, 0.0022637149, 0.2253340916
3.3632242703, 0.0094604783, 0.0000036022, 0.0018979431, 0.2006180949
3.3982539345, 0.0096154017, 0.0000041556, 0.0020385249, 0.2120062100
3.4336484501, 0.0097131582, 0.0000035077, 0.0018728816, 0.1928190184
3.4694116174, 0.0096398501, 0.0000035429, 0.0018822645, 0.1952586948
3.5055472759, 0.0094368394, 0.0000028379, 0.0016845961, 0.1785127446
3.5420593054, 0.0088837712, 0.0000014518, 0.0012049073, 0.1356301623
3.5789516260, 0.0091195983, 0.0000027920, 0.0016709333, 0.1832244358
3.6162281985, 0.0088022138, 0.0000034471, 0.0018566309, 0.2109277197
3.6538930252, 0.0091524065, 0.0000030653, 0.0017508104, 0.1912950831
3.6919501500, 0.0100233003, 0.0000022092, 0.0014863403, 0.1482885095
3.7304036587, 0.0100722658, 0.0000013395, 0.0011573605, 0.1149056700
3.7692576800, 0.0103894893, 0.0000044541, 0.0021104710, 0.2031352053
3.8085163853, 0.0097471169, 0.0000034367, 0.0018538291, 0.1901925570
3.8481839897, 0.0109351610, 0.0000022603, 0.0015034301, 0.1374858642
3.8882647521, 0.0105447807, 0.0000035526, 0.0018848384, 0.1787460982
3.9287629757, 0.0096578302, 0.0000041007, 0.0020250064, 0.2096750860
3.9696830086, 0.0126522643, 0.0000030129, 0.0017357815, 0.1371913697
4.0110292440, 0.0123023433, 0.0000038866, 0.0019714564, 0.1602504809
4.0528061212, 0.0109927214, 0.0000022993, 0.0015163546, 0.1379416913
4.0950181255, 0.0087470719, 0.0000023988, 0.0015487915, 0.1770639900
4.1376697890, 0.0094711896, 0.0000018956, 0.0013768168, 0.1453689359
4.1807656909, 0.0100251378, 0.0000024219, 0.0015562434, 0.1552341174
4.2243104581, 0.0099192762, 0.0000020968, 0.0014480456, 0.1459829873
4.2683087659, 0.0098380580, 0.0000027252, 0.0016508286, 0.1678002512
4.3127653381, 0.0094476099, 0.0000016547, 0.0012863480, 0.1361559178
4.3576849478, 0.0096756207, 0.0000046569, 0.0021579764, 0.2230323481
4.4030724177, 0.0097246070, 0.0000038943, 0.0019733901, 0.2029274932
4.4489326208, 0.0093262335, 0.0000039872, 0.0019967997, 0.2141056979
4.4952704808, 0.0095542542, 0.0000038390, 0.0019593317, 0.2050742667
4.5420909729, 0.0092530624, 0.0000017734, 0.0013316920, 0.1439190561
4.5893991238, 0.0092290368, 0.0000029914, 0.0017295735, 0.1874056297
4.6372000128, 0.0091315259, 0.0000045833, 0.0021408720, 0.2344484365
4.6854987720, 0.0085782480, 0.0000034898, 0.0018680926, 0.2177708775
4.7343005869, 0.0078863536, 0.0000022643, 0.0015047659, 0.1908062882
4.7836106972, 0.0086110938, 0.0000030681, 0.0017516133, 0.2034135617
4.8334343969, 0.0080005737, 0.0000024200, 0.0015556502, 0.1944423294
4.8837770355, 0.0081881499, 0.0000030133, 0.0017358726, 0.2119981419
4.9346440177, 0.0089775900, 0.0000019793, 0.0014068617, 0.1567081694
4.9860408051, 0.0089047221, 0.0000032255, 0.0017959554, 0.2016857382
5.0379729158, 0.0078871776, 0.0000031798, 0.0017831997, 0.2260884406
5.0904459253, 0.0084329268, 0.0000037942, 0.0019478693, 0.2309837767
5.1434654675, 0.0083758631, 0.0000026063, 0.0016144185, 0.1927465210
5.1970372348, 0.0073340717, 0.0000013346, 0.0011552568, 0.1575191639
5.2511669789, 0.0078877466, 0.0000010674, 0.0010331369, 0.1309799838
5.3058605113, 0.0074241230, 0.0000014908, 0.0012209683, 0.1644595940
5.3611237043, 0.0069600084, 0.0000025043, 0.0015825104, 0.2273719113
5.4169624911, 0.0069685156, 0.0000019023, 0.0013792335, 0.1979235730
5.4733828668, 0.0068221029, 0.0000013623, 0.0011671975, 0.1710905711
5.5303908889, 0.0060569734, 0.0000017964, 0.0013402927, 0.2212809297
5.5879926781, 0.0063580807, 0.0000011447, 0.0010699029, 0.1682745137
5.6461944188, 0.0060246359, 0.0000017764, 0.0013328063, 0.2212260426
5.7050023598, 0.0065620949, 0.0000027180, 0.0016486241, 0.2512344137
5.7644228149, 0.0064235807, 0.0000013774, 0.0011736371, 0.1827076110
5.8244621637, 0.0053736434, 0.0000014372, 0.0011988244, 0.2230933982
5.8851268525, 0.0054226032, 0.0000020076, 0.0014169006, 0.2612952824
5.9464233943, 0.0054715636, 0.0000007064, 0.0008405036, 0.1536130450
6.0083583703, 0.0053330150, 0.0000020065, 0.0014165268, 0.2656146237
6.0709384301, 0.0048040961, 0.0000023006, 0.0015167863, 0.3157277098
6.1341702925, 0.0046413410, 0.0000009534, 0.0009764466, 0.2103802689
6.1980607465, 0.0044622953, 0.0000009983, 0.0009991550, 0.2239105577
6.2626166514, 0.0043646600, 0.0000012455, 0.0011160401, 0.2556992120
6.3278449385, 0.0041041060, 0.0000005772, 0.0007597091, 0.1851095300
6.3937526108, 0.0041692657, 0.0000008764, 0.0009361378, 0.2245330266
6.4603467445, 0.0040389903, 0.0000026248, 0.0016201344, 0.4011236241
6.5276344894, 0.0041855814, 0.0000016793, 0.0012958623, 0.3096015017
6.5956230699, 0.0038593988, 0.0000016583, 0.0012877566, 0.3336676594
6.6643197854, 0.0039087430, 0.0000018249, 0.0013508903, 0.3456073505
6.7337320117, 0.0042019142, 0.0000011979, 0.0010944711, 0.2604696404
6.8038672010, 0.0051954094, 0.0000006841, 0.0008270932, 0.1591969174
6.8747328834, 0.0059283240, 0.0000032318, 0.0017977346, 0.3032449919
6.9463366674, 0.0069055433, 0.0000021284, 0.0014589065, 0.2112660045
7.0186862406, 0.0072150145, 0.0000020401, 0.0014283179, 0.1979646597
7.0917893709, 0.0085258885, 0.0000021582, 0.0014690663, 0.1723065378
7.1656539068, 0.0084119109, 0.0000029004, 0.0017030532, 0.2024573517
7.2402877789, 0.0104394210, 0.0000014556, 0.0012064754, 0.1155691845
7.3156990001, 0.0099918033, 0.0000026952, 0.0016417153, 0.1643062055
7.3918956669, 0.0099755518, 0.0000022949, 0.0015148790, 0.1518591680
7.4688859601, 0.0116694386, 0.0000034571, 0.0018593197, 0.1593324060
7.5466781457, 0.0112218173, 0.0000045359, 0.0021297541, 0.1897869198
7.6252805760, 0.0111236592, 0.0000032477, 0.0018021376, 0.1620094199
7.7047016898, 0.0115471634, 0.0000049046, 0.0022146390, 0.1917907356
7.7849500143, 0.0127366460, 0.0000046572, 0.0021580470, 0.1694360531
7.8660341653, 0.0119628050, 0.0000038759, 0.0019687350, 0.1645713490
7.9479628483, 0.0121340995, 0.0000042007, 0.0020495586, 0.1689089982
8.0307448596, 0.0118404946, 0.0000039345, 0.0019835626, 0.1675236230
8.1143890869, 0.0113849555, 0.0000029974, 0.0017313078, 0.1520697906
8.1989045107, 0.0118899060, 0.0000038466, 0.0019612799, 0.1649533549
8.2843002050, 0.0113035904, 0.0000032906, 0.0018140025, 0.1604802074
8.3705853382, 0.0114665028, 0.0000027547, 0.0016597431, 0.1447471101
8.4577691742, 0.0121669108, 0.0000025497, 0.0015967755, 0.1312391850
8.5458610735, 0.0104730240, 0.0000041202, 0.0020298353, 0.1938155889
8.6348704940, 0.0087381704, 0.0000038815, 0.0019701649, 0.2254665185
8.7248069922, 0.0085916097, 0.0000020616, 0.0014358285, 0.1671198481
8.8156802240, 0.0093166855, 0.0000019038, 0.0013797696, 0.1480966184
8.9074999460, 0.0111246777, 0.0000039612, 0.0019902669, 0.1789055753
9.0002760164, 0.0116701219, 0.0000041157, 0.0020287250, 0.1738392303
9.0940183960, 0.0120042989, 0.0000028045, 0.0016746629, 0.1395052679
9.1887371494, 0.0117921173, 0.0000032725, 0.0018089939, 0.1534070515
9.2844424461, 0.0116623238, 0.0000032431, 0.0018008549, 0.1544164733
9.3811445613, 0.0128918845, 0.0000039939, 0.0019984761, 0.1550181491
9.4788538774, 0.0126234066, 0.0000052305, 0.0022870376, 0.1811743548
9.5775808850, 0.0120449730, 0.0000064137, 0.0025325245, 0.2102557198
9.6773361838, 0.0128352344, 0.0000039521, 0.0019879814, 0.1548846964
9.7781304839, 0.0134048919, 0.0000041397, 0.0020346142, 0.1517814686
9.8799746071, 0.0128190211, 0.0000018071, 0.0013442667, 0.1048650057
9.9828794878, 0.0125910193, 0.0000022422, 0.0014973921, 0.1189254042
10.0868561744, 0.0132100225, 0.0000044518, 0.0021099188, 0.1597210615
10.1919158302, 0.0125910957, 0.0000028365, 0.0016841986, 0.1337610853
10.2980697349, 0.0131449480, 0.0000018602, 0.0013638779, 0.1037568129
10.4053292857, 0.0126237498, 0.0000027368, 0.0016543261, 0.1310487078
10.5137059984, 0.0124604257, 0.0000032053, 0.0017903286, 0.1436811717
10.6232115088, 0.0129821817, 0.0000033566, 0.0018321110, 0.1411250470
10.7338575738, 0.0126806368, 0.0000030054, 0.0017336034, 0.1367126446
10.8456560731, 0.0130311214, 0.0000031733, 0.0017813833, 0.1367022291
10.9586190096, 0.0129739101, 0.0000016649, 0.0012902968, 0.0994531913
11.0727585117, 0.0131531250, 0.0000034577, 0.0018594873, 0.1413722839
11.1880868338, 0.0127868975, 0.0000041060, 0.0020263339, 0.1584695513
11.3046163582, 0.0130801382, 0.0000049169, 0.0022174110, 0.1695250415
11.4223595958, 0.0125994096, 0.0000059285, 0.0024348544, 0.1932514694
11.5413291882, 0.0102784761, 0.0000035075, 0.0018728315, 0.1822090614
11.6615379085, 0.0102291635, 0.0000020597, 0.0014351531, 0.1403001389
11.7829986627, 0.0126567711, 0.0000041104, 0.0020274102, 0.1601838399
11.9057244915, 0.0126405159, 0.0000055043, 0.0023461147, 0.1856027628
12.0297285713, 0.0129007038, 0.0000032179, 0.0017938505, 0.1390505905
12.1550242155, 0.0108650392, 0.0000025715, 0.0016035773, 0.1475905671
12.2816248767, 0.0096922284, 0.0000031298, 0.0017691139, 0.1825291156
12.4095441471, 0.0103680331, 0.0000025438, 0.0015949173, 0.1538302692
12.5387957607, 0.0125755351, 0.0000047062, 0.0021693866, 0.1725084903
12.6693935946, 0.0133569934, 0.0000042306, 0.0020568523, 0.1539906656
12.8013516702, 0.0144000468, 0.0000032331, 0.0017980697, 0.1248655482
12.9346841553, 0.0137889867, 0.0000024847, 0.0015763024, 0.1143160424
13.0694053650, 0.0141069101, 0.0000048518, 0.0022026706, 0.1561412487
13.2055297634, 0.0137974418, 0.0000032933, 0.0018147576, 0.1315285578
13.3430719657, 0.0133576536, 0.0000055938, 0.0023651115, 0.1770603977
13.4820467388, 0.0133251090, 0.0000030771, 0.0017541702, 0.1316439631
13.6224690037, 0.0125920993, 0.0000028794, 0.0016968900, 0.1347583073
13.7643538368, 0.0131134131, 0.0000056137, 0.0023693353, 0.1806802874
13.9077164715, 0.0127387790, 0.0000054761, 0.0023400974, 0.1836987226
14.0525722997, 0.0127062344, 0.0000059442, 0.0024380705, 0.1918798576
14.1989368739, 0.0129422369, 0.0000042342, 0.0020577200, 0.1589926106
14.3468259084, 0.0129748509, 0.0000043336, 0.0020817362, 0.1604439388
14.4962552813, 0.0132276207, 0.0000032524, 0.0018034332, 0.1363384393
14.6472410358, 0.0135124949, 0.0000055658, 0.0023591897, 0.1745932001
14.7997993826, 0.0133905914, 0.0000067288, 0.0025939899, 0.1937173505
14.9539467008, 0.0134232069, 0.0000040294, 0.0020073452, 0.1495428967
15.1096995406, 0.0129750189, 0.0000049916, 0.0022341793, 0.1721908314
15.2670746242, 0.0128610211, 0.0000037346, 0.0019325218, 0.1502619269
15.4260888480, 0.0135941252, 0.0000026466, 0.0016268524, 0.1196731930
15.5867592845, 0.0130728668, 0.0000027499, 0.0016582763, 0.1268487115
