Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.3937819710, 0.0357424203, 0.0000120280, 0.0034681354, 0.0970313535
0.3978834073, 0.0371054468, 0.0000579393, 0.0076117852, 0.2051392940
0.4020275621, 0.0335769939, 0.0000625917, 0.0079114947, 0.2356224843
0.4062148804, 0.0344754263, 0.0000418306, 0.0064676605, 0.1876020458
0.4104458117, 0.0354586306, 0.0000561756, 0.0074950389, 0.2113741773
0.4147208103, 0.0362757956, 0.0000250919, 0.0050091865, 0.1380861940
0.4190403351, 0.0376081015, 0.0000611552, 0.0078201813, 0.2079387406
0.4234048499, 0.0326153276, 0.0000299963, 0.0054768905, 0.1679238225
0.4278148234, 0.0361571646, 0.0000341613, 0.0058447626, 0.1616488105
0.4322707289, 0.0348455000, 0.0000394777, 0.0062831269, 0.1803138672
0.4367730449, 0.0372412525, 0.0000457365, 0.0067628741, 0.1815963108
0.4413222548, 0.0371750680, 0.0000486254, 0.0069731897, 0.1875770524
0.4459188470, 0.0358208591, 0.0000197413, 0.0044431235, 0.1240373237
0.4505633150, 0.0346083163, 0.0000503107, 0.0070930028, 0.2049508197
0.4552561574, 0.0374371220, 0.0000463662, 0.0068092759, 0.1818856656
0.4599978781, 0.0353803224, 0.0000415774, 0.0064480550, 0.1822497530
0.4647889863, 0.0380973917, 0.0000514300, 0.0071714701, 0.1882404489
0.4696299962, 0.0392252098, 0.0000804514, 0.0089694704, 0.2286659627
0.4745214277, 0.0367315778, 0.0000381831, 0.0061792466, 0.1682270942
0.4794638059, 0.0341179285, 0.0000401720, 0.0063381367, 0.1857714388
0.4844576614, 0.0369517156, 0.0000445998, 0.0066783063, 0.1807306153
0.4895035304, 0.0381727238, 0.0000795942, 0.0089215581, 0.2337155233
0.4946019547, 0.0371356156, 0.0000461523, 0.0067935488, 0.1829389028
0.4997534816, 0.0362875834, 0.0000355705, 0.0059640996, 0.1643564842
0.5049586643, 0.0391614673, 0.0000615452, 0.0078450780, 0.2003264581
0.5102180615, 0.0384016971, 0.0000458256, 0.0067694598, 0.1762802252
0.5155322380, 0.0389599798, 0.0000489213, 0.0069943774, 0.1795272348
0.5209017643, 0.0339417445, 0.0000260670, 0.0051055812, 0.1504218841
0.5263272169, 0.0402424211, 0.0000692205, 0.0083198869, 0.2067441944
0.5318091783, 0.0384962819, 0.0000614732, 0.0078404862, 0.2036686606
0.5373482371, 0.0394415514, 0.0000315667, 0.0056184213, 0.1424492970
0.5429449879, 0.0415183555, 0.0000498897, 0.0070632636, 0.1701238771
0.5486000317, 0.0385514398, 0.0000525135, 0.0072466180, 0.1879726930
0.5543139757, 0.0375399444, 0.0000559274, 0.0074784613, 0.1992134367
0.5600874332, 0.0400075561, 0.0000604971, 0.0077779867, 0.1944129421
0.5659210241, 0.0372567101, 0.0000383677, 0.0061941634, 0.1662563177
0.5718153748, 0.0399485931, 0.0000348722, 0.0059052731, 0.1478218031
0.5777711182, 0.0369321429, 0.0000672474, 0.0082004501, 0.2220410032
0.5837888936, 0.0383732922, 0.0000317063, 0.0056308311, 0.1467382850
0.5898693471, 0.0405541091, 0.0000440958, 0.0066404699, 0.1637434548
0.5960131316, 0.0403496904, 0.0000611855, 0.0078221136, 0.1938580831
0.6022209067, 0.0421659839, 0.0000566278, 0.0075251441, 0.1784648058
0.6084933389, 0.0410980808, 0.0000813870, 0.0090214733, 0.2195108182
0.6148311015, 0.0389064914, 0.0000505092, 0.0071069824, 0.1826682930
0.6212348752, 0.0428316446, 0.0001110640, 0.0105386917, 0.2460491954
0.6277053474, 0.0407469159, 0.0000518042, 0.0071975158, 0.1766395243
0.6342432128, 0.0398824659, 0.0000451167, 0.0067168997, 0.1684173628
0.6408491733, 0.0409753931, 0.0000253671, 0.0050365733, 0.1229170223
0.6475239382, 0.0403558176, 0.0000719436, 0.0084819564, 0.2101792735
0.6542682241, 0.0419839525, 0.0000321030, 0.0056659535, 0.1349552189
0.6610827551, 0.0440831615, 0.0000321761, 0.0056724002, 0.1286749865
0.6679682629, 0.0408044212, 0.0000574028, 0.0075764619, 0.1856774758
0.6749254867, 0.0399945685, 0.0000358078, 0.0059839583, 0.1496192750
0.6819551735, 0.0388076205, 0.0000395591, 0.0062895995, 0.1620712479
0.6890580779, 0.0458239895, 0.0000458107, 0.0067683621, 0.1477034663
0.6962349627, 0.0408849285, 0.0000722878, 0.0085022207, 0.2079548869
0.7034865983, 0.0416818060, 0.0000449301, 0.0067029915, 0.1608133655
0.7108137634, 0.0413787515, 0.0000469094, 0.0068490418, 0.1655207446
0.7182172445, 0.0432645850, 0.0000512096, 0.0071560864, 0.1654028669
0.7256978366, 0.0422660392, 0.0000328246, 0.0057292800, 0.1355528014
0.7332563428, 0.0420609001, 0.0000719644, 0.0084831854, 0.2016881556
0.7408935746, 0.0450734204, 0.0000422391, 0.0064991631, 0.1441905901
0.7486103520, 0.0434730157, 0.0000820794, 0.0090597666, 0.2083997736
0.7564075036, 0.0411109414, 0.0000522110, 0.0072257201, 0.1757614842
0.7642858663, 0.0429618019, 0.0000856534, 0.0092549123, 0.2154218848
0.7722462862, 0.0476964489, 0.0000629228, 0.0079323899, 0.1663098627
0.7802896178, 0.0444952974, 0.0000736961, 0.0085846449, 0.1929337571
0.7884167247, 0.0433500146, 0.0000482534, 0.0069464638, 0.1602413260
0.7966284795, 0.0408379820, 0.0000442969, 0.0066555951, 0.1629756125
0.8049257638, 0.0435471754, 0.0000300004, 0.0054772614, 0.1257776493
0.8133094686, 0.0419545801, 0.0000514629, 0.0071737616, 0.1709887600
0.8217804938, 0.0449274314, 0.0000232389, 0.0048206755, 0.1072991564
0.8303397489, 0.0443348146, 0.0000574733, 0.0075811156, 0.1709968950
0.8389881530, 0.0447380596, 0.0000652938, 0.0080804561, 0.1806170454
0.8477266346, 0.0433379735, 0.0000527072, 0.0072599742, 0.1675199273
0.8565561318, 0.0428024861, 0.0000697671, 0.0083526691, 0.1951444838
0.8654775926, 0.0428918558, 0.0000737466, 0.0085875852, 0.2002148203
0.8744919749, 0.0436768548, 0.0000657733, 0.0081100743, 0.1856835686
0.8836002466, 0.0439917684, 0.0000409764, 0.0064012820, 0.1455109040
0.8928033854, 0.0406834932, 0.0000609188, 0.0078050496, 0.1918480694
0.9021023795, 0.0429730134, 0.0000533721, 0.0073056196, 0.1700048243
0.9114982274, 0.0429101722, 0.0000754335, 0.0086852485, 0.2024053511
0.9209919376, 0.0431648751, 0.0000457187, 0.0067615636, 0.1566450392
0.9305845296, 0.0415260006, 0.0000384355, 0.0061996401, 0.1492953820
0.9402770333, 0.0422317280, 0.0000277389, 0.0052667691, 0.1247111915
0.9500704892, 0.0439452125, 0.0000639137, 0.0079946060, 0.1819221155
0.9599659489, 0.0412239672, 0.0000539596, 0.0073457218, 0.1781905595
0.9699644748, 0.0416210977, 0.0000677461, 0.0082308040, 0.1977555717
0.9800671403, 0.0420729983, 0.0000657816, 0.0081105851, 0.1927741161
0.9902750301, 0.0442380135, 0.0000566524, 0.0075267815, 0.1701428466
1.0005892402, 0.0431370806, 0.0000211662, 0.0046006701, 0.1066523286
1.0110108779, 0.0451889291, 0.0000476943, 0.0069061077, 0.1528274250
1.0215410623, 0.0445306644, 0.0000787694, 0.0088752117, 0.1993056197
1.0321809237, 0.0428481489, 0.0000490383, 0.0070027379, 0.1634315149
1.0429316047, 0.0426962441, 0.0000405966, 0.0063715492, 0.1492297358
1.0537942594, 0.0397029167, 0.0000374724, 0.0061214720, 0.1541819221
1.0647700540, 0.0409265164, 0.0000586602, 0.0076589940, 0.1871401388
1.0758601671, 0.0417785918, 0.0000332115, 0.0057629417, 0.1379400646
1.0870657892, 0.0409206903, 0.0000767317, 0.0087596652, 0.2140644526
1.0983881235, 0.0379664316, 0.0000724523, 0.0085118895, 0.2241951415
1.1098283856, 0.0374750318, 0.0000458874, 0.0067740260, 0.1807610475
1.1213878038, 0.0384165377, 0.0000433618, 0.0065849681, 0.1714097243
1.1330676190, 0.0399145694, 0.0000501086, 0.0070787457, 0.1773474148
1.1448690854, 0.0414074458, 0.0000508169, 0.0071285977, 0.1721573881
1.1567934700, 0.0403432418, 0.0000454507, 0.0067417108, 0.1671088023
1.1688420530, 0.0400590242, 0.0000631524, 0.0079468505, 0.1983785336
1.1810161280, 0.0437718667, 0.0000514698, 0.0071742425, 0.1639007673
1.1933170021, 0.0449391346, 0.0000960102, 0.0097984777, 0.2180388606
1.2057459960, 0.0468177223, 0.0000736067, 0.0085794336, 0.1832518360
1.2183044440, 0.0448233564, 0.0000576931, 0.0075955953, 0.1694561924
1.2309936946, 0.0487639445, 0.0000987253, 0.0099360613, 0.2037583597
1.2438151101, 0.0489175714, 0.0000788434, 0.0088793799, 0.1815171853
1.2567700670, 0.0525226988, 0.0000841230, 0.0091718570, 0.1746265369
1.2698599563, 0.0481158683, 0.0000975562, 0.0098770547, 0.2052764509
1.2830861834, 0.0512209991, 0.0000586632, 0.0076591874, 0.1495321741
1.2964501682, 0.0503452023, 0.0000915833, 0.0095699176, 0.1900859895
1.3099533456, 0.0509786788, 0.0000918470, 0.0095836858, 0.1879940019
1.3235971653, 0.0506756982, 0.0000588438, 0.0076709743, 0.1513738260
1.3373830923, 0.0512732993, 0.0000651821, 0.0080735458, 0.1574610167
1.3513126066, 0.0453959473, 0.0000541569, 0.0073591394, 0.1621100517
1.3653872038, 0.0517421824, 0.0001202055, 0.0109638254, 0.2118933701
1.3796083949, 0.0533194434, 0.0000637466, 0.0079841483, 0.1497417783
1.3939777069, 0.0502767794, 0.0000398197, 0.0063102853, 0.1255109289
1.4084966824, 0.0526021074, 0.0000319901, 0.0056559795, 0.1075238192
1.4231668804, 0.0523910448, 0.0000800734, 0.0089483739, 0.1707996851
1.4379898758, 0.0529672120, 0.0000430523, 0.0065614263, 0.1238771324
1.4529672601, 0.0529522444, 0.0001772349, 0.0133129591, 0.2514144450
1.4681006414, 0.0526746300, 0.0000532696, 0.0072986012, 0.1385600841
1.4833916444, 0.0546613242, 0.0001140283, 0.0106784044, 0.1953557569
1.4988419108, 0.0519457400, 0.0000794891, 0.0089156655, 0.1716342001
1.5144530995, 0.0553998022, 0.0000859594, 0.0092714315, 0.1673549564
1.5302268866, 0.0501767481, 0.0000223205, 0.0047244526, 0.0941562126
1.5461649655, 0.0561643131, 0.0000929256, 0.0096397910, 0.1716355187
1.5622690476, 0.0505944699, 0.0000484334, 0.0069594076, 0.1375527318
1.5785408616, 0.0533374126, 0.0000846302, 0.0091994664, 0.1724768033
1.5949821548, 0.0501735588, 0.0000864542, 0.0092980766, 0.1853182603
1.6115946923, 0.0522182957, 0.0000959147, 0.0097936026, 0.1875511720
1.6283802577, 0.0528739952, 0.0000668961, 0.0081790026, 0.1546885671
1.6453406531, 0.0518979508, 0.0001141746, 0.0106852494, 0.2058896199
1.6624776995, 0.0491974365, 0.0001292327, 0.0113680541, 0.2310700490
1.6797932369, 0.0493622049, 0.0000916183, 0.0095717439, 0.1939083538
1.6972891242, 0.0506246624, 0.0000523511, 0.0072354083, 0.1429225994
1.7149672400, 0.0530151237, 0.0000686263, 0.0082840987, 0.1562591597
1.7328294822, 0.0516759177, 0.0000329580, 0.0057409089, 0.1110944741
1.7508777686, 0.0540297699, 0.0000836504, 0.0091460597, 0.1692781546
1.7691140369, 0.0516066112, 0.0000598265, 0.0077347607, 0.1498792608
1.7875402451, 0.0568038937, 0.0000526599, 0.0072567146, 0.1277503019
1.8061583715, 0.0556035090, 0.0000594093, 0.0077077416, 0.1386196972
1.8249704149, 0.0526752107, 0.0001022827, 0.0101134892, 0.1919971289
1.8439783953, 0.0519552657, 0.0000714169, 0.0084508496, 0.1626562676
1.8631843532, 0.0550888621, 0.0000442288, 0.0066504736, 0.1207226530
1.8825903508, 0.0540448742, 0.0000562567, 0.0075004476, 0.1387818504
1.9021984716, 0.0535240415, 0.0000591640, 0.0076918165, 0.1437076932
1.9220108208, 0.0505966510, 0.0000395446, 0.0062884515, 0.1242859244
1.9420295255, 0.0522526722, 0.0000655818, 0.0080982585, 0.1549826666
1.9622567351, 0.0547655570, 0.0000900362, 0.0094887424, 0.1732611314
1.9826946211, 0.0491354775, 0.0000994043, 0.0099701717, 0.2029118718
2.0033453780, 0.0449151635, 0.0000693953, 0.0083303861, 0.1854693478
2.0242112229, 0.0476192162, 0.0000492251, 0.0070160630, 0.1473368006
2.0452943959, 0.0472739847, 0.0000507430, 0.0071234098, 0.1506835071
2.0665971608, 0.0499917030, 0.0001078755, 0.0103863120, 0.2077607156
2.0881218046, 0.0515313339, 0.0001183808, 0.0108802948, 0.2111393985
2.1098706384, 0.0508747796, 0.0000557999, 0.0074699346, 0.1468298169
2.1318459971, 0.0513591937, 0.0001201113, 0.0109595291, 0.2133898208
2.1540502402, 0.0516889351, 0.0001200850, 0.0109583295, 0.2120053249
2.1764857516, 0.0551025821, 0.0000779383, 0.0088282689, 0.1602151575
2.1991549401, 0.0567016950, 0.0000780088, 0.0088322593, 0.1557671131
2.2220602396, 0.0575948294, 0.0000650493, 0.0080653134, 0.1400353733
2.2452041092, 0.0553251195, 0.0000888324, 0.0094250946, 0.1703583231
2.2685890337, 0.0535735021, 0.0000818316, 0.0090460831, 0.1688536825
2.2922175240, 0.0577070578, 0.0000838033, 0.0091544163, 0.1586359914
2.3160921169, 0.0544280762, 0.0000846697, 0.0092016162, 0.1690601037
2.3402153755, 0.0538123363, 0.0001342617, 0.0115871371, 0.2153249222
2.3645898900, 0.0574590407, 0.0001125804, 0.0106103899, 0.1846600601
2.3892182773, 0.0534212337, 0.0000901271, 0.0094935301, 0.1777107976
2.4141031815, 0.0582385962, 0.0001068293, 0.0103358269, 0.1774738332
2.4392472744, 0.0523218412, 0.0000685653, 0.0082804166, 0.1582592738
2.4646532557, 0.0518433630, 0.0000556390, 0.0074591550, 0.1438786869
2.4903238530, 0.0537834341, 0.0000609878, 0.0078094673, 0.1452020946
2.5162618224, 0.0558881889, 0.0000683605, 0.0082680394, 0.1479389405
2.5424699488, 0.0550267445, 0.0001253587, 0.0111963677, 0.2034713818
2.5689510458, 0.0541748599, 0.0000707989, 0.0084142077, 0.1553157253
2.5957079568, 0.0568072891, 0.0001089965, 0.0104401405, 0.1837817063
2.6227435544, 0.0557842442, 0.0001234127, 0.0111091258, 0.1991445076
2.6500607413, 0.0571284131, 0.0000669087, 0.0081797760, 0.1431822725
2.6776624503, 0.0557899869, 0.0000517166, 0.0071914220, 0.1289016614
2.7055516450, 0.0562982810, 0.0001582247, 0.0125787395, 0.2234302590
2.7337313196, 0.0543880934, 0.0000882076, 0.0093918918, 0.1726828649
2.7622044996, 0.0560658505, 0.0000648285, 0.0080516155, 0.1436099778
2.7909742420, 0.0538495697, 0.0000827946, 0.0090991513, 0.1689735191
2.8200436357, 0.0552787232, 0.0000472118, 0.0068710819, 0.1242988540
2.8494158017, 0.0522163343, 0.0000501990, 0.0070851280, 0.1356879619
2.8790938935, 0.0513317803, 0.0000934992, 0.0096695008, 0.1883725985
2.9090810975, 0.0539209554, 0.0000464233, 0.0068134665, 0.1263602707
2.9393806332, 0.0577229758, 0.0000824368, 0.0090794696, 0.1572938596
2.9699957537, 0.0515209483, 0.0000686860, 0.0082877008, 0.1608607966
3.0009297460, 0.0507906083, 0.0000919832, 0.0095907875, 0.1888299401
3.0321859314, 0.0529218670, 0.0001011602, 0.0100578432, 0.1900508010
3.0637676656, 0.0533485106, 0.0000648563, 0.0080533411, 0.1509571867
3.0956783393, 0.0490777241, 0.0000549645, 0.0074138074, 0.1510625758
3.1279213787, 0.0503874041, 0.0000362806, 0.0060233382, 0.1195405548
3.1605002455, 0.0478312329, 0.0000753267, 0.0086790960, 0.1814524835
3.1934184374, 0.0486446081, 0.0000848407, 0.0092109024, 0.1893509419
3.2266794889, 0.0525277485, 0.0000916440, 0.0095730859, 0.1822481671
3.2602869708, 0.0538076711, 0.0000865004, 0.0093005571, 0.1728481625
3.2942444914, 0.0545137016, 0.0001227501, 0.0110792634, 0.2032381419
3.3285556967, 0.0568118137, 0.0000841607, 0.0091739156, 0.1614790131
3.3632242703, 0.0560281722, 0.0001069288, 0.0103406372, 0.1845613875
3.3982539345, 0.0506378234, 0.0000753621, 0.0086811356, 0.1714357960
3.4336484501, 0.0550239863, 0.0000886260, 0.0094141401, 0.1710915676
3.4694116174, 0.0519492653, 0.0000685459, 0.0082792469, 0.1593717802
3.5055472759, 0.0510922055, 0.0000935761, 0.0096734743, 0.1893336606
3.5420593054, 0.0452156163, 0.0000432611, 0.0065773172, 0.1454656095
3.5789516260, 0.0419297345, 0.0000495123, 0.0070364959, 0.1678163719
3.6162281985, 0.0435414461, 0.0000311708, 0.0055830814, 0.1282245287
3.6538930252, 0.0467795937, 0.0000652578, 0.0080782277, 0.1726869991
3.6919501500, 0.0474143301, 0.0000468567, 0.0068451922, 0.1443696916
3.7304036587, 0.0586013838, 0.0000987266, 0.0099361253, 0.1695544488
3.7692576800, 0.0544716136, 0.0000381985, 0.0061804934, 0.1134626457
3.8085163853, 0.0585239028, 0.0001188081, 0.0108999107, 0.1862471599
3.8481839897, 0.0580523657, 0.0000378874, 0.0061552738, 0.1060296815
3.8882647521, 0.0586241860, 0.0001137721, 0.0106664013, 0.1819454056
3.9287629757, 0.0577053441, 0.0000588054, 0.0076684664, 0.1328900554
3.9696830086, 0.0613940416, 0.0000602336, 0.0077610291, 0.1264133922
4.0110292440, 0.0608560730, 0.0000726398, 0.0085228996, 0.1400501087
4.0528061212, 0.0607934053, 0.0000798723, 0.0089371324, 0.1470082541
4.0950181255, 0.0544077949, 0.0000542181, 0.0073632948, 0.1353352923
4.1376697890, 0.0519209528, 0.0000595804, 0.0077188346, 0.1486651186
4.1807656909, 0.0530054648, 0.0000889110, 0.0094292613, 0.1778922473
4.2243104581, 0.0558262365, 0.0000732755, 0.0085601086, 0.1533348675
4.2683087659, 0.0556485173, 0.0000730183, 0.0085450745, 0.1535543958
4.3127653381, 0.0577489708, 0.0000813694, 0.0090204971, 0.1562018677
4.3576849478, 0.0506420353, 0.0000424024, 0.0065117115, 0.1285831310
4.4030724177, 0.0596557744, 0.0002306220, 0.0151862450, 0.2545645436
4.4489326208, 0.0520241067, 0.0000951317, 0.0097535491, 0.1874813377
4.4952704808, 0.0566108260, 0.0000934976, 0.0096694134, 0.1708050227
4.5420909729, 0.0569728659, 0.0000658964, 0.0081176585, 0.1424828885
4.5893991238, 0.0562388281, 0.0001374384, 0.0117234139, 0.2084576488
4.6372000128, 0.0527013285, 0.0000981003, 0.0099045576, 0.1879375321
4.6854987720, 0.0532089578, 0.0000646255, 0.0080389983, 0.1510835521
4.7343005869, 0.0521150101, 0.0000379407, 0.0061596025, 0.1181924838
4.7836106972, 0.0443929125, 0.0000776982, 0.0088146566, 0.1985599976
4.8334343969, 0.0392378530, 0.0000266446, 0.0051618405, 0.1315525722
4.8837770355, 0.0402951491, 0.0000497076, 0.0070503620, 0.1749680078
4.9346440177, 0.0504457922, 0.0001895239, 0.0137667679, 0.2729022037
4.9860408051, 0.0536095690, 0.0000727109, 0.0085270712, 0.1590587534
5.0379729158, 0.0533058732, 0.0000577263, 0.0075977843, 0.1425318420
5.0904459253, 0.0552881605, 0.0000943033, 0.0097109863, 0.1756431428
5.1434654675, 0.0541319748, 0.0001082373, 0.0104037171, 0.1921917159
5.1970372348, 0.0530457730, 0.0001128443, 0.0106228191, 0.2002575978
5.2511669789, 0.0510711545, 0.0000307012, 0.0055408664, 0.1084930704
5.3058605113, 0.0502641382, 0.0000586680, 0.0076595014, 0.1523850139
5.3611237043, 0.0471792566, 0.0000364845, 0.0060402368, 0.1280273841
5.4169624911, 0.0473094441, 0.0000517480, 0.0071936081, 0.1520543777
5.4733828668, 0.0475821199, 0.0000664357, 0.0081508101, 0.1712998525
5.5303908889, 0.0482603480, 0.0000709578, 0.0084236445, 0.1745458719
5.5879926781, 0.0465480381, 0.0000655128, 0.0080939948, 0.1738847670
5.6461944188, 0.0441117387, 0.0000289255, 0.0053782463, 0.1219232444
5.7050023598, 0.0413218849, 0.0000579918, 0.0076152324, 0.1842905385
5.7644228149, 0.0443614708, 0.0000341746, 0.0058459006, 0.1317787814
5.8244621637, 0.0403147806, 0.0000303908, 0.0055127818, 0.1367434417
5.8851268525, 0.0380199411, 0.0000466988, 0.0068336497, 0.1797385651
5.9464233943, 0.0355247085, 0.0000437392, 0.0066135586, 0.1861678498
6.0083583703, 0.0376169815, 0.0000564435, 0.0075128910, 0.1997207300
6.0709384301, 0.0347448726, 0.0000376450, 0.0061355505, 0.1765886595
6.1341702925, 0.0320395124, 0.0000316983, 0.0056301255, 0.1757244432
6.1980607465, 0.0285822573, 0.0000169206, 0.0041134676, 0.1439168198
6.2626166514, 0.0241797738, 0.0000106580, 0.0032646604, 0.1350161668
6.3278449385, 0.0237104380, 0.0000162823, 0.0040351345, 0.1701838863
6.3937526108, 0.0231215658, 0.0000069662, 0.0026393485, 0.1141509397
6.4603467445, 0.0226645544, 0.0000034392, 0.0018544956, 0.0818236081
6.5276344894, 0.0206575068, 0.0000185955, 0.0043122462, 0.2087495969
6.5956230699, 0.0232467278, 0.0000176838, 0.0042052091, 0.1808946684
6.6643197854, 0.0243242650, 0.0000066887, 0.0025862607, 0.1063243111
6.7337320117, 0.0243766021, 0.0000159126, 0.0039890539, 0.1636427381
6.8038672010, 0.0245920660, 0.0000105689, 0.0032509885, 0.1321966396
6.8747328834, 0.0254754824, 0.0000137984, 0.0037146177, 0.1458114767
6.9463366674, 0.0269582137, 0.0000205649, 0.0045348560, 0.1682179703
7.0186862406, 0.0309273147, 0.0000268986, 0.0051863848, 0.1676959311
7.0917893709, 0.0309599703, 0.0000297613, 0.0054553895, 0.1762078407
7.1656539068, 0.0358796642, 0.0000401226, 0.0063342442, 0.1765413459
7.2402877789, 0.0390099614, 0.0000214718, 0.0046337660, 0.1187841730
7.3156990001, 0.0432900571, 0.0000334287, 0.0057817545, 0.1335584854
7.3918956669, 0.0448903797, 0.0000289324, 0.0053788830, 0.1198226230
7.4688859601, 0.0454093614, 0.0000753731, 0.0086817710, 0.1911890124
7.5466781457, 0.0544816967, 0.0000879861, 0.0093800932, 0.1721696230
7.6252805760, 0.0525242260, 0.0000222720, 0.0047193200, 0.0898503477
7.7047016898, 0.0527318211, 0.0000409909, 0.0064024138, 0.1214146155
7.7849500143, 0.0573516744, 0.0000790273, 0.0088897301, 0.1550038455
7.8660341653, 0.0566658703, 0.0000383552, 0.0061931588, 0.1092925743
7.9479628483, 0.0582912579, 0.0000371245, 0.0060929899, 0.1045266490
8.0307448596, 0.0591311771, 0.0000965477, 0.0098258686, 0.1661706918
8.1143890869, 0.0619685747, 0.0000885184, 0.0094084193, 0.1518256534
8.1989045107, 0.0602428711, 0.0000522842, 0.0072307843, 0.1200272192
8.2843002050, 0.0601975726, 0.0001502842, 0.0122590438, 0.2036468130
8.3705853382, 0.0602496347, 0.0001281749, 0.0113214346, 0.1879087678
8.4577691742, 0.0588100754, 0.0000426638, 0.0065317558, 0.1110652510
8.5458610735, 0.0526919490, 0.0000994605, 0.0099729905, 0.1892697205
8.6348704940, 0.0408516601, 0.0000430768, 0.0065632930, 0.1606615985
8.7248069922, 0.0344187960, 0.0000119341, 0.0034545800, 0.1003689967
8.8156802240, 0.0321356768, 0.0000169891, 0.0041217873, 0.1282620355
8.9074999460, 0.0453593822, 0.0000236968, 0.0048679335, 0.1073192206
9.0002760164, 0.0531837999, 0.0000584912, 0.0076479524, 0.1438022936
9.0940183960, 0.0561768713, 0.0000736788, 0.0085836359, 0.1527966171
9.1887371494, 0.0559579173, 0.0000626605, 0.0079158363, 0.1414605236
9.2844424461, 0.0538240700, 0.0000669756, 0.0081838612, 0.1520483532
9.3811445613, 0.0622641017, 0.0000800681, 0.0089480799, 0.1437117006
9.4788538774, 0.0651486609, 0.0000694501, 0.0083336723, 0.1279177839
9.5775808850, 0.0699426002, 0.0000797417, 0.0089298220, 0.1276735782
9.6773361838, 0.0693690546, 0.0001185913, 0.0108899622, 0.1569858813
9.7781304839, 0.0668890382, 0.0000897523, 0.0094737684, 0.1416340948
9.8799746071, 0.0715455028, 0.0001374584, 0.0117242634, 0.1638714235
9.9828794878, 0.0709725439, 0.0000781532, 0.0088404288, 0.1245612504
10.0868561744, 0.0675581930, 0.0000707078, 0.0084087951, 0.1244674363
10.1919158302, 0.0656258054, 0.0000643507, 0.0080218889, 0.1222368063
10.2980697349, 0.0716131795, 0.0000637798, 0.0079862260, 0.1115189425
10.4053292857, 0.0737760472, 0.0000809075, 0.0089948615, 0.1219211637
10.5137059984, 0.0697653045, 0.0000637462, 0.0079841205, 0.1144425660
10.6232115088, 0.0726236700, 0.0001176213, 0.0108453338, 0.1493360752
10.7338575738, 0.0734481145, 0.0001027199, 0.0101350840, 0.1379897091
10.8456560731, 0.0712490296, 0.0001110233, 0.0105367605, 0.1478863720
10.9586190096, 0.0738529150, 0.0000343587, 0.0058616294, 0.0793689646
11.0727585117, 0.0714082940, 0.0000350959, 0.0059241793, 0.0829620620
11.1880868338, 0.0725986532, 0.0001696488, 0.0130249290, 0.1794100640
11.3046163582, 0.0728889360, 0.0001097225, 0.0104748513, 0.1437097571
11.4223595958, 0.0680024235, 0.0000722007, 0.0084970972, 0.1249528580
11.5413291882, 0.0573782104, 0.0000408393, 0.0063905645, 0.1113761553
11.6615379085, 0.0393965444, 0.0000205826, 0.0045368044, 0.1151574192
11.7829986627, 0.0624212615, 0.0000411039, 0.0064112289, 0.1027090572
11.9057244915, 0.0706079235, 0.0000850976, 0.0092248367, 0.1306487461
12.0297285713, 0.0704497127, 0.0000763190, 0.0087360774, 0.1240044440
12.1550242155, 0.0628062489, 0.0000969836, 0.0098480273, 0.1568001195
12.2816248767, 0.0485682500, 0.0000315082, 0.0056132203, 0.1155738632
12.4095441471, 0.0362284034, 0.0000405142, 0.0063650764, 0.1756929863
12.5387957607, 0.0553240528, 0.0000764330, 0.0087425991, 0.1580252838
12.6693935946, 0.0701801645, 0.0001125092, 0.0106070354, 0.1511400755
12.8013516702, 0.0758736264, 0.0001049952, 0.0102467166, 0.1350497812
12.9346841553, 0.0775769053, 0.0001108289, 0.0105275293, 0.1357044242
13.0694053650, 0.0779706053, 0.0000835234, 0.0091391159, 0.1172123250
13.2055297634, 0.0753328537, 0.0000877529, 0.0093676494, 0.1243501199
13.3430719657, 0.0777301334, 0.0001564141, 0.0125065604, 0.1608971950
13.4820467388, 0.0782577255, 0.0001307218, 0.0114333625, 0.1460988351
13.6224690037, 0.0732675636, 0.0000973278, 0.0098654868, 0.1346501272
13.7643538368, 0.0692389520, 0.0001289263, 0.0113545738, 0.1639911279
13.9077164715, 0.0643986230, 0.0001120737, 0.0105864882, 0.1643899776
14.0525722997, 0.0664331619, 0.0000923414, 0.0096094417, 0.1446482666
14.1989368739, 0.0706884023, 0.0000937523, 0.0096825753, 0.1369754441
14.3468259084, 0.0730461038, 0.0001056513, 0.0102786825, 0.1407150001
14.4962552813, 0.0681521801, 0.0000511946, 0.0071550395, 0.1049862156
14.6472410358, 0.0753748699, 0.0001166960, 0.0108025946, 0.1433182518
14.7997993826, 0.0796805501, 0.0002172996, 0.0147410871, 0.1850023261
14.9539467008, 0.0834177275, 0.0001180638, 0.0108657158, 0.1302566751
15.1096995406, 0.0757882859, 0.0001242357, 0.0111461049, 0.1470689665
15.2670746242, 0.0721852955, 0.0001319394, 0.0114864858, 0.1591250094
15.4260888480, 0.0635471635, 0.0000639398, 0.0079962395, 0.1258315717
15.5867592845, 0.0806120068, 0.0001033755, 0.0101673743, 0.1261272938
