Batch-based tally statistics for PINSPEC
Tally type: Flux
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.3937819710, 0.0264898396, 0.0000150509, 0.0038795511, 0.1464543066
0.3978834073, 0.0273172660, 0.0000167331, 0.0040906064, 0.1497443552
0.4020275621, 0.0288287646, 0.0000074754, 0.0027341237, 0.0948401276
0.4062148804, 0.0272466703, 0.0000116434, 0.0034122406, 0.1252351422
0.4104458117, 0.0279842509, 0.0000172660, 0.0041552416, 0.1484850026
0.4147208103, 0.0294588551, 0.0000170801, 0.0041328112, 0.1402909631
0.4190403351, 0.0279993566, 0.0000126968, 0.0035632604, 0.1272622234
0.4234048499, 0.0290796532, 0.0000141370, 0.0037599199, 0.1292972745
0.4278148234, 0.0290643648, 0.0000169726, 0.0041197800, 0.1417467756
0.4322707289, 0.0288773712, 0.0000145920, 0.0038199527, 0.1322818707
0.4367730449, 0.0291987536, 0.0000125737, 0.0035459457, 0.1214416807
0.4413222548, 0.0283417240, 0.0000127968, 0.0035772648, 0.1262190256
0.4459188470, 0.0301397390, 0.0000210945, 0.0045928715, 0.1523859082
0.4505633150, 0.0279393853, 0.0000186384, 0.0043172175, 0.1545208471
0.4552561574, 0.0316668317, 0.0000302103, 0.0054963860, 0.1735691805
0.4599978781, 0.0290519792, 0.0000089987, 0.0029997859, 0.1032558203
0.4647889863, 0.0301396413, 0.0000135928, 0.0036868400, 0.1223252793
0.4696299962, 0.0299443651, 0.0000112965, 0.0033610297, 0.1122424777
0.4745214277, 0.0315222782, 0.0000204351, 0.0045205247, 0.1434072969
0.4794638059, 0.0279136602, 0.0000226226, 0.0047563210, 0.1703940277
0.4844576614, 0.0294199285, 0.0000235030, 0.0048479928, 0.1647860161
0.4895035304, 0.0300501704, 0.0000090091, 0.0030015150, 0.0998834596
0.4946019547, 0.0299454186, 0.0000242771, 0.0049271753, 0.1645385332
0.4997534816, 0.0288696352, 0.0000211849, 0.0046027047, 0.1594306501
0.5049586643, 0.0299406962, 0.0000131287, 0.0036233588, 0.1210178537
0.5102180615, 0.0296502602, 0.0000139398, 0.0037336027, 0.1259214134
0.5155322380, 0.0336135415, 0.0000297648, 0.0054557154, 0.1623070681
0.5209017643, 0.0296065324, 0.0000155018, 0.0039372304, 0.1329851928
0.5263272169, 0.0305061027, 0.0000204994, 0.0045276257, 0.1484170476
0.5318091783, 0.0295873344, 0.0000113473, 0.0033685819, 0.1138521589
0.5373482371, 0.0296553316, 0.0000351852, 0.0059317127, 0.2000217966
0.5429449879, 0.0298445599, 0.0000188513, 0.0043418126, 0.1454808715
0.5486000317, 0.0308441374, 0.0000077914, 0.0027913041, 0.0904970706
0.5543139757, 0.0319090427, 0.0000175297, 0.0041868465, 0.1312119122
0.5600874332, 0.0303794382, 0.0000144496, 0.0038012581, 0.1251260161
0.5659210241, 0.0307684483, 0.0000090258, 0.0030042934, 0.0976420191
0.5718153748, 0.0312352330, 0.0000078699, 0.0028053311, 0.0898130369
0.5777711182, 0.0320123505, 0.0000231605, 0.0048125378, 0.1503337861
0.5837888936, 0.0312714203, 0.0000181262, 0.0042574844, 0.1361461806
0.5898693471, 0.0325626622, 0.0000151960, 0.0038982045, 0.1197139361
0.5960131316, 0.0321312382, 0.0000321271, 0.0056680785, 0.1764039863
0.6022209067, 0.0318749555, 0.0000223151, 0.0047238841, 0.1482004909
0.6084933389, 0.0324334988, 0.0000111358, 0.0033370300, 0.1028883754
0.6148311015, 0.0324852622, 0.0000184849, 0.0042994109, 0.1323495840
0.6212348752, 0.0324314349, 0.0000254720, 0.0050469830, 0.1556200954
0.6277053474, 0.0317293237, 0.0000173002, 0.0041593515, 0.1310885657
0.6342432128, 0.0345657674, 0.0000180977, 0.0042541433, 0.1230738850
0.6408491733, 0.0336007161, 0.0000251049, 0.0050104829, 0.1491183365
0.6475239382, 0.0332347172, 0.0000127760, 0.0035743520, 0.1075487422
0.6542682241, 0.0331766336, 0.0000207423, 0.0045543755, 0.1372765998
0.6610827551, 0.0328167232, 0.0000196684, 0.0044349065, 0.1351416621
0.6679682629, 0.0326952071, 0.0000173116, 0.0041607164, 0.1272576872
0.6749254867, 0.0339053784, 0.0000188115, 0.0043372271, 0.1279215079
0.6819551735, 0.0325256462, 0.0000191287, 0.0043736357, 0.1344672967
0.6890580779, 0.0325090563, 0.0000241072, 0.0049099129, 0.1510321571
0.6962349627, 0.0329026034, 0.0000158985, 0.0039872947, 0.1211847769
0.7034865983, 0.0328608697, 0.0000207873, 0.0045593094, 0.1387458538
0.7108137634, 0.0342434820, 0.0000249171, 0.0049917028, 0.1457708896
0.7182172445, 0.0358424712, 0.0000313144, 0.0055959265, 0.1561255760
0.7256978366, 0.0338818940, 0.0000193595, 0.0043999419, 0.1298611548
0.7332563428, 0.0331597573, 0.0000108787, 0.0032982936, 0.0994667583
0.7408935746, 0.0331576320, 0.0000177599, 0.0042142518, 0.1270974886
0.7486103520, 0.0327542723, 0.0000180191, 0.0042448944, 0.1295981897
0.7564075036, 0.0319465631, 0.0000231741, 0.0048139445, 0.1506873973
0.7642858663, 0.0335168008, 0.0000341728, 0.0058457499, 0.1744125278
0.7722462862, 0.0351861798, 0.0000254936, 0.0050491212, 0.1434972826
0.7802896178, 0.0322266563, 0.0000182546, 0.0042725364, 0.1325777138
0.7884167247, 0.0332452538, 0.0000131668, 0.0036286108, 0.1091467322
0.7966284795, 0.0340643379, 0.0000323916, 0.0056913659, 0.1670769581
0.8049257638, 0.0340915176, 0.0000219646, 0.0046866409, 0.1374723466
0.8133094686, 0.0328547166, 0.0000200555, 0.0044783330, 0.1363071562
0.8217804938, 0.0330365143, 0.0000257824, 0.0050776369, 0.1536977209
0.8303397489, 0.0323408476, 0.0000208378, 0.0045648406, 0.1411478334
0.8389881530, 0.0336647719, 0.0000248988, 0.0049898721, 0.1482223658
0.8477266346, 0.0346004058, 0.0000509432, 0.0071374508, 0.2062822866
0.8565561318, 0.0338802976, 0.0000237745, 0.0048759127, 0.1439158746
0.8654775926, 0.0335591266, 0.0000136158, 0.0036899641, 0.1099541159
0.8744919749, 0.0347045233, 0.0000452493, 0.0067267582, 0.1938294379
0.8836002466, 0.0332030712, 0.0000236679, 0.0048649670, 0.1465215975
0.8928033854, 0.0335709687, 0.0000157670, 0.0039707662, 0.1182797635
0.9021023795, 0.0359443177, 0.0000226836, 0.0047627347, 0.1325031329
0.9114982274, 0.0338630142, 0.0000263621, 0.0051344074, 0.1516228705
0.9209919376, 0.0345237732, 0.0000420786, 0.0064868028, 0.1878937955
0.9305845296, 0.0338011863, 0.0000169742, 0.0041199778, 0.1218885565
0.9402770333, 0.0337509625, 0.0000178189, 0.0042212393, 0.1250701910
0.9500704892, 0.0330076266, 0.0000341353, 0.0058425459, 0.1770059374
0.9599659489, 0.0358205356, 0.0000274809, 0.0052422267, 0.1463469647
0.9699644748, 0.0344616600, 0.0000327473, 0.0057225284, 0.1660549270
0.9800671403, 0.0342688693, 0.0000191628, 0.0043775330, 0.1277408069
0.9902750301, 0.0352085473, 0.0000237321, 0.0048715582, 0.1383629424
1.0005892402, 0.0341237332, 0.0000274782, 0.0052419669, 0.1536164534
1.0110108779, 0.0324523728, 0.0000240772, 0.0049068521, 0.1512016445
1.0215410623, 0.0327031985, 0.0000277056, 0.0052636136, 0.1609510330
1.0321809237, 0.0324008083, 0.0000144955, 0.0038072954, 0.1175061869
1.0429316047, 0.0327198766, 0.0000209269, 0.0045745956, 0.1398109064
1.0537942594, 0.0336370791, 0.0000158470, 0.0039808345, 0.1183466152
1.0647700540, 0.0329503360, 0.0000177053, 0.0042077663, 0.1277002556
1.0758601671, 0.0343374193, 0.0000103287, 0.0032138277, 0.0935954930
1.0870657892, 0.0340859147, 0.0000168102, 0.0041000244, 0.1202850036
1.0983881235, 0.0327132131, 0.0000180463, 0.0042480891, 0.1298585096
1.1098283856, 0.0321644635, 0.0000163892, 0.0040483558, 0.1258642416
1.1213878038, 0.0320574590, 0.0000156425, 0.0039550646, 0.1233742398
1.1330676190, 0.0325071620, 0.0000195999, 0.0044271816, 0.1361909588
1.1448690854, 0.0341005318, 0.0000185986, 0.0043126041, 0.1264673572
1.1567934700, 0.0330682704, 0.0000145626, 0.0038160982, 0.1154005996
1.1688420530, 0.0329142542, 0.0000136944, 0.0037005965, 0.1124314262
1.1810161280, 0.0355035762, 0.0000248205, 0.0049820147, 0.1403243071
1.1933170021, 0.0349869057, 0.0000249432, 0.0049943198, 0.1427482558
1.2057459960, 0.0360863157, 0.0000375621, 0.0061287943, 0.1698370763
1.2183044440, 0.0362921347, 0.0000147803, 0.0038445217, 0.1059326414
1.2309936946, 0.0377295164, 0.0000231094, 0.0048072273, 0.1274129044
1.2438151101, 0.0360421721, 0.0000449282, 0.0067028468, 0.1859723333
1.2567700670, 0.0371649120, 0.0000301858, 0.0054941588, 0.1478318791
1.2698599563, 0.0403322134, 0.0000322976, 0.0056830965, 0.1409071306
1.2830861834, 0.0402301432, 0.0000269990, 0.0051960602, 0.1291583818
1.2964501682, 0.0379384621, 0.0000431327, 0.0065675528, 0.1731106752
1.3099533456, 0.0394637315, 0.0000441987, 0.0066482078, 0.1684637387
1.3235971653, 0.0394218665, 0.0000206260, 0.0045415823, 0.1152046491
1.3373830923, 0.0390991440, 0.0000330197, 0.0057462781, 0.1469668507
1.3513126066, 0.0388792291, 0.0000303559, 0.0055096157, 0.1417110330
1.3653872038, 0.0399777466, 0.0000245278, 0.0049525556, 0.1238828106
1.3796083949, 0.0398250418, 0.0000325796, 0.0057078542, 0.1433232443
1.3939777069, 0.0389010000, 0.0000263298, 0.0051312608, 0.1319056276
1.4084966824, 0.0396418403, 0.0000611691, 0.0078210684, 0.1972932719
1.4231668804, 0.0396306133, 0.0000295147, 0.0054327389, 0.1370844006
1.4379898758, 0.0393231309, 0.0000204898, 0.0045265696, 0.1151121367
1.4529672601, 0.0404615148, 0.0000315347, 0.0056155801, 0.1387881824
1.4681006414, 0.0407388711, 0.0000317816, 0.0056375159, 0.1383817403
1.4833916444, 0.0400151245, 0.0000182729, 0.0042746791, 0.1068265839
1.4988419108, 0.0395783082, 0.0000140010, 0.0037417901, 0.0945414368
1.5144530995, 0.0374263506, 0.0000143718, 0.0037910144, 0.1012926549
1.5302268866, 0.0398635904, 0.0000337298, 0.0058077326, 0.1456901533
1.5461649655, 0.0427393563, 0.0000270169, 0.0051977736, 0.1216156267
1.5622690476, 0.0386118263, 0.0000376902, 0.0061392309, 0.1589987188
1.5785408616, 0.0403550555, 0.0000281133, 0.0053021936, 0.1313885844
1.5949821548, 0.0389635247, 0.0000283440, 0.0053239114, 0.1366383428
1.6115946923, 0.0390237576, 0.0000347483, 0.0058947666, 0.1510558427
1.6283802577, 0.0422506764, 0.0000430374, 0.0065602892, 0.1552706309
1.6453406531, 0.0409206961, 0.0000260594, 0.0051048371, 0.1247495172
1.6624776995, 0.0392402528, 0.0000479089, 0.0069216234, 0.1763908967
1.6797932369, 0.0398363733, 0.0000286491, 0.0053524855, 0.1343617658
1.6972891242, 0.0384871505, 0.0000295697, 0.0054378035, 0.1412888055
1.7149672400, 0.0406280219, 0.0000183733, 0.0042864037, 0.1055036269
1.7328294822, 0.0397529659, 0.0000270118, 0.0051972837, 0.1307395205
1.7508777686, 0.0399431922, 0.0000177179, 0.0042092666, 0.1053813272
1.7691140369, 0.0398361548, 0.0000249731, 0.0049973095, 0.1254465822
1.7875402451, 0.0412568837, 0.0000232008, 0.0048167161, 0.1167493922
1.8061583715, 0.0387457587, 0.0000345308, 0.0058762903, 0.1516628005
1.8249704149, 0.0403906667, 0.0000246392, 0.0049637937, 0.1228945721
1.8439783953, 0.0416505125, 0.0000396085, 0.0062935269, 0.1511032284
1.8631843532, 0.0416637496, 0.0000412125, 0.0064196944, 0.1540834518
1.8825903508, 0.0408598874, 0.0000329970, 0.0057443052, 0.1405854376
1.9021984716, 0.0405475626, 0.0000405875, 0.0063708316, 0.1571199635
1.9220108208, 0.0388800215, 0.0000167883, 0.0040973518, 0.1053845058
1.9420295255, 0.0395392145, 0.0000247049, 0.0049704000, 0.1257081127
1.9622567351, 0.0413829308, 0.0000343111, 0.0058575670, 0.1415454850
1.9826946211, 0.0384996189, 0.0000341986, 0.0058479592, 0.1518965471
2.0033453780, 0.0384192335, 0.0000097949, 0.0031296811, 0.0814613106
2.0242112229, 0.0380018636, 0.0000181905, 0.0042650368, 0.1122323068
2.0452943959, 0.0362365977, 0.0000428847, 0.0065486442, 0.1807190687
2.0665971608, 0.0376083390, 0.0000227405, 0.0047686966, 0.1267989163
2.0881218046, 0.0396078406, 0.0000321303, 0.0056683560, 0.1431119681
2.1098706384, 0.0399396665, 0.0000294094, 0.0054230424, 0.1357808636
2.1318459971, 0.0387919630, 0.0000457439, 0.0067634273, 0.1743512517
2.1540502402, 0.0386767942, 0.0000297618, 0.0054554348, 0.1410518871
2.1764857516, 0.0417230254, 0.0000416831, 0.0064562464, 0.1547406103
2.1991549401, 0.0419575003, 0.0000379497, 0.0061603293, 0.1468230781
2.2220602396, 0.0387243664, 0.0000369720, 0.0060804602, 0.1570189711
2.2452041092, 0.0408252792, 0.0000267152, 0.0051686762, 0.1266047961
2.2685890337, 0.0397804367, 0.0000344165, 0.0058665606, 0.1474735105
2.2922175240, 0.0410152337, 0.0000425824, 0.0065255157, 0.1590998061
2.3160921169, 0.0410100286, 0.0000240709, 0.0049062114, 0.1196344307
2.3402153755, 0.0424192971, 0.0000437189, 0.0066120302, 0.1558731672
2.3645898900, 0.0433231520, 0.0000341674, 0.0058452892, 0.1349229902
2.3892182773, 0.0425147250, 0.0000341527, 0.0058440336, 0.1374590485
2.4141031815, 0.0414421888, 0.0000362327, 0.0060193584, 0.1452471150
2.4392472744, 0.0398809535, 0.0000381204, 0.0061741753, 0.1548151367
2.4646532557, 0.0413016675, 0.0000241071, 0.0049099008, 0.1188789959
2.4903238530, 0.0421679967, 0.0000332264, 0.0057642309, 0.1366968162
2.5162618224, 0.0413623313, 0.0000720684, 0.0084893137, 0.2052426301
2.5424699488, 0.0397524083, 0.0000255964, 0.0050592882, 0.1272699807
2.5689510458, 0.0424949836, 0.0000125099, 0.0035369403, 0.0832319477
2.5957079568, 0.0419404569, 0.0000253912, 0.0050389712, 0.1201458345
2.6227435544, 0.0423231310, 0.0000351140, 0.0059257034, 0.1400109894
2.6500607413, 0.0421003876, 0.0000522257, 0.0072267360, 0.1716548556
2.6776624503, 0.0392475084, 0.0000308854, 0.0055574665, 0.1416004920
2.7055516450, 0.0414692455, 0.0000301402, 0.0054900077, 0.1323874516
2.7337313196, 0.0388439010, 0.0000241690, 0.0049161935, 0.1265628155
2.7622044996, 0.0402044774, 0.0000265467, 0.0051523504, 0.1281536461
2.7909742420, 0.0425962937, 0.0000331926, 0.0057613020, 0.1352535989
2.8200436357, 0.0400794655, 0.0000219640, 0.0046865756, 0.1169320873
2.8494158017, 0.0391273665, 0.0000313553, 0.0055995826, 0.1431116666
2.8790938935, 0.0387838356, 0.0000247480, 0.0049747323, 0.1282681890
2.9090810975, 0.0402958752, 0.0000311200, 0.0055785339, 0.1384393276
2.9393806332, 0.0398073422, 0.0000427570, 0.0065388845, 0.1642632779
2.9699957537, 0.0393456334, 0.0000353990, 0.0059497078, 0.1512164701
3.0009297460, 0.0404009500, 0.0000211523, 0.0045991681, 0.1138381182
3.0321859314, 0.0393652612, 0.0000366033, 0.0060500686, 0.1536905492
3.0637676656, 0.0380884808, 0.0000284902, 0.0053376166, 0.1401372933
3.0956783393, 0.0388785506, 0.0000391549, 0.0062573861, 0.1609470002
3.1279213787, 0.0388467681, 0.0000225029, 0.0047437197, 0.1221136257
3.1605002455, 0.0368395953, 0.0000133143, 0.0036488712, 0.0990475370
3.1934184374, 0.0382536970, 0.0000226616, 0.0047604189, 0.1244433674
3.2266794889, 0.0394877387, 0.0000207480, 0.0045550002, 0.1153522677
3.2602869708, 0.0405385386, 0.0000273722, 0.0052318425, 0.1290584890
3.2942444914, 0.0396938193, 0.0000321035, 0.0056659984, 0.1427425853
3.3285556967, 0.0418012435, 0.0000231880, 0.0048153908, 0.1151973088
3.3632242703, 0.0410118783, 0.0000505523, 0.0071100122, 0.1733647046
3.3982539345, 0.0411458699, 0.0000303135, 0.0055057663, 0.1338109113
3.4336484501, 0.0437456740, 0.0000434535, 0.0065919285, 0.1506875521
3.4694116174, 0.0408974078, 0.0000289132, 0.0053770990, 0.1314777470
3.5055472759, 0.0395073840, 0.0000216593, 0.0046539562, 0.1177996544
3.5420593054, 0.0385865042, 0.0000261552, 0.0051142122, 0.1325388829
3.5789516260, 0.0367613284, 0.0000126677, 0.0035591644, 0.0968181653
3.6162281985, 0.0365194499, 0.0000386643, 0.0062180631, 0.1702671637
3.6538930252, 0.0398612497, 0.0000215318, 0.0046402390, 0.1164097736
3.6919501500, 0.0424060761, 0.0000337564, 0.0058100215, 0.1370091759
3.7304036587, 0.0415107777, 0.0000244846, 0.0049481941, 0.1192026357
3.7692576800, 0.0450665329, 0.0000359609, 0.0059967420, 0.1330641975
3.8085163853, 0.0436655409, 0.0000293535, 0.0054178845, 0.1240768896
3.8481839897, 0.0433559017, 0.0000550611, 0.0074203178, 0.1711489661
3.8882647521, 0.0442546155, 0.0000187787, 0.0043334405, 0.0979206449
3.9287629757, 0.0450044079, 0.0000280204, 0.0052934291, 0.1176202358
3.9696830086, 0.0465202013, 0.0000573200, 0.0075709980, 0.1627464591
4.0110292440, 0.0473962029, 0.0000336577, 0.0058015245, 0.1224048363
4.0528061212, 0.0427510291, 0.0000249479, 0.0049947868, 0.1168343048
4.0950181255, 0.0434276099, 0.0000311136, 0.0055779523, 0.1284425360
4.1376697890, 0.0418875930, 0.0000277287, 0.0052658041, 0.1257127394
4.1807656909, 0.0412497658, 0.0000404052, 0.0063565090, 0.1540980632
4.2243104581, 0.0424707931, 0.0000204889, 0.0045264669, 0.1065783467
4.2683087659, 0.0434770846, 0.0000178013, 0.0042191645, 0.0970434080
4.3127653381, 0.0418577712, 0.0000386241, 0.0062148270, 0.1484748657
4.3576849478, 0.0431127253, 0.0000311075, 0.0055774068, 0.1293679932
4.4030724177, 0.0435843710, 0.0000426379, 0.0065297737, 0.1498191576
4.4489326208, 0.0420590391, 0.0000409773, 0.0064013542, 0.1521992502
4.4952704808, 0.0417292466, 0.0000315084, 0.0056132378, 0.1345156758
4.5420909729, 0.0396157114, 0.0000208991, 0.0045715494, 0.1153973815
4.5893991238, 0.0402485385, 0.0000333622, 0.0057760002, 0.1435083208
4.6372000128, 0.0398333874, 0.0000413136, 0.0064275627, 0.1613611871
4.6854987720, 0.0393122826, 0.0000285465, 0.0053428970, 0.1359091015
4.7343005869, 0.0385297949, 0.0000132448, 0.0036393418, 0.0944552602
4.7836106972, 0.0357611304, 0.0000217420, 0.0046628349, 0.1303883544
4.8334343969, 0.0313418196, 0.0000142115, 0.0037698170, 0.1202807306
4.8837770355, 0.0326519479, 0.0000249651, 0.0049965089, 0.1530233030
4.9346440177, 0.0372008952, 0.0000337408, 0.0058086820, 0.1561436086
4.9860408051, 0.0384776654, 0.0000308189, 0.0055514800, 0.1442779836
5.0379729158, 0.0379635338, 0.0000494902, 0.0070349284, 0.1853075238
5.0904459253, 0.0392042087, 0.0000353445, 0.0059451218, 0.1516449892
5.1434654675, 0.0371803860, 0.0000300351, 0.0054804313, 0.1474011393
5.1970372348, 0.0378977918, 0.0000538563, 0.0073386849, 0.1936441296
5.2511669789, 0.0375095002, 0.0000376421, 0.0061353197, 0.1635670862
5.3058605113, 0.0365309731, 0.0000220646, 0.0046972991, 0.1285840122
5.3611237043, 0.0347917772, 0.0000306595, 0.0055371001, 0.1591496757
5.4169624911, 0.0357893651, 0.0000181291, 0.0042578305, 0.1189691544
5.4733828668, 0.0347653441, 0.0000130482, 0.0036122361, 0.1039033621
5.5303908889, 0.0345402703, 0.0000358178, 0.0059847987, 0.1732701747
5.5879926781, 0.0335144167, 0.0000224975, 0.0047431533, 0.1415257609
5.6461944188, 0.0334065518, 0.0000113512, 0.0033691512, 0.1008530062
5.7050023598, 0.0320309692, 0.0000221618, 0.0047076352, 0.1469713632
5.7644228149, 0.0316231938, 0.0000286805, 0.0053554223, 0.1693510891
5.8244621637, 0.0307312362, 0.0000196976, 0.0044382028, 0.1444199243
5.8851268525, 0.0308055786, 0.0000132543, 0.0036406393, 0.1181811687
5.9464233943, 0.0284204465, 0.0000153028, 0.0039118807, 0.1376431825
6.0083583703, 0.0259683057, 0.0000310465, 0.0055719355, 0.2145667706
6.0709384301, 0.0264282779, 0.0000080244, 0.0028327293, 0.1071855431
6.1341702925, 0.0243336752, 0.0000174303, 0.0041749651, 0.1715714984
6.1980607465, 0.0207267559, 0.0000063279, 0.0025155305, 0.1213663393
6.2626166514, 0.0208922917, 0.0000115406, 0.0033971482, 0.1626029472
6.3278449385, 0.0198863480, 0.0000097129, 0.0031165596, 0.1567185507
6.3937526108, 0.0185056227, 0.0000104465, 0.0032321101, 0.1746555705
6.4603467445, 0.0181278156, 0.0000031678, 0.0017798349, 0.0981825362
6.5276344894, 0.0161741927, 0.0000066064, 0.0025702856, 0.1589127600
6.5956230699, 0.0165078570, 0.0000054857, 0.0023421586, 0.1418814439
6.6643197854, 0.0176204355, 0.0000056772, 0.0023826916, 0.1352231968
6.7337320117, 0.0179028099, 0.0000044207, 0.0021025540, 0.1174426795
6.8038672010, 0.0219326359, 0.0000096981, 0.0031141714, 0.1419880147
6.8747328834, 0.0239597690, 0.0000104452, 0.0032318977, 0.1348885175
6.9463366674, 0.0275488194, 0.0000090028, 0.0030004689, 0.1089146099
7.0186862406, 0.0294221318, 0.0000113080, 0.0033627297, 0.1142925247
7.0917893709, 0.0309007610, 0.0000111236, 0.0033352008, 0.1079326432
7.1656539068, 0.0324910381, 0.0000169771, 0.0041203247, 0.1268141904
7.2402877789, 0.0352073673, 0.0000073896, 0.0027183810, 0.0772105742
7.3156990001, 0.0387079441, 0.0000120513, 0.0034715028, 0.0896845061
7.3918956669, 0.0390530725, 0.0000159052, 0.0039881330, 0.1021208505
7.4688859601, 0.0411725852, 0.0000312127, 0.0055868299, 0.1356929579
7.5466781457, 0.0415153902, 0.0000237309, 0.0048714380, 0.1173405323
7.6252805760, 0.0420155189, 0.0000219811, 0.0046884052, 0.1115874632
7.7047016898, 0.0435703766, 0.0000168064, 0.0040995625, 0.0940905923
7.7849500143, 0.0454918287, 0.0000323803, 0.0056903711, 0.1250855661
7.8660341653, 0.0468125976, 0.0000383904, 0.0061959990, 0.1323575135
7.9479628483, 0.0457374601, 0.0000461702, 0.0067948688, 0.1485624431
8.0307448596, 0.0442281510, 0.0000323970, 0.0056918387, 0.1286926670
8.1143890869, 0.0454116489, 0.0000284580, 0.0053346024, 0.1174721130
8.1989045107, 0.0466244079, 0.0000203221, 0.0045080058, 0.0966876800
8.2843002050, 0.0459889676, 0.0000320771, 0.0056636611, 0.1231526033
8.3705853382, 0.0469144990, 0.0000165011, 0.0040621589, 0.0865864280
8.4577691742, 0.0450629974, 0.0000207504, 0.0045552648, 0.1010865911
8.5458610735, 0.0429359916, 0.0000258100, 0.0050803525, 0.1183238647
8.6348704940, 0.0357384617, 0.0000224952, 0.0047429104, 0.1327116553
8.7248069922, 0.0311595548, 0.0000119082, 0.0034508307, 0.1107471128
8.8156802240, 0.0325888368, 0.0000140067, 0.0037425564, 0.1148416703
8.9074999460, 0.0389408531, 0.0000145676, 0.0038167467, 0.0980139455
9.0002760164, 0.0423250376, 0.0000274757, 0.0052417224, 0.1238444822
9.0940183960, 0.0465213331, 0.0000421015, 0.0064885675, 0.1394750973
9.1887371494, 0.0477115455, 0.0000268565, 0.0051823218, 0.1086177724
9.2844424461, 0.0452737615, 0.0000276184, 0.0052553231, 0.1160787817
9.3811445613, 0.0467500079, 0.0000110027, 0.0033170317, 0.0709525378
9.4788538774, 0.0523392768, 0.0000155304, 0.0039408649, 0.0752945997
9.5775808850, 0.0536396195, 0.0000282443, 0.0053145393, 0.0990786159
9.6773361838, 0.0523546458, 0.0000289506, 0.0053805767, 0.1027717148
9.7781304839, 0.0533012224, 0.0000291770, 0.0054015764, 0.1013405724
9.8799746071, 0.0537267841, 0.0000308901, 0.0055578863, 0.1034472165
9.9828794878, 0.0512691381, 0.0000371943, 0.0060987124, 0.1189548451
10.0868561744, 0.0512007075, 0.0000396642, 0.0062979527, 0.1230051887
10.1919158302, 0.0488899448, 0.0000388604, 0.0062338150, 0.1275070975
10.2980697349, 0.0539991078, 0.0000430390, 0.0065604100, 0.1214910811
10.4053292857, 0.0533193834, 0.0000584135, 0.0076428728, 0.1433413568
10.5137059984, 0.0529193304, 0.0000575155, 0.0075838993, 0.1433105678
10.6232115088, 0.0555482154, 0.0000287856, 0.0053652232, 0.0965867784
10.7338575738, 0.0540631645, 0.0000397169, 0.0063021321, 0.1165697970
10.8456560731, 0.0530497278, 0.0000341174, 0.0058410115, 0.1101044567
10.9586190096, 0.0544214381, 0.0000153445, 0.0039172055, 0.0719790890
11.0727585117, 0.0544315872, 0.0000499033, 0.0070642233, 0.1297816883
11.1880868338, 0.0560510238, 0.0000481103, 0.0069361558, 0.1237471742
11.3046163582, 0.0515985170, 0.0000162651, 0.0040329962, 0.0781610871
11.4223595958, 0.0506907005, 0.0000276736, 0.0052605677, 0.1037777678
11.5413291882, 0.0438685789, 0.0000282428, 0.0053143968, 0.1211435826
11.6615379085, 0.0387285154, 0.0000153942, 0.0039235430, 0.1013088930
11.7829986627, 0.0456122376, 0.0000377951, 0.0061477737, 0.1347834275
11.9057244915, 0.0526705223, 0.0000545117, 0.0073832025, 0.1401771269
12.0297285713, 0.0535544161, 0.0000463568, 0.0068085814, 0.1271338936
12.1550242155, 0.0495828416, 0.0000324368, 0.0056953276, 0.1148648901
12.2816248767, 0.0396843788, 0.0000112873, 0.0033596602, 0.0846595138
12.4095441471, 0.0366527439, 0.0000147741, 0.0038437128, 0.1048683495
12.5387957607, 0.0464824080, 0.0000239563, 0.0048945140, 0.1052982022
12.6693935946, 0.0549044049, 0.0000359127, 0.0059927198, 0.1091482515
12.8013516702, 0.0558520481, 0.0000362826, 0.0060235029, 0.1078474844
12.9346841553, 0.0595496529, 0.0000350435, 0.0059197519, 0.0994086717
13.0694053650, 0.0610665842, 0.0000372019, 0.0060993324, 0.0998800322
13.2055297634, 0.0579357835, 0.0000596778, 0.0077251396, 0.1333396934
13.3430719657, 0.0575237033, 0.0000320037, 0.0056571819, 0.0983452309
13.4820467388, 0.0566882209, 0.0000467618, 0.0068382624, 0.1206293357
13.6224690037, 0.0548220462, 0.0000307042, 0.0055411414, 0.1010750552
13.7643538368, 0.0540041378, 0.0000626431, 0.0079147425, 0.1465580760
13.9077164715, 0.0517457692, 0.0000435836, 0.0066017857, 0.1275811689
14.0525722997, 0.0509677882, 0.0000305687, 0.0055288934, 0.1084781892
14.1989368739, 0.0544350529, 0.0000327795, 0.0057253406, 0.1051774596
14.3468259084, 0.0550556245, 0.0000423451, 0.0065073143, 0.1181952678
14.4962552813, 0.0534944926, 0.0000263577, 0.0051339732, 0.0959719949
14.6472410358, 0.0575804285, 0.0000272392, 0.0052191225, 0.0906405642
14.7997993826, 0.0587246460, 0.0000336562, 0.0058013975, 0.0987898246
14.9539467008, 0.0584145469, 0.0000200449, 0.0044771585, 0.0766445811
15.1096995406, 0.0570215274, 0.0000446152, 0.0066794645, 0.1171393471
15.2670746242, 0.0538501801, 0.0000267153, 0.0051686873, 0.0959827298
15.4260888480, 0.0537571842, 0.0000442001, 0.0066483120, 0.1236729946
15.5867592845, 0.0577903529, 0.0000399343, 0.0063193612, 0.1093497595
