Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.3937819710, 0.0379877245, 0.0000602882, 0.0077645461, 0.2043961880
0.3978834073, 0.0341829175, 0.0000272844, 0.0052234443, 0.1528086146
0.4020275621, 0.0326891107, 0.0000571784, 0.0075616417, 0.2313198947
0.4062148804, 0.0342562107, 0.0000232887, 0.0048258320, 0.1408746575
0.4104458117, 0.0380760820, 0.0000499331, 0.0070663328, 0.1855845574
0.4147208103, 0.0375804351, 0.0000465107, 0.0068198743, 0.1814740645
0.4190403351, 0.0363823184, 0.0000422620, 0.0065009210, 0.1786835272
0.4234048499, 0.0361182561, 0.0000459471, 0.0067784299, 0.1876732329
0.4278148234, 0.0375163892, 0.0000421595, 0.0064930355, 0.1730719726
0.4322707289, 0.0365446811, 0.0000338255, 0.0058159681, 0.1591467738
0.4367730449, 0.0388971049, 0.0000432264, 0.0065746810, 0.1690275144
0.4413222548, 0.0374629759, 0.0000228903, 0.0047843796, 0.1277095439
0.4459188470, 0.0360436445, 0.0000457230, 0.0067618752, 0.1876024258
0.4505633150, 0.0354272492, 0.0000520305, 0.0072132173, 0.2036064729
0.4552561574, 0.0371150583, 0.0000588483, 0.0076712649, 0.2066887460
0.4599978781, 0.0392739826, 0.0000283506, 0.0053245327, 0.1355740450
0.4647889863, 0.0404361961, 0.0000433076, 0.0065808542, 0.1627466177
0.4696299962, 0.0353992174, 0.0000331371, 0.0057564845, 0.1626161514
0.4745214277, 0.0369595352, 0.0000422163, 0.0064974085, 0.1757978946
0.4794638059, 0.0364911143, 0.0000432835, 0.0065790197, 0.1802910067
0.4844576614, 0.0355925356, 0.0000383495, 0.0061926953, 0.1739885974
0.4895035304, 0.0398240596, 0.0000684161, 0.0082714052, 0.2076986939
0.4946019547, 0.0390825482, 0.0000661142, 0.0081310650, 0.2080484857
0.4997534816, 0.0373810155, 0.0000307365, 0.0055440542, 0.1483120269
0.5049586643, 0.0388626650, 0.0000645932, 0.0080369911, 0.2068049391
0.5102180615, 0.0385186085, 0.0000350664, 0.0059216912, 0.1537358544
0.5155322380, 0.0377265771, 0.0000643375, 0.0080210687, 0.2126105602
0.5209017643, 0.0381156565, 0.0000528080, 0.0072669102, 0.1906542061
0.5263272169, 0.0378918203, 0.0000414041, 0.0064346050, 0.1698151471
0.5318091783, 0.0388614399, 0.0000473424, 0.0068805837, 0.1770542651
0.5373482371, 0.0397597538, 0.0000504844, 0.0071052351, 0.1787042019
0.5429449879, 0.0383892848, 0.0000514934, 0.0071758916, 0.1869243376
0.5486000317, 0.0384662828, 0.0000429183, 0.0065512067, 0.1703103646
0.5543139757, 0.0391004929, 0.0000677532, 0.0082312320, 0.2105147888
0.5600874332, 0.0396778579, 0.0000492643, 0.0070188523, 0.1768959471
0.5659210241, 0.0404123505, 0.0000337557, 0.0058099636, 0.1437670287
0.5718153748, 0.0387622857, 0.0000634063, 0.0079628069, 0.2054266599
0.5777711182, 0.0399009230, 0.0000512006, 0.0071554566, 0.1793306038
0.5837888936, 0.0398808662, 0.0000589205, 0.0076759717, 0.1924725419
0.5898693471, 0.0370995531, 0.0000708923, 0.0084197543, 0.2269502889
0.5960131316, 0.0388318597, 0.0000560786, 0.0074885614, 0.1928458078
0.6022209067, 0.0375987801, 0.0000358190, 0.0059848950, 0.1591779038
0.6084933389, 0.0406937430, 0.0000267178, 0.0051689304, 0.1270202737
0.6148311015, 0.0415971019, 0.0000853229, 0.0092370415, 0.2220597356
0.6212348752, 0.0391979973, 0.0000750574, 0.0086635659, 0.2210206270
0.6277053474, 0.0422111933, 0.0000438787, 0.0066241008, 0.1569275881
0.6342432128, 0.0385943103, 0.0000379394, 0.0061595005, 0.1595960765
0.6408491733, 0.0414612718, 0.0000310858, 0.0055754615, 0.1344739621
0.6475239382, 0.0403569284, 0.0000446489, 0.0066819814, 0.1655721002
0.6542682241, 0.0418450899, 0.0000258466, 0.0050839592, 0.1214947610
0.6610827551, 0.0424992069, 0.0000686177, 0.0082835799, 0.1949114008
0.6679682629, 0.0410291446, 0.0000546977, 0.0073957922, 0.1802570403
0.6749254867, 0.0413229772, 0.0000450270, 0.0067102147, 0.1623845892
0.6819551735, 0.0446138819, 0.0001163650, 0.0107872596, 0.2417915489
0.6890580779, 0.0449150767, 0.0000307179, 0.0055423691, 0.1233966301
0.6962349627, 0.0434396279, 0.0000469821, 0.0068543522, 0.1577903060
0.7034865983, 0.0426498004, 0.0000656458, 0.0081022077, 0.1899705898
0.7108137634, 0.0421275666, 0.0000435468, 0.0065990001, 0.1566432772
0.7182172445, 0.0424550168, 0.0000712951, 0.0084436432, 0.1988844634
0.7256978366, 0.0446076309, 0.0000518345, 0.0071996153, 0.1613987367
0.7332563428, 0.0417370273, 0.0000469267, 0.0068503053, 0.1641301681
0.7408935746, 0.0398764463, 0.0000570388, 0.0075524018, 0.1893950573
0.7486103520, 0.0414942427, 0.0000596909, 0.0077259911, 0.1861942921
0.7564075036, 0.0445615039, 0.0000399000, 0.0063166457, 0.1417511784
0.7642858663, 0.0453087849, 0.0000604591, 0.0077755477, 0.1716123638
0.7722462862, 0.0429432685, 0.0001004344, 0.0100216972, 0.2333706189
0.7802896178, 0.0418685575, 0.0000361560, 0.0060129896, 0.1436158781
0.7884167247, 0.0432141807, 0.0000694051, 0.0083309752, 0.1927833651
0.7966284795, 0.0423006146, 0.0000375539, 0.0061281229, 0.1448707780
0.8049257638, 0.0417181910, 0.0000863363, 0.0092917331, 0.2227261747
0.8133094686, 0.0428654078, 0.0000595091, 0.0077142154, 0.1799636541
0.8217804938, 0.0446413488, 0.0000647965, 0.0080496287, 0.1803177744
0.8303397489, 0.0435198340, 0.0000523178, 0.0072331064, 0.1662025273
0.8389881530, 0.0450423884, 0.0000639848, 0.0079990489, 0.1775893598
0.8477266346, 0.0439441262, 0.0000550359, 0.0074186208, 0.1688193960
0.8565561318, 0.0433671045, 0.0000666624, 0.0081647024, 0.1882694842
0.8654775926, 0.0456565161, 0.0000528318, 0.0072685468, 0.1592006458
0.8744919749, 0.0421615246, 0.0000605302, 0.0077801164, 0.1845311921
0.8836002466, 0.0467048349, 0.0000534504, 0.0073109799, 0.1565358250
0.8928033854, 0.0451148833, 0.0000577808, 0.0076013670, 0.1684891210
0.9021023795, 0.0478282000, 0.0000710593, 0.0084296655, 0.1762488553
0.9114982274, 0.0418147021, 0.0000209087, 0.0045726042, 0.1093539819
0.9209919376, 0.0456514750, 0.0000482895, 0.0069490625, 0.1522198906
0.9305845296, 0.0423544155, 0.0000461010, 0.0067897696, 0.1603084238
0.9402770333, 0.0444890497, 0.0000695585, 0.0083401722, 0.1874657305
0.9500704892, 0.0448250578, 0.0000523023, 0.0072320337, 0.1613390816
0.9599659489, 0.0430483303, 0.0000458142, 0.0067686183, 0.1572330042
0.9699644748, 0.0432560618, 0.0000670513, 0.0081884850, 0.1893026012
0.9800671403, 0.0460938600, 0.0000913804, 0.0095593121, 0.2073879707
0.9902750301, 0.0467202745, 0.0000567661, 0.0075343286, 0.1612646482
1.0005892402, 0.0436564018, 0.0000660354, 0.0081262139, 0.1861402578
1.0110108779, 0.0451140673, 0.0000527046, 0.0072597942, 0.1609208527
1.0215410623, 0.0438995488, 0.0000778130, 0.0088211671, 0.2009398123
1.0321809237, 0.0443338966, 0.0000608699, 0.0078019194, 0.1759809086
1.0429316047, 0.0431055272, 0.0000338158, 0.0058151333, 0.1349045850
1.0537942594, 0.0423707224, 0.0000595973, 0.0077199308, 0.1821996508
1.0647700540, 0.0389012214, 0.0000423223, 0.0065055559, 0.1672326889
1.0758601671, 0.0405620235, 0.0000466160, 0.0068275922, 0.1683247442
1.0870657892, 0.0391743165, 0.0001082135, 0.0104025741, 0.2655457723
1.0983881235, 0.0392689214, 0.0000772846, 0.0087911634, 0.2238707639
1.1098283856, 0.0394134860, 0.0000623865, 0.0078985114, 0.2004012387
1.1213878038, 0.0407785056, 0.0000805334, 0.0089740413, 0.2200679300
1.1330676190, 0.0420027385, 0.0000556224, 0.0074580404, 0.1775608121
1.1448690854, 0.0381822076, 0.0000337297, 0.0058077238, 0.1521054998
1.1567934700, 0.0409187277, 0.0000214086, 0.0046269378, 0.1130762863
1.1688420530, 0.0432660893, 0.0000428675, 0.0065473298, 0.1513270542
1.1810161280, 0.0415447432, 0.0000461092, 0.0067903775, 0.1634473348
1.1933170021, 0.0448890692, 0.0000503165, 0.0070934116, 0.1580209101
1.2057459960, 0.0467371182, 0.0000575542, 0.0075864456, 0.1623216373
1.2183044440, 0.0434331073, 0.0000590523, 0.0076845474, 0.1769283365
1.2309936946, 0.0489546543, 0.0000841785, 0.0091748850, 0.1874159893
1.2438151101, 0.0470978975, 0.0001086136, 0.0104217872, 0.2212792461
1.2567700670, 0.0518606751, 0.0000873183, 0.0093444247, 0.1801832436
1.2698599563, 0.0496877422, 0.0000542932, 0.0073683900, 0.1482939190
1.2830861834, 0.0493477291, 0.0000629103, 0.0079316041, 0.1607288575
1.2964501682, 0.0509653920, 0.0000614085, 0.0078363569, 0.1537583957
1.3099533456, 0.0470395075, 0.0000426955, 0.0065341810, 0.1389083641
1.3235971653, 0.0528890365, 0.0000881542, 0.0093890477, 0.1775235157
1.3373830923, 0.0527672543, 0.0000730828, 0.0085488475, 0.1620104661
1.3513126066, 0.0518881237, 0.0000786518, 0.0088685828, 0.1709173918
1.3653872038, 0.0499406757, 0.0001031301, 0.0101553004, 0.2033472766
1.3796083949, 0.0519985334, 0.0001164494, 0.0107911726, 0.2075284027
1.3939777069, 0.0541347069, 0.0000816643, 0.0090368302, 0.1669322824
1.4084966824, 0.0523278837, 0.0000651761, 0.0080731738, 0.1542805337
1.4231668804, 0.0540938816, 0.0000884233, 0.0094033689, 0.1738342425
1.4379898758, 0.0526903121, 0.0001107075, 0.0105217624, 0.1996906447
1.4529672601, 0.0501291820, 0.0000613234, 0.0078309236, 0.1562148683
1.4681006414, 0.0506311496, 0.0000678277, 0.0082357568, 0.1626618562
1.4833916444, 0.0573243237, 0.0000808702, 0.0089927872, 0.1568755915
1.4988419108, 0.0547976822, 0.0001033921, 0.0101681897, 0.1855587550
1.5144530995, 0.0543676523, 0.0000940673, 0.0096988294, 0.1783933823
1.5302268866, 0.0508131017, 0.0000678282, 0.0082357851, 0.1620799516
1.5461649655, 0.0494351396, 0.0000808070, 0.0089892696, 0.1818396736
1.5622690476, 0.0518806168, 0.0000716568, 0.0084650361, 0.1631637513
1.5785408616, 0.0518842161, 0.0000981369, 0.0099064065, 0.1909329506
1.5949821548, 0.0564089073, 0.0000793023, 0.0089051832, 0.1578683868
1.6115946923, 0.0512070141, 0.0000950743, 0.0097506037, 0.1904153927
1.6283802577, 0.0517405549, 0.0000749869, 0.0086595003, 0.1673638851
1.6453406531, 0.0541199509, 0.0000602972, 0.0077651297, 0.1434799838
1.6624776995, 0.0534465427, 0.0001024714, 0.0101228180, 0.1894008001
1.6797932369, 0.0563794090, 0.0001573820, 0.0125451964, 0.2225137977
1.6972891242, 0.0503244916, 0.0000572766, 0.0075681275, 0.1503865655
1.7149672400, 0.0515932052, 0.0000862619, 0.0092877281, 0.1800184352
1.7328294822, 0.0558937563, 0.0000883550, 0.0093997330, 0.1681714308
1.7508777686, 0.0498281640, 0.0000286393, 0.0053515667, 0.1074004386
1.7691140369, 0.0543036052, 0.0000342983, 0.0058564742, 0.1078468756
1.7875402451, 0.0526460314, 0.0000945274, 0.0097225179, 0.1846771282
1.8061583715, 0.0582321771, 0.0000993054, 0.0099652078, 0.1711288900
1.8249704149, 0.0512185543, 0.0001402867, 0.0118442688, 0.2312495726
1.8439783953, 0.0572799745, 0.0000751846, 0.0086709068, 0.1513776302
1.8631843532, 0.0512564759, 0.0000497674, 0.0070546039, 0.1376334164
1.8825903508, 0.0520014242, 0.0001097142, 0.0104744563, 0.2014263350
1.9021984716, 0.0500426223, 0.0000900786, 0.0094909722, 0.1896577707
1.9220108208, 0.0542246815, 0.0000739459, 0.0085991784, 0.1585842120
1.9420295255, 0.0522166048, 0.0000645318, 0.0080331699, 0.1538432070
1.9622567351, 0.0536416604, 0.0000795485, 0.0089189982, 0.1662699875
1.9826946211, 0.0519754750, 0.0000615427, 0.0078449140, 0.1509349177
2.0033453780, 0.0474022819, 0.0000566169, 0.0075244203, 0.1587354033
2.0242112229, 0.0459122500, 0.0000369864, 0.0060816470, 0.1324624046
2.0452943959, 0.0466946858, 0.0000235964, 0.0048576077, 0.1040291332
2.0665971608, 0.0471354463, 0.0000889228, 0.0094298864, 0.2000593422
2.0881218046, 0.0520446746, 0.0000699844, 0.0083656706, 0.1607401848
2.1098706384, 0.0542800026, 0.0000867385, 0.0093133494, 0.1715797523
2.1318459971, 0.0570236281, 0.0000807666, 0.0089870233, 0.1576017447
2.1540502402, 0.0584833453, 0.0000729721, 0.0085423681, 0.1460649705
2.1764857516, 0.0521310446, 0.0000751933, 0.0086714078, 0.1663386534
2.1991549401, 0.0545437829, 0.0000579135, 0.0076100895, 0.1395225831
2.2220602396, 0.0527603918, 0.0000637887, 0.0079867859, 0.1513784416
2.2452041092, 0.0594224741, 0.0001516041, 0.0123127598, 0.2072071216
2.2685890337, 0.0589255694, 0.0000741116, 0.0086088119, 0.1460963724
2.2922175240, 0.0560957371, 0.0001061912, 0.0103049107, 0.1837022070
2.3160921169, 0.0569261449, 0.0000762372, 0.0087313893, 0.1533810039
2.3402153755, 0.0579671238, 0.0000984025, 0.0099198051, 0.1711281226
2.3645898900, 0.0543555150, 0.0000666904, 0.0081664178, 0.1502408313
2.3892182773, 0.0536691829, 0.0000963997, 0.0098183334, 0.1829417335
2.4141031815, 0.0557910048, 0.0001032612, 0.0101617522, 0.1821396164
2.4392472744, 0.0554392269, 0.0001596197, 0.0126340693, 0.2278904309
2.4646532557, 0.0534746389, 0.0000727937, 0.0085319221, 0.1595508126
2.4903238530, 0.0551413791, 0.0000554059, 0.0074435157, 0.1349896541
2.5162618224, 0.0556214444, 0.0000336134, 0.0057977086, 0.1042351327
2.5424699488, 0.0573786263, 0.0000868890, 0.0093214286, 0.1624547188
2.5689510458, 0.0521647851, 0.0001069861, 0.0103434070, 0.1982833232
2.5957079568, 0.0557506432, 0.0000909470, 0.0095366118, 0.1710583269
2.6227435544, 0.0546760419, 0.0000643900, 0.0080243389, 0.1467615187
2.6500607413, 0.0551869711, 0.0000437818, 0.0066167789, 0.1198974818
2.6776624503, 0.0530930436, 0.0000443393, 0.0066587743, 0.1254170768
2.7055516450, 0.0551295361, 0.0000905590, 0.0095162479, 0.1726161438
2.7337313196, 0.0571183729, 0.0000894622, 0.0094584451, 0.1655937428
2.7622044996, 0.0596111375, 0.0000662810, 0.0081413143, 0.1365737123
2.7909742420, 0.0504020399, 0.0001147031, 0.0107099544, 0.2124904955
2.8200436357, 0.0553393970, 0.0000370970, 0.0060907273, 0.1100613249
2.8494158017, 0.0534944444, 0.0000641598, 0.0080099834, 0.1497348655
2.8790938935, 0.0556177638, 0.0001013589, 0.0100677163, 0.1810162007
2.9090810975, 0.0534349462, 0.0000970975, 0.0098538052, 0.1844075070
2.9393806332, 0.0543984080, 0.0000935364, 0.0096714213, 0.1777886835
2.9699957537, 0.0513844130, 0.0000648766, 0.0080546009, 0.1567518331
3.0009297460, 0.0516292654, 0.0001017839, 0.0100888021, 0.1954085938
3.0321859314, 0.0545671329, 0.0000852287, 0.0092319373, 0.1691849429
3.0637676656, 0.0501853973, 0.0001082121, 0.0104025024, 0.2072814590
3.0956783393, 0.0493140130, 0.0000557047, 0.0074635570, 0.1513475903
3.1279213787, 0.0460681710, 0.0000471905, 0.0068695367, 0.1491167674
3.1605002455, 0.0476653915, 0.0000779671, 0.0088298985, 0.1852475825
3.1934184374, 0.0508999546, 0.0000515979, 0.0071831663, 0.1411232361
3.2266794889, 0.0504299285, 0.0000613126, 0.0078302365, 0.1552696335
3.2602869708, 0.0518598135, 0.0000334632, 0.0057847378, 0.1115456731
3.2942444914, 0.0540342664, 0.0000505865, 0.0071124190, 0.1316279362
3.3285556967, 0.0572279074, 0.0000504147, 0.0071003318, 0.1240711409
3.3632242703, 0.0563060774, 0.0000666160, 0.0081618627, 0.1449552710
3.3982539345, 0.0557583438, 0.0000906061, 0.0095187221, 0.1707138593
3.4336484501, 0.0553525000, 0.0001257240, 0.0112126718, 0.2025684795
3.4694116174, 0.0524042610, 0.0000562317, 0.0074987823, 0.1430948971
3.5055472759, 0.0510023775, 0.0000671422, 0.0081940325, 0.1606598144
3.5420593054, 0.0512824964, 0.0000943908, 0.0097154946, 0.1894505006
3.5789516260, 0.0420594658, 0.0000357441, 0.0059786350, 0.1421471928
3.6162281985, 0.0435018396, 0.0000365080, 0.0060421849, 0.1388949287
3.6538930252, 0.0467847731, 0.0000433609, 0.0065849013, 0.1407488131
3.6919501500, 0.0530648294, 0.0000649760, 0.0080607691, 0.1519041752
3.7304036587, 0.0537706025, 0.0000369947, 0.0060823251, 0.1131161783
3.7692576800, 0.0594393623, 0.0000805053, 0.0089724764, 0.1509517608
3.8085163853, 0.0559682476, 0.0001122469, 0.0105946648, 0.1892977758
3.8481839897, 0.0608243357, 0.0001293628, 0.0113737767, 0.1869938506
3.8882647521, 0.0572820087, 0.0000972611, 0.0098621062, 0.1721676036
3.9287629757, 0.0615102048, 0.0001652502, 0.0128549665, 0.2089891676
3.9696830086, 0.0640329412, 0.0001039019, 0.0101932267, 0.1591872328
4.0110292440, 0.0622619091, 0.0000899563, 0.0094845319, 0.1523328153
4.0528061212, 0.0585730080, 0.0000891448, 0.0094416505, 0.1611945634
4.0950181255, 0.0558164691, 0.0000897446, 0.0094733638, 0.1697234520
4.1376697890, 0.0561523594, 0.0000785717, 0.0088640659, 0.1578574070
4.1807656909, 0.0573461510, 0.0000761365, 0.0087256216, 0.1521570569
4.2243104581, 0.0572424671, 0.0001922727, 0.0138662430, 0.2422369905
4.2683087659, 0.0566604149, 0.0000874422, 0.0093510544, 0.1650368153
4.3127653381, 0.0557204956, 0.0001093060, 0.0104549492, 0.1876320210
4.3576849478, 0.0596971774, 0.0000774102, 0.0087983059, 0.1473822758
4.4030724177, 0.0570023941, 0.0001139554, 0.0106749906, 0.1872726707
4.4489326208, 0.0537652901, 0.0000985588, 0.0099276798, 0.1846484939
4.4952704808, 0.0539832515, 0.0000981934, 0.0099092605, 0.1835617569
4.5420909729, 0.0532455459, 0.0000667563, 0.0081704528, 0.1534485678
4.5893991238, 0.0599485365, 0.0000910540, 0.0095422245, 0.1591736030
4.6372000128, 0.0591504112, 0.0000574687, 0.0075808126, 0.1281616208
4.6854987720, 0.0541234752, 0.0000580883, 0.0076215673, 0.1408181441
4.7343005869, 0.0536386157, 0.0000719167, 0.0084803723, 0.1581019987
4.7836106972, 0.0481027833, 0.0000478544, 0.0069176886, 0.1438105691
4.8334343969, 0.0400047617, 0.0000281455, 0.0053052315, 0.1326150016
4.8837770355, 0.0399703814, 0.0000410810, 0.0064094456, 0.1603548778
4.9346440177, 0.0501328824, 0.0000800128, 0.0089449873, 0.1784255531
4.9860408051, 0.0527817337, 0.0000708340, 0.0084162911, 0.1594546167
5.0379729158, 0.0539251002, 0.0000896690, 0.0094693725, 0.1756023154
5.0904459253, 0.0528527254, 0.0000670471, 0.0081882269, 0.1549253486
5.1434654675, 0.0503641181, 0.0000433591, 0.0065847659, 0.1307431987
5.1970372348, 0.0502287791, 0.0000896092, 0.0094662111, 0.1884618990
5.2511669789, 0.0508549353, 0.0000588332, 0.0076702804, 0.1508266681
5.3058605113, 0.0502382831, 0.0000510261, 0.0071432564, 0.1421875112
5.3611237043, 0.0482039793, 0.0000420542, 0.0064849241, 0.1345308867
5.4169624911, 0.0480800425, 0.0000636518, 0.0079782069, 0.1659359360
5.4733828668, 0.0465899985, 0.0000677227, 0.0082293805, 0.1766340571
5.5303908889, 0.0471297538, 0.0000746430, 0.0086396172, 0.1833155589
5.5879926781, 0.0453956667, 0.0000772065, 0.0087867238, 0.1935586460
5.6461944188, 0.0432919000, 0.0000847073, 0.0092036592, 0.2125954094
5.7050023598, 0.0456944684, 0.0000634241, 0.0079639276, 0.1742864694
5.7644228149, 0.0434423682, 0.0000778079, 0.0088208772, 0.2030477984
5.8244621637, 0.0418274592, 0.0000413886, 0.0064333997, 0.1538080450
5.8851268525, 0.0406339443, 0.0000351441, 0.0059282480, 0.1458939835
5.9464233943, 0.0362934472, 0.0000305213, 0.0055246049, 0.1522204510
6.0083583703, 0.0322843352, 0.0000420185, 0.0064821712, 0.2007837902
6.0709384301, 0.0337868569, 0.0000182290, 0.0042695490, 0.1263671565
6.1341702925, 0.0305235284, 0.0000297315, 0.0054526610, 0.1786379639
6.1980607465, 0.0266810579, 0.0000245299, 0.0049527658, 0.1856285375
6.2626166514, 0.0250378887, 0.0000118749, 0.0034459971, 0.1376312954
6.3278449385, 0.0219092732, 0.0000100464, 0.0031696102, 0.1446698030
6.3937526108, 0.0217505095, 0.0000135634, 0.0036828555, 0.1693227246
6.4603467445, 0.0206309837, 0.0000112451, 0.0033533742, 0.1625406841
6.5276344894, 0.0218320217, 0.0000091174, 0.0030194961, 0.1383058419
6.5956230699, 0.0229914960, 0.0000139171, 0.0037305676, 0.1622585860
6.6643197854, 0.0236386508, 0.0000146466, 0.0038270816, 0.1618993225
6.7337320117, 0.0256498058, 0.0000180921, 0.0042534868, 0.1658292006
6.8038672010, 0.0256054352, 0.0000134360, 0.0036655134, 0.1431537220
6.8747328834, 0.0261763511, 0.0000153750, 0.0039210929, 0.1497952437
6.9463366674, 0.0273868128, 0.0000132653, 0.0036421538, 0.1329893281
7.0186862406, 0.0264493657, 0.0000200725, 0.0044802389, 0.1693892771
7.0917893709, 0.0308778149, 0.0000178077, 0.0042199142, 0.1366649231
7.1656539068, 0.0350169222, 0.0000298241, 0.0054611437, 0.1559572728
7.2402877789, 0.0395378660, 0.0000250269, 0.0050026914, 0.1265291212
7.3156990001, 0.0426773967, 0.0000422739, 0.0065018358, 0.1523484624
7.3918956669, 0.0461379414, 0.0000606059, 0.0077849774, 0.1687326553
7.4688859601, 0.0506942303, 0.0000464019, 0.0068118938, 0.1343721707
7.5466781457, 0.0486886380, 0.0000302807, 0.0055027934, 0.1130200718
7.6252805760, 0.0521237669, 0.0000309182, 0.0055604176, 0.1066772020
7.7047016898, 0.0543431031, 0.0000542214, 0.0073635182, 0.1355005097
7.7849500143, 0.0555785412, 0.0000637417, 0.0079838418, 0.1436497181
7.8660341653, 0.0560282946, 0.0000481474, 0.0069388305, 0.1238451130
7.9479628483, 0.0582752010, 0.0000463662, 0.0068092717, 0.1168468169
8.0307448596, 0.0550340820, 0.0000517807, 0.0071958813, 0.1307531820
8.1143890869, 0.0605182151, 0.0000885246, 0.0094087505, 0.1554697288
8.1989045107, 0.0594597372, 0.0000653881, 0.0080862904, 0.1359960661
8.2843002050, 0.0611512211, 0.0000772047, 0.0087866231, 0.1436867964
8.3705853382, 0.0575363474, 0.0000983205, 0.0099156683, 0.1723374666
8.4577691742, 0.0576669754, 0.0000461713, 0.0067949487, 0.1178308499
8.5458610735, 0.0509448847, 0.0000554004, 0.0074431415, 0.1461018422
8.6348704940, 0.0390391739, 0.0000420842, 0.0064872328, 0.1661723899
8.7248069922, 0.0307301771, 0.0000417481, 0.0064612746, 0.2102582940
8.8156802240, 0.0346834584, 0.0000167803, 0.0040963714, 0.1181073510
8.9074999460, 0.0414740867, 0.0000398315, 0.0063112202, 0.1521726142
9.0002760164, 0.0513001640, 0.0000823076, 0.0090723511, 0.1768483838
9.0940183960, 0.0567816718, 0.0001338302, 0.0115685022, 0.2037365545
9.1887371494, 0.0569693325, 0.0001130458, 0.0106322983, 0.1866319629
9.2844424461, 0.0535192017, 0.0000798112, 0.0089337114, 0.1669253488
9.3811445613, 0.0569489305, 0.0000595080, 0.0077141431, 0.1354572081
9.4788538774, 0.0617500536, 0.0000934645, 0.0096677025, 0.1565618478
9.5775808850, 0.0687298413, 0.0000686282, 0.0082842169, 0.1205330426
9.6773361838, 0.0694709815, 0.0000772768, 0.0087907212, 0.1265380307
9.7781304839, 0.0676089348, 0.0000669503, 0.0081823168, 0.1210241927
9.8799746071, 0.0654632555, 0.0001355028, 0.0116405651, 0.1778183041
9.9828794878, 0.0708987558, 0.0002541915, 0.0159433834, 0.2248753628
10.0868561744, 0.0662609630, 0.0000993208, 0.0099659833, 0.1504050476
10.1919158302, 0.0640571860, 0.0000833813, 0.0091313348, 0.1425497343
10.2980697349, 0.0704210985, 0.0000996237, 0.0099811677, 0.1417354735
10.4053292857, 0.0712021744, 0.0000875810, 0.0093584699, 0.1314351707
10.5137059984, 0.0706445252, 0.0001037488, 0.0101857136, 0.1441826324
10.6232115088, 0.0732136493, 0.0001506953, 0.0122757999, 0.1676709193
10.7338575738, 0.0729372666, 0.0000834253, 0.0091337433, 0.1252273871
10.8456560731, 0.0783836280, 0.0000685460, 0.0082792516, 0.1056247564
10.9586190096, 0.0772026980, 0.0001586318, 0.0125949136, 0.1631408476
11.0727585117, 0.0718737399, 0.0001556571, 0.0124762603, 0.1735857956
11.1880868338, 0.0761479033, 0.0001618340, 0.0127214001, 0.1670617252
11.3046163582, 0.0766296628, 0.0001706716, 0.0130641350, 0.1704840464
11.4223595958, 0.0711429124, 0.0001007485, 0.0100373545, 0.1410872027
11.5413291882, 0.0537964953, 0.0000747005, 0.0086429464, 0.1606600276
11.6615379085, 0.0421165561, 0.0000265037, 0.0051481733, 0.1222363300
11.7829986627, 0.0634096571, 0.0000931738, 0.0096526578, 0.1522269352
11.9057244915, 0.0707916669, 0.0001950311, 0.0139653533, 0.1972739715
12.0297285713, 0.0768512078, 0.0001118946, 0.0105780225, 0.1376428919
12.1550242155, 0.0660652889, 0.0000913609, 0.0095582901, 0.1446794559
12.2816248767, 0.0441059306, 0.0000484173, 0.0069582564, 0.1577623760
12.4095441471, 0.0359138605, 0.0000252806, 0.0050279801, 0.1400011034
12.5387957607, 0.0553335979, 0.0001424334, 0.0119345455, 0.2156835250
12.6693935946, 0.0768517374, 0.0000528336, 0.0072686706, 0.0945804326
12.8013516702, 0.0719928874, 0.0001119450, 0.0105804076, 0.1469646240
12.9346841553, 0.0740665945, 0.0001217541, 0.0110342231, 0.1489770545
13.0694053650, 0.0769259851, 0.0001246571, 0.0111649951, 0.1451394491
13.2055297634, 0.0716574753, 0.0001200609, 0.0109572308, 0.1529112031
13.3430719657, 0.0788549682, 0.0000556859, 0.0074622986, 0.0946332080
13.4820467388, 0.0752553003, 0.0001096297, 0.0104704226, 0.1391320282
13.6224690037, 0.0712649401, 0.0001108314, 0.0105276491, 0.1477255022
13.7643538368, 0.0674797992, 0.0000673624, 0.0082074628, 0.1216284410
13.9077164715, 0.0663430802, 0.0000563797, 0.0075086419, 0.1131789767
14.0525722997, 0.0683026899, 0.0000760506, 0.0087207003, 0.1276772594
14.1989368739, 0.0729711703, 0.0001021581, 0.0101073301, 0.1385112790
14.3468259084, 0.0734127924, 0.0001272009, 0.0112783374, 0.1536290485
14.4962552813, 0.0664202829, 0.0000455369, 0.0067481043, 0.1015970420
14.6472410358, 0.0768509771, 0.0002134080, 0.0146084897, 0.1900885363
14.7997993826, 0.0792006945, 0.0000591885, 0.0076934081, 0.0971381392
14.9539467008, 0.0840379084, 0.0001181728, 0.0108707307, 0.1293550842
15.1096995406, 0.0753688041, 0.0001330300, 0.0115338625, 0.1530323140
15.2670746242, 0.0718697468, 0.0000947773, 0.0097353613, 0.1354584054
15.4260888480, 0.0661991787, 0.0000742055, 0.0086142608, 0.1301263999
15.5867592845, 0.0815092201, 0.0002472165, 0.0157231193, 0.1928998862
