Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.3937819710, 0.0252172217, 0.0000067621, 0.0026003978, 0.1031199181
0.3978834073, 0.0251653145, 0.0000134151, 0.0036626611, 0.1455440215
0.4020275621, 0.0234370617, 0.0000172007, 0.0041473766, 0.1769580431
0.4062148804, 0.0243580497, 0.0000106962, 0.0032705087, 0.1342680865
0.4104458117, 0.0246468199, 0.0000119634, 0.0034588081, 0.1403348639
0.4147208103, 0.0250303945, 0.0000076219, 0.0027607877, 0.1102974122
0.4190403351, 0.0252112869, 0.0000239165, 0.0048904456, 0.1939784219
0.4234048499, 0.0231323714, 0.0000097286, 0.0031190699, 0.1348357166
0.4278148234, 0.0250942009, 0.0000122655, 0.0035022076, 0.1395624291
0.4322707289, 0.0249814009, 0.0000158212, 0.0039775858, 0.1592218883
0.4367730449, 0.0256835927, 0.0000117216, 0.0034236812, 0.1333022709
0.4413222548, 0.0262538344, 0.0000119038, 0.0034501912, 0.1314166588
0.4459188470, 0.0254219789, 0.0000091334, 0.0030221582, 0.1188797390
0.4505633150, 0.0245706845, 0.0000168632, 0.0041064820, 0.1671293265
0.4552561574, 0.0255434753, 0.0000177739, 0.0042159136, 0.1650485525
0.4599978781, 0.0247073016, 0.0000126606, 0.0035581719, 0.1440129717
0.4647889863, 0.0263884253, 0.0000233378, 0.0048309205, 0.1830696782
0.4696299962, 0.0267968554, 0.0000280511, 0.0052963278, 0.1976473630
0.4745214277, 0.0253897364, 0.0000139432, 0.0037340571, 0.1470695482
0.4794638059, 0.0240995172, 0.0000133799, 0.0036578550, 0.1517812543
0.4844576614, 0.0252034668, 0.0000146769, 0.0038310430, 0.1520046038
0.4895035304, 0.0264462572, 0.0000244028, 0.0049399183, 0.1867908273
0.4946019547, 0.0259078747, 0.0000174254, 0.0041743801, 0.1611239869
0.4997534816, 0.0251253885, 0.0000072600, 0.0026944450, 0.1072399354
0.5049586643, 0.0270132587, 0.0000178748, 0.0042278580, 0.1565104752
0.5102180615, 0.0260813347, 0.0000131546, 0.0036269287, 0.1390622371
0.5155322380, 0.0261825553, 0.0000135902, 0.0036864915, 0.1407995323
0.5209017643, 0.0238742561, 0.0000071293, 0.0026700757, 0.1118391163
0.5263272169, 0.0276267639, 0.0000269153, 0.0051880002, 0.1877889224
0.5318091783, 0.0265095373, 0.0000195309, 0.0044193789, 0.1667090165
0.5373482371, 0.0267070658, 0.0000142682, 0.0037773326, 0.1414357019
0.5429449879, 0.0285452950, 0.0000115572, 0.0033995890, 0.1190945483
0.5486000317, 0.0274261974, 0.0000168359, 0.0041031520, 0.1496070330
0.5543139757, 0.0260215151, 0.0000182096, 0.0042672662, 0.1639899221
0.5600874332, 0.0276120412, 0.0000233112, 0.0048281626, 0.1748571401
0.5659210241, 0.0260362696, 0.0000138628, 0.0037232802, 0.1430035985
0.5718153748, 0.0274072713, 0.0000139287, 0.0037321121, 0.1361723354
0.5777711182, 0.0263365248, 0.0000248619, 0.0049861740, 0.1893254361
0.5837888936, 0.0268117065, 0.0000078527, 0.0028022758, 0.1045168743
0.5898693471, 0.0277913148, 0.0000118348, 0.0034401699, 0.1237857906
0.5960131316, 0.0273356535, 0.0000151464, 0.0038918396, 0.1423722894
0.6022209067, 0.0289161452, 0.0000150151, 0.0038749309, 0.1340057923
0.6084933389, 0.0280962759, 0.0000263926, 0.0051373765, 0.1828490190
0.6148311015, 0.0269511790, 0.0000125748, 0.0035460909, 0.1315746119
0.6212348752, 0.0294513888, 0.0000335900, 0.0057956863, 0.1967882186
0.6277053474, 0.0275931233, 0.0000220906, 0.0047000680, 0.1703347570
0.6342432128, 0.0280519621, 0.0000135478, 0.0036807330, 0.1312112500
0.6408491733, 0.0280716362, 0.0000079099, 0.0028124487, 0.1001882708
0.6475239382, 0.0279661481, 0.0000215241, 0.0046394048, 0.1658935947
0.6542682241, 0.0289297644, 0.0000142569, 0.0037758276, 0.1305170514
0.6610827551, 0.0294733598, 0.0000100551, 0.0031709707, 0.1075876886
0.6679682629, 0.0280706327, 0.0000172339, 0.0041513720, 0.1478902177
0.6749254867, 0.0276928610, 0.0000127052, 0.0035644318, 0.1287130198
0.6819551735, 0.0272009870, 0.0000126964, 0.0035632011, 0.1309952873
0.6890580779, 0.0310437154, 0.0000163533, 0.0040439190, 0.1302653034
0.6962349627, 0.0285981053, 0.0000239408, 0.0048929319, 0.1710928697
0.7034865983, 0.0288814095, 0.0000150260, 0.0038763376, 0.1342156649
0.7108137634, 0.0286673548, 0.0000169489, 0.0041169022, 0.1436094189
0.7182172445, 0.0289834737, 0.0000176533, 0.0042015823, 0.1449647612
0.7256978366, 0.0294169223, 0.0000102979, 0.0032090320, 0.1090879591
0.7332563428, 0.0289200504, 0.0000283109, 0.0053207942, 0.1839828824
0.7408935746, 0.0304097068, 0.0000136177, 0.0036902130, 0.1213498377
0.7486103520, 0.0300760389, 0.0000260745, 0.0051063200, 0.1697803362
0.7564075036, 0.0286844707, 0.0000189939, 0.0043581968, 0.1519357563
0.7642858663, 0.0297666728, 0.0000208031, 0.0045610372, 0.1532263023
0.7722462862, 0.0320395739, 0.0000170318, 0.0041269555, 0.1288080657
0.7802896178, 0.0301582249, 0.0000269377, 0.0051901535, 0.1720974457
0.7884167247, 0.0299048022, 0.0000173716, 0.0041679209, 0.1393729636
0.7966284795, 0.0286653359, 0.0000108753, 0.0032977743, 0.1150439783
0.8049257638, 0.0298909376, 0.0000125044, 0.0035361617, 0.1183021335
0.8133094686, 0.0290922588, 0.0000170089, 0.0041241875, 0.1417623696
0.8217804938, 0.0308616028, 0.0000049081, 0.0022154186, 0.0717855980
0.8303397489, 0.0300903421, 0.0000190480, 0.0043643988, 0.1450431749
0.8389881530, 0.0296525209, 0.0000201832, 0.0044925734, 0.1515073022
0.8477266346, 0.0296693266, 0.0000209420, 0.0045762420, 0.1542415189
0.8565561318, 0.0296789942, 0.0000307416, 0.0055445083, 0.1868159077
0.8654775926, 0.0296594052, 0.0000262057, 0.0051191549, 0.1725980304
0.8744919749, 0.0298398281, 0.0000171110, 0.0041365430, 0.1386248929
0.8836002466, 0.0304335079, 0.0000114013, 0.0033765756, 0.1109492729
0.8928033854, 0.0285230286, 0.0000270573, 0.0052016604, 0.1823670420
0.9021023795, 0.0297914094, 0.0000199481, 0.0044663322, 0.1499201390
0.9114982274, 0.0291858027, 0.0000273869, 0.0052332522, 0.1793081456
0.9209919376, 0.0294345798, 0.0000146475, 0.0038272031, 0.1300240446
0.9305845296, 0.0288552206, 0.0000158917, 0.0039864432, 0.1381532752
0.9402770333, 0.0292223010, 0.0000114467, 0.0033832928, 0.1157777675
0.9500704892, 0.0297426978, 0.0000178003, 0.0042190452, 0.1418514623
0.9599659489, 0.0279859473, 0.0000208837, 0.0045698674, 0.1632915013
0.9699644748, 0.0292769254, 0.0000246010, 0.0049599387, 0.1694146017
0.9800671403, 0.0291300201, 0.0000213678, 0.0046225370, 0.1586863667
0.9902750301, 0.0298581266, 0.0000127759, 0.0035743340, 0.1197105925
1.0005892402, 0.0293443912, 0.0000053146, 0.0023053340, 0.0785613172
1.0110108779, 0.0306966397, 0.0000130922, 0.0036183085, 0.1178731145
1.0215410623, 0.0299811075, 0.0000284782, 0.0053364945, 0.1779952425
1.0321809237, 0.0296555466, 0.0000181892, 0.0042648760, 0.1438137709
1.0429316047, 0.0294022785, 0.0000136701, 0.0036973082, 0.1257490378
1.0537942594, 0.0276886448, 0.0000122064, 0.0034937605, 0.1261802624
1.0647700540, 0.0282564821, 0.0000148854, 0.0038581599, 0.1365407002
1.0758601671, 0.0282673614, 0.0000126551, 0.0035574019, 0.1258483912
1.0870657892, 0.0285703442, 0.0000187485, 0.0043299528, 0.1515541015
1.0983881235, 0.0267705379, 0.0000244531, 0.0049450051, 0.1847181814
1.1098283856, 0.0270213939, 0.0000204510, 0.0045222777, 0.1673591588
1.1213878038, 0.0268080930, 0.0000171800, 0.0041448749, 0.1546128214
1.1330676190, 0.0278615164, 0.0000152850, 0.0039096048, 0.1403227586
1.1448690854, 0.0283449820, 0.0000170177, 0.0041252539, 0.1455373613
1.1567934700, 0.0287972879, 0.0000092455, 0.0030406442, 0.1055878659
1.1688420530, 0.0282674049, 0.0000204542, 0.0045226336, 0.1599946497
1.1810161280, 0.0303884043, 0.0000170047, 0.0041236745, 0.1356989469
1.1933170021, 0.0309690558, 0.0000230029, 0.0047961377, 0.1548687082
1.2057459960, 0.0321713545, 0.0000196141, 0.0044287787, 0.1376621768
1.2183044440, 0.0309771852, 0.0000164434, 0.0040550432, 0.1309041854
1.2309936946, 0.0334637734, 0.0000226980, 0.0047642370, 0.1423699865
1.2438151101, 0.0332722569, 0.0000194621, 0.0044115851, 0.1325904966
1.2567700670, 0.0355189855, 0.0000267369, 0.0051707705, 0.1455776521
1.2698599563, 0.0332236057, 0.0000268750, 0.0051841116, 0.1560369964
1.2830861834, 0.0352131251, 0.0000183786, 0.0042870254, 0.1217450986
1.2964501682, 0.0344459822, 0.0000253862, 0.0050384747, 0.1462717676
1.3099533456, 0.0346963516, 0.0000331874, 0.0057608520, 0.1660362461
1.3235971653, 0.0341164929, 0.0000155295, 0.0039407520, 0.1155087065
1.3373830923, 0.0352330487, 0.0000249647, 0.0049964736, 0.1418121289
1.3513126066, 0.0323370965, 0.0000205583, 0.0045341208, 0.1402142219
1.3653872038, 0.0355648214, 0.0000384447, 0.0062003783, 0.1743402070
1.3796083949, 0.0362351469, 0.0000176958, 0.0042066317, 0.1160925802
1.3939777069, 0.0344234447, 0.0000129707, 0.0036014829, 0.1046229677
1.4084966824, 0.0357094070, 0.0000146465, 0.0038270742, 0.1071727165
1.4231668804, 0.0353374109, 0.0000339758, 0.0058288765, 0.1649491684
1.4379898758, 0.0358593455, 0.0000176215, 0.0041978000, 0.1170629276
1.4529672601, 0.0364937595, 0.0000423078, 0.0065044446, 0.1782344352
1.4681006414, 0.0363155026, 0.0000187950, 0.0043353249, 0.1193794546
1.4833916444, 0.0363292984, 0.0000314443, 0.0056075233, 0.1543526440
1.4988419108, 0.0355156854, 0.0000251271, 0.0050126951, 0.1411403160
1.5144530995, 0.0371352461, 0.0000283123, 0.0053209344, 0.1432852875
1.5302268866, 0.0344261203, 0.0000081549, 0.0028556775, 0.0829508965
1.5461649655, 0.0371907080, 0.0000276604, 0.0052593177, 0.1414148326
1.5622690476, 0.0340744712, 0.0000133885, 0.0036590259, 0.1073832047
1.5785408616, 0.0367202065, 0.0000230901, 0.0048052179, 0.1308603169
1.5949821548, 0.0345232625, 0.0000242245, 0.0049218396, 0.1425658886
1.6115946923, 0.0356697194, 0.0000346124, 0.0058832338, 0.1649363623
1.6283802577, 0.0358906096, 0.0000224427, 0.0047373767, 0.1319948805
1.6453406531, 0.0351697513, 0.0000306524, 0.0055364609, 0.1574210995
1.6624776995, 0.0335927190, 0.0000339498, 0.0058266434, 0.1734495920
1.6797932369, 0.0334721623, 0.0000261159, 0.0051103717, 0.1526752798
1.6972891242, 0.0340428543, 0.0000187897, 0.0043347048, 0.1273308272
1.7149672400, 0.0360924239, 0.0000186505, 0.0043186243, 0.1196545929
1.7328294822, 0.0355084204, 0.0000079197, 0.0028141991, 0.0792544159
1.7508777686, 0.0363700358, 0.0000241917, 0.0049185055, 0.1352351008
1.7691140369, 0.0350844353, 0.0000183030, 0.0042782030, 0.1219401994
1.7875402451, 0.0381467464, 0.0000151491, 0.0038921842, 0.1020318798
1.8061583715, 0.0373319313, 0.0000139464, 0.0037344933, 0.1000348273
1.8249704149, 0.0365346402, 0.0000320977, 0.0056654865, 0.1550716388
1.8439783953, 0.0354703566, 0.0000196636, 0.0044343642, 0.1250160603
1.8631843532, 0.0369306190, 0.0000126634, 0.0035585607, 0.0963580036
1.8825903508, 0.0369891248, 0.0000165927, 0.0040734151, 0.1101246686
1.9021984716, 0.0359833200, 0.0000112223, 0.0033499700, 0.0930978566
1.9220108208, 0.0346750398, 0.0000122774, 0.0035039190, 0.1010501784
1.9420295255, 0.0364325097, 0.0000310470, 0.0055719792, 0.1529397586
1.9622567351, 0.0367152204, 0.0000285419, 0.0053424647, 0.1455108987
1.9826946211, 0.0344536793, 0.0000317415, 0.0056339593, 0.1635227195
2.0033453780, 0.0316985639, 0.0000238912, 0.0048878600, 0.1541981512
2.0242112229, 0.0328476701, 0.0000174126, 0.0041728401, 0.1270361051
2.0452943959, 0.0321966924, 0.0000178140, 0.0042206641, 0.1310899913
2.0665971608, 0.0340759657, 0.0000400755, 0.0063305242, 0.1857768110
2.0881218046, 0.0355480865, 0.0000393546, 0.0062733261, 0.1764743677
2.1098706384, 0.0355308158, 0.0000156000, 0.0039496817, 0.1111621452
2.1318459971, 0.0350808673, 0.0000304964, 0.0055223525, 0.1574177876
2.1540502402, 0.0362205975, 0.0000345899, 0.0058813142, 0.1623748532
2.1764857516, 0.0363157960, 0.0000188273, 0.0043390477, 0.1194810027
2.1991549401, 0.0387848673, 0.0000249988, 0.0049998796, 0.1289131540
2.2220602396, 0.0378799470, 0.0000244242, 0.0049420800, 0.1304669197
2.2452041092, 0.0374924101, 0.0000284386, 0.0053327861, 0.1422364169
2.2685890337, 0.0370772609, 0.0000223369, 0.0047261907, 0.1274687122
2.2922175240, 0.0378230997, 0.0000191168, 0.0043722793, 0.1155981222
2.3160921169, 0.0367138941, 0.0000196845, 0.0044367247, 0.1208459307
2.3402153755, 0.0364406372, 0.0000392717, 0.0062667120, 0.1719704283
2.3645898900, 0.0387980932, 0.0000371654, 0.0060963435, 0.1571299784
2.3892182773, 0.0357428227, 0.0000287773, 0.0053644499, 0.1500846743
2.4141031815, 0.0390397504, 0.0000317376, 0.0056336106, 0.1443044718
2.4392472744, 0.0357417921, 0.0000238977, 0.0048885247, 0.1367733515
2.4646532557, 0.0356338695, 0.0000161768, 0.0040220334, 0.1128710832
2.4903238530, 0.0360459899, 0.0000150523, 0.0038797259, 0.1076326626
2.5162618224, 0.0375549820, 0.0000270141, 0.0051975133, 0.1383974388
2.5424699488, 0.0368674335, 0.0000372690, 0.0061048324, 0.1655887535
2.5689510458, 0.0360945017, 0.0000232459, 0.0048213995, 0.1335771182
2.5957079568, 0.0380213940, 0.0000307111, 0.0055417628, 0.1457538026
2.6227435544, 0.0377650385, 0.0000407578, 0.0063841815, 0.1690500457
2.6500607413, 0.0382544835, 0.0000256715, 0.0050667070, 0.1324474043
2.6776624503, 0.0380360974, 0.0000210811, 0.0045914155, 0.1207120553
2.7055516450, 0.0373304533, 0.0000425573, 0.0065235993, 0.1747527483
2.7337313196, 0.0369668346, 0.0000320480, 0.0056610991, 0.1531399476
2.7622044996, 0.0376871088, 0.0000207623, 0.0045565624, 0.1209050672
2.7909742420, 0.0366347206, 0.0000248876, 0.0049887505, 0.1361754761
2.8200436357, 0.0370028306, 0.0000120170, 0.0034665562, 0.0936835405
2.8494158017, 0.0352947792, 0.0000195451, 0.0044209891, 0.1252590109
2.8790938935, 0.0350018293, 0.0000276330, 0.0052567147, 0.1501839985
2.9090810975, 0.0363785966, 0.0000224898, 0.0047423415, 0.1303607594
2.9393806332, 0.0385040809, 0.0000237608, 0.0048745071, 0.1265971552
2.9699957537, 0.0352756446, 0.0000278172, 0.0052742042, 0.1495140404
3.0009297460, 0.0344495529, 0.0000360790, 0.0060065825, 0.1743587944
3.0321859314, 0.0358421469, 0.0000326201, 0.0057114044, 0.1593488356
3.0637676656, 0.0352572043, 0.0000222629, 0.0047183548, 0.1338266854
3.0956783393, 0.0332807356, 0.0000173297, 0.0041628965, 0.1250842706
3.1279213787, 0.0336314857, 0.0000134193, 0.0036632428, 0.1089230129
3.1605002455, 0.0326540375, 0.0000173581, 0.0041663094, 0.1275894119
3.1934184374, 0.0336761343, 0.0000273514, 0.0052298519, 0.1552984643
3.2266794889, 0.0361272047, 0.0000257156, 0.0050710581, 0.1403667434
3.2602869708, 0.0372352495, 0.0000321812, 0.0056728482, 0.1523515571
3.2942444914, 0.0373338809, 0.0000474250, 0.0068865831, 0.1844593408
3.3285556967, 0.0382809310, 0.0000391858, 0.0062598594, 0.1635242216
3.3632242703, 0.0373059094, 0.0000392952, 0.0062685872, 0.1680320169
3.3982539345, 0.0347818844, 0.0000262485, 0.0051233321, 0.1472988642
3.4336484501, 0.0370595192, 0.0000300786, 0.0054843945, 0.1479888210
3.4694116174, 0.0354581060, 0.0000288961, 0.0053755049, 0.1516015811
3.5055472759, 0.0348291453, 0.0000316837, 0.0056288299, 0.1616126342
3.5420593054, 0.0313554721, 0.0000131368, 0.0036244729, 0.1155929932
3.5789516260, 0.0299582495, 0.0000244941, 0.0049491470, 0.1652014761
3.6162281985, 0.0304418692, 0.0000141516, 0.0037618636, 0.1235753155
3.6538930252, 0.0324013883, 0.0000219740, 0.0046876485, 0.1446743111
3.6919501500, 0.0335877396, 0.0000168313, 0.0041025989, 0.1221457278
3.7304036587, 0.0391965569, 0.0000250396, 0.0050039547, 0.1276631187
3.7692576800, 0.0374613266, 0.0000094587, 0.0030754922, 0.0820977926
3.8085163853, 0.0388329007, 0.0000439927, 0.0066326985, 0.1708010046
3.8481839897, 0.0397865957, 0.0000113751, 0.0033726926, 0.0847695699
3.8882647521, 0.0396804043, 0.0000394041, 0.0062772718, 0.1581957626
3.9287629757, 0.0383367987, 0.0000209436, 0.0045764163, 0.1193739821
3.9696830086, 0.0431644779, 0.0000214720, 0.0046337863, 0.1073518436
4.0110292440, 0.0425471919, 0.0000201669, 0.0044907528, 0.1055475726
4.0528061212, 0.0412064249, 0.0000189417, 0.0043522041, 0.1056195514
4.0950181255, 0.0357871920, 0.0000192881, 0.0043918231, 0.1227205273
4.1376697890, 0.0352753745, 0.0000173477, 0.0041650520, 0.1180725090
4.1807656909, 0.0363683141, 0.0000292780, 0.0054109139, 0.1487809932
4.2243104581, 0.0376643474, 0.0000249961, 0.0049996080, 0.1327411305
4.2683087659, 0.0374948045, 0.0000232228, 0.0048190008, 0.1285244940
4.3127653381, 0.0381482604, 0.0000202767, 0.0045029602, 0.1180384138
4.3576849478, 0.0348441967, 0.0000210608, 0.0045892013, 0.1317063319
4.4030724177, 0.0393729195, 0.0000641878, 0.0080117262, 0.2034831633
4.4489326208, 0.0351816848, 0.0000324040, 0.0056924519, 0.1618015705
4.4952704808, 0.0376892583, 0.0000254258, 0.0050424013, 0.1337888185
4.5420909729, 0.0375679966, 0.0000201917, 0.0044935149, 0.1196101820
4.5893991238, 0.0371791618, 0.0000358303, 0.0059858398, 0.1609998584
4.6372000128, 0.0353235496, 0.0000310625, 0.0055733722, 0.1577806394
4.6854987720, 0.0350225583, 0.0000213238, 0.0046177659, 0.1318511874
4.7343005869, 0.0337869830, 0.0000161981, 0.0040246897, 0.1191195340
4.7836106972, 0.0306739193, 0.0000234039, 0.0048377613, 0.1577157865
4.8334343969, 0.0275013871, 0.0000127015, 0.0035639122, 0.1295902697
4.8837770355, 0.0282144288, 0.0000203311, 0.0045090033, 0.1598119641
4.9346440177, 0.0340486351, 0.0000514515, 0.0071729671, 0.2106682714
4.9860408051, 0.0355481320, 0.0000236801, 0.0048662153, 0.1368908852
5.0379729158, 0.0343796538, 0.0000166427, 0.0040795499, 0.1186617513
5.0904459253, 0.0359105797, 0.0000319409, 0.0056516242, 0.1573804781
5.1434654675, 0.0352789034, 0.0000307131, 0.0055419401, 0.1570893523
5.1970372348, 0.0336972808, 0.0000251290, 0.0050128809, 0.1487621775
5.2511669789, 0.0332695904, 0.0000064423, 0.0025381647, 0.0762908316
5.3058605113, 0.0324048879, 0.0000188424, 0.0043407822, 0.1339545497
5.3611237043, 0.0304076186, 0.0000156657, 0.0039579979, 0.1301646797
5.4169624911, 0.0304808277, 0.0000145222, 0.0038108057, 0.1250230375
5.4733828668, 0.0304699321, 0.0000194454, 0.0044096882, 0.1447226136
5.5303908889, 0.0300418750, 0.0000189342, 0.0043513462, 0.1448426966
5.5879926781, 0.0294919817, 0.0000227669, 0.0047714632, 0.1617884900
5.6461944188, 0.0279477208, 0.0000097986, 0.0031302730, 0.1120045902
5.7050023598, 0.0270986510, 0.0000221857, 0.0047101651, 0.1738154814
5.7644228149, 0.0284707801, 0.0000105128, 0.0032423408, 0.1138831022
5.8244621637, 0.0254096788, 0.0000091218, 0.0030202365, 0.1188616554
5.8851268525, 0.0243181269, 0.0000162313, 0.0040288121, 0.1656711518
5.9464233943, 0.0231269821, 0.0000117808, 0.0034323135, 0.1484116470
6.0083583703, 0.0240282718, 0.0000211429, 0.0045981388, 0.1913636921
6.0709384301, 0.0220719441, 0.0000114264, 0.0033802924, 0.1531488317
6.1341702925, 0.0205646525, 0.0000069009, 0.0026269639, 0.1277417091
6.1980607465, 0.0186673861, 0.0000063116, 0.0025122971, 0.1345821560
6.2626166514, 0.0163817614, 0.0000045448, 0.0021318456, 0.1301353121
6.3278449385, 0.0158879522, 0.0000044606, 0.0021120052, 0.1329312434
6.3937526108, 0.0156604485, 0.0000035609, 0.0018870358, 0.1204969209
6.4603467445, 0.0153030431, 0.0000031636, 0.0017786441, 0.1162281320
6.5276344894, 0.0144521519, 0.0000061715, 0.0024842585, 0.1718954048
6.5956230699, 0.0154127858, 0.0000054822, 0.0023414062, 0.1519132368
6.6643197854, 0.0159976551, 0.0000026177, 0.0016179264, 0.1011352220
6.7337320117, 0.0163168372, 0.0000031826, 0.0017839782, 0.1093335809
6.8038672010, 0.0174174158, 0.0000033443, 0.0018287554, 0.1049957955
6.8747328834, 0.0185893794, 0.0000070135, 0.0026483041, 0.1424632866
6.9463366674, 0.0203035011, 0.0000112030, 0.0033470950, 0.1648530977
7.0186862406, 0.0225855750, 0.0000079969, 0.0028278787, 0.1252072942
7.0917893709, 0.0239126785, 0.0000115736, 0.0034019990, 0.1422675839
7.1656539068, 0.0262437387, 0.0000130779, 0.0036163417, 0.1377982649
7.2402877789, 0.0298269747, 0.0000078125, 0.0027950878, 0.0937100681
7.3156990001, 0.0315065209, 0.0000114854, 0.0033890146, 0.1075654979
7.3918956669, 0.0322856135, 0.0000117882, 0.0034333902, 0.1063442763
7.4688859601, 0.0342374289, 0.0000239542, 0.0048943050, 0.1429518845
7.5466781457, 0.0382986658, 0.0000254335, 0.0050431656, 0.1316799288
7.6252805760, 0.0372276647, 0.0000086214, 0.0029362257, 0.0788721436
7.7047016898, 0.0377543416, 0.0000169972, 0.0041227681, 0.1091998409
7.7849500143, 0.0412398442, 0.0000266009, 0.0051576016, 0.1250635562
7.8660341653, 0.0401251657, 0.0000159207, 0.0039900776, 0.0994407769
7.9479628483, 0.0411042612, 0.0000148657, 0.0038556031, 0.0938005686
8.0307448596, 0.0412280876, 0.0000317246, 0.0056324595, 0.1366170453
8.1143890869, 0.0421827062, 0.0000309759, 0.0055656037, 0.1319404129
8.1989045107, 0.0418299996, 0.0000226964, 0.0047640784, 0.1138914295
8.2843002050, 0.0412211711, 0.0000467138, 0.0068347460, 0.1658066914
8.3705853382, 0.0414099578, 0.0000337983, 0.0058136272, 0.1403920090
8.4577691742, 0.0413949195, 0.0000086292, 0.0029375478, 0.0709639703
8.5458610735, 0.0366603861, 0.0000332355, 0.0057650228, 0.1572548305
8.6348704940, 0.0290410296, 0.0000198897, 0.0044597925, 0.1535686760
8.7248069922, 0.0256974009, 0.0000056767, 0.0023825784, 0.0927167087
8.8156802240, 0.0252877897, 0.0000069968, 0.0026451469, 0.1046017452
8.9074999460, 0.0336678289, 0.0000069655, 0.0026392306, 0.0783902808
9.0002760164, 0.0381019289, 0.0000216093, 0.0046485809, 0.1220038204
9.0940183960, 0.0399236319, 0.0000225022, 0.0047436530, 0.1188181738
9.1887371494, 0.0396026324, 0.0000130431, 0.0036115295, 0.0911941765
9.2844424461, 0.0384123385, 0.0000164121, 0.0040511873, 0.1054657824
9.3811445613, 0.0438365091, 0.0000256799, 0.0050675383, 0.1156008634
9.4788538774, 0.0450016278, 0.0000244458, 0.0049442648, 0.1098685760
9.5775808850, 0.0468057332, 0.0000303474, 0.0055088473, 0.1176959948
9.6773361838, 0.0473109483, 0.0000312979, 0.0055944505, 0.1182485382
9.7781304839, 0.0466480628, 0.0000316022, 0.0056215794, 0.1205104572
9.8799746071, 0.0483764075, 0.0000410444, 0.0064065922, 0.1324321615
9.9828794878, 0.0478636509, 0.0000251995, 0.0050199074, 0.1048793255
10.0868561744, 0.0467857566, 0.0000200575, 0.0044785612, 0.0957248853
10.1919158302, 0.0452064528, 0.0000212927, 0.0046144020, 0.1020739676
10.2980697349, 0.0487359691, 0.0000171264, 0.0041384022, 0.0849147408
10.4053292857, 0.0492896941, 0.0000243805, 0.0049376570, 0.1001762562
10.5137059984, 0.0471330717, 0.0000186396, 0.0043173581, 0.0915993357
10.6232115088, 0.0490754062, 0.0000404102, 0.0063569034, 0.1295333831
10.7338575738, 0.0491836019, 0.0000353878, 0.0059487634, 0.1209501373
10.8456560731, 0.0484411637, 0.0000369477, 0.0060784608, 0.1254813125
10.9586190096, 0.0496780570, 0.0000106572, 0.0032645424, 0.0657139711
11.0727585117, 0.0486423201, 0.0000156738, 0.0039590170, 0.0813903809
11.1880868338, 0.0488676890, 0.0000556734, 0.0074614625, 0.1526870334
11.3046163582, 0.0493051973, 0.0000420911, 0.0064877658, 0.1315838128
11.4223595958, 0.0463959218, 0.0000201765, 0.0044918264, 0.0968151124
11.5413291882, 0.0387948625, 0.0000127936, 0.0035768162, 0.0921981929
11.6615379085, 0.0298088449, 0.0000088968, 0.0029827561, 0.1000627866
11.7829986627, 0.0436795025, 0.0000117037, 0.0034210663, 0.0783220077
11.9057244915, 0.0477319350, 0.0000246450, 0.0049643701, 0.1040052145
12.0297285713, 0.0479134937, 0.0000271245, 0.0052081234, 0.1086984683
12.1550242155, 0.0420791054, 0.0000300941, 0.0054858050, 0.1303688606
12.2816248767, 0.0338301541, 0.0000130025, 0.0036058967, 0.1065882422
12.4095441471, 0.0283731807, 0.0000159473, 0.0039934101, 0.1407459427
12.5387957607, 0.0400710260, 0.0000229884, 0.0047946191, 0.1196530161
12.6693935946, 0.0482358206, 0.0000304804, 0.0055209041, 0.1144565193
12.8013516702, 0.0521084666, 0.0000351361, 0.0059275733, 0.1137545140
12.9346841553, 0.0523439187, 0.0000326009, 0.0057097172, 0.1090808123
13.0694053650, 0.0528575071, 0.0000236732, 0.0048655078, 0.0920495137
13.2055297634, 0.0512371030, 0.0000302949, 0.0055040762, 0.1074236409
13.3430719657, 0.0519887385, 0.0000516276, 0.0071852318, 0.1382074668
13.4820467388, 0.0522184017, 0.0000389422, 0.0062403725, 0.1195052375
13.6224690037, 0.0490053324, 0.0000274404, 0.0052383603, 0.1068936801
13.7643538368, 0.0475244673, 0.0000423262, 0.0065058572, 0.1368949004
13.9077164715, 0.0447442390, 0.0000461623, 0.0067942827, 0.1518470951
14.0525722997, 0.0457228395, 0.0000384163, 0.0061980875, 0.1355577990
14.1989368739, 0.0480736531, 0.0000238190, 0.0048804714, 0.1015207101
14.3468259084, 0.0492780208, 0.0000299147, 0.0054694307, 0.1109912823
14.4962552813, 0.0470985603, 0.0000176589, 0.0042022486, 0.0892224436
14.6472410358, 0.0509730378, 0.0000391918, 0.0062603317, 0.1228165319
14.7997993826, 0.0529910135, 0.0000689692, 0.0083047672, 0.1567202946
14.9539467008, 0.0548809681, 0.0000386515, 0.0062170295, 0.1132820670
15.1096995406, 0.0506410253, 0.0000496074, 0.0070432535, 0.1390819695
15.2670746242, 0.0487363780, 0.0000324735, 0.0056985550, 0.1169261083
15.4260888480, 0.0451764185, 0.0000164794, 0.0040594870, 0.0898585388
15.5867592845, 0.0531362134, 0.0000298388, 0.0054624906, 0.1028016532
