Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.3937819710, 0.0066191575, 0.0000030921, 0.0017584255, 0.2656569937
0.3978834073, 0.0069008481, 0.0000029129, 0.0017067104, 0.2473189360
0.4020275621, 0.0064121598, 0.0000016893, 0.0012997411, 0.2026994200
0.4062148804, 0.0067503164, 0.0000022563, 0.0015020984, 0.2225226628
0.4104458117, 0.0065590094, 0.0000027668, 0.0016633790, 0.2536021705
0.4147208103, 0.0066640615, 0.0000022448, 0.0014982504, 0.2248254140
0.4190403351, 0.0070986417, 0.0000030702, 0.0017521968, 0.2468355058
0.4234048499, 0.0067383631, 0.0000029011, 0.0017032610, 0.2527707338
0.4278148234, 0.0068756445, 0.0000017249, 0.0013133432, 0.1910138277
0.4322707289, 0.0070290803, 0.0000031174, 0.0017656178, 0.2511875954
0.4367730449, 0.0074564830, 0.0000016693, 0.0012920057, 0.1732728019
0.4413222548, 0.0069671895, 0.0000025480, 0.0015962383, 0.2291079238
0.4459188470, 0.0070806817, 0.0000025385, 0.0015932585, 0.2250148477
0.4505633150, 0.0072667982, 0.0000034676, 0.0018621546, 0.2562551679
0.4552561574, 0.0072995780, 0.0000021960, 0.0014819069, 0.2030126769
0.4599978781, 0.0074613131, 0.0000016279, 0.0012758916, 0.1710009477
0.4647889863, 0.0070523168, 0.0000013149, 0.0011467103, 0.1626005059
0.4696299962, 0.0080418491, 0.0000015642, 0.0012506657, 0.1555196629
0.4745214277, 0.0067158588, 0.0000017770, 0.0013330520, 0.1984931482
0.4794638059, 0.0077307336, 0.0000021085, 0.0014520606, 0.1878295997
0.4844576614, 0.0071363371, 0.0000024473, 0.0015643972, 0.2192157037
0.4895035304, 0.0074186738, 0.0000022723, 0.0015074225, 0.2031929855
0.4946019547, 0.0071947147, 0.0000019200, 0.0013856258, 0.1925894015
0.4997534816, 0.0076298908, 0.0000020359, 0.0014268457, 0.1870073544
0.5049586643, 0.0078802251, 0.0000019296, 0.0013890996, 0.1762766462
0.5102180615, 0.0075836323, 0.0000032096, 0.0017915381, 0.2362374683
0.5155322380, 0.0075606007, 0.0000028720, 0.0016946977, 0.2241485564
0.5209017643, 0.0078513334, 0.0000031923, 0.0017866965, 0.2275660018
0.5263272169, 0.0071835463, 0.0000033507, 0.0018304975, 0.2548180839
0.5318091783, 0.0073615585, 0.0000030874, 0.0017570920, 0.2386847912
0.5373482371, 0.0079023359, 0.0000023038, 0.0015178225, 0.1920726409
0.5429449879, 0.0073876093, 0.0000022587, 0.0015029088, 0.2034364151
0.5486000317, 0.0073806145, 0.0000019726, 0.0014044949, 0.1902951127
0.5543139757, 0.0073248866, 0.0000018580, 0.0013630709, 0.1860876383
0.5600874332, 0.0076481130, 0.0000018738, 0.0013688862, 0.1789835282
0.5659210241, 0.0080032718, 0.0000020955, 0.0014475958, 0.1808755020
0.5718153748, 0.0080290347, 0.0000037005, 0.0019236581, 0.2395877171
0.5777711182, 0.0080457140, 0.0000019510, 0.0013967894, 0.1736066382
0.5837888936, 0.0075144251, 0.0000032916, 0.0018142872, 0.2414405813
0.5898693471, 0.0076925725, 0.0000014482, 0.0012034247, 0.1564398224
0.5960131316, 0.0079191741, 0.0000017237, 0.0013128956, 0.1657869313
0.6022209067, 0.0073313753, 0.0000018722, 0.0013683010, 0.1866363355
0.6084933389, 0.0076063959, 0.0000021063, 0.0014513250, 0.1908032370
0.6148311015, 0.0078169453, 0.0000020936, 0.0014469128, 0.1850995104
0.6212348752, 0.0077689340, 0.0000027676, 0.0016636141, 0.2141367259
0.6277053474, 0.0080685374, 0.0000010179, 0.0010088914, 0.1250401816
0.6342432128, 0.0085941273, 0.0000037330, 0.0019320924, 0.2248154216
0.6408491733, 0.0085143639, 0.0000035772, 0.0018913490, 0.2221362689
0.6475239382, 0.0084184130, 0.0000015012, 0.0012252543, 0.1455445691
0.6542682241, 0.0077089793, 0.0000038979, 0.0019742986, 0.2561037657
0.6610827551, 0.0080248699, 0.0000016297, 0.0012766047, 0.1590810473
0.6679682629, 0.0081870893, 0.0000022141, 0.0014879870, 0.1817479922
0.6749254867, 0.0082118464, 0.0000030595, 0.0017491339, 0.2130012906
0.6819551735, 0.0083256240, 0.0000018750, 0.0013693237, 0.1644710005
0.6890580779, 0.0088432714, 0.0000031700, 0.0017804559, 0.2013345303
0.6962349627, 0.0081010318, 0.0000012689, 0.0011264462, 0.1390497194
0.7034865983, 0.0073184343, 0.0000023518, 0.0015335721, 0.2095492079
0.7108137634, 0.0083204638, 0.0000030201, 0.0017378400, 0.2088633560
0.7182172445, 0.0076185425, 0.0000025452, 0.0015953805, 0.2094075695
0.7256978366, 0.0081447106, 0.0000025028, 0.0015820385, 0.1942412180
0.7332563428, 0.0076763645, 0.0000040393, 0.0020097907, 0.2618154307
0.7408935746, 0.0087120143, 0.0000033699, 0.0018357328, 0.2107127901
0.7486103520, 0.0080820090, 0.0000023119, 0.0015205090, 0.1881350295
0.7564075036, 0.0080587519, 0.0000021757, 0.0014750231, 0.1830336883
0.7642858663, 0.0081161934, 0.0000021633, 0.0014708158, 0.1812199042
0.7722462862, 0.0082619483, 0.0000017657, 0.0013287936, 0.1608329579
0.7802896178, 0.0084811176, 0.0000030970, 0.0017598218, 0.2074988062
0.7884167247, 0.0085062730, 0.0000028882, 0.0016994809, 0.1997914843
0.7966284795, 0.0084982376, 0.0000021863, 0.0014786101, 0.1739902055
0.8049257638, 0.0073431076, 0.0000027949, 0.0016718056, 0.2276700339
0.8133094686, 0.0082333826, 0.0000010098, 0.0010048655, 0.1220477152
0.8217804938, 0.0090105689, 0.0000022011, 0.0014836096, 0.1646521550
0.8303397489, 0.0075955114, 0.0000028878, 0.0016993511, 0.2237309693
0.8389881530, 0.0086561370, 0.0000031087, 0.0017631412, 0.2036868356
0.8477266346, 0.0084460859, 0.0000030498, 0.0017463732, 0.2067671607
0.8565561318, 0.0078808936, 0.0000022864, 0.0015120995, 0.1918690481
0.8654775926, 0.0078325833, 0.0000021159, 0.0014546300, 0.1857152311
0.8744919749, 0.0079705859, 0.0000012507, 0.0011183309, 0.1403072395
0.8836002466, 0.0070813175, 0.0000014516, 0.0012048192, 0.1701405398
0.8928033854, 0.0081825528, 0.0000020677, 0.0014379345, 0.1757317775
0.9021023795, 0.0081748101, 0.0000019254, 0.0013875873, 0.1697393940
0.9114982274, 0.0077382666, 0.0000017592, 0.0013263400, 0.1714001429
0.9209919376, 0.0079247760, 0.0000022769, 0.0015089532, 0.1904095723
0.9305845296, 0.0087270409, 0.0000034853, 0.0018668901, 0.2139201718
0.9402770333, 0.0077967684, 0.0000014587, 0.0012077780, 0.1549075116
0.9500704892, 0.0081045922, 0.0000024704, 0.0015717543, 0.1939337978
0.9599659489, 0.0080732129, 0.0000032123, 0.0017922856, 0.2220040076
0.9699644748, 0.0082839259, 0.0000029741, 0.0017245443, 0.2081795963
0.9800671403, 0.0078397422, 0.0000014861, 0.0012190409, 0.1554950198
0.9902750301, 0.0082855818, 0.0000038649, 0.0019659386, 0.2372722511
1.0005892402, 0.0080839015, 0.0000019366, 0.0013916145, 0.1721464007
1.0110108779, 0.0083761275, 0.0000025542, 0.0015981963, 0.1908037266
1.0215410623, 0.0088705785, 0.0000021294, 0.0014592333, 0.1645026112
1.0321809237, 0.0079150771, 0.0000023350, 0.0015280790, 0.1930592656
1.0429316047, 0.0078988805, 0.0000025669, 0.0016021410, 0.2028313994
1.0537942594, 0.0079080924, 0.0000033446, 0.0018288117, 0.2312582638
1.0647700540, 0.0085401392, 0.0000020954, 0.0014475332, 0.1694976083
1.0758601671, 0.0075200333, 0.0000034210, 0.0018495811, 0.2459538489
1.0870657892, 0.0086874350, 0.0000023916, 0.0015464783, 0.1780132243
1.0983881235, 0.0083878663, 0.0000025370, 0.0015927919, 0.1898923832
1.1098283856, 0.0080562696, 0.0000028092, 0.0016760528, 0.2080432864
1.1213878038, 0.0084537094, 0.0000038944, 0.0019734156, 0.2334378362
1.1330676190, 0.0080646829, 0.0000026413, 0.0016252165, 0.2015226764
1.1448690854, 0.0083736617, 0.0000022583, 0.0015027479, 0.1794612629
1.1567934700, 0.0088198300, 0.0000023059, 0.0015185188, 0.1721709844
1.1688420530, 0.0084150105, 0.0000022684, 0.0015061300, 0.1789813626
1.1810161280, 0.0082292679, 0.0000026898, 0.0016400483, 0.1992945588
1.1933170021, 0.0084730360, 0.0000019090, 0.0013816674, 0.1630663954
1.2057459960, 0.0088061187, 0.0000025488, 0.0015965014, 0.1812945612
1.2183044440, 0.0082550806, 0.0000019199, 0.0013855909, 0.1678470447
1.2309936946, 0.0093096858, 0.0000028210, 0.0016795750, 0.1804115720
1.2438151101, 0.0089370489, 0.0000016466, 0.0012831988, 0.1435819365
1.2567700670, 0.0094643938, 0.0000033608, 0.0018332424, 0.1936988729
1.2698599563, 0.0090430788, 0.0000026256, 0.0016203717, 0.1791836329
1.2830861834, 0.0092140444, 0.0000025094, 0.0015841072, 0.1719231150
1.2964501682, 0.0094740277, 0.0000040066, 0.0020016490, 0.2112775162
1.3099533456, 0.0089877614, 0.0000031595, 0.0017774880, 0.1977675963
1.3235971653, 0.0094016809, 0.0000017431, 0.0013202770, 0.1404298890
1.3373830923, 0.0096376071, 0.0000022229, 0.0014909371, 0.1546999272
1.3513126066, 0.0098731135, 0.0000023349, 0.0015280517, 0.1547689792
1.3653872038, 0.0093219001, 0.0000028420, 0.0016858193, 0.1808450283
1.3796083949, 0.0090381474, 0.0000010901, 0.0010440731, 0.1155184895
1.3939777069, 0.0096149157, 0.0000035782, 0.0018916117, 0.1967372071
1.4084966824, 0.0101421614, 0.0000049935, 0.0022346087, 0.2203286517
1.4231668804, 0.0100461604, 0.0000030605, 0.0017494276, 0.1741389270
1.4379898758, 0.0099734101, 0.0000024433, 0.0015630911, 0.1567258466
1.4529672601, 0.0095681350, 0.0000055851, 0.0023632903, 0.2469959197
1.4681006414, 0.0096094057, 0.0000037878, 0.0019462231, 0.2025331431
1.4833916444, 0.0097962469, 0.0000023068, 0.0015188057, 0.1550395517
1.4988419108, 0.0090744276, 0.0000018497, 0.0013600210, 0.1498740273
1.5144530995, 0.0097394292, 0.0000017687, 0.0013299092, 0.1365489876
1.5302268866, 0.0090912716, 0.0000038690, 0.0019669769, 0.2163588271
1.5461649655, 0.0097567724, 0.0000032959, 0.0018154595, 0.1860717263
1.5622690476, 0.0093841298, 0.0000028457, 0.0016869337, 0.1797645281
1.5785408616, 0.0095301404, 0.0000027215, 0.0016497070, 0.1731041686
1.5949821548, 0.0097661211, 0.0000017561, 0.0013251974, 0.1356933160
1.6115946923, 0.0099367383, 0.0000027652, 0.0016628958, 0.1673482491
1.6283802577, 0.0100349552, 0.0000018235, 0.0013503755, 0.1345671681
1.6453406531, 0.0093695509, 0.0000019858, 0.0014091871, 0.1504007115
1.6624776995, 0.0098644950, 0.0000033331, 0.0018256844, 0.1850763168
1.6797932369, 0.0096945663, 0.0000024568, 0.0015674218, 0.1616804445
1.6972891242, 0.0092805772, 0.0000017237, 0.0013129154, 0.1414691533
1.7149672400, 0.0096145229, 0.0000049735, 0.0022301339, 0.2319547180
1.7328294822, 0.0094032972, 0.0000034012, 0.0018442265, 0.1961255167
1.7508777686, 0.0090625624, 0.0000016893, 0.0012997378, 0.1434183556
1.7691140369, 0.0097450856, 0.0000030886, 0.0017574496, 0.1803421429
1.7875402451, 0.0092015467, 0.0000018533, 0.0013613706, 0.1479501908
1.8061583715, 0.0094942794, 0.0000026180, 0.0016180260, 0.1704211502
1.8249704149, 0.0100307157, 0.0000026180, 0.0016180228, 0.1613068115
1.8439783953, 0.0099823598, 0.0000057092, 0.0023893961, 0.2393618452
1.8631843532, 0.0095199859, 0.0000034532, 0.0018582676, 0.1951964661
1.8825903508, 0.0096178316, 0.0000030132, 0.0017358449, 0.1804819356
1.9021984716, 0.0106580337, 0.0000035646, 0.0018880151, 0.1771447850
1.9220108208, 0.0094152858, 0.0000018906, 0.0013749876, 0.1460378014
1.9420295255, 0.0094565187, 0.0000024489, 0.0015649054, 0.1654843019
1.9622567351, 0.0094323023, 0.0000031002, 0.0017607265, 0.1866698523
1.9826946211, 0.0095463589, 0.0000032180, 0.0017938647, 0.1879108791
2.0033453780, 0.0092294851, 0.0000026621, 0.0016315946, 0.1767806745
2.0242112229, 0.0097009656, 0.0000037333, 0.0019321811, 0.1991740978
2.0452943959, 0.0096686876, 0.0000033758, 0.0018373389, 0.1900298089
2.0665971608, 0.0097831418, 0.0000027244, 0.0016505797, 0.1687167314
2.0881218046, 0.0102546672, 0.0000019066, 0.0013807961, 0.1346505010
2.1098706384, 0.0097752598, 0.0000034030, 0.0018447257, 0.1887137257
2.1318459971, 0.0099538224, 0.0000056742, 0.0023820680, 0.2393118808
2.1540502402, 0.0098895111, 0.0000019324, 0.0013900952, 0.1405625798
2.1764857516, 0.0092967448, 0.0000015469, 0.0012437565, 0.1337840828
2.1991549401, 0.0103209515, 0.0000049440, 0.0022235181, 0.2154373210
2.2220602396, 0.0106950467, 0.0000037610, 0.0019393252, 0.1813292915
2.2452041092, 0.0100530480, 0.0000028911, 0.0017003368, 0.1691364418
2.2685890337, 0.0099311732, 0.0000026349, 0.0016232253, 0.1634474896
2.2922175240, 0.0104520453, 0.0000026875, 0.0016393461, 0.1568445271
2.3160921169, 0.0094932396, 0.0000044456, 0.0021084647, 0.2221017030
2.3402153755, 0.0100949577, 0.0000015166, 0.0012314884, 0.1219904443
2.3645898900, 0.0102982132, 0.0000035220, 0.0018767062, 0.1822361012
2.3892182773, 0.0106152608, 0.0000043032, 0.0020744145, 0.1954181383
2.4141031815, 0.0100061209, 0.0000019159, 0.0013841427, 0.1383295993
2.4392472744, 0.0099083841, 0.0000022363, 0.0014954284, 0.1509255539
2.4646532557, 0.0094051091, 0.0000029566, 0.0017194739, 0.1828233844
2.4903238530, 0.0098852219, 0.0000026582, 0.0016304041, 0.1649334846
2.5162618224, 0.0097066448, 0.0000021178, 0.0014552494, 0.1499230068
2.5424699488, 0.0099828622, 0.0000021769, 0.0014754299, 0.1477962815
2.5689510458, 0.0095283129, 0.0000044745, 0.0021152908, 0.2220005641
2.5957079568, 0.0099021172, 0.0000036142, 0.0019011070, 0.1919899552
2.6227435544, 0.0103497953, 0.0000057205, 0.0023917634, 0.2310928237
2.6500607413, 0.0104313938, 0.0000019579, 0.0013992477, 0.1341381332
2.6776624503, 0.0096427627, 0.0000035421, 0.0018820386, 0.1951762906
2.7055516450, 0.0099929072, 0.0000035052, 0.0018722290, 0.1873557871
2.7337313196, 0.0096516784, 0.0000041468, 0.0020363786, 0.2109869960
2.7622044996, 0.0087333183, 0.0000030392, 0.0017433443, 0.1996199179
2.7909742420, 0.0101238865, 0.0000026072, 0.0016146848, 0.1594925808
2.8200436357, 0.0098477063, 0.0000035961, 0.0018963363, 0.1925662944
2.8494158017, 0.0102708730, 0.0000024423, 0.0015627741, 0.1521559133
2.8790938935, 0.0091976796, 0.0000019675, 0.0014026615, 0.1525016649
2.9090810975, 0.0100437747, 0.0000032910, 0.0018141058, 0.1806199268
2.9393806332, 0.0097512944, 0.0000028117, 0.0016768014, 0.1719568050
2.9699957537, 0.0098491888, 0.0000041467, 0.0020363335, 0.2067513968
3.0009297460, 0.0083691579, 0.0000032633, 0.0018064507, 0.2158461758
3.0321859314, 0.0091826375, 0.0000043996, 0.0020975133, 0.2284216646
3.0637676656, 0.0089466507, 0.0000023002, 0.0015166544, 0.1695220363
3.0956783393, 0.0091912446, 0.0000037989, 0.0019490691, 0.2120571445
3.1279213787, 0.0088985492, 0.0000024059, 0.0015510949, 0.1743087387
3.1605002455, 0.0099723715, 0.0000016861, 0.0012984992, 0.1302096714
3.1934184374, 0.0094923571, 0.0000022428, 0.0014975947, 0.1577684769
3.2266794889, 0.0096960736, 0.0000027906, 0.0016705212, 0.1722884198
3.2602869708, 0.0100378503, 0.0000037189, 0.0019284534, 0.1921181677
3.2942444914, 0.0097451512, 0.0000034247, 0.0018506000, 0.1898995675
3.3285556967, 0.0095012485, 0.0000030344, 0.0017419493, 0.1833389867
3.3632242703, 0.0096719785, 0.0000053833, 0.0023201978, 0.2398886452
3.3982539345, 0.0096804797, 0.0000030587, 0.0017489047, 0.1806630158
3.4336484501, 0.0103639566, 0.0000023959, 0.0015478674, 0.1493510116
3.4694116174, 0.0099248085, 0.0000051514, 0.0022696783, 0.2286873594
3.5055472759, 0.0099979367, 0.0000025188, 0.0015870818, 0.1587409290
3.5420593054, 0.0092091866, 0.0000029873, 0.0017283682, 0.1876787055
3.5789516260, 0.0091846806, 0.0000027753, 0.0016659088, 0.1813790671
3.6162281985, 0.0092336260, 0.0000014220, 0.0011924568, 0.1291428538
3.6538930252, 0.0091361307, 0.0000019294, 0.0013890464, 0.1520388005
3.6919501500, 0.0101534730, 0.0000028764, 0.0016959948, 0.1670359343
3.7304036587, 0.0110485740, 0.0000029917, 0.0017296417, 0.1565488664
3.7692576800, 0.0099501423, 0.0000037578, 0.0019385117, 0.1948225138
3.8085163853, 0.0105444636, 0.0000045904, 0.0021425164, 0.2031887558
3.8481839897, 0.0098774477, 0.0000025132, 0.0015853025, 0.1604971756
3.8882647521, 0.0102109593, 0.0000031954, 0.0017875648, 0.1750633514
3.9287629757, 0.0103492002, 0.0000013442, 0.0011593987, 0.1120278544
3.9696830086, 0.0111225764, 0.0000040077, 0.0020019307, 0.1799880349
4.0110292440, 0.0119773368, 0.0000037563, 0.0019381262, 0.1618161251
4.0528061212, 0.0116520413, 0.0000016589, 0.0012879989, 0.1105384754
4.0950181255, 0.0102038358, 0.0000025772, 0.0016053659, 0.1573296515
4.1376697890, 0.0102607237, 0.0000025359, 0.0015924526, 0.1551988571
4.1807656909, 0.0099112172, 0.0000022299, 0.0014932760, 0.1506652445
4.2243104581, 0.0096751566, 0.0000014247, 0.0011936101, 0.1233685557
4.2683087659, 0.0096264816, 0.0000033182, 0.0018215803, 0.1892259637
4.3127653381, 0.0103018343, 0.0000034626, 0.0018608157, 0.1806295502
4.3576849478, 0.0099927642, 0.0000037978, 0.0019488032, 0.1950214369
4.4030724177, 0.0101068589, 0.0000036371, 0.0019071052, 0.1886941572
4.4489326208, 0.0093178625, 0.0000014011, 0.0011836759, 0.1270329887
4.4952704808, 0.0091310695, 0.0000048796, 0.0022089759, 0.2419186355
4.5420909729, 0.0089684548, 0.0000037564, 0.0019381557, 0.2161080978
4.5893991238, 0.0089197713, 0.0000022085, 0.0014861142, 0.1666090078
4.6372000128, 0.0085371750, 0.0000016126, 0.0012698650, 0.1487453415
4.6854987720, 0.0084963916, 0.0000018254, 0.0013510860, 0.1590188048
4.7343005869, 0.0094406484, 0.0000018635, 0.0013650914, 0.1445972085
4.7836106972, 0.0082041422, 0.0000016916, 0.0013006154, 0.1585315582
4.8334343969, 0.0079763890, 0.0000033759, 0.0018373638, 0.2303503278
4.8837770355, 0.0081146659, 0.0000015543, 0.0012467018, 0.1536356301
4.9346440177, 0.0085868934, 0.0000025042, 0.0015824755, 0.1842896442
4.9860408051, 0.0082535520, 0.0000021548, 0.0014679280, 0.1778540879
5.0379729158, 0.0081560258, 0.0000018920, 0.0013754982, 0.1686480941
5.0904459253, 0.0076514987, 0.0000018605, 0.0013640093, 0.1782669498
5.1434654675, 0.0080097938, 0.0000021140, 0.0014539486, 0.1815213552
5.1970372348, 0.0078796985, 0.0000028159, 0.0016780646, 0.2129605024
5.2511669789, 0.0077658745, 0.0000015827, 0.0012580425, 0.1619962444
5.3058605113, 0.0067403188, 0.0000035742, 0.0018905550, 0.2804845088
5.3611237043, 0.0072367913, 0.0000031081, 0.0017629813, 0.2436136721
5.4169624911, 0.0068871064, 0.0000024311, 0.0015592138, 0.2263960679
5.4733828668, 0.0065532232, 0.0000014578, 0.0012073980, 0.1842449150
5.5303908889, 0.0066756961, 0.0000018717, 0.0013680908, 0.2049360514
5.5879926781, 0.0062361972, 0.0000033540, 0.0018314036, 0.2936731371
5.6461944188, 0.0061711849, 0.0000016064, 0.0012674419, 0.2053806401
5.7050023598, 0.0059759048, 0.0000008195, 0.0009052898, 0.1514899998
5.7644228149, 0.0054549535, 0.0000024593, 0.0015682079, 0.2874832822
5.8244621637, 0.0055853301, 0.0000018166, 0.0013478189, 0.2413141037
5.8851268525, 0.0057971351, 0.0000031990, 0.0017885796, 0.3085281840
5.9464233943, 0.0050970218, 0.0000016683, 0.0012916123, 0.2534052896
6.0083583703, 0.0050482678, 0.0000027633, 0.0016623211, 0.3292854489
6.0709384301, 0.0049018026, 0.0000016811, 0.0012965788, 0.2645106050
6.1341702925, 0.0048367631, 0.0000019549, 0.0013981745, 0.2890723473
6.1980607465, 0.0039248647, 0.0000022223, 0.0014907462, 0.3798210375
6.2626166514, 0.0038760776, 0.0000011023, 0.0010499113, 0.2708695266
6.3278449385, 0.0041692506, 0.0000016084, 0.0012682288, 0.3041862636
6.3937526108, 0.0039738315, 0.0000017782, 0.0013334804, 0.3355654145
6.4603467445, 0.0040064180, 0.0000012000, 0.0010954243, 0.2734173710
6.5276344894, 0.0041934890, 0.0000017027, 0.0013048932, 0.3111712413
6.5956230699, 0.0036481466, 0.0000010992, 0.0010484170, 0.2873834622
6.6643197854, 0.0040553207, 0.0000011509, 0.0010728047, 0.2645425022
6.7337320117, 0.0039980978, 0.0000011660, 0.0010798057, 0.2700798580
6.8038672010, 0.0046579526, 0.0000018684, 0.0013669058, 0.2934563602
6.8747328834, 0.0059446106, 0.0000012082, 0.0010991952, 0.1849061762
6.9463366674, 0.0059930186, 0.0000020233, 0.0014224169, 0.2373456484
7.0186862406, 0.0073290210, 0.0000026685, 0.0016335499, 0.2228878690
7.0917893709, 0.0075323957, 0.0000020262, 0.0014234436, 0.1889762066
7.1656539068, 0.0090880492, 0.0000027789, 0.0016669943, 0.1834270724
7.2402877789, 0.0095766876, 0.0000026675, 0.0016332423, 0.1705435520
7.3156990001, 0.0095520565, 0.0000038842, 0.0019708310, 0.2063253143
7.3918956669, 0.0107494202, 0.0000020479, 0.0014310335, 0.1331265741
7.4688859601, 0.0111566325, 0.0000035320, 0.0018793736, 0.1684534794
7.5466781457, 0.0114661234, 0.0000038475, 0.0019614975, 0.1710689286
7.6252805760, 0.0112786235, 0.0000023952, 0.0015476580, 0.1372204669
7.7047016898, 0.0110180652, 0.0000025070, 0.0015833505, 0.1437049473
7.7849500143, 0.0121744986, 0.0000028039, 0.0016744901, 0.1375407844
7.8660341653, 0.0121419654, 0.0000029272, 0.0017109154, 0.1409092610
7.9479628483, 0.0124109848, 0.0000033839, 0.0018395377, 0.1482185120
8.0307448596, 0.0119386928, 0.0000043535, 0.0020865088, 0.1747686132
8.1143890869, 0.0115966936, 0.0000028056, 0.0016750001, 0.1444377278
8.1989045107, 0.0125251202, 0.0000028383, 0.0016847177, 0.1345071089
8.2843002050, 0.0122808457, 0.0000037681, 0.0019411639, 0.1580643500
8.3705853382, 0.0115232730, 0.0000025651, 0.0016016030, 0.1389885526
8.4577691742, 0.0108801832, 0.0000030816, 0.0017554479, 0.1613435961
8.5458610735, 0.0107578232, 0.0000033272, 0.0018240509, 0.1695557647
8.6348704940, 0.0090881220, 0.0000019114, 0.0013825200, 0.1521238408
8.7248069922, 0.0081844134, 0.0000027632, 0.0016622898, 0.2031043292
8.8156802240, 0.0087791847, 0.0000035812, 0.0018924146, 0.2155569891
8.9074999460, 0.0104484898, 0.0000031972, 0.0017880615, 0.1711310953
9.0002760164, 0.0123300237, 0.0000033669, 0.0018349146, 0.1488167935
9.0940183960, 0.0123216805, 0.0000065999, 0.0025690266, 0.2084964507
9.1887371494, 0.0116622863, 0.0000024790, 0.0015744797, 0.1350060883
9.2844424461, 0.0111490093, 0.0000045334, 0.0021291750, 0.1909743696
9.3811445613, 0.0128025359, 0.0000032696, 0.0018082119, 0.1412385748
9.4788538774, 0.0125824483, 0.0000038234, 0.0019553488, 0.1554028911
9.5775808850, 0.0136249411, 0.0000045777, 0.0021395506, 0.1570319162
9.6773361838, 0.0120612992, 0.0000049311, 0.0022206148, 0.1841107479
9.7781304839, 0.0124275870, 0.0000031245, 0.0017676137, 0.1422330596
9.8799746071, 0.0129167514, 0.0000031655, 0.0017791738, 0.1377415836
9.9828794878, 0.0133891567, 0.0000048277, 0.0021971989, 0.1641028609
10.0868561744, 0.0118580715, 0.0000034428, 0.0018554669, 0.1564729084
10.1919158302, 0.0123709614, 0.0000031330, 0.0017700360, 0.1430799056
10.2980697349, 0.0129899684, 0.0000047246, 0.0021736145, 0.1673302398
10.4053292857, 0.0132101430, 0.0000029342, 0.0017129498, 0.1296692855
10.5137059984, 0.0133646891, 0.0000031420, 0.0017725687, 0.1326307457
10.6232115088, 0.0132428028, 0.0000038554, 0.0019635287, 0.1482713841
10.7338575738, 0.0134708837, 0.0000049062, 0.0022149848, 0.1644275811
10.8456560731, 0.0123306990, 0.0000044817, 0.0021169930, 0.1716847533
10.9586190096, 0.0132587283, 0.0000049185, 0.0022177611, 0.1672680134
11.0727585117, 0.0126891262, 0.0000038364, 0.0019586793, 0.1543588757
11.1880868338, 0.0137884353, 0.0000051424, 0.0022676836, 0.1644627241
11.3046163582, 0.0129824038, 0.0000047789, 0.0021860780, 0.1683877667
11.4223595958, 0.0119152655, 0.0000039513, 0.0019877837, 0.1668266409
11.5413291882, 0.0105553923, 0.0000030928, 0.0017586288, 0.1666095152
11.6615379085, 0.0105144629, 0.0000022326, 0.0014941801, 0.1421071218
11.7829986627, 0.0120619743, 0.0000042173, 0.0020536014, 0.1702541721
11.9057244915, 0.0131371025, 0.0000019697, 0.0014034588, 0.1068316841
12.0297285713, 0.0121355802, 0.0000033208, 0.0018222995, 0.1501617142
12.1550242155, 0.0108976179, 0.0000023507, 0.0015331967, 0.1406909966
12.2816248767, 0.0105229911, 0.0000026439, 0.0016260116, 0.1545199090
12.4095441471, 0.0098877309, 0.0000030385, 0.0017431296, 0.1762921767
12.5387957607, 0.0117447671, 0.0000034121, 0.0018471959, 0.1572782022
12.6693935946, 0.0131945748, 0.0000049090, 0.0022156252, 0.1679194049
12.8013516702, 0.0127301200, 0.0000045376, 0.0021301573, 0.1673320671
12.9346841553, 0.0140742947, 0.0000029040, 0.0017041226, 0.1210804998
13.0694053650, 0.0131211436, 0.0000041927, 0.0020476193, 0.1560549401
13.2055297634, 0.0129340835, 0.0000052445, 0.0022900904, 0.1770585782
13.3430719657, 0.0132599151, 0.0000049367, 0.0022218747, 0.1675632682
13.4820467388, 0.0132841459, 0.0000028285, 0.0016818091, 0.1266027266
13.6224690037, 0.0134717536, 0.0000021895, 0.0014796933, 0.1098367281
13.7643538368, 0.0140582308, 0.0000034420, 0.0018552677, 0.1319702135
13.9077164715, 0.0135611848, 0.0000034379, 0.0018541487, 0.1367246842
14.0525722997, 0.0132926761, 0.0000036684, 0.0019153104, 0.1440876489
14.1989368739, 0.0131051389, 0.0000068257, 0.0026126005, 0.1993569465
14.3468259084, 0.0127467887, 0.0000024198, 0.0015555614, 0.1220355494
14.4962552813, 0.0134798796, 0.0000027734, 0.0016653491, 0.1235433222
14.6472410358, 0.0140826519, 0.0000078994, 0.0028105944, 0.1995784922
14.7997993826, 0.0137326876, 0.0000042913, 0.0020715548, 0.1508484587
14.9539467008, 0.0132114329, 0.0000027437, 0.0016564114, 0.1253771173
15.1096995406, 0.0132356651, 0.0000054454, 0.0023335274, 0.1763060161
15.2670746242, 0.0124132750, 0.0000036930, 0.0019217130, 0.1548111220
15.4260888480, 0.0122504043, 0.0000052375, 0.0022885584, 0.1868149261
15.5867592845, 0.0132441565, 0.0000045568, 0.0021346736, 0.1611785220
