Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.3937819710, 0.0576055248, 0.0000354117, 0.0059507759, 0.1033021732
0.3978834073, 0.0579100770, 0.0000122851, 0.0035050178, 0.0605251795
0.4020275621, 0.0551639652, 0.0000088969, 0.0029827610, 0.0540708224
0.4062148804, 0.0568070062, 0.0000083980, 0.0028979263, 0.0510135370
0.4104458117, 0.0557017515, 0.0000224318, 0.0047362228, 0.0850282554
0.4147208103, 0.0570886211, 0.0000160951, 0.0040118688, 0.0702744038
0.4190403351, 0.0593298530, 0.0000133733, 0.0036569562, 0.0616377089
0.4234048499, 0.0563279494, 0.0000327858, 0.0057258916, 0.1016527622
0.4278148234, 0.0587485209, 0.0000150871, 0.0038842087, 0.0661158551
0.4322707289, 0.0590878375, 0.0000075899, 0.0027549847, 0.0466252411
0.4367730449, 0.0588366358, 0.0000183730, 0.0042863769, 0.0728521752
0.4413222548, 0.0599689813, 0.0000131174, 0.0036217985, 0.0603945312
0.4459188470, 0.0578322082, 0.0000492191, 0.0070156335, 0.1213101442
0.4505633150, 0.0581899137, 0.0000134929, 0.0036732657, 0.0631254700
0.4552561574, 0.0590703440, 0.0000046368, 0.0021533232, 0.0364535401
0.4599978781, 0.0581803512, 0.0000112560, 0.0033550018, 0.0576655478
0.4647889863, 0.0557161106, 0.0000376492, 0.0061358968, 0.1101278739
0.4696299962, 0.0595031919, 0.0000150315, 0.0038770438, 0.0651569039
0.4745214277, 0.0565786992, 0.0000139317, 0.0037325239, 0.0659704784
0.4794638059, 0.0582584403, 0.0000158018, 0.0039751469, 0.0682329791
0.4844576614, 0.0591370536, 0.0000249619, 0.0049961921, 0.0844849690
0.4895035304, 0.0592669178, 0.0000177816, 0.0042168208, 0.0711496551
0.4946019547, 0.0546380925, 0.0000101632, 0.0031879765, 0.0583471407
0.4997534816, 0.0567057600, 0.0000124062, 0.0035222421, 0.0621143617
0.5049586643, 0.0569321955, 0.0000288209, 0.0053685119, 0.0942965905
0.5102180615, 0.0563943500, 0.0000341327, 0.0058423240, 0.1035976825
0.5155322380, 0.0571648120, 0.0000204267, 0.0045195905, 0.0790624579
0.5209017643, 0.0605768219, 0.0000238111, 0.0048796642, 0.0805533214
0.5263272169, 0.0574724031, 0.0000158197, 0.0039773960, 0.0692053196
0.5318091783, 0.0591664356, 0.0000218809, 0.0046777055, 0.0790601192
0.5373482371, 0.0566017400, 0.0000118916, 0.0034484256, 0.0609243749
0.5429449879, 0.0585955399, 0.0000369016, 0.0060746653, 0.1036711216
0.5486000317, 0.0590776565, 0.0000360123, 0.0060010230, 0.1015785550
0.5543139757, 0.0604734019, 0.0000223139, 0.0047237570, 0.0781129699
0.5600874332, 0.0589714394, 0.0000210855, 0.0045918976, 0.0778664668
0.5659210241, 0.0593605181, 0.0000292162, 0.0054052041, 0.0910572250
0.5718153748, 0.0575181023, 0.0000159792, 0.0039974011, 0.0694981400
0.5777711182, 0.0583669587, 0.0000335290, 0.0057904252, 0.0992072459
0.5837888936, 0.0571127176, 0.0000187166, 0.0043262722, 0.0757497166
0.5898693471, 0.0587755429, 0.0000168766, 0.0041081082, 0.0698948578
0.5960131316, 0.0621203727, 0.0000300725, 0.0054838377, 0.0882776051
0.6022209067, 0.0589986164, 0.0000112841, 0.0033591779, 0.0569365543
0.6084933389, 0.0591969883, 0.0000119268, 0.0034535192, 0.0583394409
0.6148311015, 0.0569038739, 0.0000092623, 0.0030434065, 0.0534832913
0.6212348752, 0.0604032650, 0.0000140610, 0.0037498022, 0.0620794614
0.6277053474, 0.0589974120, 0.0000108051, 0.0032871132, 0.0557162268
0.6342432128, 0.0611359796, 0.0000241049, 0.0049096715, 0.0803073994
0.6408491733, 0.0596295073, 0.0000105641, 0.0032502425, 0.0545072844
0.6475239382, 0.0602120586, 0.0000109122, 0.0033033609, 0.0548621158
0.6542682241, 0.0595883942, 0.0000168845, 0.0041090776, 0.0689576837
0.6610827551, 0.0591963730, 0.0000214609, 0.0046325867, 0.0782579487
0.6679682629, 0.0601350046, 0.0000229802, 0.0047937623, 0.0797166700
0.6749254867, 0.0602156590, 0.0000180339, 0.0042466379, 0.0705238128
0.6819551735, 0.0591844909, 0.0000289739, 0.0053827420, 0.0909485224
0.6890580779, 0.0598580001, 0.0000204725, 0.0045246601, 0.0755898973
0.6962349627, 0.0589188322, 0.0000207924, 0.0045598678, 0.0773923658
0.7034865983, 0.0595490564, 0.0000089969, 0.0029994774, 0.0503698567
0.7108137634, 0.0605870029, 0.0000146964, 0.0038335928, 0.0632741777
0.7182172445, 0.0599066931, 0.0000256181, 0.0050614300, 0.0844885554
0.7256978366, 0.0598404051, 0.0000290145, 0.0053865066, 0.0900145403
0.7332563428, 0.0602339907, 0.0000134866, 0.0036724091, 0.0609690490
0.7408935746, 0.0603813192, 0.0000208300, 0.0045639925, 0.0755861676
0.7486103520, 0.0587446429, 0.0000079251, 0.0028151593, 0.0479219749
0.7564075036, 0.0587452457, 0.0000112466, 0.0033535890, 0.0570869860
0.7642858663, 0.0565044135, 0.0000065758, 0.0025643371, 0.0453829522
0.7722462862, 0.0584770881, 0.0000105856, 0.0032535576, 0.0556381611
0.7802896178, 0.0594731688, 0.0000204726, 0.0045246635, 0.0760790718
0.7884167247, 0.0604974497, 0.0000200867, 0.0044818232, 0.0740828456
0.7966284795, 0.0602586325, 0.0000147296, 0.0038379136, 0.0636906861
0.8049257638, 0.0593685409, 0.0000164677, 0.0040580423, 0.0683534111
0.8133094686, 0.0611963010, 0.0000259116, 0.0050903402, 0.0831805214
0.8217804938, 0.0601393790, 0.0000199586, 0.0044675015, 0.0742857944
0.8303397489, 0.0590224260, 0.0000084177, 0.0029013295, 0.0491563910
0.8389881530, 0.0595015648, 0.0000323811, 0.0056904354, 0.0956350543
0.8477266346, 0.0611384323, 0.0000108714, 0.0032971840, 0.0539298096
0.8565561318, 0.0616095387, 0.0000118800, 0.0034467390, 0.0559448922
0.8654775926, 0.0620068289, 0.0000223960, 0.0047324426, 0.0763213136
0.8744919749, 0.0596659695, 0.0000188498, 0.0043416319, 0.0727656313
0.8836002466, 0.0600326135, 0.0000082157, 0.0028662982, 0.0477456844
0.8928033854, 0.0587069927, 0.0000105402, 0.0032465637, 0.0553011414
0.9021023795, 0.0587985417, 0.0000188246, 0.0043387309, 0.0737897711
0.9114982274, 0.0588064008, 0.0000146931, 0.0038331525, 0.0651825722
0.9209919376, 0.0558456412, 0.0000179474, 0.0042364346, 0.0758597178
0.9305845296, 0.0586296365, 0.0000257479, 0.0050742392, 0.0865473416
0.9402770333, 0.0603199449, 0.0000209884, 0.0045813110, 0.0759501848
0.9500704892, 0.0589040798, 0.0000213945, 0.0046254193, 0.0785245993
0.9599659489, 0.0584826760, 0.0000193076, 0.0043940470, 0.0751341638
0.9699644748, 0.0586082896, 0.0000286722, 0.0053546390, 0.0913631675
0.9800671403, 0.0596110986, 0.0000254755, 0.0050473276, 0.0846709373
0.9902750301, 0.0570933391, 0.0000198958, 0.0044604653, 0.0781258441
1.0005892402, 0.0573670542, 0.0000108029, 0.0032867763, 0.0572937959
1.0110108779, 0.0592413737, 0.0000374283, 0.0061178686, 0.1032702008
1.0215410623, 0.0599949238, 0.0000410969, 0.0064106827, 0.1068537514
1.0321809237, 0.0596642668, 0.0000225744, 0.0047512573, 0.0796332134
1.0429316047, 0.0611110881, 0.0000141982, 0.0037680448, 0.0616589377
1.0537942594, 0.0612730542, 0.0000196610, 0.0044340706, 0.0723657510
1.0647700540, 0.0596560077, 0.0000122426, 0.0034989406, 0.0586519395
1.0758601671, 0.0592245694, 0.0000371139, 0.0060921153, 0.1028646625
1.0870657892, 0.0590241982, 0.0000127401, 0.0035693220, 0.0604721815
1.0983881235, 0.0591091968, 0.0000233332, 0.0048304401, 0.0817206189
1.1098283856, 0.0607881326, 0.0000260189, 0.0051008747, 0.0839123440
1.1213878038, 0.0616213351, 0.0000140439, 0.0037475136, 0.0608151957
1.1330676190, 0.0580545377, 0.0000143420, 0.0037870896, 0.0652333097
1.1448690854, 0.0592447684, 0.0000143360, 0.0037862941, 0.0639093415
1.1567934700, 0.0588753519, 0.0000121384, 0.0034840148, 0.0591761188
1.1688420530, 0.0627793553, 0.0000055380, 0.0023533035, 0.0374853084
1.1810161280, 0.0597826349, 0.0000200824, 0.0044813404, 0.0749605710
1.1933170021, 0.0623036085, 0.0000162506, 0.0040311985, 0.0647024887
1.2057459960, 0.0611853071, 0.0000069664, 0.0026394009, 0.0431378230
1.2183044440, 0.0619057534, 0.0000297477, 0.0054541471, 0.0881040423
1.2309936946, 0.0624412172, 0.0000087686, 0.0029611764, 0.0474234257
1.2438151101, 0.0631453422, 0.0000239392, 0.0048927713, 0.0774842784
1.2567700670, 0.0646486330, 0.0000080359, 0.0028347663, 0.0438488210
1.2698599563, 0.0628677487, 0.0000084475, 0.0029064578, 0.0462313005
1.2830861834, 0.0626864198, 0.0000117220, 0.0034237439, 0.0546169957
1.2964501682, 0.0635186383, 0.0000067695, 0.0026018348, 0.0409617540
1.3099533456, 0.0635107607, 0.0000228271, 0.0047777666, 0.0752276710
1.3235971653, 0.0628914721, 0.0000329716, 0.0057420941, 0.0913016328
1.3373830923, 0.0629415679, 0.0000124692, 0.0035311739, 0.0561024137
1.3513126066, 0.0641029231, 0.0000098263, 0.0031346992, 0.0489010334
1.3653872038, 0.0627588589, 0.0000342292, 0.0058505720, 0.0932230467
1.3796083949, 0.0643427394, 0.0000301051, 0.0054868098, 0.0852747309
1.3939777069, 0.0651811540, 0.0000162083, 0.0040259591, 0.0617656915
1.4084966824, 0.0643063786, 0.0000217365, 0.0046622427, 0.0725004696
1.4231668804, 0.0617925376, 0.0000199469, 0.0044661911, 0.0722771917
1.4379898758, 0.0654188712, 0.0000203830, 0.0045147506, 0.0690129698
1.4529672601, 0.0607099432, 0.0000293424, 0.0054168659, 0.0892253501
1.4681006414, 0.0628669108, 0.0000240321, 0.0049022509, 0.0779782379
1.4833916444, 0.0631224831, 0.0000222834, 0.0047205340, 0.0747837190
1.4988419108, 0.0628559816, 0.0000144985, 0.0038076854, 0.0605779317
1.5144530995, 0.0634200460, 0.0000416759, 0.0064556848, 0.1017924967
1.5302268866, 0.0617126746, 0.0000116229, 0.0034092353, 0.0552436802
1.5461649655, 0.0621847085, 0.0000099949, 0.0031614762, 0.0508400902
1.5622690476, 0.0626514433, 0.0000164437, 0.0040550809, 0.0647244604
1.5785408616, 0.0620367866, 0.0000311226, 0.0055787614, 0.0899266661
1.5949821548, 0.0604450495, 0.0000271729, 0.0052127593, 0.0862396395
1.6115946923, 0.0599018314, 0.0000177398, 0.0042118676, 0.0703128360
1.6283802577, 0.0647390092, 0.0000341742, 0.0058458722, 0.0902990684
1.6453406531, 0.0612062479, 0.0000116154, 0.0034081356, 0.0556828061
1.6624776995, 0.0611757850, 0.0000172221, 0.0041499543, 0.0678365510
1.6797932369, 0.0617502673, 0.0000196418, 0.0044319067, 0.0717714573
1.6972891242, 0.0607664952, 0.0000145459, 0.0038139144, 0.0627634422
1.7149672400, 0.0633328851, 0.0000081365, 0.0028524611, 0.0450391782
1.7328294822, 0.0622993438, 0.0000260359, 0.0051025399, 0.0819035896
1.7508777686, 0.0631213166, 0.0000395460, 0.0062885588, 0.0996265463
1.7691140369, 0.0652915566, 0.0000136316, 0.0036921005, 0.0565479009
1.7875402451, 0.0648065187, 0.0000069526, 0.0026367798, 0.0406869538
1.8061583715, 0.0614838413, 0.0000267407, 0.0051711422, 0.0841057113
1.8249704149, 0.0620213411, 0.0000052538, 0.0022921100, 0.0369567946
1.8439783953, 0.0617802766, 0.0000092587, 0.0030428161, 0.0492522259
1.8631843532, 0.0617286985, 0.0000036349, 0.0019065504, 0.0308859644
1.8825903508, 0.0626497823, 0.0000250244, 0.0050024380, 0.0798476515
1.9021984716, 0.0621254693, 0.0000182325, 0.0042699556, 0.0687311610
1.9220108208, 0.0615699089, 0.0000164225, 0.0040524727, 0.0658190458
1.9420295255, 0.0625274580, 0.0000120313, 0.0034686143, 0.0554734584
1.9622567351, 0.0609294991, 0.0000176212, 0.0041977589, 0.0688953452
1.9826946211, 0.0624388966, 0.0000228510, 0.0047802763, 0.0765592685
2.0033453780, 0.0618563990, 0.0000289449, 0.0053800477, 0.0869764128
2.0242112229, 0.0623306363, 0.0000215334, 0.0046404085, 0.0744482767
2.0452943959, 0.0631428935, 0.0000123925, 0.0035203040, 0.0557513882
2.0665971608, 0.0614218583, 0.0000392763, 0.0062670846, 0.1020334588
2.0881218046, 0.0632402015, 0.0000214289, 0.0046291349, 0.0731992438
2.1098706384, 0.0614040426, 0.0000102177, 0.0031965084, 0.0520569693
2.1318459971, 0.0637896074, 0.0000266623, 0.0051635530, 0.0809466182
2.1540502402, 0.0632330735, 0.0000285021, 0.0053387369, 0.0844295017
2.1764857516, 0.0635035246, 0.0000235727, 0.0048551708, 0.0764551390
2.1991549401, 0.0617654421, 0.0000325880, 0.0057085859, 0.0924236222
2.2220602396, 0.0643170310, 0.0000227185, 0.0047663926, 0.0741077834
2.2452041092, 0.0613836193, 0.0000266408, 0.0051614724, 0.0840855020
2.2685890337, 0.0602496361, 0.0000088280, 0.0029712028, 0.0493148674
2.2922175240, 0.0643581869, 0.0000308555, 0.0055547772, 0.0863103425
2.3160921169, 0.0651776848, 0.0000332288, 0.0057644463, 0.0884420225
2.3402153755, 0.0625886397, 0.0000287845, 0.0053651162, 0.0857202878
2.3645898900, 0.0620480413, 0.0000256941, 0.0050689360, 0.0816937316
2.3892182773, 0.0604073216, 0.0000162129, 0.0040265201, 0.0666561600
2.4141031815, 0.0600662144, 0.0000255903, 0.0050586815, 0.0842184173
2.4392472744, 0.0619632422, 0.0000186740, 0.0043213432, 0.0697404310
2.4646532557, 0.0633744917, 0.0000189960, 0.0043584415, 0.0687728039
2.4903238530, 0.0613767693, 0.0000289417, 0.0053797481, 0.0876512102
2.5162618224, 0.0618263108, 0.0000089635, 0.0029939022, 0.0484244027
2.5424699488, 0.0607325620, 0.0000223612, 0.0047287656, 0.0778621136
2.5689510458, 0.0612239799, 0.0000158183, 0.0039772247, 0.0649618777
2.5957079568, 0.0611406088, 0.0000346213, 0.0058839907, 0.0962370313
2.6227435544, 0.0613782333, 0.0000259088, 0.0050900652, 0.0829294841
2.6500607413, 0.0631131636, 0.0000357356, 0.0059779256, 0.0947175723
2.6776624503, 0.0617420190, 0.0000053984, 0.0023234479, 0.0376315510
2.7055516450, 0.0604813997, 0.0000271413, 0.0052097321, 0.0861377575
2.7337313196, 0.0620401770, 0.0000141517, 0.0037618793, 0.0606361792
2.7622044996, 0.0617074812, 0.0000262047, 0.0051190568, 0.0829568269
2.7909742420, 0.0628672336, 0.0000138023, 0.0037151448, 0.0590950901
2.8200436357, 0.0639553927, 0.0000372114, 0.0061001121, 0.0953807309
2.8494158017, 0.0623588581, 0.0000218850, 0.0046781449, 0.0750197327
2.8790938935, 0.0610563774, 0.0000097358, 0.0031202202, 0.0511039201
2.9090810975, 0.0627824547, 0.0000175423, 0.0041883534, 0.0667121630
2.9393806332, 0.0634673189, 0.0000103134, 0.0032114534, 0.0506001117
2.9699957537, 0.0604454731, 0.0000250313, 0.0050031297, 0.0827709572
3.0009297460, 0.0576922943, 0.0000255371, 0.0050534273, 0.0875927601
3.0321859314, 0.0601098428, 0.0000172134, 0.0041489009, 0.0690219889
3.0637676656, 0.0572968745, 0.0000051051, 0.0022594575, 0.0394342185
3.0956783393, 0.0583865334, 0.0000262728, 0.0051256996, 0.0877890726
3.1279213787, 0.0596069685, 0.0000304184, 0.0055152921, 0.0925276398
3.1605002455, 0.0604725834, 0.0000178370, 0.0042233834, 0.0698396391
3.1934184374, 0.0588879258, 0.0000121375, 0.0034838982, 0.0591615030
3.2266794889, 0.0580323394, 0.0000090500, 0.0030083157, 0.0518386085
3.2602869708, 0.0604612024, 0.0000112379, 0.0033522948, 0.0554453883
3.2942444914, 0.0620570148, 0.0000126535, 0.0035571765, 0.0573211021
3.3285556967, 0.0607383466, 0.0000085784, 0.0029288905, 0.0482214400
3.3632242703, 0.0619044562, 0.0000214829, 0.0046349623, 0.0748728371
3.3982539345, 0.0635742697, 0.0000063524, 0.0025203920, 0.0396448438
3.4336484501, 0.0638494794, 0.0000124895, 0.0035340458, 0.0553496419
3.4694116174, 0.0643851804, 0.0000108177, 0.0032890228, 0.0510835381
3.5055472759, 0.0639758092, 0.0000121386, 0.0034840425, 0.0544587482
3.5420593054, 0.0627316344, 0.0000088912, 0.0029818044, 0.0475327071
3.5789516260, 0.0615135480, 0.0000251188, 0.0050118660, 0.0814758070
3.6162281985, 0.0618979605, 0.0000061664, 0.0024832250, 0.0401180418
3.6538930252, 0.0617749648, 0.0000047909, 0.0021888095, 0.0354319834
3.6919501500, 0.0652623636, 0.0000262455, 0.0051230392, 0.0784991364
3.7304036587, 0.0646855437, 0.0000126512, 0.0035568502, 0.0549867861
3.7692576800, 0.0635570514, 0.0000204163, 0.0045184432, 0.0710927133
3.8085163853, 0.0675211956, 0.0000193783, 0.0044020799, 0.0651955265
3.8481839897, 0.0678585866, 0.0000394842, 0.0062836450, 0.0925991135
3.8882647521, 0.0706380833, 0.0000255305, 0.0050527714, 0.0715304152
3.9287629757, 0.0760921868, 0.0000305774, 0.0055296842, 0.0726708534
3.9696830086, 0.0985238936, 0.0000331561, 0.0057581332, 0.0584440280
4.0110292440, 0.1030064772, 0.0000223323, 0.0047257073, 0.0458777684
4.0528061212, 0.0786621993, 0.0000111184, 0.0033344269, 0.0423891900
4.0950181255, 0.0619057903, 0.0000147757, 0.0038439146, 0.0620929732
4.1376697890, 0.0619194699, 0.0000144362, 0.0037995050, 0.0613620399
4.1807656909, 0.0597230512, 0.0000212645, 0.0046113429, 0.0772121111
4.2243104581, 0.0620413162, 0.0000164418, 0.0040548475, 0.0653572135
4.2683087659, 0.0618127888, 0.0000155845, 0.0039477269, 0.0638658600
4.3127653381, 0.0614069681, 0.0000074749, 0.0027340266, 0.0445230680
4.3576849478, 0.0602114665, 0.0000049744, 0.0022303413, 0.0370418031
4.4030724177, 0.0604520787, 0.0000104630, 0.0032346561, 0.0535077733
4.4489326208, 0.0622736628, 0.0000094562, 0.0030750863, 0.0493802064
4.4952704808, 0.0599057362, 0.0000281648, 0.0053070543, 0.0885900858
4.5420909729, 0.0590721148, 0.0000100643, 0.0031724338, 0.0537044218
4.5893991238, 0.0596478916, 0.0000148270, 0.0038505829, 0.0645552219
4.6372000128, 0.0605723928, 0.0000246188, 0.0049617383, 0.0819141864
4.6854987720, 0.0617210738, 0.0000076456, 0.0027650606, 0.0447992957
4.7343005869, 0.0607944918, 0.0000141412, 0.0037604849, 0.0618556847
4.7836106972, 0.0582404538, 0.0000182912, 0.0042768195, 0.0734338289
4.8334343969, 0.0579195895, 0.0000056791, 0.0023830921, 0.0411448367
4.8837770355, 0.0599936378, 0.0000217513, 0.0046638270, 0.0777386924
4.9346440177, 0.0609049643, 0.0000144906, 0.0038066532, 0.0625015253
4.9860408051, 0.0621245166, 0.0000186803, 0.0043220658, 0.0695710176
5.0379729158, 0.0610603166, 0.0000173448, 0.0041647060, 0.0682064263
5.0904459253, 0.0614489824, 0.0000070584, 0.0026567600, 0.0432352149
5.1434654675, 0.0605270532, 0.0000046032, 0.0021455146, 0.0354472003
5.1970372348, 0.0592877848, 0.0000163611, 0.0040448874, 0.0682246337
5.2511669789, 0.0607824522, 0.0000031797, 0.0017831740, 0.0293369866
5.3058605113, 0.0613137505, 0.0000086023, 0.0029329597, 0.0478352688
5.3611237043, 0.0600373486, 0.0000176052, 0.0041958595, 0.0698874876
5.4169624911, 0.0599350797, 0.0000213098, 0.0046162513, 0.0770208585
5.4733828668, 0.0608132197, 0.0000155143, 0.0039388188, 0.0647691205
5.5303908889, 0.0611810328, 0.0000245277, 0.0049525475, 0.0809490661
5.5879926781, 0.0621622637, 0.0000224989, 0.0047433010, 0.0763051515
5.6461944188, 0.0593857141, 0.0000124102, 0.0035228098, 0.0593208289
5.7050023598, 0.0612070936, 0.0000173677, 0.0041674591, 0.0680878445
5.7644228149, 0.0590310898, 0.0000103701, 0.0032202601, 0.0545519336
5.8244621637, 0.0601223221, 0.0000033320, 0.0018253637, 0.0303608314
5.8851268525, 0.0594071436, 0.0000189914, 0.0043579115, 0.0733566916
5.9464233943, 0.0596904856, 0.0000187190, 0.0043265497, 0.0724830710
6.0083583703, 0.0630622252, 0.0000135995, 0.0036877435, 0.0584778522
6.0709384301, 0.0593429285, 0.0000058273, 0.0024139700, 0.0406783097
6.1341702925, 0.0614866040, 0.0000165660, 0.0040701384, 0.0661955317
6.1980607465, 0.0605604029, 0.0000091042, 0.0030173177, 0.0498232758
6.2626166514, 0.0645429952, 0.0000320226, 0.0056588543, 0.0876757309
6.3278449385, 0.0628828463, 0.0000192574, 0.0043883296, 0.0697857974
6.3937526108, 0.0658855430, 0.0000140568, 0.0037492433, 0.0569054016
6.4603467445, 0.0723624421, 0.0000178064, 0.0042197600, 0.0583142282
6.5276344894, 0.0850941441, 0.0000351957, 0.0059325951, 0.0697180180
6.5956230699, 0.0980133453, 0.0000368108, 0.0060671885, 0.0619016568
6.6643197854, 0.1048621431, 0.0000393084, 0.0062696424, 0.0597893787
6.7337320117, 0.0860758543, 0.0000380371, 0.0061674216, 0.0716510067
6.8038672010, 0.0680477355, 0.0000128208, 0.0035806105, 0.0526190992
6.8747328834, 0.0639029633, 0.0000203966, 0.0045162650, 0.0706737961
6.9463366674, 0.0640100046, 0.0000105256, 0.0032443156, 0.0506845081
7.0186862406, 0.0631546532, 0.0000203028, 0.0045058634, 0.0713464987
7.0917893709, 0.0613775275, 0.0000108798, 0.0032984479, 0.0537403187
7.1656539068, 0.0629705288, 0.0000237787, 0.0048763441, 0.0774385133
7.2402877789, 0.0633385211, 0.0000335386, 0.0057912508, 0.0914333128
7.3156990001, 0.0646879122, 0.0000150518, 0.0038796641, 0.0599751017
7.3918956669, 0.0655957334, 0.0000129465, 0.0035981208, 0.0548529705
7.4688859601, 0.0658392605, 0.0000081268, 0.0028507519, 0.0432986623
7.5466781457, 0.0660349215, 0.0000220148, 0.0046919884, 0.0710531374
7.6252805760, 0.0641913229, 0.0000122872, 0.0035053075, 0.0546071852
7.7047016898, 0.0644447395, 0.0000145614, 0.0038159362, 0.0592125315
7.7849500143, 0.0629390117, 0.0000109244, 0.0033052050, 0.0525144088
7.8660341653, 0.0630356936, 0.0000073256, 0.0027065761, 0.0429371979
7.9479628483, 0.0634982294, 0.0000047256, 0.0021738457, 0.0342347449
8.0307448596, 0.0630406426, 0.0000089352, 0.0029891869, 0.0474168208
8.1143890869, 0.0625402119, 0.0000022986, 0.0015161116, 0.0242421889
8.1989045107, 0.0610753620, 0.0000203123, 0.0045069215, 0.0737927920
8.2843002050, 0.0597425619, 0.0000153719, 0.0039206973, 0.0656265337
8.3705853382, 0.0582888981, 0.0000143999, 0.0037947219, 0.0651019665
8.4577691742, 0.0551717362, 0.0000165163, 0.0040640222, 0.0736613073
8.5458610735, 0.0532785286, 0.0000142213, 0.0037711139, 0.0707811200
8.6348704940, 0.0502363039, 0.0000095834, 0.0030957103, 0.0616229703
8.7248069922, 0.0502815122, 0.0000056441, 0.0023757342, 0.0472486626
8.8156802240, 0.0529072321, 0.0000088873, 0.0029811647, 0.0563470160
8.9074999460, 0.0571953945, 0.0000164865, 0.0040603582, 0.0709909996
9.0002760164, 0.0587946168, 0.0000032912, 0.0018141547, 0.0308557955
9.0940183960, 0.0587639082, 0.0000095698, 0.0030935022, 0.0526428936
9.1887371494, 0.0581896436, 0.0000051351, 0.0022660703, 0.0389428447
9.2844424461, 0.0598273233, 0.0000152814, 0.0039091472, 0.0653405002
9.3811445613, 0.0609090568, 0.0000118110, 0.0034367086, 0.0564236050
9.4788538774, 0.0629787222, 0.0000340709, 0.0058370321, 0.0926826061
9.5775808850, 0.0616772586, 0.0000172743, 0.0041562322, 0.0673867853
9.6773361838, 0.0639287443, 0.0000169281, 0.0041143831, 0.0643588909
9.7781304839, 0.0644993680, 0.0000087997, 0.0029664293, 0.0459916021
9.8799746071, 0.0639340653, 0.0000154577, 0.0039316304, 0.0614950790
9.9828794878, 0.0641744948, 0.0000133619, 0.0036553986, 0.0569603015
10.0868561744, 0.0661028601, 0.0000104978, 0.0032400333, 0.0490150250
10.1919158302, 0.0629256620, 0.0000411453, 0.0064144574, 0.1019370659
10.2980697349, 0.0624991368, 0.0000088811, 0.0029801176, 0.0476825408
10.4053292857, 0.0627056096, 0.0000234823, 0.0048458541, 0.0772794347
10.5137059984, 0.0635505651, 0.0000252004, 0.0050200032, 0.0789922673
10.6232115088, 0.0634599182, 0.0000170906, 0.0041340762, 0.0651446816
10.7338575738, 0.0629762154, 0.0000108542, 0.0032945779, 0.0523146374
10.8456560731, 0.0612646086, 0.0000168945, 0.0041102968, 0.0670908855
10.9586190096, 0.0625749606, 0.0000120716, 0.0034744233, 0.0555241784
11.0727585117, 0.0621922111, 0.0000170758, 0.0041322918, 0.0664438793
11.1880868338, 0.0631174838, 0.0000121786, 0.0034897881, 0.0552903547
11.3046163582, 0.0629404655, 0.0000149686, 0.0038689266, 0.0614696220
11.4223595958, 0.0643354418, 0.0000109660, 0.0033114967, 0.0514723551
11.5413291882, 0.0635620186, 0.0000074043, 0.0027210780, 0.0428098109
11.6615379085, 0.0567538906, 0.0000087641, 0.0029604220, 0.0521624509
11.7829986627, 0.0583268936, 0.0000142761, 0.0037783761, 0.0647793138
11.9057244915, 0.0597021524, 0.0000139516, 0.0037351809, 0.0625635881
12.0297285713, 0.0599155948, 0.0000030506, 0.0017466012, 0.0291510278
12.1550242155, 0.0586687719, 0.0000181778, 0.0042635425, 0.0726714113
12.2816248767, 0.0567848062, 0.0000195335, 0.0044196751, 0.0778320003
12.4095441471, 0.0549754634, 0.0000148335, 0.0038514274, 0.0700572074
12.5387957607, 0.0627025221, 0.0000208305, 0.0045640436, 0.0727888364
12.6693935946, 0.0612624069, 0.0000245459, 0.0049543792, 0.0808714424
12.8013516702, 0.0600913942, 0.0000264088, 0.0051389497, 0.0855188969
12.9346841553, 0.0627451667, 0.0000077388, 0.0027818733, 0.0443360570
13.0694053650, 0.0615054577, 0.0000178155, 0.0042208424, 0.0686254942
13.2055297634, 0.0610928318, 0.0000341568, 0.0058443786, 0.0956639012
13.3430719657, 0.0611570133, 0.0000114890, 0.0033895478, 0.0554236972
13.4820467388, 0.0570237530, 0.0000220742, 0.0046983239, 0.0823924015
13.6224690037, 0.0578724752, 0.0000098223, 0.0031340601, 0.0541545888
13.7643538368, 0.0562170147, 0.0000176701, 0.0042035810, 0.0747741761
13.9077164715, 0.0573640394, 0.0000237783, 0.0048763020, 0.0850062519
14.0525722997, 0.0570372042, 0.0000079622, 0.0028217417, 0.0494719499
14.1989368739, 0.0599412677, 0.0000144162, 0.0037968700, 0.0633431719
14.3468259084, 0.0608312571, 0.0000394431, 0.0062803716, 0.1032425082
14.4962552813, 0.0618738054, 0.0000047908, 0.0021887850, 0.0353749864
14.6472410358, 0.0597976146, 0.0000260072, 0.0050997252, 0.0852830869
14.7997993826, 0.0603829545, 0.0000201619, 0.0044902002, 0.0743620485
14.9539467008, 0.0624935430, 0.0000122557, 0.0035008188, 0.0560188889
15.1096995406, 0.0597244624, 0.0000129767, 0.0036023126, 0.0603155296
15.2670746242, 0.0607411876, 0.0000033134, 0.0018202649, 0.0299675557
15.4260888480, 0.0586484978, 0.0000095959, 0.0030977311, 0.0528185927
15.5867592845, 0.0607457999, 0.0000251940, 0.0050193618, 0.0826289522
